t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
32,1,MS,3,blade,LeafElement1,23.055836399999997,0.00066,1.78255555,17.17658677,0.000229007,False,0.022000000000000002,6.009771336668719,1.3196517175232783,0.3938662601638418,0.0004128114947988662,3.9927575377081927,1.2936124462460392,67.39146353195898,0.0016095012963101688
32,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,2.4457815111727434,0.8364444514229992,2.0212871106024077,0.0,2.1187432666591044,0.0,23.54813529929795,0.0
32,1,MS,4,blade,LeafElement1,8.093149994,4.8200000000000006e-05,1.410001509,15.75450347,5.42e-05,True,0.0014957660000000002,0.2792068670192008,0.00021973833186832167,0.011808330194235332,7.012913046317895e-05,0.06355211354206235,0.10043888896797473,2.619024170866246,0.0001269260768376864
33,1,MS,1,blade,LeafElement1,25.79353333,0.00054,2.874163718,23.91669607,0.000294284,False,0.018000000000000002,6.317283366083292,1.0515078738859642,0.3676904939660516,0.000563628275049272,3.2580730514056437,1.8847101975097003,68.8946758949035,0.0024421696826803494
33,1,MS,1,sheath,StemElement,12.12485647,0.0003,1.822088655,21.2390427,0.000174251,False,0.01,2.9158806160306723,0.5831749928466162,0.2949174599932467,0.00036972144074985994,1.7168409793240957,0.4549029124905016,27.12833128828574,0.0006032493660725383
33,1,MS,2,blade,LeafElement1,28.71301387,0.0006,3.054032078,23.666475600000002,0.00028853,False,0.02,6.8666328654302164,1.1677017357983628,0.39170713288330494,0.0005929208927043374,3.70520452930522,2.053741916610731,76.59432380938524,0.002667347806850702
33,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,2.099044197615786,0.6966216408821231,1.367421273685257,0.0,1.8467280709368643,0.0,20.359182209916224,0.0
33,1,MS,3,blade,LeafElement1,35.07166677,0.00066,3.229657328,22.94233381,0.000229007,False,0.022000000000000002,6.802046514196747,1.2825532043805925,0.38529736668293957,0.000540591020170636,4.085001427790187,1.9614229247160728,80.31334510690759,0.002558478719792071
33,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,2.443550422783891,0.8127252476958097,2.094049945710244,0.0,2.162879569607632,0.0,23.698734635891984,0.0
33,1,MS,4,blade,LeafElement1,11.19156513,5.0900000000000004e-05,2.425666372,20.08795931,5.73e-05,True,0.0015816060000000002,0.3053038620844167,0.0002742223089379771,0.012148886247257412,0.00010156766729609289,0.06902866389769277,0.14649237041206667,2.9218731819874635,0.00018783913168058766
34,1,MS,1,blade,LeafElement1,25.79353333,0.00054,2.874163718,23.91669607,0.000294284,False,0.018000000000000002,6.524362871380308,1.022078002326913,0.36113360880822404,0.0005584965567195396,3.340852321423255,2.173192660918797,75.52440883798374,0.002444041381372921
34,1,MS,1,sheath,StemElement,12.12485647,0.0003,1.822088655,21.2390427,0.000174251,False,0.01,3.0093190242720884,0.5667852146536253,0.2919836608640112,0.00036624186739047304,1.7591133812124409,0.5330645434427709,29.75312718125593,0.0006038340455377134
34,1,MS,2,blade,LeafElement1,28.71301387,0.0006,3.054032078,23.666475600000002,0.00028853,False,0.02,7.1195334657201395,1.134993841801267,0.3839538710651804,0.0005875374893338942,3.796122537658576,2.3714789578227182,84.1689594105027,0.0026692873729144383
34,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,2.1165194455758116,0.6768740753097634,1.4386488122716803,0.0,1.8844601698432655,0.0,20.767915791687084,0.0
34,1,MS,3,blade,LeafElement1,35.07166677,0.00066,3.229657328,22.94233381,0.000229007,False,0.022000000000000002,7.096669718389612,1.2465262994575008,0.3769170254390005,0.0005357176252618394,4.1802358114815945,2.271769038696288,88.64334109989854,0.002560042858184641
34,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,2.462258151558073,0.789686421194723,2.166784402029639,0.0,2.2068051119863026,0.0,24.167734994349935,0.0
34,1,MS,4,blade,LeafElement1,11.19156513,5.379999999999999e-05,2.425666372,20.08795931,6.05e-05,True,0.0016697160000000001,0.33290766425330887,0.00033201124475468126,0.012511399119384028,0.00010618540153865221,0.07490734480269183,0.17355430640485478,3.3038505388358153,0.0001986457751600524
35,1,MS,1,blade,LeafElement1,28.90450448,0.00054,3.782478469,27.99740793,0.000294284,False,0.018000000000000002,6.7793693263303565,0.9935973606543775,0.3546929533762571,0.0006692227979855359,3.424458211584696,2.4762572393905584,81.29066035826845,0.002765267894651281
35,1,MS,1,sheath,StemElement,14.69860197,0.0003,2.530003651,24.08408605,0.000174251,False,0.01,3.148704818123996,0.5509126100227583,0.28907882871620455,0.00042910399735576407,1.801959606070415,0.6390655915910969,32.63353692183543,0.0007354103321767316
35,1,MS,2,blade,LeafElement1,32.25748557,0.0006,4.035163729,27.63473258,0.00028853,False,0.02,7.41846917030174,1.1033346298709636,0.37635316172496813,0.0007050987737612674,3.888094763457505,2.708940379238877,90.80227198583492,0.0030298507928108367
35,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,2.149857465700057,0.6576830370399295,1.5108391336840417,0.0,1.9222235072232918,0.0,21.508447684345963,0.0
35,1,MS,3,blade,LeafElement1,39.88884470000001,0.00066,4.325881725,26.58753953,0.000229007,False,0.022000000000000002,7.435801350571099,1.2116272336815144,0.36871787511599535,0.0006435492991411993,4.2769368630464895,2.6195216081643258,96.27139605833521,0.0029457009606652755
35,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,2.4990763317314766,0.7672968765465835,2.2405745504427563,0.0,2.250745031333655,0.0,25.009238672682738,0.0
35,1,MS,4,blade,LeafElement1,12.80853075,5.67e-05,3.292071654,22.69135977,6.38e-05,True,0.0017601160000000002,0.36373896522006727,0.00041652237609146066,0.012906734337124906,0.00013768098430533808,0.0812248021203719,0.20703968482554255,3.7577761717833855,0.00023844849204437065
36,1,MS,1,blade,LeafElement1,28.90450448,0.00054,3.782478469,27.99740793,0.000294284,False,0.018000000000000002,6.811716402204515,0.9659504870052067,0.34836799391360956,0.0006544037711359913,3.508178036946925,2.6205884498557075,85.12596468129654,0.0027712693598930596
36,1,MS,1,sheath,StemElement,14.69860197,0.0003,2.530003651,24.08408605,0.000174251,False,0.01,3.1904922207404565,0.5355013681470169,0.28620308880334255,0.00041927577897166347,1.8450705341371356,0.689477313816647,34.80974191534712,0.0007373742328165755
36,1,MS,2,blade,LeafElement1,32.25748557,0.0006,4.035163729,27.63473258,0.00028853,False,0.02,7.47362867951419,1.0726008921258936,0.3689039996114312,0.0006895327143851495,3.98031006126117,2.869407593215448,95.21124647647623,0.003036097806746288
36,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,2.195563733943526,0.6390399994368847,1.585033961051592,0.0,1.96017509525539,0.0,22.59633684723399,0.0
36,1,MS,3,blade,LeafElement1,39.88884470000001,0.00066,4.325881725,26.58753953,0.000229007,False,0.022000000000000002,7.547550314007134,1.177742958540788,0.3606983633393577,0.0006294548103450367,4.374261543141122,2.7841351511942367,101.42420674431581,0.0029508068885837034
36,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,2.5502241220529345,0.745546666009698,2.3165954605760413,0.0,2.2948804247381527,0.0,26.244765066972455,0.0
36,1,MS,4,blade,LeafElement1,12.80853075,5.96e-05,3.292071654,22.69135977,6.7e-05,True,0.001849416,0.3933280621647811,0.0005073928783635557,0.013375631654925061,0.00014118211887616844,0.08796812721532835,0.22954642278144508,4.25372952091624,0.0002515236344048074
37,1,MS,1,blade,LeafElement1,28.44789051,0.00054,4.519056657,29.29776001,0.000294284,False,0.018000000000000002,6.967034743032797,0.9392746431054084,0.34215947607059166,0.0007766842920365607,3.591905310016623,2.6337612182344374,87.25897980455697,0.00266908568022867
37,1,MS,1,sheath,StemElement,14.83318649,0.0003,3.057566625,25.23644457,0.000174251,False,0.01,3.2799154572456706,0.5206083416817038,0.2833568844225395,0.0004966779154340616,1.8883549260223371,0.708425672554782,36.42621786459777,0.0007296373371923806
37,1,MS,2,blade,LeafElement1,31.81484665,0.0006,4.8088685280000005,29.16507957,0.00028853,False,0.02,7.648032909044171,1.0429341634001073,0.36160704628034984,0.000814389750446181,4.072588845428668,2.8910148685382344,97.7253858558976,0.0029359548641006926
37,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,2.248915939951513,0.6209423806391862,1.662216654189245,0.0,1.9984197235515844,0.0,23.987533733102964,0.0
37,1,MS,3,blade,LeafElement1,39.2898219,0.00066,5.132207724,28.14135449,0.000229007,False,0.022000000000000002,7.741917068211646,1.1449901260749116,0.35285890282524646,0.000739754169248797,4.471891709770134,2.811734646408391,104.49876050385329,0.0028585230948128125
37,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,2.6104819781629143,0.7244327774123829,2.3959690894934726,0.0,2.33933513084302,0.0,27.829281270115366,0.0
37,1,MS,4,blade,LeafElement1,13.15606185,6.26e-05,3.975562381,24.16463396,7.04e-05,True,0.0019440310000000001,0.42536532780215025,0.0006361074719912638,0.013912478383415172,0.0001744917138389142,0.09516443635436031,0.24651671948701978,4.783160350617183,0.0002645808025842034
38,1,MS,1,blade,LeafElement1,28.44789051,0.00054,4.519056657,29.29776001,0.000294284,False,0.018000000000000002,7.039659389808891,0.9133670074502396,0.3360608482110645,0.0007556938892056318,3.6756014697060277,2.6445913808931,89.30167851163681,0.0026772092743305802
38,1,MS,1,sheath,StemElement,14.83318649,0.0003,3.057566625,25.23644457,0.000174251,False,0.01,3.3303050078949767,0.5061413848921328,0.28053878790056347,0.00048274482791973305,1.9317546085915605,0.7190362693698709,37.85774661870444,0.0007323549550624352
38,1,MS,2,blade,LeafElement1,31.81484665,0.0006,4.8088685280000005,29.16507957,0.00028853,False,0.02,7.733635927455215,1.0141205444965553,0.3544534418648367,0.000792468234558664,4.1648590009609565,2.9060738688370997,100.06126162538432,0.0029444016759107763
38,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,2.306827273546106,0.6033538092386868,1.7428492002126756,0.0,2.036993909346596,0.0,25.58226310912382,0.0
38,1,MS,3,blade,LeafElement1,39.2898219,0.00066,5.132207724,28.14135449,0.000229007,False,0.022000000000000002,7.853378242879468,1.1131743570902932,0.34518866427796263,0.0007200312880440564,4.569670332433274,2.828806856830984,107.23047387255131,0.002865405670621521
38,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,2.676353241971212,0.7039127774451346,2.4792397326569735,0.0,2.3841567552989766,0.0,29.653261763729244,0.0
38,1,MS,4,blade,LeafElement1,13.15606185,6.57e-05,3.975562381,24.16463396,7.390000000000001e-05,True,0.002040799,0.4574381181458537,0.000772265149656169,0.014577637560884565,0.00017778702968962895,0.10281000412133869,0.26246176544891137,5.332890871663376,0.00027947789474819007
39,1,MS,1,blade,LeafElement1,24.24675086,0.00054,4.60843585,27.54319231,0.000294284,False,0.018000000000000002,7.121409295215649,0.8882460619649629,0.3300714956560612,0.0008587236888942303,3.7591148963506242,2.388855297467775,88.43138725785565,0.002170183096266233
39,1,MS,1,sheath,StemElement,12.23380636,0.0003,3.159010574,23.92345726,0.000174251,False,0.01,3.386149842449484,0.4921099199688475,0.27774887116388636,0.0005900165943913393,1.9751832959156068,0.6420417886598534,38.02154914355283,0.0005740204417414293
39,1,MS,2,blade,LeafElement1,26.58292237,0.0006,4.787745793,27.63341024,0.00028853,False,0.02,7.799412132803521,0.98616001618247,0.34744210187242075,0.0008912065447021925,4.256859035444752,2.6003948950191726,98.83184506343936,0.002336660988359175
39,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,2.3670023445537165,0.5862660528703378,1.8271935233441625,0.0,2.0759154597345204,0.0,27.27590870835771,0.0
39,1,MS,3,blade,LeafElement1,30.50507501,0.00066,4.779227941,27.21635907,0.000229007,False,0.022000000000000002,7.876504730517162,1.0822504987999764,0.33768603565197336,0.000802771068640791,4.667079236346988,2.4440312299684877,105.13036502476304,0.0021039244323425178
39,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,2.7452215335827153,0.6839770616820608,2.566727453123154,0.0,2.4293705551665274,0.0,31.600300995917493,0.0
39,1,MS,4,blade,LeafElement1,11.98624416,6.890000000000001e-05,4.047666274,23.84063465,7.75e-05,True,0.002139732,0.49057854960897795,0.0009231288648478647,0.015269221742540142,0.00020238190294762367,0.11091447864334138,0.25832572977658597,5.863444697093458,0.0002565534653140129
40,1,MS,1,blade,LeafElement1,24.24675086,0.00054,4.60843585,27.54319231,0.000294284,False,0.018000000000000002,7.194954744497248,0.8638367482349543,0.3241875500441292,0.0008451585118723204,3.842435692560342,2.2682051724819616,88.73235620068634,0.0021744542546936452
40,1,MS,1,sheath,StemElement,12.23380636,0.0003,3.159010574,23.92345726,0.000174251,False,0.01,3.433800476310572,0.47847456318624865,0.27498635663714044,0.0005801988822867321,2.0186165742060758,0.605830203095769,38.51733010724314,0.0005755037763594908
40,1,MS,2,blade,LeafElement1,26.58292237,0.0006,4.787745793,27.63341024,0.00028853,False,0.02,7.8675431943911365,0.9589907073240784,0.340567716737628,0.0008771983188608458,4.34855280128989,2.4557245728805532,99.004575998666,0.0023409732877988053
40,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,2.4281555409435627,0.569656221076159,1.9150346991616851,0.0,2.1151717218142845,0.0,28.94281587829734,0.0
40,1,MS,3,blade,LeafElement1,30.50507501,0.00066,4.779227941,27.21635907,0.000229007,False,0.022000000000000002,7.9221594615271345,1.0521988307119374,0.330344440668497,0.0007902817225718799,4.7639857145468705,2.260664185256488,104.84345150046805,0.0021071709599897567
40,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,2.8155668815031163,0.6645989245888528,2.6582097026662157,0.0,2.4749664713449557,0.0,33.52786089528533,0.0
40,1,MS,4,blade,LeafElement1,11.98624416,7.219999999999999e-05,4.047666274,23.84063465,8.120000000000001e-05,True,0.0022408420000000003,0.5248953994578901,0.0010802107938718791,0.01604768799208455,0.00020832163676397754,0.11948556198566775,0.26334592471402785,6.388447799376263,0.0002698567321319966
41,1,MS,1,blade,LeafElement1,19.87133564,0.00054,3.786169413,23.16570091,0.000294284,False,0.018000000000000002,7.095015642966317,0.8400175178352842,0.31840915733158837,0.0008093371583770714,3.9249766344815233,1.9808340266342073,87.07577503214033,0.0017278545447870983
41,1,MS,1,sheath,StemElement,8.848444907000001,0.0003,2.4274488180000002,21.23613892,0.000174251,False,0.01,3.3827554083337237,0.46516792282976255,0.27225150821366995,0.0005978166921412361,2.0616537203143452,0.4988194327648535,37.94812368433581,0.00040236331610029555
41,1,MS,2,blade,LeafElement1,22.29030994,0.0006,3.993902098,23.3512056,0.00028853,False,0.02,7.776783425998308,0.9324983715504113,0.3338302061082387,0.000838340647572367,4.4394091171398,2.1664786456258613,97.42604999550845,0.0019126335674987706
41,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,2.488816131274136,0.5535199272691386,2.006059404162089,0.0,2.1547504620416205,0.0,30.511999122300036,0.0
41,1,MS,3,blade,LeafElement1,25.66746675,0.00066,3.990896526,23.23422148,0.000229007,False,0.022000000000000002,7.849740189167808,1.022927132765979,0.3231634687016162,0.0007581637576697792,4.859997882254331,1.9825292293293069,103.21869774948907,0.0017366059392170622
41,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,2.885677191991779,0.6457732484806626,2.753345613267218,0.0,2.5209340076665137,0.0,35.35341733324108,0.0
41,1,MS,4,blade,LeafElement1,9.759163000000001,7.56e-05,3.3102228439999997,21.51918535,8.51e-05,True,0.0023476960000000002,0.5588020658366509,0.0012139815758065713,0.017182783579657086,0.00020920314600898069,0.12853279986903066,0.24159500368300232,6.896113241056673,0.00022279308914450885
42,1,MS,1,blade,LeafElement1,19.87133564,0.00054,3.786169413,23.16570091,0.000294284,False,0.018000000000000002,7.093135431132734,0.8169096466574006,0.3127347170945739,0.000815701957522552,4.006694565506032,1.844014917573927,86.71656689148098,0.0017262325023701458
42,1,MS,1,sheath,StemElement,8.848444907000001,0.0003,2.4274488180000002,21.23613892,0.000174251,False,0.01,3.379349448341909,0.45225323027388636,0.2695441370335215,0.0006028283637642671,2.1042276626842136,0.4478983697795996,37.90434768347242,0.0004018294687790304
42,1,MS,2,blade,LeafElement1,22.29030994,0.0006,3.993902098,23.3512056,0.00028853,False,0.02,7.781612653376617,0.9067948513159734,0.3272272202298332,0.000844891340869331,4.529405296378074,2.0287486031430633,97.13697891853364,0.0019109574450866824
42,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,2.547210893578021,0.5378449043211132,2.099761002687895,0.0,2.1946138838782967,0.0,31.93327299993963,0.0
42,1,MS,3,blade,LeafElement1,25.66746675,0.00066,3.990896526,23.23422148,0.000229007,False,0.022000000000000002,7.856738710258271,0.9945171822250581,0.3161400412579172,0.000764021739339673,4.955118181445369,1.850241180798031,102.89638671694014,0.0017353304843570273
42,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,2.9534813127780213,0.6274857217079666,2.8515657836055546,0.0,2.5672328878401154,0.0,37.01692951060389,0.0
42,1,MS,4,blade,LeafElement1,9.759163000000001,7.900000000000001e-05,3.3102228439999997,21.51918535,8.89e-05,True,0.002453056,0.5939013102656391,0.0013593121966329008,0.01846366937433369,0.0002204634233553137,0.13805589645209312,0.23626912108769327,7.396814029224411,0.000232307731564904
43,1,MS,1,blade,LeafElement1,6.772621343,0.00054,1.580226127,18.89911229,0.000294284,False,0.018000000000000002,6.5789422064302725,0.7940316610016109,0.30715818279978735,0.0009162008296714893,4.086237407316273,1.1393427678579586,78.67115424663181,0.0005214771960373953
43,1,MS,1,sheath,StemElement,2.544856716,0.0003,1.041746037,18.28236605,0.000174251,False,0.01,3.18942190599436,0.4395423586991018,0.26686293548551965,0.0009666170729592888,2.1457871542641276,0.26259393204521175,35.72504508502829,9.973437806436358e-05
43,1,MS,2,blade,LeafElement1,7.66384549,0.0006,1.652464291,19.00853817,0.00028853,False,0.02,7.242814274435377,0.8813760744690607,0.3207506818503211,0.0009292622992509764,4.6170767705441875,1.2597651990160026,88.26626229982382,0.0005856566977620451
43,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,2.600465118534573,0.5225996734869021,2.1954923030525815,0.0,2.234698493030071,0.0,33.15503737430602,0.0
43,1,MS,3,blade,LeafElement1,8.640472877,0.00066,1.6195361080000001,19.11117786,0.000229007,False,0.022000000000000002,7.411790935659708,0.9665487547846376,0.3092644127896819,0.0008565195176076412,5.048029621029891,1.1466956747347101,94.3680290502252,0.0005300593312634541
43,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,3.015671940399371,0.6096996190680534,2.9521310900630366,0.0,2.6137922607483985,0.0,38.45715521655824,0.0
43,1,MS,4,blade,LeafElement1,3.482720018,8.25e-05,1.4341508809999999,18.81656029,9.279999999999999e-05,True,0.0025605610000000003,0.6208335958604367,0.0014001560191164515,0.020290726923643112,0.0002657865588715975,0.14800168575201791,0.15021110239390884,7.7868309869884085,7.44893928845382e-05
44,1,MS,1,blade,LeafElement1,6.772621343,0.00054,1.580226127,18.89911229,0.000294284,False,0.018000000000000002,6.351142734793226,0.7718028345447654,0.3016804773784121,0.0009653636631693813,4.163179515906145,0.8084697904560301,74.25040882523231,0.0005175954504857977
44,1,MS,1,sheath,StemElement,2.544856716,0.0003,1.041746037,18.28236605,0.000174251,False,0.01,3.1074754206917503,0.4271913641969274,0.2642085848292644,0.0010270447269043349,2.1861689614157895,0.1753331015009107,34.46301510703449,9.829657971029701e-05
44,1,MS,2,blade,LeafElement1,7.66384549,0.0006,1.652464291,19.00853817,0.00028853,False,0.02,6.995429902363348,0.8566781402452025,0.31440153859407566,0.0009784789771020376,4.70192354618199,0.898832784641515,83.33277985393815,0.0005816733924799946
44,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,2.643776398012844,0.5077838303104961,2.292609756818701,0.0,2.2749175671575332,0.0,34.07064698797063,0.0
44,1,MS,3,blade,LeafElement1,8.640472877,0.00066,1.6195361080000001,19.11117786,0.000229007,False,0.022000000000000002,7.188805904915673,0.9393718905437699,0.3025374250724381,0.0009010408383552631,5.138197163974648,0.8167918162441316,89.4371204659111,0.000527004003209057
44,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,3.0667619973942304,0.5924144686955799,3.054305757878993,0.0,2.6605149230847576,0.0,39.551010798620716,0.0
44,1,MS,4,blade,LeafElement1,3.482720018,8.6e-05,1.4341508809999999,18.81656029,9.67e-05,True,0.0026702159999999996,0.6502972257233165,0.001444614924693718,0.022568990663882973,0.00029429888372373386,0.15838393088990516,0.11111056226322705,8.142999747525439,7.645992931295251e-05
45,1,MS,1,blade,LeafElement1,0.0,0.00054,0.34820275700000003,15.615844699999998,0.000294284,False,0.018000000000000002,5.754680899949725,0.7499858513827004,0.2963005252519438,0.07041362142672396,4.236877400877897,0.3780478252002852,67.38256322377882,-2.711903027656555e-07
45,1,MS,1,sheath,StemElement,0.0,0.0003,0.336519478,15.29560161,0.000174251,False,0.01,2.89416064906472,0.4151169132884341,0.2615819447414474,0.04077450322268283,2.225144183908272,0.08198666937680762,32.884713180489896,-2.054993311563646e-08
45,1,MS,2,blade,LeafElement1,0.0,0.0006,0.349873384,15.6616609,0.00028853,False,0.02,6.364014254778654,0.8324539073213107,0.30817812507851816,0.06939430582775699,4.783260951393114,0.42030273317443906,75.56765317935454,-3.38331891753516e-07
45,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,2.6756845599697563,0.49338768392476295,2.3903308803891505,0.0,2.3151565151017124,0.0,34.67688361159651,0.0
45,1,MS,3,blade,LeafElement1,0.0,0.00066,0.35146066299999995,15.70519722,0.000229007,False,0.022000000000000002,6.662411053123691,0.912790362853318,0.2959568851412578,0.05544953038262874,5.2250469224822105,0.38193979618359775,81.90985049277057,-3.6637328024935713e-07
45,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,3.104977698394175,0.575618964578891,3.1571898909997977,0.0,2.707270838235754,0.0,40.29098710069097,0.0
45,1,MS,4,blade,LeafElement1,0.0,8.96e-05,0.352857756,15.74352194,0.00010079799999999999,True,0.002782024,0.6704407250718813,0.0014259941334787926,0.03174330898065331,0.024401836262024384,0.1691364807974607,0.05195620729350452,8.422194981571792,-1.3251834950311855e-08
46,1,MS,1,blade,LeafElement1,0.0,0.00054,0.34820275700000003,15.615844699999998,0.000294284,False,0.018000000000000002,5.382106495817344,0.7287783893587848,0.29101563919633566,0.14415623060194566,4.306890785149113,0.17551415872613868,62.883843029022124,-2.711903027656555e-07
46,1,MS,1,sheath,StemElement,0.0,0.0003,0.336519478,15.29560161,0.000174251,False,0.01,2.764290944560349,0.40337980184776806,0.2589856279253642,0.08297379181955587,2.26257948486271,0.0380634944660889,31.78474514548717,-2.054993311563646e-08
46,1,MS,2,blade,LeafElement1,0.0,0.0006,0.349873384,15.6616609,0.00028853,False,0.02,5.96086899453829,0.8089064196691178,0.3020766298998982,0.14204194827787106,4.860606860312195,0.195131609563778,70.44358993967639,-3.38331891753516e-07
46,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,2.694370496283211,0.479393580864949,2.4879421027118704,0.0,2.355287713826856,0.0,34.997747128225036,0.0
46,1,MS,3,blade,LeafElement1,0.0,0.00066,0.35146066299999995,15.70519722,0.000229007,False,0.022000000000000002,6.308603760971336,0.8869513660309619,0.2895181956350616,0.11337174058637157,5.308159398965111,0.17732106242293952,76.81057992726934,-3.6637328024935713e-07
46,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,3.1281600641390193,0.5592925110091079,3.2599578825551156,0.0,2.7539140622146183,0.0,40.701623446370476,0.0
46,1,MS,4,blade,LeafElement1,0.0,9.31e-05,0.352857756,15.74352194,0.000104798,True,0.0028924190000000002,0.6919549095957404,0.0014088649012756738,0.03884895967745841,0.05101351710789704,0.1802531502842558,0.02412141905297083,8.67272216118834,-1.3251834950311855e-08
47,1,MS,1,blade,LeafElement1,0.0,0.00054,0.18282386899999997,12.94579424,0.000294284,False,0.018000000000000002,5.084383390494101,0.70815107876139,0.2858279552185819,0.18518468016070921,4.37388294475374,0.08193934000866189,59.80821148908774,-2.711903027656555e-07
47,1,MS,1,sheath,StemElement,0.0,0.0003,0.17684456199999998,12.77728009,0.000174251,False,0.01,2.6511245364574663,0.3919632506208419,0.2564276559120354,0.10647296319357523,2.2987325581213294,0.017770062755123005,30.98790865622377,-2.054993311563646e-08
47,1,MS,2,blade,LeafElement1,0.0,0.0006,0.183678306,12.96987851,0.00028853,False,0.02,5.6381761567614745,0.7860066757967146,0.2960992010070143,0.18245618684244388,4.934647445188978,0.09109780896625345,66.92088319277326,-3.38331891753516e-07
47,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,2.7013095384735117,0.4658011864612116,2.5848354570132193,0.0,2.3951797536573367,0.0,35.092183632212205,0.0
47,1,MS,3,blade,LeafElement1,0.0,0.00066,0.18448999300000002,12.99275871,0.000229007,False,0.022000000000000002,6.017802480991602,0.8618316048327835,0.2832237897258453,0.14559037519415094,5.388089888364996,0.08278289871314123,73.23657167888979,-3.6637328024935713e-07
47,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,3.137844090585314,0.543434717538081,3.3619018443466078,0.0,2.8002937109773245,0.0,40.847484559307816,0.0
47,1,MS,4,blade,LeafElement1,0.0,9.690000000000001e-05,0.185122725,13.01059509,0.000109005,True,0.0030085309999999996,0.7124509068765321,0.001382409401526149,0.04467347095794531,0.06640185498211079,0.1917269091758209,0.011261160761119124,8.922259648835213,-1.3251834950311855e-08
48,1,MS,1,blade,LeafElement1,0.0,0.00054,0.18282386899999997,12.94579424,0.000294284,False,0.018000000000000002,4.874572222847597,0.6881020343853839,0.28073615871193347,0.2284601840746988,4.43838808029196,0.03803390083387879,57.54476025986838,-2.711903027656555e-07
48,1,MS,1,sheath,StemElement,0.0,0.0003,0.17684456199999998,12.77728009,0.000174251,False,0.01,2.5723928945077503,0.3808667600142765,0.2539202033554423,0.13125914189904556,2.333801518273178,0.008248355485517472,30.35263777892513,-2.054993311563646e-08
48,1,MS,2,blade,LeafElement1,0.0,0.0006,0.183678306,12.96987851,0.00028853,False,0.02,5.407200229723794,0.7637488457168149,0.2902430916616702,0.2250838405313098,5.005950978555695,0.04228500048987168,64.31902510303051,-3.38331891753516e-07
48,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,2.699260161836702,0.45258953676838937,2.6806144593535555,0.0,2.4347384360401008,0.0,35.03305263978444,0.0
