t,plant,axis,metamer,Nstruct,mstruct,amino_acids,fructan,proteins,sucrose
0.008268117277266207,1,MS,5,1e-07,3.11e-06,-0.00015583448450580075,3.9708459108064e-05,2.358291338883096e-05,-0.0003231002147902003
0.008268117277266207,1,MS,6,2.06e-08,6.4e-07,-3.206595400087474e-05,8.17150364670528e-06,5.22348470131699e-06,-6.648687975188213e-05
0.030164256022984226,1,MS,4,4.64e-06,0.000144,-0.006911430099846746,0.001836536874738277,0.0007431613336218989,-0.014525323275911302
0.030164256022984226,1,MS,5,1e-07,3.11e-06,-0.00015197771725866335,3.966389245279624e-05,2.356039423177408e-05,-0.00031923379688290833
0.030164256022984226,1,MS,6,2.06e-08,6.4e-07,-3.171863069141762e-05,8.162333179920845e-06,5.2188435107692605e-06,-6.638154167773622e-05
0.030164256022984226,1,MS,4,4.64e-06,0.000144,-0.0071204807319258925,0.0018365443039370223,0.0007431733736911657,-0.014903232901191926
0.030164256022984226,1,MS,5,1e-07,3.11e-06,-0.00015376305051337258,3.966403915071728e-05,2.3560646698270995e-05,-0.0003218572287655573
0.030164256022984226,1,MS,6,2.06e-08,6.4e-07,-3.164219553492862e-05,8.16236304840066e-06,5.218895249027871e-06,-6.62358934274249e-05
0.052060394768702244,1,MS,4,4.64e-06,0.000144,-0.006990514227763856,0.0018344802926306444,0.0007421437036429147,-0.014783594244716175
0.052060394768702244,1,MS,5,1e-07,3.11e-06,-0.0001516912330411439,3.961958841474392e-05,2.353826386323619e-05,-0.0003206141878687541
0.052060394768702244,1,MS,6,2.06e-08,6.4e-07,-3.121835584628481e-05,8.15321611548233e-06,5.214281896360391e-06,-6.598231784228924e-05
0.052060394768702244,1,MS,4,4.64e-06,0.000144,-0.007026990847536005,0.001834488022720261,0.0007421568606969884,-0.014846893276274649
0.052060394768702244,1,MS,5,1e-07,3.11e-06,-0.00015174621380049014,3.961975273486774e-05,2.353854657016392e-05,-0.0003206435713230278
0.052060394768702244,1,MS,6,2.06e-08,6.4e-07,-3.122690006253562e-05,8.15324992758338e-06,5.214340071230528e-06,-6.598418254007496e-05
0.13323787962987804,1,MS,4,4.64e-06,0.000144,-0.0069984793010488665,0.0018269198465979413,0.0007384588677916994,-0.015190269022700922
0.13323787962987804,1,MS,5,1e-07,3.11e-06,-0.00014474428662906495,3.945673622212015e-05,2.3458125210692883e-05,-0.00031639988025215185
0.13323787962987804,1,MS,6,2.06e-08,6.4e-07,-2.9760856762682907e-05,8.119704885993773e-06,5.197763472682132e-06,-6.507268301682715e-05
0.13323787962987804,1,MS,4,4.64e-06,0.000144,-0.006695712483839974,0.0018269135692278583,0.0007384461397687886,-0.014642221225149887
0.13323787962987804,1,MS,5,1e-07,3.11e-06,-0.00014459397268878595,3.9456622423324276e-05,2.3457862865238694e-05,-0.00031622572509154925
0.13323787962987804,1,MS,6,2.06e-08,6.4e-07,-2.9755100616587147e-05,8.119681486909616e-06,5.197709499578419e-06,-6.507499355261893e-05
0.21441536449105383,1,MS,4,4.64e-06,0.000144,-0.006562895463796797,0.0018194203810913947,0.000734839536859876,-0.0147594236541178
0.21441536449105383,1,MS,5,1e-07,3.11e-06,-0.00013804418499225777,3.929523277897478e-05,2.3379420188067044e-05,-0.0003120369974497428
0.21441536449105383,1,MS,6,2.06e-08,6.4e-07,-2.8394366815383938e-05,8.08647123341619e-06,5.181540088012464e-06,-6.41935863176843e-05
0.21441536449105383,1,MS,4,4.64e-06,0.000144,-0.0063884511985601595,0.0018194205026997477,0.0007348347340988062,-0.014444621649379243
0.21441536449105383,1,MS,5,1e-07,3.11e-06,-0.00013795425963431088,3.929524786312637e-05,2.337932382687226e-05,-0.000311949233434248
0.21441536449105383,1,MS,6,2.06e-08,6.4e-07,-2.838876691206842e-05,8.08647434710215e-06,5.181520266323544e-06,-6.419498521544635e-05
0.2955928493522296,1,MS,4,4.64e-06,0.000144,-0.006105160671319978,0.0018120095113751346,0.0007313301202505459,-0.014254058180785671
0.2955928493522296,1,MS,5,1e-07,3.11e-06,-0.00013182606116896007,3.913564392121082e-05,2.3303090888982837e-05,-0.0003078138849934715
0.2955928493522296,1,MS,6,2.06e-08,6.4e-07,-2.7127686736125624e-05,8.053631567510374e-06,5.165805591329272e-06,-6.334399354110744e-05
0.2955928493522296,1,MS,4,4.64e-06,0.000144,-0.006102699372453231,0.0018120084162109608,0.0007313217816105935,-0.0142527847275518
0.2955928493522296,1,MS,5,1e-07,3.11e-06,-0.00013178614135002465,3.913562030038442e-05,2.3302910874959353e-05,-0.0003078104065447994
0.2955928493522296,1,MS,6,2.06e-08,6.4e-07,-2.7119483060097974e-05,8.053626706720894e-06,5.165768548333083e-06,-6.3343293788247e-05
0.5268761555352799,1,MS,4,4.64e-06,0.000144,-0.005385589074517469,0.0017913307800884097,0.0007218372586797932,-0.013726637802559092
0.5268761555352799,1,MS,5,1e-07,3.11e-06,-0.00011646411688979597,3.8690320791078695e-05,2.3096523769438473e-05,-0.00029674355283784015
0.5268761555352799,1,MS,6,2.06e-08,6.4e-07,-2.3966635243563034e-05,7.961994465962499e-06,5.123220023283813e-06,-6.106607584919086e-05
0.5268761555352799,1,MS,4,4.64e-06,0.000144,-0.005392761857065067,0.0017913140259355961,0.0007218182902791291,-0.013739555844131907
0.5268761555352799,1,MS,5,1e-07,3.11e-06,-0.00011645621334352031,3.868995873265218e-05,2.309611375245986e-05,-0.0002967273283834744
0.5268761555352799,1,MS,6,2.06e-08,6.4e-07,-2.3964859890501258e-05,7.961919960439123e-06,5.12313564634772e-06,-6.10625228347249e-05
0.7581594617183302,1,MS,4,4.64e-06,0.000144,-0.004797628018603027,0.0017712288625817,0.0007129974657674494,-0.013259534298153382
0.7581594617183302,1,MS,5,1e-07,3.11e-06,-0.00010375119555395143,3.8257439451315374e-05,2.2904059287536238e-05,-0.0002866254177645
0.7581594617183302,1,MS,6,2.06e-08,6.4e-07,-2.1350523534371942e-05,7.87291764885364e-06,5.083536563319091e-06,-5.898386605481661e-05
0.7581594617183302,1,MS,4,4.64e-06,0.000144,-0.004809828728126624,0.0017712110465036037,0.0007129942034911932,-0.013271151057200212
0.7581594617183302,1,MS,5,1e-07,3.11e-06,-0.00010386871685253747,3.8257054551662866e-05,2.2903988315487027e-05,-0.00028661202964670333
0.7581594617183302,1,MS,6,2.06e-08,6.4e-07,-2.1374579124331222e-05,7.872838442925553e-06,5.0835219515965545e-06,-5.898093381636521e-05
0.9894427679013804,1,MS,4,4.64e-06,0.000144,-0.004317391635585367,0.001751651954945849,0.0007047238465262337,-0.01284288287631349
0.9894427679013804,1,MS,5,1e-07,3.11e-06,-9.323265574575008e-05,3.783588174674321e-05,2.272382090563501e-05,-0.00027735805869465597
0.9894427679013804,1,MS,6,2.06e-08,6.4e-07,-1.918586721085678e-05,7.786171018122748e-06,5.046369045206966e-06,-5.7076645874407275e-05
0.9894427679013804,1,MS,4,4.64e-06,0.000144,-0.00432595988114357,0.001751647960015098,0.0007047566915514929,-0.01284276567202177
0.9894427679013804,1,MS,5,1e-07,3.11e-06,-9.342020200042165e-05,3.7835795624700684e-05,2.2724529982689568e-05,-0.00027736048074172013
0.9894427679013804,1,MS,6,2.06e-08,6.4e-07,-1.9224461650144928e-05,7.786153295668565e-06,5.0465149550251815e-06,-5.707712620727817e-05
1.0,1,MS,4,4.64e-06,0.000144,-0.0043052445619315705,0.0017507669925447178,0.0007043932340519378,-0.012824100558646002
1.0,1,MS,5,1e-07,3.11e-06,-9.297284792563241e-05,3.78168258554519e-05,2.271660951030834e-05,-0.0002769573037405674
1.0,1,MS,6,2.06e-08,6.4e-07,-1.913240069054626e-05,7.782249765863293e-06,5.04488151911772e-06,-5.6994179979463275e-05
1.0,1,MS,4,4.64e-06,0.000144,-0.004305300844537265,0.0017507669847734676,0.0007043934015129985,-0.012824103174101032
1.0,1,MS,5,1e-07,3.11e-06,-9.29740862577299e-05,3.781682568805631e-05,2.271661312511199e-05,-0.0002769573730982326
1.0,1,MS,6,2.06e-08,6.4e-07,-1.913265606986888e-05,7.782249731414233e-06,5.044882262936596e-06,-5.699419478983613e-05
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0055490608699085,1,MS,4,4.64e-06,0.000144,1.7069099936403902,-2.592196674778488e-07,0.0007000366133255189,9.160242405757888
1.0055490608699085,1,MS,5,1e-07,3.11e-06,0.4952689120093944,-1.2101600066161962e-10,2.2380830804467976e-05,2.654775587498237
1.0055490608699085,1,MS,6,2.06e-08,6.4e-07,0.2941946631247767,-5.122950489342855e-12,4.925419394378028e-06,1.5768712964900589
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901980150100474,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438367680733859,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794558778587788,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204766820779385
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964693742319008
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.0137798632101983
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
