t,plant,axis,metamer,Nstruct,mstruct,amino_acids,fructan,proteins,sucrose
0.9894427679013804,1,MS,5,1e-07,3.11e-06,0.0008440591960971334,3.830164582663772e-05,0.002022890041863049,0.004522150105758736
0.9894427679013804,1,MS,6,2.06e-08,6.4e-07,0.00017369656959925008,7.879027991396165e-06,5.076865173616981e-06,0.0009306015999332129
0.9894427679013804,1,MS,4,4.64e-06,0.000144,0.03908682448417255,0.001771934200310275,0.47971589671184095,0.2093874434906235
0.9894427679013804,1,MS,5,1e-07,3.11e-06,0.0008441497935980529,3.83027122877846e-05,0.0020228902682483986,0.004522136819565697
0.9894427679013804,1,MS,6,2.06e-08,6.4e-07,0.00017371521218082265,7.87924966078649e-06,5.076911973672318e-06,0.000930598865779014
1.0,1,MS,4,4.64e-06,0.000144,0.03904128857009168,0.0017904213007104521,0.47972333572414405,0.20925195978853084
1.0,1,MS,5,1e-07,3.11e-06,0.0008431664367000224,3.870204581590494e-05,0.0020231301489185487,0.004519210828631737
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351285235036828,7.961425218038356e-06,5.130183527543444e-06,0.0009299967352237834
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0055490608699085,1,MS,4,4.64e-06,0.000144,0.03849185410043369,0.0018001365818876016,0.4797272444649609,0.2063638611798727
1.0055490608699085,1,MS,5,1e-07,3.11e-06,0.0008018918018273588,3.8911897319726045e-05,0.002023256205212614,0.004299212138566905
1.0055490608699085,1,MS,6,2.06e-08,6.4e-07,0.00015919968899974583,8.00461013963368e-06,5.158177974541317e-06,0.0008535330352417001
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
