t,plant,axis,phytomer,organ,element,An,Tr,Ts,gs
360,1,MS,5,Chaff,exposed,-0.5308039999999999,2e-06,12.744328,0.05
361,1,MS,1,Internode,enclosed,-0.500663,1e-06,12.041855,0.05
361,1,MS,1,Internode,exposed,-0.503209,1e-06,12.107591000000001,0.05
361,1,MS,1,Lamina,exposed,-0.511296,1e-06,12.174255,0.05
361,1,MS,1,Sheath,exposed,-0.505416,1e-06,12.295867999999999,0.05
361,1,MS,2,Internode,exposed,-0.49685100000000004,1e-06,12.177202000000001,0.05
361,1,MS,2,Lamina,exposed,-0.50945,1e-06,12.088854,0.05
361,1,MS,2,Sheath,exposed,-0.5004569999999999,1e-06,12.246448,0.05
361,1,MS,3,Internode,exposed,-0.49420600000000003,1e-06,12.135275,0.05
361,1,MS,3,Lamina,exposed,-0.50781,1e-06,12.012569000000001,0.05
361,1,MS,3,Sheath,exposed,-0.497594,1e-06,12.280872,0.05
361,1,MS,4,Peduncle,enclosed,-0.509676,1e-06,12.184972,0.05
361,1,MS,4,Peduncle,exposed,-0.5072760000000001,1e-06,12.101171,0.05
361,1,MS,5,Chaff,exposed,-0.512047,1e-06,12.252283,0.05
362,1,MS,1,Internode,enclosed,-0.500663,1e-06,12.041855,0.05
362,1,MS,1,Internode,exposed,-0.503209,1e-06,12.107591000000001,0.05
362,1,MS,1,Lamina,exposed,-0.511296,1e-06,12.174255,0.05
362,1,MS,1,Sheath,exposed,-0.505416,1e-06,12.295867999999999,0.05
362,1,MS,2,Internode,exposed,-0.49685100000000004,1e-06,12.177202000000001,0.05
362,1,MS,2,Lamina,exposed,-0.50945,1e-06,12.088854,0.05
362,1,MS,2,Sheath,exposed,-0.5004569999999999,1e-06,12.246448,0.05
362,1,MS,3,Internode,exposed,-0.49420600000000003,1e-06,12.135275,0.05
362,1,MS,3,Lamina,exposed,-0.50781,1e-06,12.012569000000001,0.05
362,1,MS,3,Sheath,exposed,-0.497594,1e-06,12.280872,0.05
362,1,MS,4,Peduncle,enclosed,-0.509676,1e-06,12.184972,0.05
362,1,MS,4,Peduncle,exposed,-0.5072760000000001,1e-06,12.101171,0.05
362,1,MS,5,Chaff,exposed,-0.512047,1e-06,12.252283,0.05
363,1,MS,1,Internode,enclosed,-0.500754,0.0,12.039933999999999,0.05
363,1,MS,1,Internode,exposed,-0.502657,0.0,12.088863,0.05
363,1,MS,1,Lamina,exposed,-0.508659,0.0,12.142927,0.05
363,1,MS,1,Sheath,exposed,-0.504302,0.0,12.228593,0.05
363,1,MS,2,Internode,exposed,-0.49789399999999995,0.0,12.140596,0.05
363,1,MS,2,Lamina,exposed,-0.5072949999999999,0.0,12.080524,0.05
363,1,MS,2,Sheath,exposed,-0.5006,0.0,12.191975999999999,0.05
363,1,MS,3,Internode,exposed,-0.49590100000000004,0.0,12.109447,0.05
363,1,MS,3,Lamina,exposed,-0.50608,0.0,12.024677,0.05
363,1,MS,3,Sheath,exposed,-0.49845200000000006,0.0,12.217486,0.05
363,1,MS,4,Peduncle,enclosed,-0.507463,0.0,12.146366,0.05
363,1,MS,4,Peduncle,exposed,-0.505684,0.0,12.084088000000001,0.05
363,1,MS,5,Chaff,exposed,-0.509213,0.0,12.196302000000001,0.05
364,1,MS,1,Internode,enclosed,-0.500754,0.0,12.039933999999999,0.05
364,1,MS,1,Internode,exposed,-0.502657,0.0,12.088863,0.05
364,1,MS,1,Lamina,exposed,-0.508659,0.0,12.142927,0.05
364,1,MS,1,Sheath,exposed,-0.504302,0.0,12.228593,0.05
364,1,MS,2,Internode,exposed,-0.49789399999999995,0.0,12.140596,0.05
364,1,MS,2,Lamina,exposed,-0.5072949999999999,0.0,12.080524,0.05
364,1,MS,2,Sheath,exposed,-0.5006,0.0,12.191975999999999,0.05
364,1,MS,3,Internode,exposed,-0.49590100000000004,0.0,12.109447,0.05
364,1,MS,3,Lamina,exposed,-0.50608,0.0,12.024677,0.05
364,1,MS,3,Sheath,exposed,-0.49845200000000006,0.0,12.217486,0.05
364,1,MS,4,Peduncle,enclosed,-0.507463,0.0,12.146366,0.05
364,1,MS,4,Peduncle,exposed,-0.505684,0.0,12.084088000000001,0.05
364,1,MS,5,Chaff,exposed,-0.509213,0.0,12.196302000000001,0.05
365,1,MS,1,Internode,enclosed,-0.502782,0.0,12.096645,0.05
365,1,MS,1,Internode,exposed,-0.5045350000000001,0.0,12.141551,0.05
365,1,MS,1,Lamina,exposed,-0.51005,0.0,12.191752000000001,0.05
365,1,MS,1,Sheath,exposed,-0.506049,0.0,12.269589999999999,0.05
365,1,MS,2,Internode,exposed,-0.500142,0.0,12.188991999999999,0.05
365,1,MS,2,Lamina,exposed,-0.508799,0.0,12.134675,0.05
365,1,MS,2,Sheath,exposed,-0.50264,0.0,12.236066000000001,0.05
365,1,MS,3,Internode,exposed,-0.4983,0.0,12.160432,0.05
365,1,MS,3,Lamina,exposed,-0.507684,0.0,12.083544,0.05
365,1,MS,3,Sheath,exposed,-0.500658,0.0,12.259424000000001,0.05
365,1,MS,4,Peduncle,enclosed,-0.508953,0.0,12.194280000000001,0.05
365,1,MS,4,Peduncle,exposed,-0.50732,0.0,12.13717,0.05
365,1,MS,5,Chaff,exposed,-0.510558,0.0,12.240028,0.05
366,1,MS,1,Internode,enclosed,-0.502782,0.0,12.096645,0.05
366,1,MS,1,Internode,exposed,-0.5045350000000001,0.0,12.141551,0.05
366,1,MS,1,Lamina,exposed,-0.51005,0.0,12.191752000000001,0.05
366,1,MS,1,Sheath,exposed,-0.506049,0.0,12.269589999999999,0.05
366,1,MS,2,Internode,exposed,-0.500142,0.0,12.188991999999999,0.05
366,1,MS,2,Lamina,exposed,-0.508799,0.0,12.134675,0.05
366,1,MS,2,Sheath,exposed,-0.50264,0.0,12.236066000000001,0.05
366,1,MS,3,Internode,exposed,-0.4983,0.0,12.160432,0.05
366,1,MS,3,Lamina,exposed,-0.507684,0.0,12.083544,0.05
366,1,MS,3,Sheath,exposed,-0.500658,0.0,12.259424000000001,0.05
366,1,MS,4,Peduncle,enclosed,-0.508953,0.0,12.194280000000001,0.05
366,1,MS,4,Peduncle,exposed,-0.50732,0.0,12.13717,0.05
366,1,MS,5,Chaff,exposed,-0.510558,0.0,12.240028,0.05
367,1,MS,1,Internode,enclosed,-0.511022,1e-06,12.336051,0.05
367,1,MS,1,Internode,exposed,-0.35083600000000004,1e-06,12.41105,0.05318
367,1,MS,1,Lamina,exposed,1.515423,1e-06,12.761288,0.092913
367,1,MS,1,Sheath,exposed,0.038297000000000005,1e-06,12.591330000000001,0.061023
367,1,MS,2,Internode,exposed,-0.508076,1e-06,12.438175,0.05
367,1,MS,2,Lamina,exposed,0.035973000000000005,1e-06,12.468318,0.061034000000000005
367,1,MS,2,Sheath,exposed,-0.42941,1e-06,12.500369000000001,0.051592
367,1,MS,3,Internode,exposed,-0.506026,1e-06,12.406559,0.05
367,1,MS,3,Lamina,exposed,-0.354087,1e-06,12.349934,0.05318099999999999
367,1,MS,3,Sheath,exposed,-0.5086510000000001,1e-06,12.516276,0.05
367,1,MS,4,Peduncle,enclosed,-0.436201,1e-06,12.455221,0.051592
367,1,MS,4,Peduncle,exposed,0.5549109999999999,1e-06,12.561597,0.071838
367,1,MS,5,Chaff,exposed,1.841504,1e-06,12.827084,0.10029400000000001
368,1,MS,1,Internode,enclosed,-0.511022,1e-06,12.336051,0.05
368,1,MS,1,Internode,exposed,-0.35083600000000004,1e-06,12.41105,0.05318
368,1,MS,1,Lamina,exposed,1.515423,1e-06,12.761288,0.092913
368,1,MS,1,Sheath,exposed,0.038297000000000005,1e-06,12.591330000000001,0.061023
368,1,MS,2,Internode,exposed,-0.508076,1e-06,12.438175,0.05
368,1,MS,2,Lamina,exposed,0.035973000000000005,1e-06,12.468318,0.061034000000000005
368,1,MS,2,Sheath,exposed,-0.42941,1e-06,12.500369000000001,0.051592
368,1,MS,3,Internode,exposed,-0.506026,1e-06,12.406559,0.05
368,1,MS,3,Lamina,exposed,-0.354087,1e-06,12.349934,0.05318099999999999
368,1,MS,3,Sheath,exposed,-0.5086510000000001,1e-06,12.516276,0.05
368,1,MS,4,Peduncle,enclosed,-0.436201,1e-06,12.455221,0.051592
368,1,MS,4,Peduncle,exposed,0.5549109999999999,1e-06,12.561597,0.071838
368,1,MS,5,Chaff,exposed,1.841504,1e-06,12.827084,0.10029400000000001
369,1,MS,1,Internode,enclosed,-0.47558599999999995,1e-06,13.629729999999999,0.05154500000000001
369,1,MS,1,Internode,exposed,0.371774,2e-06,13.769542000000001,0.068201
369,1,MS,1,Lamina,exposed,8.230913000000001,5e-06,14.944906,0.24958899999999998
369,1,MS,1,Sheath,exposed,2.120495,2e-06,14.026520999999999,0.10591300000000001
369,1,MS,2,Internode,exposed,-0.3113,1e-06,13.735713,0.054613999999999996
369,1,MS,2,Lamina,exposed,1.99354,2e-06,13.984329999999998,0.10308599999999998
369,1,MS,2,Sheath,exposed,-0.0009130000000000001,1e-06,13.806906,0.06069
369,1,MS,3,Internode,exposed,-0.470905,1e-06,13.692364000000001,0.051544000000000006
369,1,MS,3,Lamina,exposed,0.29593,2e-06,13.719168,0.066714
369,1,MS,3,Sheath,exposed,-0.39210700000000004,1e-06,13.796166,0.053079999999999995
369,1,MS,4,Peduncle,enclosed,-0.0062759999999999995,1e-06,13.770926999999999,0.060694000000000005
369,1,MS,4,Peduncle,exposed,4.376702,3e-06,14.362738,0.158056
369,1,MS,5,Chaff,exposed,9.385631,5e-06,15.015744,0.27731999999999996
370,1,MS,1,Internode,enclosed,-0.47558599999999995,1e-06,13.629729999999999,0.05154500000000001
370,1,MS,1,Internode,exposed,0.371774,2e-06,13.769542000000001,0.068201
370,1,MS,1,Lamina,exposed,8.230913000000001,5e-06,14.944906,0.24958899999999998
370,1,MS,1,Sheath,exposed,2.120495,2e-06,14.026520999999999,0.10591300000000001
370,1,MS,2,Internode,exposed,-0.3113,1e-06,13.735713,0.054613999999999996
370,1,MS,2,Lamina,exposed,1.99354,2e-06,13.984329999999998,0.10308599999999998
370,1,MS,2,Sheath,exposed,-0.0009130000000000001,1e-06,13.806906,0.06069
370,1,MS,3,Internode,exposed,-0.470905,1e-06,13.692364000000001,0.051544000000000006
370,1,MS,3,Lamina,exposed,0.29593,2e-06,13.719168,0.066714
370,1,MS,3,Sheath,exposed,-0.39210700000000004,1e-06,13.796166,0.053079999999999995
370,1,MS,4,Peduncle,enclosed,-0.0062759999999999995,1e-06,13.770926999999999,0.060694000000000005
370,1,MS,4,Peduncle,exposed,4.376702,3e-06,14.362738,0.158056
370,1,MS,5,Chaff,exposed,9.385631,5e-06,15.015744,0.27731999999999996
371,1,MS,1,Internode,enclosed,-0.42653,2e-06,14.500014000000002,0.052933
371,1,MS,1,Internode,exposed,1.18252,4e-06,14.715864999999999,0.08409
371,1,MS,1,Lamina,exposed,14.451182999999999,1.3000000000000001e-05,17.019546,0.38574
371,1,MS,1,Sheath,exposed,4.221379,6e-06,15.096919,0.150318
371,1,MS,2,Internode,exposed,-0.105455,3e-06,14.636926999999998,0.05873
371,1,MS,2,Lamina,exposed,4.051925,6e-06,15.103128,0.14646800000000001
371,1,MS,2,Sheath,exposed,0.417105,3e-06,14.729764999999999,0.068709
371,1,MS,3,Internode,exposed,-0.502315,2e-06,14.570798000000002,0.05146799999999999
371,1,MS,3,Lamina,exposed,1.044745,4e-06,14.654859,0.081334
371,1,MS,3,Sheath,exposed,-0.184128,2e-06,14.713454999999998,0.057282000000000007
371,1,MS,4,Peduncle,enclosed,0.555188,3e-06,14.699539000000001,0.071536
371,1,MS,4,Peduncle,exposed,8.226011,9e-06,15.844307,0.24139699999999997
371,1,MS,5,Chaff,exposed,16.173170000000002,1.4000000000000001e-05,17.145893,0.426201
372,1,MS,1,Internode,enclosed,-0.42653,2e-06,14.500014000000002,0.052933
372,1,MS,1,Internode,exposed,1.18252,4e-06,14.715864999999999,0.08409
372,1,MS,1,Lamina,exposed,14.451182999999999,1.3000000000000001e-05,17.019546,0.38574
372,1,MS,1,Sheath,exposed,4.221379,6e-06,15.096919,0.150318
372,1,MS,2,Internode,exposed,-0.105455,3e-06,14.636926999999998,0.05873
372,1,MS,2,Lamina,exposed,4.051925,6e-06,15.103128,0.14646800000000001
372,1,MS,2,Sheath,exposed,0.417105,3e-06,14.729764999999999,0.068709
372,1,MS,3,Internode,exposed,-0.502315,2e-06,14.570798000000002,0.05146799999999999
372,1,MS,3,Lamina,exposed,1.044745,4e-06,14.654859,0.081334
372,1,MS,3,Sheath,exposed,-0.184128,2e-06,14.713454999999998,0.057282000000000007
372,1,MS,4,Peduncle,enclosed,0.555188,3e-06,14.699539000000001,0.071536
372,1,MS,4,Peduncle,exposed,8.226011,9e-06,15.844307,0.24139699999999997
372,1,MS,5,Chaff,exposed,16.173170000000002,1.4000000000000001e-05,17.145893,0.426201
373,1,MS,1,Internode,enclosed,-0.41266,1e-06,11.856007,0.051583000000000004
373,1,MS,1,Internode,exposed,0.8542290000000001,1e-06,12.145726,0.077739
373,1,MS,1,Lamina,exposed,11.359889,4e-06,14.859735,0.327798
373,1,MS,1,Sheath,exposed,3.216652,2e-06,12.61763,0.131382
373,1,MS,2,Internode,exposed,-0.171681,1e-06,12.005154,0.056291999999999995
373,1,MS,2,Lamina,exposed,3.037977,2e-06,12.634769,0.127144
373,1,MS,2,Sheath,exposed,0.281562,1e-06,12.124152,0.06557400000000001
373,1,MS,3,Internode,exposed,-0.407421,1e-06,11.933569,0.051582
373,1,MS,3,Lamina,exposed,0.711703,1e-06,12.072255,0.07473099999999999
373,1,MS,3,Sheath,exposed,-0.250698,1e-06,12.074825,0.054725
373,1,MS,4,Peduncle,enclosed,0.35013299999999997,1e-06,12.096551,0.067112
373,1,MS,4,Peduncle,exposed,6.342783,3e-06,13.518243,0.205831
373,1,MS,5,Chaff,exposed,12.795202,4e-06,15.002595000000001,0.363053
374,1,MS,1,Internode,enclosed,-0.41266,1e-06,11.856007,0.051583000000000004
374,1,MS,1,Internode,exposed,0.8542290000000001,1e-06,12.145726,0.077739
374,1,MS,1,Lamina,exposed,11.359889,4e-06,14.859735,0.327798
374,1,MS,1,Sheath,exposed,3.216652,2e-06,12.61763,0.131382
374,1,MS,2,Internode,exposed,-0.171681,1e-06,12.005154,0.056291999999999995
374,1,MS,2,Lamina,exposed,3.037977,2e-06,12.634769,0.127144
374,1,MS,2,Sheath,exposed,0.281562,1e-06,12.124152,0.06557400000000001
374,1,MS,3,Internode,exposed,-0.407421,1e-06,11.933569,0.051582
374,1,MS,3,Lamina,exposed,0.711703,1e-06,12.072255,0.07473099999999999
374,1,MS,3,Sheath,exposed,-0.250698,1e-06,12.074825,0.054725
374,1,MS,4,Peduncle,enclosed,0.35013299999999997,1e-06,12.096551,0.067112
374,1,MS,4,Peduncle,exposed,6.342783,3e-06,13.518243,0.205831
374,1,MS,5,Chaff,exposed,12.795202,4e-06,15.002595000000001,0.363053
375,1,MS,1,Internode,enclosed,-0.431,2e-06,12.391127000000001,0.051526999999999996
375,1,MS,1,Internode,exposed,0.265074,2e-06,12.509391,0.065042
375,1,MS,1,Lamina,exposed,6.812193,6e-06,13.389019000000001,0.211876
375,1,MS,1,Sheath,exposed,1.650164,3e-06,12.734808000000001,0.093988
375,1,MS,2,Internode,exposed,-0.347567,2e-06,12.496281,0.053047000000000004
375,1,MS,2,Lamina,exposed,1.583373,3e-06,12.662047,0.092589
375,1,MS,2,Sheath,exposed,-0.113121,2e-06,12.563651,0.057574
375,1,MS,3,Internode,exposed,-0.507788,1e-06,12.451633000000001,0.05
375,1,MS,3,Lamina,exposed,0.187853,2e-06,12.452595,0.063563
375,1,MS,3,Sheath,exposed,-0.348092,2e-06,12.57038,0.053045
375,1,MS,4,Peduncle,enclosed,-0.041466,2e-06,12.528928,0.059078
375,1,MS,4,Peduncle,exposed,3.5627150000000003,4e-06,12.937713,0.13675
375,1,MS,5,Chaff,exposed,7.825277000000001,6e-06,13.461282999999998,0.23557399999999998
376,1,MS,1,Internode,enclosed,-0.431,2e-06,12.391127000000001,0.051526999999999996
376,1,MS,1,Internode,exposed,0.265074,2e-06,12.509391,0.065042
376,1,MS,1,Lamina,exposed,6.812193,6e-06,13.389019000000001,0.211876
376,1,MS,1,Sheath,exposed,1.650164,3e-06,12.734808000000001,0.093988
376,1,MS,2,Internode,exposed,-0.347567,2e-06,12.496281,0.053047000000000004
376,1,MS,2,Lamina,exposed,1.583373,3e-06,12.662047,0.092589
376,1,MS,2,Sheath,exposed,-0.113121,2e-06,12.563651,0.057574
376,1,MS,3,Internode,exposed,-0.507788,1e-06,12.451633000000001,0.05
376,1,MS,3,Lamina,exposed,0.187853,2e-06,12.452595,0.063563
376,1,MS,3,Sheath,exposed,-0.348092,2e-06,12.57038,0.053045
376,1,MS,4,Peduncle,enclosed,-0.041466,2e-06,12.528928,0.059078
376,1,MS,4,Peduncle,exposed,3.5627150000000003,4e-06,12.937713,0.13675
376,1,MS,5,Chaff,exposed,7.825277000000001,6e-06,13.461282999999998,0.23557399999999998
377,1,MS,1,Internode,enclosed,-0.39171100000000003,6e-06,13.590836999999999,0.05246900000000001
377,1,MS,1,Internode,exposed,1.012592,8e-06,13.699738,0.075196
377,1,MS,1,Lamina,exposed,12.833441,2.8000000000000003e-05,14.830151,0.29838899999999996
377,1,MS,1,Sheath,exposed,3.745942,1.3000000000000001e-05,13.990725,0.124477
377,1,MS,2,Internode,exposed,-0.14766500000000002,6e-06,13.764541,0.05613099999999999
377,1,MS,2,Lamina,exposed,3.567854,1.3000000000000001e-05,13.808563000000001,0.121314
377,1,MS,2,Sheath,exposed,0.378153,7.000000000000001e-06,13.857061999999999,0.064549
377,1,MS,3,Internode,exposed,-0.464646,6e-06,13.708611,0.051235
377,1,MS,3,Lamina,exposed,0.869318,8e-06,13.603085,0.07287
377,1,MS,3,Sheath,exposed,-0.22738899999999998,6e-06,13.896410000000001,0.054908000000000005
377,1,MS,4,Peduncle,enclosed,0.44043000000000004,8e-06,13.78144,0.065749
377,1,MS,4,Peduncle,exposed,7.248114999999999,1.9e-05,14.122084,0.190869
377,1,MS,5,Chaff,exposed,14.338010999999998,3.1e-05,14.962248,0.327638
378,1,MS,1,Internode,enclosed,-0.39171100000000003,6e-06,13.590836999999999,0.05246900000000001
378,1,MS,1,Internode,exposed,1.012592,8e-06,13.699738,0.075196
378,1,MS,1,Lamina,exposed,12.833441,2.8000000000000003e-05,14.830151,0.29838899999999996
378,1,MS,1,Sheath,exposed,3.745942,1.3000000000000001e-05,13.990725,0.124477
378,1,MS,2,Internode,exposed,-0.14766500000000002,6e-06,13.764541,0.05613099999999999
378,1,MS,2,Lamina,exposed,3.567854,1.3000000000000001e-05,13.808563000000001,0.121314
378,1,MS,2,Sheath,exposed,0.378153,7.000000000000001e-06,13.857061999999999,0.064549
378,1,MS,3,Internode,exposed,-0.464646,6e-06,13.708611,0.051235
378,1,MS,3,Lamina,exposed,0.869318,8e-06,13.603085,0.07287
378,1,MS,3,Sheath,exposed,-0.22738899999999998,6e-06,13.896410000000001,0.054908000000000005
378,1,MS,4,Peduncle,enclosed,0.44043000000000004,8e-06,13.78144,0.065749
378,1,MS,4,Peduncle,exposed,7.248114999999999,1.9e-05,14.122084,0.190869
378,1,MS,5,Chaff,exposed,14.338010999999998,3.1e-05,14.962248,0.327638
379,1,MS,1,Internode,enclosed,-0.415393,7.000000000000001e-06,11.960623,0.051154000000000005
379,1,MS,1,Internode,exposed,0.786046,9e-06,12.067082000000001,0.069125
379,1,MS,1,Lamina,exposed,10.986222999999999,2.7000000000000002e-05,12.940002999999999,0.24549
379,1,MS,1,Sheath,exposed,3.157873,1.3000000000000001e-05,12.36786,0.108149
379,1,MS,2,Internode,exposed,-0.170601,7.000000000000001e-06,12.155225,0.054584
379,1,MS,2,Lamina,exposed,2.973427,1.3000000000000001e-05,12.133345,0.10516600000000001
379,1,MS,2,Sheath,exposed,0.208452,8e-06,12.255897000000001,0.060225
379,1,MS,3,Internode,exposed,-0.406484,6e-06,12.094415,0.051151999999999996
379,1,MS,3,Lamina,exposed,0.709815,9e-06,11.956944,0.068039
379,1,MS,3,Sheath,exposed,-0.25057399999999996,7.000000000000001e-06,12.305082,0.053439999999999994
379,1,MS,4,Peduncle,enclosed,0.271571,8e-06,12.168633999999999,0.061352
379,1,MS,4,Peduncle,exposed,6.164176,1.8e-05,12.361715,0.160385
379,1,MS,5,Chaff,exposed,12.312358999999999,2.9999999999999997e-05,13.075922,0.26910300000000004
380,1,MS,1,Internode,enclosed,-0.415393,7.000000000000001e-06,11.960623,0.051154000000000005
380,1,MS,1,Internode,exposed,0.786046,9e-06,12.067082000000001,0.069125
380,1,MS,1,Lamina,exposed,10.986222999999999,2.7000000000000002e-05,12.940002999999999,0.24549
380,1,MS,1,Sheath,exposed,3.157873,1.3000000000000001e-05,12.36786,0.108149
380,1,MS,2,Internode,exposed,-0.170601,7.000000000000001e-06,12.155225,0.054584
380,1,MS,2,Lamina,exposed,2.973427,1.3000000000000001e-05,12.133345,0.10516600000000001
380,1,MS,2,Sheath,exposed,0.208452,8e-06,12.255897000000001,0.060225
380,1,MS,3,Internode,exposed,-0.406484,6e-06,12.094415,0.051151999999999996
380,1,MS,3,Lamina,exposed,0.709815,9e-06,11.956944,0.068039
380,1,MS,3,Sheath,exposed,-0.25057399999999996,7.000000000000001e-06,12.305082,0.053439999999999994
380,1,MS,4,Peduncle,enclosed,0.271571,8e-06,12.168633999999999,0.061352
380,1,MS,4,Peduncle,exposed,6.164176,1.8e-05,12.361715,0.160385
380,1,MS,5,Chaff,exposed,12.312358999999999,2.9999999999999997e-05,13.075922,0.26910300000000004
381,1,MS,1,Internode,enclosed,-0.395228,4e-06,8.65395,0.05
381,1,MS,1,Internode,exposed,-0.317481,4e-06,8.734376,0.051332
381,1,MS,1,Lamina,exposed,1.009949,5e-06,8.903398,0.074603
381,1,MS,1,Sheath,exposed,-0.083557,4e-06,8.960532,0.055294
381,1,MS,2,Internode,exposed,-0.39164499999999997,3e-06,8.809896,0.05
381,1,MS,2,Lamina,exposed,-0.08708400000000001,4e-06,8.740704,0.055302
381,1,MS,2,Sheath,exposed,-0.39503299999999997,4e-06,8.890158,0.05
381,1,MS,3,Internode,exposed,-0.389171,3e-06,8.761455999999999,0.05
381,1,MS,3,Lamina,exposed,-0.321747,4e-06,8.640832000000001,0.051333000000000004
381,1,MS,3,Sheath,exposed,-0.392342,3e-06,8.93018,0.05
381,1,MS,4,Peduncle,enclosed,-0.403771,4e-06,8.818885,0.05
381,1,MS,4,Peduncle,exposed,0.294552,4e-06,8.768351,0.061832000000000005
381,1,MS,5,Chaff,exposed,1.216307,6e-06,8.983499,0.07836
382,1,MS,1,Internode,enclosed,-0.395228,4e-06,8.65395,0.05
382,1,MS,1,Internode,exposed,-0.317481,4e-06,8.734376,0.051332
382,1,MS,1,Lamina,exposed,1.009949,5e-06,8.903398,0.074603
382,1,MS,1,Sheath,exposed,-0.083557,4e-06,8.960532,0.055294
382,1,MS,2,Internode,exposed,-0.39164499999999997,3e-06,8.809896,0.05
382,1,MS,2,Lamina,exposed,-0.08708400000000001,4e-06,8.740704,0.055302
382,1,MS,2,Sheath,exposed,-0.39503299999999997,4e-06,8.890158,0.05
382,1,MS,3,Internode,exposed,-0.389171,3e-06,8.761455999999999,0.05
382,1,MS,3,Lamina,exposed,-0.321747,4e-06,8.640832000000001,0.051333000000000004
382,1,MS,3,Sheath,exposed,-0.392342,3e-06,8.93018,0.05
382,1,MS,4,Peduncle,enclosed,-0.403771,4e-06,8.818885,0.05
382,1,MS,4,Peduncle,exposed,0.294552,4e-06,8.768351,0.061832000000000005
382,1,MS,5,Chaff,exposed,1.216307,6e-06,8.983499,0.07836
383,1,MS,1,Internode,enclosed,-0.377863,2e-06,8.021861,0.05
383,1,MS,1,Internode,exposed,-0.38033,3e-06,8.102235,0.05
383,1,MS,1,Lamina,exposed,-0.388231,3e-06,8.189508,0.05
383,1,MS,1,Sheath,exposed,-0.382477,3e-06,8.334135,0.05
383,1,MS,2,Internode,exposed,-0.374186,2e-06,8.187678,0.05
383,1,MS,2,Lamina,exposed,-0.386419,3e-06,8.086007,0.05
383,1,MS,2,Sheath,exposed,-0.377663,2e-06,8.273016,0.05
383,1,MS,3,Internode,exposed,-0.371647,2e-06,8.136174,0.05
383,1,MS,3,Lamina,exposed,-0.384814,3e-06,7.993972,0.05
383,1,MS,3,Sheath,exposed,-0.37490100000000004,2e-06,8.31557,0.05
383,1,MS,4,Peduncle,enclosed,-0.386641,3e-06,8.197236,0.05
383,1,MS,4,Peduncle,exposed,-0.384292,3e-06,8.094373,0.05
383,1,MS,5,Chaff,exposed,-0.388969,3e-06,8.280224,0.05
384,1,MS,1,Internode,enclosed,-0.377863,2e-06,8.021861,0.05
384,1,MS,1,Internode,exposed,-0.38033,3e-06,8.102235,0.05
384,1,MS,1,Lamina,exposed,-0.388231,3e-06,8.189508,0.05
384,1,MS,1,Sheath,exposed,-0.382477,3e-06,8.334135,0.05
384,1,MS,2,Internode,exposed,-0.374186,2e-06,8.187678,0.05
384,1,MS,2,Lamina,exposed,-0.386419,3e-06,8.086007,0.05
384,1,MS,2,Sheath,exposed,-0.377663,2e-06,8.273016,0.05
384,1,MS,3,Internode,exposed,-0.371647,2e-06,8.136174,0.05
384,1,MS,3,Lamina,exposed,-0.384814,3e-06,7.993972,0.05
384,1,MS,3,Sheath,exposed,-0.37490100000000004,2e-06,8.31557,0.05
384,1,MS,4,Peduncle,enclosed,-0.386641,3e-06,8.197236,0.05
384,1,MS,4,Peduncle,exposed,-0.384292,3e-06,8.094373,0.05
384,1,MS,5,Chaff,exposed,-0.388969,3e-06,8.280224,0.05
385,1,MS,1,Internode,enclosed,-0.363771,2e-06,7.473337,0.05
385,1,MS,1,Internode,exposed,-0.365672,2e-06,7.537373,0.05
385,1,MS,1,Lamina,exposed,-0.371706,2e-06,7.609771,0.05
385,1,MS,1,Sheath,exposed,-0.367319,2e-06,7.72138,0.05
385,1,MS,2,Internode,exposed,-0.360926,2e-06,7.605301,0.05
385,1,MS,2,Lamina,exposed,-0.37033,2e-06,7.528178,0.05
385,1,MS,2,Sheath,exposed,-0.363617,2e-06,7.672992999999999,0.05
385,1,MS,3,Internode,exposed,-0.358951,2e-06,7.564373,0.05
385,1,MS,3,Lamina,exposed,-0.369106,2e-06,7.455436,0.05
385,1,MS,3,Sheath,exposed,-0.36148,2e-06,7.706689999999999,0.05
385,1,MS,4,Peduncle,enclosed,-0.370498,2e-06,7.612889999999999,0.05
385,1,MS,4,Peduncle,exposed,-0.368708,2e-06,7.531114,0.05
385,1,MS,5,Chaff,exposed,-0.372266,2e-06,7.678703,0.05
386,1,MS,1,Internode,enclosed,-0.363771,2e-06,7.473337,0.05
386,1,MS,1,Internode,exposed,-0.365672,2e-06,7.537373,0.05
386,1,MS,1,Lamina,exposed,-0.371706,2e-06,7.609771,0.05
386,1,MS,1,Sheath,exposed,-0.367319,2e-06,7.72138,0.05
386,1,MS,2,Internode,exposed,-0.360926,2e-06,7.605301,0.05
386,1,MS,2,Lamina,exposed,-0.37033,2e-06,7.528178,0.05
386,1,MS,2,Sheath,exposed,-0.363617,2e-06,7.672992999999999,0.05
386,1,MS,3,Internode,exposed,-0.358951,2e-06,7.564373,0.05
386,1,MS,3,Lamina,exposed,-0.369106,2e-06,7.455436,0.05
386,1,MS,3,Sheath,exposed,-0.36148,2e-06,7.706689999999999,0.05
386,1,MS,4,Peduncle,enclosed,-0.370498,2e-06,7.612889999999999,0.05
386,1,MS,4,Peduncle,exposed,-0.368708,2e-06,7.531114,0.05
386,1,MS,5,Chaff,exposed,-0.372266,2e-06,7.678703,0.05
