t,plant,axis,phytomer,organ,element,exposed,An,Tr
499,1,MS,1,Internode,1,False,-0.874127,0.000005
499,1,MS,1,Internode,2,True,-0.213714,0.000006
499,1,MS,1,Lamina,1,True,5.26699,0.000014
499,1,MS,1,Sheath,1,True,0.99639,0.000008
499,1,MS,2,Internode,1,True,-0.691259,0.000005
499,1,MS,2,Lamina,1,True,0.923946,0.000008
499,1,MS,2,Sheath,1,True,-0.530793,0.000005
499,1,MS,3,Internode,1,True,-0.858677,0.000005
499,1,MS,3,Lamina,1,True,-0.302477,0.000006
499,1,MS,3,Sheath,1,True,-0.779084,0.000005
499,1,MS,4,Peduncle,1,False,-0.468768,0.000006
499,1,MS,4,Peduncle,2,True,2.577181,0.00001
499,1,MS,5,Chaff,1,True,6.079485,0.000015
500,1,MS,1,Internode,1,False,-0.874127,0.000005
500,1,MS,1,Internode,2,True,-0.213714,0.000006
500,1,MS,1,Lamina,1,True,5.26699,0.000014
500,1,MS,1,Sheath,1,True,0.99639,0.000008
500,1,MS,2,Internode,1,True,-0.691259,0.000005
500,1,MS,2,Lamina,1,True,0.923946,0.000008
500,1,MS,2,Sheath,1,True,-0.530793,0.000005
500,1,MS,3,Internode,1,True,-0.858677,0.000005
500,1,MS,3,Lamina,1,True,-0.302477,0.000006
500,1,MS,3,Sheath,1,True,-0.779084,0.000005
500,1,MS,4,Peduncle,1,False,-0.468768,0.000006
500,1,MS,4,Peduncle,2,True,2.577181,0.00001
500,1,MS,5,Chaff,1,True,6.079485,0.000015
501,1,MS,1,Internode,1,False,-0.765197,0.000002
501,1,MS,1,Internode,2,True,-0.769002,0.000002
501,1,MS,1,Lamina,1,True,-0.78133,0.000002
501,1,MS,1,Sheath,1,True,-0.772329,0.000002
501,1,MS,2,Internode,1,True,-0.759563,0.000002
501,1,MS,2,Lamina,1,True,-0.778482,0.000002
501,1,MS,2,Sheath,1,True,-0.76489,0.000002
501,1,MS,3,Internode,1,True,-0.755695,0.000002
501,1,MS,3,Lamina,1,True,-0.775969,0.000002
501,1,MS,3,Sheath,1,True,-0.760655,0.000002
501,1,MS,4,Peduncle,1,False,-0.77883,0.000002
501,1,MS,4,Peduncle,2,True,-0.775154,0.000002
501,1,MS,5,Chaff,1,True,-0.782494,0.000002
502,1,MS,1,Internode,1,False,-0.765197,0.000002
502,1,MS,1,Internode,2,True,-0.769002,0.000002
502,1,MS,1,Lamina,1,True,-0.78133,0.000002
502,1,MS,1,Sheath,1,True,-0.772329,0.000002
502,1,MS,2,Internode,1,True,-0.759563,0.000002
502,1,MS,2,Lamina,1,True,-0.778482,0.000002
502,1,MS,2,Sheath,1,True,-0.76489,0.000002
502,1,MS,3,Internode,1,True,-0.755695,0.000002
502,1,MS,3,Lamina,1,True,-0.775969,0.000002
502,1,MS,3,Sheath,1,True,-0.760655,0.000002
502,1,MS,4,Peduncle,1,False,-0.77883,0.000002
502,1,MS,4,Peduncle,2,True,-0.775154,0.000002
502,1,MS,5,Chaff,1,True,-0.782494,0.000002
503,1,MS,1,Internode,1,False,-0.780269,0.000001
503,1,MS,1,Internode,2,True,-0.783244,0.000001
503,1,MS,1,Lamina,1,True,-0.79279,0.000001
503,1,MS,1,Sheath,1,True,-0.785835,0.000001
503,1,MS,2,Internode,1,True,-0.775838,0.000001
503,1,MS,2,Lamina,1,True,-0.790599,0.000001
503,1,MS,2,Sheath,1,True,-0.780028,0.000001
503,1,MS,3,Internode,1,True,-0.772781,0.000001
503,1,MS,3,Lamina,1,True,-0.788658,0.000001
503,1,MS,3,Sheath,1,True,-0.776699,0.000001
503,1,MS,4,Peduncle,1,False,-0.790867,0.000001
503,1,MS,4,Peduncle,2,True,-0.788027,0.000001
503,1,MS,5,Chaff,1,True,-0.793684,0.000001
504,1,MS,1,Internode,1,False,-0.780269,0.000001
504,1,MS,1,Internode,2,True,-0.783244,0.000001
504,1,MS,1,Lamina,1,True,-0.79279,0.000001
504,1,MS,1,Sheath,1,True,-0.785835,0.000001
504,1,MS,2,Internode,1,True,-0.775838,0.000001
504,1,MS,2,Lamina,1,True,-0.790599,0.000001
504,1,MS,2,Sheath,1,True,-0.780028,0.000001
504,1,MS,3,Internode,1,True,-0.772781,0.000001
504,1,MS,3,Lamina,1,True,-0.788658,0.000001
504,1,MS,3,Sheath,1,True,-0.776699,0.000001
504,1,MS,4,Peduncle,1,False,-0.790867,0.000001
504,1,MS,4,Peduncle,2,True,-0.788027,0.000001
504,1,MS,5,Chaff,1,True,-0.793684,0.000001
505,1,MS,1,Internode,1,False,-0.761606,0
505,1,MS,1,Internode,2,True,-0.764005,0
505,1,MS,1,Lamina,1,True,-0.771617,0
505,1,MS,1,Sheath,1,True,-0.766084,0
505,1,MS,2,Internode,1,True,-0.758011,0
505,1,MS,2,Lamina,1,True,-0.769881,0
505,1,MS,2,Sheath,1,True,-0.761412,0
505,1,MS,3,Internode,1,True,-0.755513,0
505,1,MS,3,Lamina,1,True,-0.768338,0
505,1,MS,3,Sheath,1,True,-0.758712,0
505,1,MS,4,Peduncle,1,False,-0.770094,0
505,1,MS,4,Peduncle,2,True,-0.767835,0
505,1,MS,5,Chaff,1,True,-0.772323,0
506,1,MS,1,Internode,1,False,-0.761606,0
506,1,MS,1,Internode,2,True,-0.764005,0
506,1,MS,1,Lamina,1,True,-0.771617,0
506,1,MS,1,Sheath,1,True,-0.766084,0
506,1,MS,2,Internode,1,True,-0.758011,0
506,1,MS,2,Lamina,1,True,-0.769881,0
506,1,MS,2,Sheath,1,True,-0.761412,0
506,1,MS,3,Internode,1,True,-0.755513,0
506,1,MS,3,Lamina,1,True,-0.768338,0
506,1,MS,3,Sheath,1,True,-0.758712,0
506,1,MS,4,Peduncle,1,False,-0.770094,0
506,1,MS,4,Peduncle,2,True,-0.767835,0
506,1,MS,5,Chaff,1,True,-0.772323,0
507,1,MS,1,Internode,1,False,-0.674807,0
507,1,MS,1,Internode,2,True,-0.677804,0
507,1,MS,1,Lamina,1,True,-0.687112,0
507,1,MS,1,Sheath,1,True,-0.680376,0
507,1,MS,2,Internode,1,True,-0.670262,0
507,1,MS,2,Lamina,1,True,-0.685017,0
507,1,MS,2,Sheath,1,True,-0.674562,0
507,1,MS,3,Internode,1,True,-0.667068,0
507,1,MS,3,Lamina,1,True,-0.68314,0
507,1,MS,3,Sheath,1,True,-0.671153,0
507,1,MS,4,Peduncle,1,False,-0.685274,0
507,1,MS,4,Peduncle,2,True,-0.682526,0
507,1,MS,5,Chaff,1,True,-0.687959,0
508,1,MS,1,Internode,1,False,-0.674807,0
508,1,MS,1,Internode,2,True,-0.677804,0
508,1,MS,1,Lamina,1,True,-0.687112,0
508,1,MS,1,Sheath,1,True,-0.680376,0
508,1,MS,2,Internode,1,True,-0.670262,0
508,1,MS,2,Lamina,1,True,-0.685017,0
508,1,MS,2,Sheath,1,True,-0.674562,0
508,1,MS,3,Internode,1,True,-0.667068,0
508,1,MS,3,Lamina,1,True,-0.68314,0
508,1,MS,3,Sheath,1,True,-0.671153,0
508,1,MS,4,Peduncle,1,False,-0.685274,0
508,1,MS,4,Peduncle,2,True,-0.682526,0
508,1,MS,5,Chaff,1,True,-0.687959,0
509,1,MS,1,Internode,1,False,-0.660362,0.000001
509,1,MS,1,Internode,2,True,-0.663478,0.000001
509,1,MS,1,Lamina,1,True,-0.344274,0.000001
509,1,MS,1,Sheath,1,True,-0.582546,0.000001
509,1,MS,2,Internode,1,True,-0.655712,0.000001
509,1,MS,2,Lamina,1,True,-0.587294,0.000001
509,1,MS,2,Sheath,1,True,-0.660109,0.000001
509,1,MS,3,Internode,1,True,-0.652497,0.000001
509,1,MS,3,Lamina,1,True,-0.669137,0.000001
509,1,MS,3,Sheath,1,True,-0.656617,0.000001
509,1,MS,4,Peduncle,1,False,-0.671442,0.000001
509,1,MS,4,Peduncle,2,True,-0.502126,0.000001
509,1,MS,5,Chaff,1,True,-0.265354,0.000001
510,1,MS,1,Internode,1,False,-0.660362,0.000001
510,1,MS,1,Internode,2,True,-0.663478,0.000001
510,1,MS,1,Lamina,1,True,-0.344274,0.000001
510,1,MS,1,Sheath,1,True,-0.582546,0.000001
510,1,MS,2,Internode,1,True,-0.655712,0.000001
510,1,MS,2,Lamina,1,True,-0.587294,0.000001
510,1,MS,2,Sheath,1,True,-0.660109,0.000001
510,1,MS,3,Internode,1,True,-0.652497,0.000001
510,1,MS,3,Lamina,1,True,-0.669137,0.000001
510,1,MS,3,Sheath,1,True,-0.656617,0.000001
510,1,MS,4,Peduncle,1,False,-0.671442,0.000001
510,1,MS,4,Peduncle,2,True,-0.502126,0.000001
510,1,MS,5,Chaff,1,True,-0.265354,0.000001
511,1,MS,1,Internode,1,False,-0.62694,0
511,1,MS,1,Internode,2,True,0.2319,0
511,1,MS,1,Lamina,1,True,7.943337,0.000001
511,1,MS,1,Sheath,1,True,1.962132,0.000001
511,1,MS,2,Internode,1,True,-0.458596,0
511,1,MS,2,Lamina,1,True,1.839284,0.000001
511,1,MS,2,Sheath,1,True,-0.143695,0
511,1,MS,3,Internode,1,True,-0.621149,0
511,1,MS,3,Lamina,1,True,0.155716,0
511,1,MS,3,Sheath,1,True,-0.541127,0
511,1,MS,4,Peduncle,1,False,-0.149606,0
511,1,MS,4,Peduncle,2,True,4.161192,0.000001
511,1,MS,5,Chaff,1,True,9.103754,0.000001
512,1,MS,1,Internode,1,False,-0.62694,0
512,1,MS,1,Internode,2,True,0.2319,0
512,1,MS,1,Lamina,1,True,7.943337,0.000001
512,1,MS,1,Sheath,1,True,1.962132,0.000001
512,1,MS,2,Internode,1,True,-0.458596,0
512,1,MS,2,Lamina,1,True,1.839284,0.000001
512,1,MS,2,Sheath,1,True,-0.143695,0
512,1,MS,3,Internode,1,True,-0.621149,0
512,1,MS,3,Lamina,1,True,0.155716,0
512,1,MS,3,Sheath,1,True,-0.541127,0
512,1,MS,4,Peduncle,1,False,-0.149606,0
512,1,MS,4,Peduncle,2,True,4.161192,0.000001
512,1,MS,5,Chaff,1,True,9.103754,0.000001
513,1,MS,1,Internode,1,False,-0.691841,0.000001
513,1,MS,1,Internode,2,True,-0.204142,0.000001
513,1,MS,1,Lamina,1,True,3.984754,0.000002
513,1,MS,1,Sheath,1,True,0.680378,0.000001
513,1,MS,2,Internode,1,True,-0.60443,0.000001
513,1,MS,2,Lamina,1,True,0.608879,0.000001
513,1,MS,2,Sheath,1,True,-0.442186,0.000001
513,1,MS,3,Internode,1,True,-0.686357,0.000001
513,1,MS,3,Lamina,1,True,-0.286218,0.000001
513,1,MS,3,Sheath,1,True,-0.605031,0.000001
513,1,MS,4,Peduncle,1,False,-0.448932,0.000001
513,1,MS,4,Peduncle,2,True,1.92619,0.000001
513,1,MS,5,Chaff,1,True,4.651854,0.000002
514,1,MS,1,Internode,1,False,-0.691841,0.000001
514,1,MS,1,Internode,2,True,-0.204142,0.000001
514,1,MS,1,Lamina,1,True,3.984754,0.000002
514,1,MS,1,Sheath,1,True,0.680378,0.000001
514,1,MS,2,Internode,1,True,-0.60443,0.000001
514,1,MS,2,Lamina,1,True,0.608879,0.000001
514,1,MS,2,Sheath,1,True,-0.442186,0.000001
514,1,MS,3,Internode,1,True,-0.686357,0.000001
514,1,MS,3,Lamina,1,True,-0.286218,0.000001
514,1,MS,3,Sheath,1,True,-0.605031,0.000001
514,1,MS,4,Peduncle,1,False,-0.448932,0.000001
514,1,MS,4,Peduncle,2,True,1.92619,0.000001
514,1,MS,5,Chaff,1,True,4.651854,0.000002
515,1,MS,1,Internode,1,False,-0.646754,0
515,1,MS,1,Internode,2,True,-0.322569,0
515,1,MS,1,Lamina,1,True,2.628281,0.000001
515,1,MS,1,Sheath,1,True,0.285819,0
515,1,MS,2,Internode,1,True,-0.559678,0
515,1,MS,2,Lamina,1,True,0.210042,0
515,1,MS,2,Sheath,1,True,-0.481371,0
515,1,MS,3,Internode,1,True,-0.639677,0
515,1,MS,3,Lamina,1,True,-0.406683,0
515,1,MS,3,Sheath,1,True,-0.643413,0
515,1,MS,4,Peduncle,1,False,-0.489747,0
515,1,MS,4,Peduncle,2,True,1.121242,0
515,1,MS,5,Chaff,1,True,3.101028,0.000001
516,1,MS,1,Internode,1,False,-0.646754,0
516,1,MS,1,Internode,2,True,-0.322569,0
516,1,MS,1,Lamina,1,True,2.628281,0.000001
516,1,MS,1,Sheath,1,True,0.285819,0
516,1,MS,2,Internode,1,True,-0.559678,0
516,1,MS,2,Lamina,1,True,0.210042,0
516,1,MS,2,Sheath,1,True,-0.481371,0
516,1,MS,3,Internode,1,True,-0.639677,0
516,1,MS,3,Lamina,1,True,-0.406683,0
516,1,MS,3,Sheath,1,True,-0.643413,0
516,1,MS,4,Peduncle,1,False,-0.489747,0
516,1,MS,4,Peduncle,2,True,1.121242,0
516,1,MS,5,Chaff,1,True,3.101028,0.000001
517,1,MS,1,Internode,1,False,-0.659835,0.000002
517,1,MS,1,Internode,2,True,-0.334861,0.000003
517,1,MS,1,Lamina,1,True,2.615909,0.000005
517,1,MS,1,Sheath,1,True,0.275138,0.000003
517,1,MS,2,Internode,1,True,-0.570559,0.000002
517,1,MS,2,Lamina,1,True,0.196876,0.000003
517,1,MS,2,Sheath,1,True,-0.493199,0.000002
517,1,MS,3,Internode,1,True,-0.650155,0.000002
517,1,MS,3,Lamina,1,True,-0.421877,0.000003
517,1,MS,3,Sheath,1,True,-0.655206,0.000002
517,1,MS,4,Peduncle,1,False,-0.506467,0.000003
517,1,MS,4,Peduncle,2,True,1.111528,0.000004
517,1,MS,5,Chaff,1,True,3.087515,0.000005
518,1,MS,1,Internode,1,False,-0.659835,0.000002
518,1,MS,1,Internode,2,True,-0.334861,0.000003
518,1,MS,1,Lamina,1,True,2.615909,0.000005
518,1,MS,1,Sheath,1,True,0.275138,0.000003
518,1,MS,2,Internode,1,True,-0.570559,0.000002
518,1,MS,2,Lamina,1,True,0.196876,0.000003
518,1,MS,2,Sheath,1,True,-0.493199,0.000002
518,1,MS,3,Internode,1,True,-0.650155,0.000002
518,1,MS,3,Lamina,1,True,-0.421877,0.000003
518,1,MS,3,Sheath,1,True,-0.655206,0.000002
518,1,MS,4,Peduncle,1,False,-0.506467,0.000003
518,1,MS,4,Peduncle,2,True,1.111528,0.000004
518,1,MS,5,Chaff,1,True,3.087515,0.000005
519,1,MS,1,Internode,1,False,-0.497066,0.000013
519,1,MS,1,Internode,2,True,1.50183,0.000018
519,1,MS,1,Lamina,1,True,16.601887,0.000048
519,1,MS,1,Sheath,1,True,5.02289,0.000026
519,1,MS,2,Internode,1,True,-0.154716,0.000013
519,1,MS,2,Lamina,1,True,4.792693,0.000027
519,1,MS,2,Sheath,1,True,0.574952,0.000015
519,1,MS,3,Internode,1,True,-0.549254,0.000012
519,1,MS,3,Lamina,1,True,1.222325,0.000018
519,1,MS,3,Sheath,1,True,-0.237409,0.000013
519,1,MS,4,Peduncle,1,False,0.603285,0.000017
519,1,MS,4,Peduncle,2,True,9.568537,0.000035
519,1,MS,5,Chaff,1,True,18.538866,0.000051
520,1,MS,1,Internode,1,False,-0.497066,0.000013
520,1,MS,1,Internode,2,True,1.50183,0.000018
520,1,MS,1,Lamina,1,True,16.601887,0.000048
520,1,MS,1,Sheath,1,True,5.02289,0.000026
520,1,MS,2,Internode,1,True,-0.154716,0.000013
520,1,MS,2,Lamina,1,True,4.792693,0.000027
520,1,MS,2,Sheath,1,True,0.574952,0.000015
520,1,MS,3,Internode,1,True,-0.549254,0.000012
520,1,MS,3,Lamina,1,True,1.222325,0.000018
520,1,MS,3,Sheath,1,True,-0.237409,0.000013
520,1,MS,4,Peduncle,1,False,0.603285,0.000017
520,1,MS,4,Peduncle,2,True,9.568537,0.000035
520,1,MS,5,Chaff,1,True,18.538866,0.000051
521,1,MS,1,Internode,1,False,-0.399142,0.000017
521,1,MS,1,Internode,2,True,2.440649,0.000026
521,1,MS,1,Lamina,1,True,21.898983,0.000074
521,1,MS,1,Sheath,1,True,7.458125,0.00004
521,1,MS,2,Internode,1,True,0.170016,0.000018
521,1,MS,2,Lamina,1,True,7.090879,0.000041
521,1,MS,2,Sheath,1,True,1.205895,0.000022
521,1,MS,3,Internode,1,True,-0.447618,0.000016
521,1,MS,3,Lamina,1,True,2.174436,0.000026
521,1,MS,3,Sheath,1,True,0.090765,0.000018
521,1,MS,4,Peduncle,1,False,1.288568,0.000024
521,1,MS,4,Peduncle,2,True,13.515281,0.000054
521,1,MS,5,Chaff,1,True,23.949686,0.000078
522,1,MS,1,Internode,1,False,-0.399142,0.000017
522,1,MS,1,Internode,2,True,2.440649,0.000026
522,1,MS,1,Lamina,1,True,21.898983,0.000074
522,1,MS,1,Sheath,1,True,7.458125,0.00004
522,1,MS,2,Internode,1,True,0.170016,0.000018
522,1,MS,2,Lamina,1,True,7.090879,0.000041
522,1,MS,2,Sheath,1,True,1.205895,0.000022
522,1,MS,3,Internode,1,True,-0.447618,0.000016
522,1,MS,3,Lamina,1,True,2.174436,0.000026
522,1,MS,3,Sheath,1,True,0.090765,0.000018
522,1,MS,4,Peduncle,1,False,1.288568,0.000024
522,1,MS,4,Peduncle,2,True,13.515281,0.000054
522,1,MS,5,Chaff,1,True,23.949686,0.000078
523,1,MS,1,Internode,1,False,-0.570776,0.000008
523,1,MS,1,Internode,2,True,0.984689,0.000011
523,1,MS,1,Lamina,1,True,13.446889,0.000033
523,1,MS,1,Sheath,1,True,3.802392,0.000017
523,1,MS,2,Internode,1,True,-0.312338,0.000008
523,1,MS,2,Lamina,1,True,3.568583,0.000017
523,1,MS,2,Sheath,1,True,0.217127,0.00001
523,1,MS,3,Internode,1,True,-0.634543,0.000008
523,1,MS,3,Lamina,1,True,0.76782,0.000011
523,1,MS,3,Sheath,1,True,-0.31456,0.000008
523,1,MS,4,Peduncle,1,False,0.337568,0.000011
523,1,MS,4,Peduncle,2,True,7.441141,0.000023
523,1,MS,5,Chaff,1,True,15.161898,0.000036
524,1,MS,1,Internode,1,False,-0.570776,0.000008
524,1,MS,1,Internode,2,True,0.984689,0.000011
524,1,MS,1,Lamina,1,True,13.446889,0.000033
524,1,MS,1,Sheath,1,True,3.802392,0.000017
524,1,MS,2,Internode,1,True,-0.312338,0.000008
524,1,MS,2,Lamina,1,True,3.568583,0.000017
524,1,MS,2,Sheath,1,True,0.217127,0.00001
524,1,MS,3,Internode,1,True,-0.634543,0.000008
524,1,MS,3,Lamina,1,True,0.76782,0.000011
524,1,MS,3,Sheath,1,True,-0.31456,0.000008
524,1,MS,4,Peduncle,1,False,0.337568,0.000011
524,1,MS,4,Peduncle,2,True,7.441141,0.000023
524,1,MS,5,Chaff,1,True,15.161898,0.000036
525,1,MS,1,Internode,1,False,-0.598592,0.000002
525,1,MS,1,Internode,2,True,-0.520821,0.000002
525,1,MS,1,Lamina,1,True,0.460598,0.000003
525,1,MS,1,Sheath,1,True,-0.362688,0.000002
525,1,MS,2,Internode,1,True,-0.585012,0.000002
525,1,MS,2,Lamina,1,True,-0.369553,0.000003
525,1,MS,2,Sheath,1,True,-0.598215,0.000002
525,1,MS,3,Internode,1,True,-0.579598,0.000002
525,1,MS,3,Lamina,1,True,-0.529132,0.000002
525,1,MS,3,Sheath,1,True,-0.58654,0.000002
525,1,MS,4,Peduncle,1,False,-0.615453,0.000002
525,1,MS,4,Peduncle,2,True,-0.052511,0.000003
525,1,MS,5,Chaff,1,True,0.602079,0.000003
526,1,MS,1,Internode,1,False,-0.598592,0.000002
526,1,MS,1,Internode,2,True,-0.520821,0.000002
526,1,MS,1,Lamina,1,True,0.460598,0.000003
526,1,MS,1,Sheath,1,True,-0.362688,0.000002
526,1,MS,2,Internode,1,True,-0.585012,0.000002
526,1,MS,2,Lamina,1,True,-0.369553,0.000003
526,1,MS,2,Sheath,1,True,-0.598215,0.000002
526,1,MS,3,Internode,1,True,-0.579598,0.000002
526,1,MS,3,Lamina,1,True,-0.529132,0.000002
526,1,MS,3,Sheath,1,True,-0.58654,0.000002
526,1,MS,4,Peduncle,1,False,-0.615453,0.000002
526,1,MS,4,Peduncle,2,True,-0.052511,0.000003
526,1,MS,5,Chaff,1,True,0.602079,0.000003
527,1,MS,1,Internode,1,False,-0.548884,0.000001
527,1,MS,1,Internode,2,True,-0.553793,0.000001
527,1,MS,1,Lamina,1,True,-0.573507,0.000001
527,1,MS,1,Sheath,1,True,-0.558061,0.000001
527,1,MS,2,Internode,1,True,-0.541562,0.000001
527,1,MS,2,Lamina,1,True,-0.57032,0.000001
527,1,MS,2,Sheath,1,True,-0.548486,0.000001
527,1,MS,3,Internode,1,True,-0.536503,0.000001
527,1,MS,3,Lamina,1,True,-0.567503,0.000001
527,1,MS,3,Sheath,1,True,-0.542986,0.000001
527,1,MS,4,Peduncle,1,False,-0.57071,0.000001
527,1,MS,4,Peduncle,2,True,-0.566589,0.000001
527,1,MS,5,Chaff,1,True,-0.574809,0.000001
528,1,MS,1,Internode,1,False,-0.548884,0.000001
528,1,MS,1,Internode,2,True,-0.553793,0.000001
528,1,MS,1,Lamina,1,True,-0.573507,0.000001
528,1,MS,1,Sheath,1,True,-0.558061,0.000001
528,1,MS,2,Internode,1,True,-0.541562,0.000001
528,1,MS,2,Lamina,1,True,-0.57032,0.000001
528,1,MS,2,Sheath,1,True,-0.548486,0.000001
528,1,MS,3,Internode,1,True,-0.536503,0.000001
528,1,MS,3,Lamina,1,True,-0.567503,0.000001
528,1,MS,3,Sheath,1,True,-0.542986,0.000001
528,1,MS,4,Peduncle,1,False,-0.57071,0.000001
528,1,MS,4,Peduncle,2,True,-0.566589,0.000001
528,1,MS,5,Chaff,1,True,-0.574809,0.000001
529,1,MS,1,Internode,1,False,-0.558936,0
529,1,MS,1,Internode,2,True,-0.563004,0
529,1,MS,1,Lamina,1,True,-0.574825,0
529,1,MS,1,Sheath,1,True,-0.566307,0
529,1,MS,2,Internode,1,True,-0.552786,0
529,1,MS,2,Lamina,1,True,-0.572146,0
529,1,MS,2,Sheath,1,True,-0.558605,0
529,1,MS,3,Internode,1,True,-0.548479,0
529,1,MS,3,Lamina,1,True,-0.56977,0
529,1,MS,3,Sheath,1,True,-0.55399,0
529,1,MS,4,Peduncle,1,False,-0.572474,0
529,1,MS,4,Peduncle,2,True,-0.568997,0
529,1,MS,5,Chaff,1,True,-0.575917,0
530,1,MS,1,Internode,1,False,-0.558936,0
530,1,MS,1,Internode,2,True,-0.563004,0
530,1,MS,1,Lamina,1,True,-0.574825,0
530,1,MS,1,Sheath,1,True,-0.566307,0
530,1,MS,2,Internode,1,True,-0.552786,0
530,1,MS,2,Lamina,1,True,-0.572146,0
530,1,MS,2,Sheath,1,True,-0.558605,0
530,1,MS,3,Internode,1,True,-0.548479,0
530,1,MS,3,Lamina,1,True,-0.56977,0
530,1,MS,3,Sheath,1,True,-0.55399,0
530,1,MS,4,Peduncle,1,False,-0.572474,0
530,1,MS,4,Peduncle,2,True,-0.568997,0
530,1,MS,5,Chaff,1,True,-0.575917,0
531,1,MS,1,Internode,1,False,-0.602941,0.000001
531,1,MS,1,Internode,2,True,-0.606216,0.000001
531,1,MS,1,Lamina,1,True,-0.616712,0.000001
531,1,MS,1,Sheath,1,True,-0.609066,0.000001
531,1,MS,2,Internode,1,True,-0.59806,0.000001
531,1,MS,2,Lamina,1,True,-0.614303,0.000001
531,1,MS,2,Sheath,1,True,-0.602675,0.000001
531,1,MS,3,Internode,1,True,-0.594689,0.000001
531,1,MS,3,Lamina,1,True,-0.61217,0.000001
531,1,MS,3,Sheath,1,True,-0.599009,0.000001
531,1,MS,4,Peduncle,1,False,-0.614598,0.000001
531,1,MS,4,Peduncle,2,True,-0.611476,0.000001
531,1,MS,5,Chaff,1,True,-0.617694,0.000001
532,1,MS,1,Internode,1,False,-0.602941,0.000001
532,1,MS,1,Internode,2,True,-0.606216,0.000001
532,1,MS,1,Lamina,1,True,-0.616712,0.000001
532,1,MS,1,Sheath,1,True,-0.609066,0.000001
532,1,MS,2,Internode,1,True,-0.59806,0.000001
532,1,MS,2,Lamina,1,True,-0.614303,0.000001
532,1,MS,2,Sheath,1,True,-0.602675,0.000001
532,1,MS,3,Internode,1,True,-0.594689,0.000001
532,1,MS,3,Lamina,1,True,-0.61217,0.000001
532,1,MS,3,Sheath,1,True,-0.599009,0.000001
532,1,MS,4,Peduncle,1,False,-0.614598,0.000001
532,1,MS,4,Peduncle,2,True,-0.611476,0.000001
532,1,MS,5,Chaff,1,True,-0.617694,0.000001
533,1,MS,1,Internode,1,False,-0.593902,0.000001
533,1,MS,1,Internode,2,True,-0.597407,0.000001
533,1,MS,1,Lamina,1,True,-0.608678,0.000001
533,1,MS,1,Sheath,1,True,-0.600462,0.000001
533,1,MS,2,Internode,1,True,-0.588688,0.000001
533,1,MS,2,Lamina,1,True,-0.606086,0.000001
533,1,MS,2,Sheath,1,True,-0.593618,0.000001
533,1,MS,3,Internode,1,True,-0.585092,0.000001
533,1,MS,3,Lamina,1,True,-0.603794,0.000001
533,1,MS,3,Sheath,1,True,-0.589701,0.000001
533,1,MS,4,Peduncle,1,False,-0.606403,0.000001
533,1,MS,4,Peduncle,2,True,-0.603049,0.000001
533,1,MS,5,Chaff,1,True,-0.609735,0.000001
534,1,MS,1,Internode,1,False,-0.593902,0.000001
534,1,MS,1,Internode,2,True,-0.597407,0.000001
534,1,MS,1,Lamina,1,True,-0.608678,0.000001
534,1,MS,1,Sheath,1,True,-0.600462,0.000001
534,1,MS,2,Internode,1,True,-0.588688,0.000001
534,1,MS,2,Lamina,1,True,-0.606086,0.000001
534,1,MS,2,Sheath,1,True,-0.593618,0.000001
534,1,MS,3,Internode,1,True,-0.585092,0.000001
534,1,MS,3,Lamina,1,True,-0.603794,0.000001
534,1,MS,3,Sheath,1,True,-0.589701,0.000001
534,1,MS,4,Peduncle,1,False,-0.606403,0.000001
534,1,MS,4,Peduncle,2,True,-0.603049,0.000001
534,1,MS,5,Chaff,1,True,-0.609735,0.000001
535,1,MS,1,Internode,1,False,-0.637635,0.000003
535,1,MS,1,Internode,2,True,-0.236273,0.000004
535,1,MS,1,Lamina,1,True,3.72505,0.000008
535,1,MS,1,Sheath,1,True,0.649457,0.000005
535,1,MS,2,Internode,1,True,-0.54064,0.000003
535,1,MS,2,Lamina,1,True,0.573658,0.000005
535,1,MS,2,Sheath,1,True,-0.390778,0.000003
535,1,MS,3,Internode,1,True,-0.617783,0.000003
535,1,MS,3,Lamina,1,True,-0.244318,0.000004
535,1,MS,3,Sheath,1,True,-0.542235,0.000003
535,1,MS,4,Peduncle,1,False,-0.407841,0.000004
535,1,MS,4,Peduncle,2,True,1.772334,0.000006
535,1,MS,5,Chaff,1,True,4.338114,0.000008
536,1,MS,1,Internode,1,False,-0.637635,0.000003
536,1,MS,1,Internode,2,True,-0.236273,0.000004
536,1,MS,1,Lamina,1,True,3.72505,0.000008
536,1,MS,1,Sheath,1,True,0.649457,0.000005
536,1,MS,2,Internode,1,True,-0.54064,0.000003
536,1,MS,2,Lamina,1,True,0.573658,0.000005
536,1,MS,2,Sheath,1,True,-0.390778,0.000003
536,1,MS,3,Internode,1,True,-0.617783,0.000003
536,1,MS,3,Lamina,1,True,-0.244318,0.000004
536,1,MS,3,Sheath,1,True,-0.542235,0.000003
536,1,MS,4,Peduncle,1,False,-0.407841,0.000004
536,1,MS,4,Peduncle,2,True,1.772334,0.000006
536,1,MS,5,Chaff,1,True,4.338114,0.000008
537,1,MS,1,Internode,1,False,-0.487447,0.000012
537,1,MS,1,Internode,2,True,1.770708,0.000019
537,1,MS,1,Lamina,1,True,18.321568,0.000061
537,1,MS,1,Sheath,1,True,5.701925,0.00003
537,1,MS,2,Internode,1,True,-0.069488,0.000013
537,1,MS,2,Lamina,1,True,5.421983,0.00003
537,1,MS,2,Sheath,1,True,0.726514,0.000016
