t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,senesced_mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
29,1,MS,1,sheath,StemElement,0.92953846099999993,0.00029999999999999997,0.088879736999999986,9.3682277230000004,0.000174251,False,0.01,NA,2.057928855923417,0.65395454377481743,0.30643668349123582,0.0001059365881701899,1.554772167529751,0.017024186430967776,18.656393694341517,4.5730134957342811e-05
29,1,MS,2,blade,LeafElement1,2.9166598779999999,0.00059999999999999995,0.13340731,9.5124808260000009,0.00028853,False,0.02,NA,4.2358668768319756,1.3091440061924993,0.42333488533504077,0.00010201196450486273,3.3660130062153919,0.12023150469272903,41.122392537444362,0.00024462121981279724
29,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,NA,2.1238601740144305,0.78159278222639339,1.1652651154273712,0.0,1.6865046368025336,0.0,20.873331840228456,0.0
29,1,MS,3,blade,LeafElement1,3.3092538330000001,0.00066,0.13111824599999999,9.4842047279999999,0.00022900700000000001,False,0.022000000000000002,NA,4.514676339744006,1.4381762490049557,0.42077204353937764,9.6238626099256488e-05,3.72659299262906,0.10949101323660575,44.903061618427913,0.00022009680768995569
29,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,NA,2.473066318195007,0.91185824593079079,1.8434391249733142,0.0,1.9763169318426508,0.0,24.268385120188789,0.0
29,1,MS,4,blade,LeafElement1,1.4196222440000001,4.0200000000000001e-05,0.121433365,9.3058269750000004,4.5200000000000001e-05,True,0.0012471520000000001,NA,0.22468360508513441,0.00016211015164609808,0.0095001204687520449,1.2193640729339556e-05,0.048628323585649016,0.0084476201567438274,2.1622367465840968,1.8446380370466067e-05
30,1,MS,1,blade,LeafElement1,2.669526914,0.00054000000000000001,0.13075582699999999,9.5250902960000001,0.00029428400000000002,False,0.018000000000000002,NA,3.759989859284862,1.1453953454724546,0.3875860590777645,0.0001035301146162343,3.0133688208514884,0.17363122734293521,37.884380383308752,0.00022802676266091721
30,1,MS,1,sheath,StemElement,0.92953846099999993,0.00029999999999999997,0.088879736999999986,9.3682277230000004,0.000174251,False,0.01,NA,2.0035741500802806,0.6354157169995186,0.30345700996069225,0.00011136948038890636,1.5898238162904859,0.032346694844294276,18.731064657173892,4.5649412269225448e-05
30,1,MS,2,blade,LeafElement1,2.9166598779999999,0.00059999999999999995,0.13340731,9.5124808260000009,0.00028853,False,0.02,NA,4.1438899538585874,1.2720344537450516,0.4149681125657772,0.00010711384915128255,3.4368893555751576,0.18661620945607851,42.198808095035439,0.00024441685859200176
30,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,NA,2.0939247032151638,0.75942787772882625,1.2132395473013891,0.0,1.7252971352272917,0.0,20.737357825090779,0.0
30,1,MS,3,blade,LeafElement1,3.3092538330000001,0.00066,0.13111824599999999,9.4842047279999999,0.00022900700000000001,False,0.022000000000000002,NA,4.417312757758971,1.3974040029754209,0.4116397672147743,0.00010104060605010718,3.8030114210418176,0.16853875722153436,45.710321076457284,0.00021993837672295853
30,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,NA,2.4386699552630988,0.8859991906836292,1.9147976716729442,0.0,2.0215016563928665,0.0,24.113427847883539,0.0
30,1,MS,4,blade,LeafElement1,1.4196222440000001,4.2700000000000008e-05,0.121433365,9.3058269750000004,4.8100000000000004e-05,True,0.001326444,NA,0.23594632897197851,0.00015993851679401525,0.0099697154194707382,1.3628393253756145e-05,0.053079023307897419,0.014411104526568705,2.2766229932933064,1.9598879952189105e-05
31,1,MS,1,blade,LeafElement1,17.41367868,0.00054000000000000001,1.6457336659999999,17.63844856,0.00029428400000000002,False,0.018000000000000002,NA,4.7414226480471706,1.1131088874853949,0.38067383957347595,0.00025609061814997603,3.081895911482988,0.9451015745619592,50.514808750889763,0.0016165947464347687
31,1,MS,1,sheath,StemElement,7.3686092189999997,0.00029999999999999997,0.99408252200000002,16.298885729999999,0.000174251,False,0.01,NA,2.3279327495425384,0.61746518604710987,0.30044838802410284,0.00018108570221116708,1.6261824926055062,0.21468183762929102,21.817245633125108,0.00037232006705833532
31,1,MS,2,blade,LeafElement1,19.241342589999999,0.00059999999999999995,1.7274250709999999,17.49202863,0.00028853,False,0.02,NA,5.1609687737494427,1.2361620036780412,0.40675353203067011,0.00026832550563939871,3.5121442532828033,1.0223221866542969,55.981587000837386,0.0017495512974049193
31,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,NA,2.0671279770455691,0.73788853863469372,1.2675246586683535,0.0,1.7635059969693605,0.0,20.607231642472602,0.0
31,1,MS,3,blade,LeafElement1,23.055836399999997,0.00066,1.7825555500000001,17.17658677,0.00022900700000000001,False,0.022000000000000002,NA,5.2487753034540496,1.3579385165752484,0.4026864797472387,0.00024548724368513887,3.8829383213288691,0.95889857676626544,59.013211916617763,0.0016456822329899109
31,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,NA,2.4076846373144885,0.86086996174047437,1.9845897587709556,0.0,2.0660093399864268,0.0,23.972620306741135,0.0
31,1,MS,4,blade,LeafElement1,8.0931499939999991,4.5500000000000001e-05,1.410001509,15.75450347,5.1199999999999998e-05,True,0.0014121729999999999,NA,0.25327754177019218,0.00018520201346222497,0.010327013840758471,3.840104260157655e-05,0.05781499984421784,0.074372756174807667,2.4522878294054098,0.00012652323932803197
32,1,MS,1,blade,LeafElement1,17.41367868,0.00054000000000000001,1.6457336659999999,17.63844856,0.00029428400000000002,False,0.018000000000000002,NA,5.2334918283024976,1.0817604583538549,0.37388551088034161,0.00026095086026453151,3.1561319972726194,1.2984811764647068,59.171130562921938,0.0016153355839446579
32,1,MS,1,sheath,StemElement,7.3686092189999997,0.00029999999999999997,0.99408252200000002,16.298885729999999,0.000174251,False,0.01,NA,2.4861378867559525,0.60003501602266451,0.29746032522950089,0.00018459281762933636,1.6645463835063981,0.29814516057574647,24.123597729045898,0.00037192662853581618
32,1,MS,2,blade,LeafElement1,19.241342589999999,0.00059999999999999995,1.7274250709999999,17.49202863,0.00028853,False,0.02,NA,5.6865314883109477,1.2013312874148812,0.39870255428006102,0.00027340962880189067,3.5934714736757027,1.4051668120331082,65.570694532758353,0.0017482629169592913
32,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,NA,2.049280822165819,0.7169710812032295,1.3400299795208095,0.0,1.8011835609529798,0.0,20.56710105162502,0.0
32,1,MS,3,blade,LeafElement1,23.055836399999997,0.00066,1.7825555500000001,17.17658677,0.00022900700000000001,False,0.022000000000000002,NA,5.7040455741296467,1.3196174109044851,0.39392813334994431,0.00025011998413058072,3.9682124785100306,1.3210758310247159,68.602896079473155,0.0016446598965195213
32,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,NA,2.3866475400763671,0.83646626140376623,2.0589382547584458,0.0,2.1098965608050997,0.0,23.943477284417813,0.0
32,1,MS,4,blade,LeafElement1,8.0931499939999991,4.8200000000000006e-05,1.410001509,15.75450347,5.4200000000000003e-05,True,0.0014957660000000002,NA,0.271044729529481,0.00021240554357359375,0.010650449378178556,4.1464598541809975e-05,0.062836476180563192,0.10571088298801715,2.6740539978979041,0.00013372863350462073
33,1,MS,1,blade,LeafElement1,25.793533329999999,0.00054000000000000001,2.8741637180000001,23.91669607,0.00029428400000000002,False,0.018000000000000002,NA,5.9038416752833127,1.0514441046414178,0.36721780263305376,0.00034119899279983081,3.2343042161015303,1.9435211110061767,70.429538931767965,0.0025256872327910421
33,1,MS,1,sheath,StemElement,12.124856469999999,0.00029999999999999997,1.8220886549999999,21.239042699999999,0.000174251,False,0.01,NA,2.7430382988967565,0.58315596822061944,0.29450127136908033,0.00022101243174267379,1.7045324383295086,0.47367359713982227,27.892754652453075,0.00062928468386785202
33,1,MS,2,blade,LeafElement1,28.713013870000001,0.00059999999999999995,3.0540320780000001,23.666475600000002,0.00028853,False,0.02,NA,6.4202040966262928,1.1676397895721413,0.39081036790420715,0.00035932422015879067,3.6791559220180616,2.1143449331623088,78.237032422497023,0.0027538645877232554
33,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,NA,2.0437268049754307,0.696644875083545,1.4118460234384684,0.0,1.8384621960673397,0.0,20.724290545947269,0.0
33,1,MS,3,blade,LeafElement1,35.07166677,0.00066,3.229657328,22.942333810000001,0.00022900700000000001,False,0.022000000000000002,NA,6.3824882340377895,1.2825136296119328,0.38535953537350204,0.00032852779267593873,4.05775610509267,2.0098094916132907,81.861729775409472,0.0026281637752314825
33,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,NA,2.3793899111188646,0.81275235426413439,2.1324927842288033,0.0,2.1533114901931465,0.0,24.131144945425959,0.0
33,1,MS,4,blade,LeafElement1,11.191565130000001,5.0900000000000004e-05,2.4256663719999998,20.087959309999999,5.7299999999999997e-05,True,0.0015816060000000002,NA,0.29428094224554058,0.00026417249872735869,0.010890145789416411,5.9853808847016509e-05,0.068206640937183205,0.155886449068251,2.99005812776451,0.00020109192346773409
34,1,MS,1,blade,LeafElement1,25.793533329999999,0.00054000000000000001,2.8741637180000001,23.91669607,0.00029428400000000002,False,0.018000000000000002,NA,6.0657477376647515,1.0220048130281623,0.36067035905698014,0.00033978736986819638,3.3144611550983814,2.2441856333405306,77.218934462168974,0.0025262332569568791
34,1,MS,1,sheath,StemElement,12.124856469999999,0.00029999999999999997,1.8220886549999999,21.239042699999999,0.000174251,False,0.01,NA,2.8146724201994195,0.56676381007823851,0.2915718525438552,0.000219939939222646,1.7454516903787554,0.5555011854503501,30.610591960167202,0.00062945502536836204
34,1,MS,2,blade,LeafElement1,28.713013870000001,0.00059999999999999995,3.0540320780000001,23.666475600000002,0.00028853,False,0.02,NA,6.6200387114773438,1.134922450985836,0.38307618008884259,0.00035783993658372799,3.7671634214748271,2.4448856183096934,85.992154589787489,0.0027544300279109309
34,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,NA,2.0526027552306578,0.67690143904121358,1.4837961738795253,0.0,1.8755004970872853,0.0,21.185644252501266,0.0
34,1,MS,3,blade,LeafElement1,35.07166677,0.00066,3.229657328,22.942333810000001,0.00022900700000000001,False,0.022000000000000002,NA,6.6161919009347585,1.2464805242210277,0.37697941344401292,0.00032717500941991534,4.1498928415819396,2.3307669705858558,90.381176412331641,0.002628618665395125
34,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,NA,2.3884261807431502,0.78971834554808096,2.2061671666241716,0.0,2.1964322131394685,0.0,24.65764930447914,0.0
34,1,MS,4,blade,LeafElement1,11.191565130000001,5.3799999999999993e-05,2.4256663719999998,20.087959309999999,6.05e-05,True,0.0016697160000000001,NA,0.31836940733931807,0.00031904621373276431,0.011296615892206678,6.291871379088684e-05,0.073946539168364342,0.18524184958459877,3.3871880785422048,0.00021241897482123599
35,1,MS,1,blade,LeafElement1,28.90450448,0.00054000000000000001,3.782478469,27.997407930000001,0.00029428400000000002,False,0.018000000000000002,NA,6.2427289025565242,0.99350567701316295,0.35423874707991221,0.00040769176787802642,3.3951954330766396,2.5668424058999602,83.234547045622236,0.0028746269178341814
35,1,MS,1,sheath,StemElement,14.69860197,0.00029999999999999997,2.5300036509999999,24.08408605,0.000174251,False,0.01,NA,2.9148117913507816,0.55088454908757944,0.28867130620465975,0.00025789487808201665,1.7867825464882703,0.66843301016503975,33.634534446807358,0.00077111566768298459
35,1,MS,2,blade,LeafElement1,32.25748557,0.00059999999999999995,4.0351637289999998,27.634732580000001,0.00028853,False,0.02,NA,6.8320529256528575,1.1032441083338547,0.37549386733824008,0.00043006068976682527,3.8559413183133202,2.80294489269449,92.899671466802431,0.0031436399772082056
35,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,NA,2.0732464794075587,0.65771331605764638,1.5568710293530612,0.0,1.9124512493270427,0.0,21.997093207671689,0.0
35,1,MS,3,blade,LeafElement1,39.888844700000007,0.00066,4.3258817250000003,26.587539530000001,0.00022900700000000001,False,0.022000000000000002,NA,6.8643945808451177,1.2115662870869037,0.36878011883307527,0.00039374619873898398,4.2431478421182618,2.6957492973422417,98.285089354187235,0.0030385708635796561
35,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,NA,2.4109011626986723,0.76733220206725261,2.2810717644622516,0.0,2.2394328657552611,0.0,25.577978943514179,0.0
35,1,MS,4,blade,LeafElement1,12.808530749999999,5.6700000000000003e-05,3.2920716539999999,22.691359769999998,6.3800000000000006e-05,True,0.0017601160000000002,NA,0.34462584655785017,0.00039899389126537785,0.011586311784130818,8.1317473822154222e-05,0.080084747916899221,0.22302036884289722,3.8606712069059093,0.00025837067808576701
36,1,MS,1,blade,LeafElement1,28.90450448,0.00054000000000000001,3.782478469,27.997407930000001,0.00029428400000000002,False,0.018000000000000002,NA,6.2302773000868328,0.96585317967495554,0.34792360864198302,0.00040055119050550337,3.475754475734206,2.7184589283267746,87.188169381033831,0.0028777179916028607
36,1,MS,1,sheath,StemElement,14.69860197,0.00029999999999999997,2.5300036509999999,24.08408605,0.000174251,False,0.01,NA,2.9321147982161944,0.53547277337224186,0.28580005239077527,0.00025328491813130909,1.8282005080158918,0.72146029622763597,35.889031418232385,0.00077212261503334303
36,1,MS,2,blade,LeafElement1,32.25748557,0.00059999999999999995,4.0351637289999998,27.634732580000001,0.00028853,False,0.02,NA,6.8364227774838531,1.0725051209293062,0.36806396019339049,0.00042254185185127742,3.9446408263398207,2.9710754815938594,97.441384493532453,0.0031468549177932174
36,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,NA,2.102248750119692,0.63907747346865496,1.6321895158459532,0.0,1.9494292950496963,0.0,23.177816842875124,0.0
36,1,MS,3,blade,LeafElement1,39.888844700000007,0.00066,4.3258817250000003,26.587539530000001,0.00022900700000000001,False,0.022000000000000002,NA,6.9185266860836361,1.1776804300262482,0.36076191613922798,0.00038689458295263851,4.3366562639803998,2.8667604412715861,103.58475752241318,0.0030411906924840445
36,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,NA,2.4430934737019463,0.7455903857134295,2.3584710603709071,0.0,2.2824456866810183,0.0,26.918095543626208,0.0
36,1,MS,4,blade,LeafElement1,12.808530749999999,5.9599999999999999e-05,3.2920716539999999,22.691359769999998,6.7000000000000002e-05,True,0.001849416,NA,0.369260524594829,0.00048632630251429967,0.012143026019452455,8.3864101819150884e-05,0.086604199450911634,0.24768159933279316,4.3770949986076326,0.00027189430529964912
37,1,MS,1,blade,LeafElement1,28.447890510000001,0.00054000000000000001,4.5190566570000001,29.297760010000001,0.00029428400000000002,False,0.018000000000000002,NA,6.3162073392844844,0.93912688094998764,0.34172262601349945,0.00047466064935069448,3.5560392871351811,2.743752227924571,89.549192470557784,0.0027903095007248443
37,1,MS,1,sheath,StemElement,14.833186489999999,0.00029999999999999997,3.0575666250000002,25.23644457,0.000174251,False,0.01,NA,2.9871256215615527,0.52055882238531426,0.28295775367675802,0.0002990301849565009,1.8696202762161194,0.74500997621072029,37.626051294750738,0.0007700918641797012
37,1,MS,2,blade,LeafElement1,31.81484665,0.00059999999999999995,4.8088685280000005,29.16507957,0.00028853,False,0.02,NA,6.9355145617059311,1.0427854066437703,0.36078312129563128,0.00049848549049049502,4.0330939474092098,3.0053411190580523,100.20121312447903,0.0030619462641536784
37,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,NA,2.1354396288845381,0.62097699958793362,1.7106718604692952,0.0,1.9864962967627664,0.0,24.670877661302857,0.0
37,1,MS,3,blade,LeafElement1,39.2898219,0.00066,5.1322077239999997,28.141354490000001,0.00022900700000000001,False,0.022000000000000002,NA,7.0368861082260228,1.1448814328567796,0.35292047982126545,0.00045449550192958651,4.4301204234272227,2.9048253365828449,106.90258031796654,0.0029610170861859514
37,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,NA,2.4803592911853447,0.72447316618592106,2.4394195877443079,0.0,2.3255445594035127,0.0,28.618454795460984,0.0
37,1,MS,4,blade,LeafElement1,13.15606185,6.2600000000000004e-05,3.975562381,24.16463396,7.0400000000000004e-05,True,0.0019440310000000001,NA,0.39541532635014026,0.00060500831832798494,0.012768717790339827,0.00010308542259228761,0.093523635186513104,0.26826346166185833,4.930235384365985,0.00028956966986822495
38,1,MS,1,blade,LeafElement1,28.447890510000001,0.00054000000000000001,4.5190566570000001,29.297760010000001,0.00029428400000000002,False,0.018000000000000002,NA,6.3421151344400348,0.91314978825568216,0.3356304489455455,0.00046368358556845744,3.6360484018334209,2.758472807626664,91.728007201801077,0.0027948965547033747
38,1,MS,1,sheath,StemElement,14.833186489999999,0.00029999999999999997,3.0575666250000002,25.23644457,0.000174251,False,0.01,NA,3.0129126823306058,0.50606233228522846,0.28014327968393354,0.00029195719472713077,1.9110073081062648,0.7572019809327839,39.136100605488195,0.00077161888204357225
38,1,MS,2,blade,LeafElement1,31.81484665,0.00059999999999999995,4.8088685280000005,29.16507957,0.00028853,False,0.02,NA,6.969458500903416,1.0138985430742999,0.353644077439421,0.00048698467765044258,4.1212691736192424,3.0244821645810562,102.68674799395431,0.003066711388610453
38,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,NA,2.1704539975160042,0.60338128163458649,1.7927885168505215,0.0,2.0236709952893723,0.0,26.376606158094397,0.0
38,1,MS,3,blade,LeafElement1,39.2898219,0.00066,5.1322077239999997,28.141354490000001,0.00022900700000000001,False,0.022000000000000002,NA,7.0928009319656526,1.1130005328703869,0.3452468463599293,0.00044406863638937191,4.5234300179433262,2.9253031031537913,109.79572268076191,0.0029648866702157439
38,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,NA,2.5200108693075762,0.70394482857368301,2.5244734856958897,0.0,2.3687551969715703,0.0,30.569692729663192,0.0
38,1,MS,4,blade,LeafElement1,13.15606185,6.5699999999999998e-05,3.975562381,24.16463396,7.3900000000000007e-05,True,0.0020407989999999998,NA,0.42121832994771308,0.00072783208167193341,0.013444738113899185,0.00010558783247444524,0.10083787603365513,0.28627793896867881,5.5046880069894648,0.00030496212347847905
39,1,MS,1,blade,LeafElement1,24.246750859999999,0.00054000000000000001,4.6084358500000002,27.543192309999998,0.00029428400000000002,False,0.018000000000000002,NA,6.3818421437840644,0.88797423150807975,0.32964849844862087,0.00052475260922011941,3.7156766012186768,2.4998150463731914,90.987657916481851,0.0022799420136744197
39,1,MS,1,sheath,StemElement,12.233806360000001,0.00029999999999999997,3.1590105739999998,23.923457259999999,0.000174251,False,0.01,NA,3.0452276918692207,0.49200816769457856,0.27735722163690835,0.00035318021913605411,1.9522997289030399,0.68001911579605523,39.376678305039647,0.00061204548632080608
39,1,MS,2,blade,LeafElement1,26.582922369999999,0.00059999999999999995,4.787745793,27.63341024,0.00028853,False,0.02,NA,6.9940386612565275,0.98588223859273605,0.34664839814935283,0.00054565434007046421,4.2089630455798401,2.7139462289710838,101.58061427707052,0.0024474106805412667
39,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,NA,2.2057663745519749,0.58629151977396121,1.878865762820572,0.0,2.0609547951409235,0.0,28.186918385644432,0.0
39,1,MS,3,blade,LeafElement1,30.505075009999999,0.00066,4.7792279410000003,27.216359069999999,0.00022900700000000001,False,0.022000000000000002,NA,7.0830773488428216,1.0820317951492064,0.33774254079774618,0.00049345482226568268,4.6161509264120033,2.5327074074121123,107.78833691356772,0.0021871448796159168
39,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,NA,2.5602995974435165,0.68400677306961999,2.6140278839138618,0.0,2.4120825376508663,0.0,32.651657214967912,0.0
39,1,MS,4,blade,LeafElement1,11.98624416,6.8900000000000008e-05,4.047666274,23.840634649999998,7.75e-05,True,0.0021397320000000001,NA,0.44761393396299903,0.00086632752125411286,0.014285989414196679,0.00011951170231855543,0.1085533460356632,0.28296913204221691,6.0605776217153702,0.00028207452505826032
40,1,MS,1,blade,LeafElement1,24.246750859999999,0.00054000000000000001,4.6084358500000002,27.543192309999998,0.00029428400000000002,False,0.018000000000000002,NA,6.4198207054272629,0.86348974453722827,0.32377080000924746,0.00051810638252897231,3.7949634897167819,2.3762949303907757,91.402618260405333,0.0022822274177557184
40,1,MS,1,sheath,StemElement,12.233806360000001,0.00029999999999999997,3.1590105739999998,23.923457259999999,0.000174251,False,0.01,NA,3.0727977628496101,0.47834075016989136,0.2745982575666584,0.00034856469884266239,1.9934973553547573,0.64322396143675786,39.940926003692347,0.00061283566551548056
40,1,MS,2,blade,LeafElement1,26.582922369999999,0.00059999999999999995,4.787745793,27.63341024,0.00028853,False,0.02,NA,7.0246696238667896,0.95863557620442941,0.33978804115839317,0.00053876356672955439,4.2961891323724029,2.565394690952556,101.87181755473702,0.002449715275902774
40,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,NA,2.2407790120389772,0.56967514885522608,1.9685920418190455,0.0,2.0983303885372941,0.0,29.966964020204617,0.0
40,1,MS,3,blade,LeafElement1,30.505075009999999,0.00066,4.7792279410000003,27.216359069999999,0.00022900700000000001,False,0.022000000000000002,NA,7.0928808127235756,1.0519158155740267,0.33039774487171536,0.00048726036761300465,4.7081949787635695,2.3442060809595509,107.61645016154966,0.0021888733208206375
40,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,NA,2.6004859885565601,0.66462100699776183,2.7077517843226317,0.0,2.4555101581864061,0.0,34.710969063007049,0.0
40,1,MS,4,blade,LeafElement1,11.98624416,7.2199999999999993e-05,4.047666274,23.840634649999998,8.1200000000000009e-05,True,0.0022408420000000003,NA,0.47481921952893275,0.0010070609382754787,0.015123783224660042,0.00012351039401886659,0.11667637227260937,0.28880441683455349,6.6117273904650666,0.00029612729828365952
41,1,MS,1,blade,LeafElement1,19.871335640000002,0.00054000000000000001,3.7861694130000001,23.165700910000002,0.00029428400000000002,False,0.018000000000000002,NA,6.3214992655216378,0.83957513591824517,0.31799669504926081,0.00049664703605121281,3.8734176242209863,2.0705179955373096,89.690566469764775,0.0018111816227542594
41,1,MS,1,sheath,StemElement,8.8484449070000011,0.00029999999999999997,2.4274488180000002,21.236138919999998,0.000174251,False,0.01,NA,3.0220996849772503,0.46499426990505172,0.27186643032831476,0.00035776178170986259,2.034263394833995,0.52903650268287483,39.350088254797662,0.00042974536135656727
41,1,MS,2,blade,LeafElement1,22.29030994,0.00059999999999999995,3.993902098,23.3512056,0.00028853,False,0.02,NA,6.9311843232237944,0.9320428822776653,0.33306189424748711,0.00051569044460664855,4.3825066216037474,2.2583199842553072,100.25272489069883,0.0019987041572476407
41,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,NA,2.2749679972626007,0.55352435260304644,2.0616158114006802,0.0,2.1357819711961281,0.0,31.644100513898856,0.0
41,1,MS,3,blade,LeafElement1,25.667466749999999,0.00066,3.9908965260000002,23.234221479999999,0.00022900700000000001,False,0.022000000000000002,NA,7.0108454371272249,1.0225574121891206,0.32321084536871525,0.00046831784706983929,4.7992404396597337,2.0514988071623872,105.98469152132529,0.0018020036876560761
41,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,NA,2.6399353667807057,0.64577841137021952,2.8052606388303856,0.0,2.4990222516299463,0.0,36.662927738220027,0.0
41,1,MS,4,blade,LeafElement1,9.7591630000000009,7.5599999999999994e-05,3.3102228439999997,21.519185350000001,8.5099999999999995e-05,True,0.0023476960000000002,NA,0.50195575666919434,0.0011216321749453941,0.016158895762818912,0.0001239553557060788,0.12521728464893275,0.26427189317570382,7.1449635612090248,0.00024391571841393976
42,1,MS,1,blade,LeafElement1,19.871335640000002,0.00054000000000000001,3.7861694130000001,23.165700910000002,0.00029428400000000002,False,0.018000000000000002,NA,6.3035943871231863,0.81642977146322304,0.31232984920260104,0.00050190185342132104,3.9509404081164052,1.9301487456959563,89.416171157393293,0.0018097202358949229
42,1,MS,1,sheath,StemElement,8.8484449070000011,0.00029999999999999997,2.4274488180000002,21.236138919999998,0.000174251,False,0.01,NA,3.0098774748525994,0.45206578993468405,0.26916293944600334,0.00036169582110805301,2.0744973576840517,0.47664690969552642,39.350989564498498,0.00042926623133497486
42,1,MS,2,blade,LeafElement1,22.29030994,0.00059999999999999995,3.993902098,23.3512056,0.00028853,False,0.02,NA,6.9166654188036967,0.90630065105526503,0.32647441996714099,0.00052112588957633934,4.4678381934988414,2.1173364759860718,100.05782683260995,0.0019971952367046366
42,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,NA,2.3075608947335229,0.53785028034993032,2.1575446300475427,0.0,2.1732862911027833,0.0,33.156507636818127,0.0
42,1,MS,3,blade,LeafElement1,25.667466749999999,0.00066,3.9908965260000002,23.234221479999999,0.00022900700000000001,False,0.022000000000000002,NA,6.9948509795244425,0.99411755042212313,0.31618675643986738,0.00047322118977045972,4.8892340791036606,1.9172511818231621,105.77425528034431,0.0018008589544268765
42,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,NA,2.6777370022754288,0.62749199374158415,2.9061167879137422,0.0,2.5425941996447237,0.0,38.434234380477349,0.0
42,1,MS,4,blade,LeafElement1,9.7591630000000009,7.9000000000000009e-05,3.3102228439999997,21.519185350000001,8.8900000000000006e-05,True,0.0024530559999999999,NA,0.52998122410525628,0.0012559378708082846,0.017566248670624614,0.00013095552072250974,0.13417691679904445,0.25852863192599279,7.6708271258772474,0.00025441043802790469
43,1,MS,1,blade,LeafElement1,6.772621343,0.00054000000000000001,1.580226127,18.899112290000001,0.00029428400000000002,False,0.018000000000000002,NA,5.8790473509151404,0.79354003043789045,0.30676021387875446,0.00055536975490829245,4.0263480636743774,1.1968296857526057,81.128863976881476,0.00055193247345911511
43,1,MS,1,sheath,StemElement,2.544856716,0.00029999999999999997,1.041746037,18.28236605,0.000174251,False,0.01,NA,2.8499759885296267,0.43935000088018433,0.26648540721741798,0.00055230435478534476,2.1137297991077597,0.28226053555149161,37.087423518278356,0.00011100216997911228
43,1,MS,2,blade,LeafElement1,7.6638454899999999,0.00059999999999999995,1.652464291,19.008538170000001,0.00028853,False,0.02,NA,6.4713262091291481,0.88086971166661243,0.32001237155494161,0.00056600995105862922,4.5509051398759475,1.3189324810158178,90.936138801494053,0.00061690264403132221
43,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,NA,2.3370689802777864,0.52260355721218221,2.2555843437870449,0.0,2.2108074505784394,0.0,34.455432884387193,0.0
