t,plant,axis,organ,mstruct,Nstruct,senesced_mstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
1.0108891992384266,1,MS,phloem,NA,NA,NA,NA,86.51318898107466,NA,NA,NA,NA,NA,460.3275354651571
1.0108891992384266,1,MS,grains,NA,NA,NA,1638.9849010776652,NA,NA,NA,107.97412802412971,0.0,2452.9808709975227,NA
1.0108891992384266,1,MS,roots,0.150028835,0.004500577,NA,NA,23.49572960074489,1.9950961848351971,7.608248094964281,NA,NA,NA,40.14920318101385
1.0108891992384266,1,MS,phloem,NA,NA,NA,NA,86.51318898107466,NA,NA,NA,NA,NA,460.3275354651571
1.0108891992384266,1,MS,grains,NA,NA,NA,1638.9849010776652,NA,NA,NA,107.97412802412971,0.0,2452.9808709975227,NA
1.0108891992384266,1,MS,roots,0.150028835,0.004500577,NA,NA,23.49572960074489,1.9950961848351971,7.608248094964281,NA,NA,NA,40.14920318101385
1.0108891992384266,1,MS,phloem,NA,NA,NA,NA,86.51318898107466,NA,NA,NA,NA,NA,460.3275354651571
1.0108891992384266,1,MS,grains,NA,NA,NA,1638.9849010776652,NA,NA,NA,107.97412802412971,0.0,2452.9808709975227,NA
1.0108891992384266,1,MS,roots,0.150028835,0.004500577,NA,NA,23.49572960074489,1.9950961848351971,7.608248094964281,NA,NA,NA,40.14920318101385
1.0108891992384266,1,MS,phloem,NA,NA,NA,NA,86.51318898107466,NA,NA,NA,NA,NA,460.3275354651571
1.0108891992384266,1,MS,grains,NA,NA,NA,1638.9849010776652,NA,NA,NA,107.97412802412971,0.0,2452.9808709975227,NA
1.0108891992384266,1,MS,roots,0.150028835,0.004500577,NA,NA,23.49572960074489,1.9950961848351971,7.608248094964281,NA,NA,NA,40.14920318101385
1.0108891992384266,1,MS,phloem,NA,NA,NA,NA,86.51318898107466,NA,NA,NA,NA,NA,460.3275354651571
1.0108891992384266,1,MS,grains,NA,NA,NA,1638.9849010776652,NA,NA,NA,107.97412802412971,0.0,2452.9808709975227,NA
1.0108891992384266,1,MS,roots,0.150028835,0.004500577,NA,NA,23.49572960074489,1.9950961848351971,7.608248094964281,NA,NA,NA,40.14920318101385
1.0108891992384266,1,MS,phloem,NA,NA,NA,NA,86.51318898107466,NA,NA,NA,NA,NA,460.3275354651571
1.0108891992384266,1,MS,grains,NA,NA,NA,1638.9849010776652,NA,NA,NA,107.97412802412971,0.0,2452.9808709975227,NA
1.0108891992384266,1,MS,roots,0.150028835,0.004500577,NA,NA,23.49572960074489,1.9950961848351971,7.608248094964281,NA,NA,NA,40.14920318101385
1.0108891992384266,1,MS,phloem,NA,NA,NA,NA,86.51318898107466,NA,NA,NA,NA,NA,460.3275354651571
1.0108891992384266,1,MS,grains,NA,NA,NA,1638.9849010776652,NA,NA,NA,107.97412802412971,0.0,2452.9808709975227,NA
1.0108891992384266,1,MS,roots,0.150028835,0.004500577,NA,NA,23.49572960074489,1.9950961848351971,7.608248094964281,NA,NA,NA,40.14920318101385
1.0108891992384266,1,MS,phloem,NA,NA,NA,NA,86.51318898107466,NA,NA,NA,NA,NA,460.3275354651571
1.0108891992384266,1,MS,grains,NA,NA,NA,1638.9849010776652,NA,NA,NA,107.97412802412971,0.0,2452.9808709975227,NA
1.0108891992384266,1,MS,roots,0.150028835,0.004500577,NA,NA,23.49572960074489,1.9950961848351971,7.608248094964281,NA,NA,NA,40.14920318101385
1.0108891992384266,1,MS,phloem,NA,NA,NA,NA,86.51318898107466,NA,NA,NA,NA,NA,460.3275354651571
1.0108891992384266,1,MS,grains,NA,NA,NA,1638.9849010776652,NA,NA,NA,107.97412802412971,0.0,2452.9808709975227,NA
1.0108891992384266,1,MS,roots,0.150028835,0.004500577,NA,NA,23.49572960074489,1.9950961848351971,7.608248094964281,NA,NA,NA,40.14920318101385
1.0108891992384266,1,MS,phloem,NA,NA,NA,NA,86.51318898107466,NA,NA,NA,NA,NA,460.3275354651571
1.0108891992384266,1,MS,grains,NA,NA,NA,1638.9849010776652,NA,NA,NA,107.97412802412971,0.0,2452.9808709975227,NA
1.0108891992384266,1,MS,roots,0.150028835,0.004500577,NA,NA,23.49572960074489,1.9950961848351971,7.608248094964281,NA,NA,NA,40.14920318101385
1.0108891992384266,1,MS,phloem,NA,NA,NA,NA,86.51318898107466,NA,NA,NA,NA,NA,460.3275354651571
1.0108891992384266,1,MS,grains,NA,NA,NA,1638.9849010776652,NA,NA,NA,107.97412802412971,0.0,2452.9808709975227,NA
1.0108891992384266,1,MS,roots,0.150028835,0.004500577,NA,NA,23.49572960074489,1.9950961848351971,7.608248094964281,NA,NA,NA,40.14920318101385
1.0108891992384266,1,MS,phloem,NA,NA,NA,NA,86.51318898107466,NA,NA,NA,NA,NA,460.3275354651571
1.0108891992384266,1,MS,grains,NA,NA,NA,1638.9849010776652,NA,NA,NA,107.97412802412971,0.0,2452.9808709975227,NA
1.0108891992384266,1,MS,roots,0.150028835,0.004500577,NA,NA,23.49572960074489,1.9950961848351971,7.608248094964281,NA,NA,NA,40.14920318101385
1.0108891992384266,1,MS,phloem,NA,NA,NA,NA,86.51318898107466,NA,NA,NA,NA,NA,460.3275354651571
1.0108891992384266,1,MS,grains,NA,NA,NA,1638.9849010776652,NA,NA,NA,107.97412802412971,0.0,2452.9808709975227,NA
1.0108891992384266,1,MS,roots,0.150028835,0.004500577,NA,NA,23.49572960074489,1.9950961848351971,7.608248094964281,NA,NA,NA,40.14920318101385
1.0108891992384266,1,MS,phloem,NA,NA,NA,NA,86.51318898107466,NA,NA,NA,NA,NA,460.3275354651571
1.0108891992384266,1,MS,grains,NA,NA,NA,1638.9849010776652,NA,NA,NA,107.97412802412971,0.0,2452.9808709975227,NA
1.0108891992384266,1,MS,roots,0.150028835,0.004500577,NA,NA,23.49572960074489,1.9950961848351971,7.608248094964281,NA,NA,NA,40.14920318101385
1.0108891992384266,1,MS,phloem,NA,NA,NA,NA,86.51318898107466,NA,NA,NA,NA,NA,460.3275354651571
1.0108891992384266,1,MS,grains,NA,NA,NA,1638.9849010776652,NA,NA,NA,107.97412802412971,0.0,2452.9808709975227,NA
1.0108891992384266,1,MS,roots,0.150028835,0.004500577,NA,NA,23.49572960074489,1.9950961848351971,7.608248094964281,NA,NA,NA,40.14920318101385
1.0108891992384266,1,MS,phloem,NA,NA,NA,NA,86.51318898107466,NA,NA,NA,NA,NA,460.3275354651571
1.0108891992384266,1,MS,grains,NA,NA,NA,1638.9849010776652,NA,NA,NA,107.97412802412971,0.0,2452.9808709975227,NA
1.0108891992384266,1,MS,roots,0.150028835,0.004500577,NA,NA,23.49572960074489,1.9950961848351971,7.608248094964281,NA,NA,NA,40.14920318101385
1.0108891992384266,1,MS,phloem,NA,NA,NA,NA,86.51318898107466,NA,NA,NA,NA,NA,460.3275354651571
1.0108891992384266,1,MS,grains,NA,NA,NA,1638.9849010776652,NA,NA,NA,107.97412802412971,0.0,2452.9808709975227,NA
1.0108891992384266,1,MS,roots,0.150028835,0.004500577,NA,NA,23.49572960074489,1.9950961848351971,7.608248094964281,NA,NA,NA,40.14920318101385
1.0108891992384266,1,MS,phloem,NA,NA,NA,NA,86.51318898107466,NA,NA,NA,NA,NA,460.3275354651571
1.0108891992384266,1,MS,grains,NA,NA,NA,1638.9849010776652,NA,NA,NA,107.97412802412971,0.0,2452.9808709975227,NA
1.0108891992384266,1,MS,roots,0.150028835,0.004500577,NA,NA,23.49572960074489,1.9950961848351971,7.608248094964281,NA,NA,NA,40.14920318101385
1.0108891992384266,1,MS,phloem,NA,NA,NA,NA,86.51318898107466,NA,NA,NA,NA,NA,460.3275354651571
1.0108891992384266,1,MS,grains,NA,NA,NA,1638.9849010776652,NA,NA,NA,107.97412802412971,0.0,2452.9808709975227,NA
1.0108891992384266,1,MS,roots,0.150028835,0.004500577,NA,NA,23.49572960074489,1.9950961848351971,7.608248094964281,NA,NA,NA,40.14920318101385
1.0108891992384266,1,MS,phloem,NA,NA,NA,NA,86.51318898107466,NA,NA,NA,NA,NA,460.3275354651571
1.0108891992384266,1,MS,grains,NA,NA,NA,1638.9849010776652,NA,NA,NA,107.97412802412971,0.0,2452.9808709975227,NA
1.0108891992384266,1,MS,roots,0.150028835,0.004500577,NA,NA,23.49572960074489,1.9950961848351971,7.608248094964281,NA,NA,NA,40.14920318101385
1.0108891992384266,1,MS,phloem,NA,NA,NA,NA,86.51318898107466,NA,NA,NA,NA,NA,460.3275354651571
1.0108891992384266,1,MS,grains,NA,NA,NA,1638.9849010776652,NA,NA,NA,107.97412802412971,0.0,2452.9808709975227,NA
1.0108891992384266,1,MS,roots,0.150028835,0.004500577,NA,NA,23.49572960074489,1.9950961848351971,7.608248094964281,NA,NA,NA,40.14920318101385
1.0108891992384266,1,MS,phloem,NA,NA,NA,NA,86.51318898107466,NA,NA,NA,NA,NA,460.3275354651571
1.0108891992384266,1,MS,grains,NA,NA,NA,1638.9849010776652,NA,NA,NA,107.97412802412971,0.0,2452.9808709975227,NA
1.0108891992384266,1,MS,roots,0.150028835,0.004500577,NA,NA,23.49572960074489,1.9950961848351971,7.608248094964281,NA,NA,NA,40.14920318101385
1.0108891992384266,1,MS,phloem,NA,NA,NA,NA,86.51318898107466,NA,NA,NA,NA,NA,460.3275354651571
1.0108891992384266,1,MS,grains,NA,NA,NA,1638.9849010776652,NA,NA,NA,107.97412802412971,0.0,2452.9808709975227,NA
1.0108891992384266,1,MS,roots,0.150028835,0.004500577,NA,NA,23.49572960074489,1.9950961848351971,7.608248094964281,NA,NA,NA,40.14920318101385
1.0108891992384266,1,MS,phloem,NA,NA,NA,NA,86.51318898107466,NA,NA,NA,NA,NA,460.3275354651571
1.0108891992384266,1,MS,grains,NA,NA,NA,1638.9849010776652,NA,NA,NA,107.97412802412971,0.0,2452.9808709975227,NA
1.0108891992384266,1,MS,roots,0.150028835,0.004500577,NA,NA,23.49572960074489,1.9950961848351971,7.608248094964281,NA,NA,NA,40.14920318101385
1.0108891992384266,1,MS,phloem,NA,NA,NA,NA,86.51318898107466,NA,NA,NA,NA,NA,460.3275354651571
1.0108891992384266,1,MS,grains,NA,NA,NA,1638.9849010776652,NA,NA,NA,107.97412802412971,0.0,2452.9808709975227,NA
1.0108891992384266,1,MS,roots,0.150028835,0.004500577,NA,NA,23.49572960074489,1.9950961848351971,7.608248094964281,NA,NA,NA,40.14920318101385
1.0108891992384266,1,MS,phloem,NA,NA,NA,NA,86.51318898107466,NA,NA,NA,NA,NA,460.3275354651571
1.0108891992384266,1,MS,grains,NA,NA,NA,1638.9849010776652,NA,NA,NA,107.97412802412971,0.0,2452.9808709975227,NA
1.0108891992384266,1,MS,roots,0.150028835,0.004500577,NA,NA,23.49572960074489,1.9950961848351971,7.608248094964281,NA,NA,NA,40.14920318101385
1.0108891992384266,1,MS,phloem,NA,NA,NA,NA,86.51318898107466,NA,NA,NA,NA,NA,460.3275354651571
1.0108891992384266,1,MS,grains,NA,NA,NA,1641.4271788981894,NA,NA,NA,107.97412802412971,0.0,2452.9808709975227,NA
1.0108891992384266,1,MS,roots,0.150028835,0.004500577,NA,NA,23.49572960074489,1.9950961848351971,7.608248094964281,NA,NA,NA,40.14920318101385
1.0108891992384266,1,MS,phloem,NA,NA,NA,NA,86.51318898107466,NA,NA,NA,NA,NA,460.3275354651571
1.0108891992384266,1,MS,grains,NA,NA,NA,1638.9849010776652,NA,NA,NA,108.13502201277498,0.0,2452.9808709975227,NA
1.0108891992384266,1,MS,roots,0.150028835,0.004500577,NA,NA,23.49572960074489,1.9950961848351971,7.608248094964281,NA,NA,NA,40.14920318101385
1.0108891992384266,1,MS,phloem,NA,NA,NA,NA,86.51318898107466,NA,NA,NA,NA,NA,460.3275354651571
1.0108891992384266,1,MS,grains,NA,NA,NA,1638.9849010776652,NA,NA,NA,107.97412802412971,1.4901161193847655e-09,2452.9808709975227,NA
1.0108891992384266,1,MS,roots,0.150028835,0.004500577,NA,NA,23.49572960074489,1.9950961848351971,7.608248094964281,NA,NA,NA,40.14920318101385
1.0108891992384266,1,MS,phloem,NA,NA,NA,NA,86.51318898107466,NA,NA,NA,NA,NA,460.3275354651571
1.0108891992384266,1,MS,grains,NA,NA,NA,1638.9849010776652,NA,NA,NA,107.97412802412971,0.0,2452.9808709975227,NA
1.0108891992384266,1,MS,roots,0.150028835,0.004500577,NA,NA,23.49572960074489,1.9950961848351971,7.608248094964281,NA,NA,NA,40.14920318101385
1.0108891992384266,1,MS,phloem,NA,NA,NA,NA,86.51318898107466,NA,NA,NA,NA,NA,460.3275354651571
1.0108891992384266,1,MS,grains,NA,NA,NA,1638.9849010776652,NA,NA,NA,107.97412802412971,0.0,2452.9808709975227,NA
1.0108891992384266,1,MS,roots,0.150028835,0.004500577,NA,NA,23.49572960074489,1.9950961848351971,7.608248094964281,NA,NA,NA,40.14920318101385
1.0108891992384266,1,MS,phloem,NA,NA,NA,NA,86.51318898107466,NA,NA,NA,NA,NA,460.3275354651571
1.0108891992384266,1,MS,grains,NA,NA,NA,1638.9849010776652,NA,NA,NA,107.97412802412971,0.0,2452.9808709975227,NA
1.0108891992384266,1,MS,roots,0.150028835,0.004500577,NA,NA,23.49572960074489,1.9950961848351971,7.608248094964281,NA,NA,NA,40.14920318101385
1.0108891992384266,1,MS,phloem,NA,NA,NA,NA,86.51318898107466,NA,NA,NA,NA,NA,460.3275354651571
1.0108891992384266,1,MS,grains,NA,NA,NA,1638.9849010776652,NA,NA,NA,107.97412802412971,0.0,2452.9808709975227,NA
1.0108891992384266,1,MS,roots,0.150028835,0.004500577,NA,NA,23.49572960074489,1.9950961848351971,7.608248094964281,NA,NA,NA,40.14920318101385
1.0108891992384266,1,MS,phloem,NA,NA,NA,NA,86.51318898107466,NA,NA,NA,NA,NA,460.3275354651571
1.0108891992384266,1,MS,grains,NA,NA,NA,1638.9849010776652,NA,NA,NA,107.97412802412971,0.0,2452.9808709975227,NA
1.0108891992384266,1,MS,roots,0.150028835,0.004500577,NA,NA,23.49572960074489,1.9950961848351971,7.608248094964281,NA,NA,NA,40.14920318101385
1.0108891992384266,1,MS,phloem,NA,NA,NA,NA,86.51318898107466,NA,NA,NA,NA,NA,460.3275354651571
1.0108891992384266,1,MS,grains,NA,NA,NA,1638.9849010776652,NA,NA,NA,107.97412802412971,0.0,2452.9808709975227,NA
1.0108891992384266,1,MS,roots,0.150028835,0.004500577,NA,NA,23.49572960074489,1.9950961848351971,7.608248094964281,NA,NA,NA,40.14920318101385
1.0108891992384266,1,MS,phloem,NA,NA,NA,NA,86.51318898107466,NA,NA,NA,NA,NA,460.3275354651571
1.0108891992384266,1,MS,grains,NA,NA,NA,1638.9849010776652,NA,NA,NA,107.97412802412971,0.0,2452.9808709975227,NA
1.0108891992384266,1,MS,roots,0.150028835,0.004500577,NA,NA,23.49572960074489,1.9950961848351971,7.608248094964281,NA,NA,NA,40.14920318101385
1.0108891992384266,1,MS,phloem,NA,NA,NA,NA,86.51318898107466,NA,NA,NA,NA,NA,460.3275354651571
1.0108891992384266,1,MS,grains,NA,NA,NA,1638.9849010776652,NA,NA,NA,107.97412802412971,0.0,2452.9808709975227,NA
1.0108891992384266,1,MS,roots,0.150028835,0.004500577,NA,NA,23.49572960074489,1.9950961848351971,7.608248094964281,NA,NA,NA,40.14920318101385
1.0108891992384266,1,MS,phloem,NA,NA,NA,NA,86.51318898107466,NA,NA,NA,NA,NA,460.3275354651571
1.0108891992384266,1,MS,grains,NA,NA,NA,1638.9849010776652,NA,NA,NA,107.97412802412971,0.0,2452.9808709975227,NA
1.0108891992384266,1,MS,roots,0.150028835,0.004500577,NA,NA,23.49572960074489,1.9950961848351971,7.608248094964281,NA,NA,NA,40.14920318101385
1.0108891992384266,1,MS,phloem,NA,NA,NA,NA,86.51318898107466,NA,NA,NA,NA,NA,460.3275354651571
1.0108891992384266,1,MS,grains,NA,NA,NA,1638.9849010776652,NA,NA,NA,107.97412802412971,0.0,2452.9808709975227,NA
1.0108891992384266,1,MS,roots,0.150028835,0.004500577,NA,NA,23.49572960074489,1.9950961848351971,7.608248094964281,NA,NA,NA,40.14920318101385
1.0108891992384266,1,MS,phloem,NA,NA,NA,NA,86.51318898107466,NA,NA,NA,NA,NA,460.3275354651571
1.0108891992384266,1,MS,grains,NA,NA,NA,1638.9849010776652,NA,NA,NA,107.97412802412971,0.0,2452.9808709975227,NA
1.0108891992384266,1,MS,roots,0.150028835,0.004500577,NA,NA,23.49572960074489,1.9950961848351971,7.608248094964281,NA,NA,NA,40.14920318101385
1.0108891992384266,1,MS,phloem,NA,NA,NA,NA,86.51318898107466,NA,NA,NA,NA,NA,460.3275354651571
1.0108891992384266,1,MS,grains,NA,NA,NA,1638.9849010776652,NA,NA,NA,107.97412802412971,0.0,2452.9808709975227,NA
1.0108891992384266,1,MS,roots,0.150028835,0.004500577,NA,NA,23.49572960074489,1.9950961848351971,7.608248094964281,NA,NA,NA,40.14920318101385
1.0108891992384266,1,MS,phloem,NA,NA,NA,NA,86.51318898107466,NA,NA,NA,NA,NA,460.3275354651571
1.0108891992384266,1,MS,grains,NA,NA,NA,1638.9849010776652,NA,NA,NA,107.97412802412971,0.0,2452.9808709975227,NA
1.0108891992384266,1,MS,roots,0.150028835,0.004500577,NA,NA,23.49572960074489,1.9950961848351971,7.608248094964281,NA,NA,NA,40.14920318101385
1.0108891992384266,1,MS,phloem,NA,NA,NA,NA,86.51318898107466,NA,NA,NA,NA,NA,460.3275354651571
1.0108891992384266,1,MS,grains,NA,NA,NA,1638.9849010776652,NA,NA,NA,107.97412802412971,0.0,2452.9808709975227,NA
1.0108891992384266,1,MS,roots,0.150028835,0.004500577,NA,NA,23.49572960074489,1.9950961848351971,7.608248094964281,NA,NA,NA,40.14920318101385
1.0108891992384266,1,MS,phloem,NA,NA,NA,NA,86.51318898107466,NA,NA,NA,NA,NA,460.3275354651571
1.0108891992384266,1,MS,grains,NA,NA,NA,1638.9849010776652,NA,NA,NA,107.97412802412971,0.0,2452.9808709975227,NA
1.0108891992384266,1,MS,roots,0.150028835,0.004500577,NA,NA,23.49567545855595,1.995096273713396,7.608252666137933,NA,NA,NA,40.14895860391182
1.0108891992384266,1,MS,phloem,NA,NA,NA,NA,86.51342385218418,NA,NA,NA,NA,NA,460.3279119135028
1.0108891992384266,1,MS,grains,NA,NA,NA,1638.9849010776652,NA,NA,NA,107.9741253566612,0.0,2452.9808693063515,NA
1.0070323764321154,1,MS,roots,0.150028835,0.004500577,NA,NA,23.48547402465268,1.9950992281411368,7.607647023409278,NA,NA,NA,40.08602932256928
1.0070323764321154,1,MS,phloem,NA,NA,NA,NA,86.55282771779484,NA,NA,NA,NA,NA,460.4585418001312
1.0070323764321154,1,MS,grains,NA,NA,NA,1632.7317188788265,NA,NA,NA,107.97053505522275,0.0,2452.9695658658466,NA
1.0070323764321154,1,MS,roots,0.150028835,0.004500577,NA,NA,23.485460226771774,1.995099250744288,7.607648187648983,NA,NA,NA,40.0859670159231
1.0070323764321154,1,MS,phloem,NA,NA,NA,NA,86.55288665945196,NA,NA,NA,NA,NA,460.4586216276804
1.0070323764321154,1,MS,grains,NA,NA,NA,1632.7317188788265,NA,NA,NA,107.97053437507566,0.0,2452.9695654352104,NA
1.00510396502896,1,MS,roots,0.150028835,0.004500577,NA,NA,23.480346236606568,1.9951007497941065,7.607346487631779,NA,NA,NA,40.054442393347
1.00510396502896,1,MS,phloem,NA,NA,NA,NA,86.57264708615494,NA,NA,NA,NA,NA,460.5240449676182
1.00510396502896,1,MS,grains,NA,NA,NA,1629.6051277794074,NA,NA,NA,107.96873857076929,0.0,2452.963913300008,NA
1.00510396502896,1,MS,roots,0.150028835,0.004500577,NA,NA,23.480342663360812,1.9951007556417648,7.6073467890565265,NA,NA,NA,40.054426261795996
1.00510396502896,1,MS,phloem,NA,NA,NA,NA,86.57266197348913,NA,NA,NA,NA,NA,460.5240700898928
1.00510396502896,1,MS,grains,NA,NA,NA,1629.6051277794074,NA,NA,NA,107.96873839454484,0.0,2452.9639131885497,NA
1.0070323764321154,1,MS,roots,0.150028835,0.004500577,NA,NA,23.485466878164644,1.995099239836478,7.607647626258888,NA,NA,NA,40.08599705947785
1.0070323764321154,1,MS,phloem,NA,NA,NA,NA,86.55285749243977,NA,NA,NA,NA,NA,460.4585920609237
1.0070323764321154,1,MS,grains,NA,NA,NA,1632.7317188788265,NA,NA,NA,107.97053470277359,0.0,2452.969565642929,NA
1.0070323764321154,1,MS,roots,0.150028835,0.004500577,NA,NA,23.485462993230428,1.9950992462054504,7.607647954126363,NA,NA,NA,40.08597951713866
1.0070323764321154,1,MS,phloem,NA,NA,NA,NA,86.55287442440151,NA,NA,NA,NA,NA,460.4586233994418
1.0070323764321154,1,MS,grains,NA,NA,NA,1632.7317188788265,NA,NA,NA,107.97053451119356,0.0,2452.9695655216724,NA
1.0263164904636712,1,MS,roots,0.150028835,0.004500577,NA,NA,23.536666291923122,1.9950841518422853,7.610659604824603,NA,NA,NA,40.40151207054941
1.0263164904636712,1,MS,phloem,NA,NA,NA,NA,86.35499893354412,NA,NA,NA,NA,NA,459.80415642040003
1.0263164904636712,1,MS,grains,NA,NA,NA,1663.9976298730194,NA,NA,NA,107.98849567768114,0.0,2453.0260888528987,NA
1.0263164904636712,1,MS,roots,0.150028835,0.004500577,NA,NA,23.5363300162622,1.9950847094650481,7.610688077792204,NA,NA,NA,40.39999086101592
1.0263164904636712,1,MS,phloem,NA,NA,NA,NA,86.3564822290259,NA,NA,NA,NA,NA,459.80698671303
1.0263164904636712,1,MS,grains,NA,NA,NA,1663.9976298730194,NA,NA,NA,107.98847913191796,0.0,2453.0260783122267,NA
1.0456006044952268,1,MS,roots,0.150028835,0.004500577,NA,NA,23.587197030552773,1.9950701726617497,7.61372820117064,NA,NA,NA,40.71400218186914
1.0456006044952268,1,MS,phloem,NA,NA,NA,NA,86.16009009578251,NA,NA,NA,NA,NA,459.1553501178129
1.0456006044952268,1,MS,grains,NA,NA,NA,1695.263540867213,NA,NA,NA,108.00642375313774,0.0,2453.082591102973,NA
1.0456006044952268,1,MS,roots,0.150028835,0.004500577,NA,NA,23.586817452773985,1.9950708128689965,7.613760484307778,NA,NA,NA,40.71228174018722
1.0456006044952268,1,MS,phloem,NA,NA,NA,NA,86.1617604472756,NA,NA,NA,NA,NA,459.1585524720482
1.0456006044952268,1,MS,grains,NA,NA,NA,1695.263540867213,NA,NA,NA,108.00640508873528,0.0,2453.082579134613,NA
1.2164756805199184,1,MS,roots,0.150028835,0.004500577,NA,NA,24.01759909086323,1.9949756418414213,7.642395228302706,NA,NA,NA,43.40430270280717
1.2164756805199184,1,MS,phloem,NA,NA,NA,NA,84.50932445222067,NA,NA,NA,NA,NA,453.5527342038652
1.2164756805199184,1,MS,grains,NA,NA,NA,1972.3084136247392,NA,NA,NA,108.1644302489219,0.0,2453.5827057817464,NA
1.2164756805199184,1,MS,roots,0.150028835,0.004500577,NA,NA,24.018656783475,1.9949767471883808,7.642341627327392,NA,NA,NA,43.40826883046019
1.2164756805199184,1,MS,phloem,NA,NA,NA,NA,84.50357187896702,NA,NA,NA,NA,NA,453.5449730895233
1.2164756805199184,1,MS,grains,NA,NA,NA,1972.3084136247392,NA,NA,NA,108.16448451970058,0.0,2453.582720738577,NA
1.3873507565446097,1,MS,roots,0.150028835,0.004500577,NA,NA,24.421753669274487,1.99493406808026,7.673403971294353,NA,NA,NA,45.973145014085524
1.3873507565446097,1,MS,phloem,NA,NA,NA,NA,82.97075803583793,NA,NA,NA,NA,NA,448.17505843926887
1.3873507565446097,1,MS,grains,NA,NA,NA,2249.353286382265,NA,NA,NA,108.32115255274456,0.0,2454.08193754416,NA
1.3873507565446097,1,MS,roots,0.150028835,0.004500577,NA,NA,24.4230154135285,1.9949380891889472,7.673370013504449,NA,NA,NA,45.97714590448442
1.3873507565446097,1,MS,phloem,NA,NA,NA,NA,82.96295558170112,NA,NA,NA,NA,NA,448.16676723928856
1.3873507565446097,1,MS,grains,NA,NA,NA,2249.353286382265,NA,NA,NA,108.3212221507617,0.0,2454.0819388252703,NA
1.5582258325693013,1,MS,roots,0.150028835,0.004500577,NA,NA,24.799898082492586,1.994954856891975,7.7068457025866834,NA,NA,NA,48.41891935601201
1.5582258325693013,1,MS,phloem,NA,NA,NA,NA,81.53987219430573,NA,NA,NA,NA,NA,443.0239217723261
1.5582258325693013,1,MS,grains,NA,NA,NA,2526.3981591397915,NA,NA,NA,108.47661759781496,0.0,2454.58023333222,NA
1.5582258325693013,1,MS,roots,0.150028835,0.004500577,NA,NA,24.801655961392818,1.9949588698653271,7.706772988435653,NA,NA,NA,48.42505200857888
1.5582258325693013,1,MS,phloem,NA,NA,NA,NA,81.52976898671662,NA,NA,NA,NA,NA,443.011518307798
1.5582258325693013,1,MS,grains,NA,NA,NA,2526.3981591397915,NA,NA,NA,108.47671472719523,0.0,2454.580246147067,NA
2.0,1,MS,roots,0.150028835,0.004500577,NA,NA,25.673889015598398,1.9953168253334688,7.803623408782502,NA,NA,NA,54.236661856222504
2.0,1,MS,phloem,NA,NA,NA,NA,78.25039867262504,NA,NA,NA,NA,NA,430.62859521377027
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363317077762,0.0,2455.864420270019,NA
2.0,1,MS,roots,0.150028835,0.004500577,NA,NA,25.67376917990808,1.995309137659596,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.000000252398574,1,MS,roots,0.150055059,0.004501101,NA,NA,25.673769767597694,1.9140965667111145,7.80346369480195,NA,NA,NA,54.239779766920606
2.000000252398574,1,MS,phloem,NA,NA,NA,NA,78.25603448468962,NA,NA,NA,NA,NA,430.6236574041528
2.000000252398574,1,MS,grains,NA,NA,NA,3242.6602423908644,NA,NA,NA,108.8736338174844,0.0,2455.8644780063073,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
