t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.0030507972925272395,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006836415915853628
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050574477841925,1.635369280615392e-05,0.04723837556432983,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.6353692802423175e-05,0.04723837559983079,-0.006832321173347188
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.0030507230282590327,1.635369280615392e-05,0.047238375595678096,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.6358441239089487e-05,0.04723837559983079,-0.006831506973459406
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627172104738936e-05,2.609589449958295e-08,0.0006790219966277559,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.6095894499119528e-08,0.0006790219971361272,-0.0002613790609430792
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748472751236e-05,2.609589449958295e-08,0.0006790219971113464,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.6210283368215756e-08,0.0006790219971361272,-0.0002610616182494328
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3637599226027044e-05,4.669726194671341e-09,6.882287711240613e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194661804e-09,6.882287716385689e-05,-5.378767920491154e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608342349148e-05,4.669726194671341e-09,6.882287716279387e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.702876877393107e-09,6.882287716385689e-05,-5.367702460364771e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449494869e-08,0.0006790219971361272,-0.00026137906094307503
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003050723032411725,1.635369280615392e-05,0.04723837559983079,-0.006832321173350918
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.627748475229301e-05,2.609589449958295e-08,0.0006790219971361272,-0.0002613790609430797
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3639608343412167e-05,4.669726194671341e-09,6.882287716385689e-05,-5.378767920491155e-05
2.047102076562984,1,MS,4,4.64e-06,0.000144,1.0,-0.003068024267367905,1.4704555370120875e-06,0.04723852418513212,-0.011971036024769604
2.047102076562984,1,MS,5,1e-07,3.11e-06,0.5,-6.628019626417575e-05,2.611258609234773e-08,0.0006790239925000178,-0.0002613328446520021
2.047102076562984,1,MS,6,2.06e-08,6.4e-07,0.0,-1.364012222422448e-05,4.672590549362532e-09,6.882307908680304e-05,-5.377812057664517e-05
2.0595397591450872,1,MS,4,4.64e-06,0.000144,1.0,-0.0030566447223300845,7.977007178464087e-07,0.04721281125047093,-0.014050496969810072
2.0595397591450872,1,MS,5,1e-07,3.11e-06,0.5,-6.598787040533439e-05,2.63638726623119e-08,0.0006786559470010543,-0.00026057694790416607
2.0595397591450872,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3580008914701085e-05,4.715655678212871e-09,6.87858327204436e-05,-5.36224937221669e-05
2.0595397591450872,1,MS,4,4.64e-06,0.000144,1.0,-0.003054925025687885,1.4216428462404719e-06,0.04721292363956089,-0.012056212424774929
2.0595397591450872,1,MS,5,1e-07,3.11e-06,0.5,-6.599033545056287e-05,2.6355965356841938e-08,0.0006786575692551293,-0.0002605988343169001
2.0595397591450872,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3580472270548368e-05,4.714271250303536e-09,6.878599688498687e-05,-5.362711143450473e-05
2.0719774417271903,1,MS,4,4.64e-06,0.000144,1.0,-0.0030417985434418905,1.338825754168895e-06,0.047187296248129056,-0.012226519079417686
2.0719774417271903,1,MS,5,1e-07,3.11e-06,0.5,-6.570008269054671e-05,2.660278536748688e-08,0.0006782907618460473,-0.00025986394712131566
