t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,senesced_mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
1.0047182827483288,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.190437850767953,1.4576738453571862,0.0425223263166205,0.0042892765361418495,0.4192988106361271,0.0,9.243697802175259,0.0
1.0047182827483288,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.1174397390521547,2.9152343028584373,0.05935416874728405,0.007412105830993859,1.0364069246580438,0.0,12.944090335455025,0.0
1.0047182827483288,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.271910951330529,1.7487082726872447,0.00033008169453764167,0.0,0.5215962234449225,0.0,19.641505383956485,0.0
1.0047182827483288,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2726810425540585,3.20653992693656,0.11496668300593416,0.005912693306451524,1.2399080790942894,0.0,25.077773289261287,0.0
1.0047182827483288,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4397437111116032,2.040159651468453,0.06218990531322983,0.0,0.6247354858458067,0.0,13.508480295131855,0.0
1.0047182827483288,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0047182827483288,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9283838955752224,2.623793411637992,0.08132297839141263,0.007519813912078842,0.8325580542279984,0.0,17.564686034408894,0.0
1.0047182827483288,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.1904342043845688,1.4576738551383832,0.042522354029614316,0.004289277257848689,0.419298898845269,0.0,9.24369376623892,0.0
1.0047182827483288,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.117434337775768,2.9152343224444883,0.05935424548515869,0.0074121070781429845,1.036407087421484,0.0,12.944082629327989,0.0
1.0047182827483288,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.2719070263053605,1.7487082845290718,0.00033008073738306364,0.0,0.5215963194590785,0.0,19.64150404280732,0.0
1.0047182827483288,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2726754117563965,3.2065399485266584,0.1149666848300352,0.005912694301311885,1.2399082493985218,0.0,25.0777686797083,0.0
1.0047182827483288,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4397394160011745,2.0401596652839182,0.062189936142567785,0.0,0.6247355961020357,0.0,13.508475588084695,0.0
1.0047182827483288,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0047182827483288,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9283890316629797,2.6237933940277633,0.08132295206031649,0.007519812646807141,0.8325579019791121,0.0,17.56469119775326,0.0
1.0047182827483288,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.190437850767953,1.4576738453571862,0.0425223263166205,0.0042892765361418495,0.4192988106361271,0.0,9.243697802175259,0.0
1.0047182827483288,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.1174397390521547,2.9152343028584373,0.05935416874728405,0.007412105830993859,1.0364069246580438,0.0,12.944090335455025,0.0
1.0047182827483288,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.271910951330529,1.7487082726872447,0.00033008169453764167,0.0,0.5215962234449225,0.0,19.641505383956485,0.0
1.0047182827483288,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2726810425540585,3.20653992693656,0.11496668300593416,0.005912693306451524,1.2399080790942894,0.0,25.077773289261287,0.0
1.0047182827483288,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4397437111116032,2.040159651468453,0.06218990531322983,0.0,0.6247354858458067,0.0,13.508480295131855,0.0
1.0047182827483288,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0047182827483288,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9283890316629797,2.6237933940277633,0.08132295206031649,0.007519812646807141,0.8325579019791121,0.0,17.56469119775326,0.0
1.0047182827483288,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.190437850767953,1.4576738453571862,0.0425223263166205,0.0042892765361418495,0.4192988106361271,0.0,9.243697802175259,0.0
1.0047182827483288,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.1174397390521547,2.9152343028584373,0.05935416874728405,0.007412105830993859,1.0364069246580438,0.0,12.944090335455025,0.0
1.0047182827483288,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.271910951330529,1.7487082726872447,0.00033008169453764167,0.0,0.5215962234449225,0.0,19.641505383956485,0.0
1.0047182827483288,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2726810425540585,3.20653992693656,0.11496668300593416,0.005912693306451524,1.2399080790942894,0.0,25.077773289261287,0.0
1.0047182827483288,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4397437111116032,2.040159651468453,0.06218990531322983,0.0,0.6247354858458067,0.0,13.508480295131855,0.0
1.0047182827483288,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0047182827483288,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9283890316629797,2.6237933940277633,0.08132295206031649,0.007519812646807141,0.8325579019791121,0.0,17.56469119775326,0.0
1.0047182827483288,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.190437850767953,1.4576738453571862,0.0425223263166205,0.0042892765361418495,0.4192988106361271,0.0,9.243697802175259,0.0
1.0047182827483288,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.1174397390521547,2.9152343028584373,0.05935416874728405,0.007412105830993859,1.0364069246580438,0.0,12.944090335455025,0.0
1.0047182827483288,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.271910951330529,1.7487082726872447,0.00033008169453764167,0.0,0.5215962234449225,0.0,19.641505383956485,0.0
1.0047182827483288,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2726810425540585,3.20653992693656,0.11496668300593416,0.005912693306451524,1.2399080790942894,0.0,25.077773289261287,0.0
1.0047182827483288,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4397437111116032,2.040159651468453,0.06218990531322983,0.0,0.6247354858458067,0.0,13.508480295131855,0.0
1.0047182827483288,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0047182827483288,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9283890316629797,2.6237933940277633,0.08132295206031649,0.007519812646807141,0.8325579019791121,0.0,17.56469119775326,0.0
1.0047182827483288,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.190437850767953,1.4576738453571862,0.0425223263166205,0.0042892765361418495,0.4192988106361271,0.0,9.243697802175259,0.0
1.0047182827483288,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.1174397390521547,2.9152343028584373,0.05935416874728405,0.007412105830993859,1.0364069246580438,0.0,12.944090335455025,0.0
1.0047182827483288,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.271910951330529,1.7487082726872447,0.00033008169453764167,0.0,0.5215962234449225,0.0,19.641505383956485,0.0
1.0047182827483288,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2726810425540585,3.20653992693656,0.11496668300593416,0.005912693306451524,1.2399080790942894,0.0,25.077773289261287,0.0
1.0047182827483288,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4397437111116032,2.040159651468453,0.06218990531322983,0.0,0.6247354858458067,0.0,13.508480295131855,0.0
1.0047182827483288,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0047182827483288,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9283890316629797,2.6237933940277633,0.08132295206031649,0.007519812646807141,0.8325579019791121,0.0,17.56469119775326,0.0
1.0047182827483288,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.190437850767953,1.4576738453571862,0.0425223263166205,0.0042892765361418495,0.4192988106361271,0.0,9.243697802175259,0.0
1.0047182827483288,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.1174397390521547,2.9152343028584373,0.05935416874728405,0.007412105830993859,1.0364069246580438,0.0,12.944090335455025,0.0
1.0047182827483288,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.271910951330529,1.7487082726872447,0.00033008169453764167,0.0,0.5215962234449225,0.0,19.641505383956485,0.0
1.0047182827483288,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2726810425540585,3.20653992693656,0.11496668300593416,0.005912693306451524,1.2399080790942894,0.0,25.077773289261287,0.0
1.0047182827483288,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4397437111116032,2.040159651468453,0.06218990531322983,0.0,0.6247354858458067,0.0,13.508480295131855,0.0
1.0047182827483288,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0047182827483288,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9283890316629797,2.6237933940277633,0.08132295206031649,0.007519812646807141,0.8325579019791121,0.0,17.56469119775326,0.0
1.0047182827483288,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.190437850767953,1.4576738453571862,0.0425223263166205,0.0042892765361418495,0.4192988106361271,0.0,9.243697802175259,0.0
1.0047182827483288,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.1174397390521547,2.9152343028584373,0.05935416874728405,0.007412105830993859,1.0364069246580438,0.0,12.944090335455025,0.0
1.0047182827483288,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.271910951330529,1.7487082726872447,0.00033008169453764167,0.0,0.5215962234449225,0.0,19.641505383956485,0.0
1.0047182827483288,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2726810425540585,3.20653992693656,0.11496668300593416,0.005912693306451524,1.2399080790942894,0.0,25.077773289261287,0.0
1.0047182827483288,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4397437111116032,2.040159651468453,0.06218990531322983,0.0,0.6247354858458067,0.0,13.508480295131855,0.0
1.0047182827483288,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0047182827483288,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9283890316629797,2.6237933940277633,0.08132295206031649,0.007519812646807141,0.8325579019791121,0.0,17.56469119775326,0.0
1.0047182827483288,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.190437850767953,1.4576738453571862,0.0425223263166205,0.0042892765361418495,0.4192988106361271,0.0,9.243697802175259,0.0
1.0047182827483288,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.1174397390521547,2.9152343028584373,0.05935416874728405,0.007412105830993859,1.0364069246580438,0.0,12.944090335455025,0.0
1.0047182827483288,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.271910951330529,1.7487082726872447,0.00033008169453764167,0.0,0.5215962234449225,0.0,19.641505383956485,0.0
1.0047182827483288,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2726810425540585,3.20653992693656,0.11496668300593416,0.005912693306451524,1.2399080790942894,0.0,25.077773289261287,0.0
1.0047182827483288,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4397437111116032,2.040159651468453,0.06218990531322983,0.0,0.6247354858458067,0.0,13.508480295131855,0.0
1.0047182827483288,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0047182827483288,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9283890316629797,2.6237933940277633,0.08132295206031649,0.007519812646807141,0.8325579019791121,0.0,17.56469119775326,0.0
1.0047182827483288,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.190437850767953,1.4576738453571862,0.0425223263166205,0.0042892765361418495,0.4192988106361271,0.0,9.243697802175259,0.0
1.0047182827483288,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.1174397390521547,2.9152343028584373,0.05935416874728405,0.007412105830993859,1.0364069246580438,0.0,12.944090335455025,0.0
1.0047182827483288,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.271910951330529,1.7487082726872447,0.00033008169453764167,0.0,0.5215962234449225,0.0,19.641505383956485,0.0
1.0047182827483288,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2726810425540585,3.20653992693656,0.11496668300593416,0.005912693306451524,1.2399080790942894,0.0,25.077773289261287,0.0
1.0047182827483288,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4397437111116032,2.040159651468453,0.06218990531322983,0.0,0.6247354858458067,0.0,13.508480295131855,0.0
1.0047182827483288,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0047182827483288,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9283890316629797,2.6237933940277633,0.08132295206031649,0.007519812646807141,0.8325579019791121,0.0,17.56469119775326,0.0
1.0047182827483288,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.190437850767953,1.4576738453571862,0.0425223263166205,0.0042892765361418495,0.4192988106361271,0.0,9.243697802175259,0.0
1.0047182827483288,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.1174397390521547,2.9152343028584373,0.05935416874728405,0.007412105830993859,1.0364069246580438,0.0,12.944090335455025,0.0
1.0047182827483288,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.271910951330529,1.7487082726872447,0.00033008169453764167,0.0,0.5215962234449225,0.0,19.641505383956485,0.0
1.0047182827483288,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2726810425540585,3.20653992693656,0.11496668300593416,0.005912693306451524,1.2399080790942894,0.0,25.077773289261287,0.0
1.0047182827483288,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4397437111116032,2.040159651468453,0.06218990531322983,0.0,0.6247354858458067,0.0,13.508480295131855,0.0
1.0047182827483288,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0047182827483288,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9283890316629797,2.6237933940277633,0.08132295206031649,0.007519812646807141,0.8325579019791121,0.0,17.56469119775326,0.0
1.0047182827483288,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.190437850767953,1.4576738453571862,0.0425223263166205,0.0042892765361418495,0.4192988106361271,0.0,9.243697802175259,0.0
1.0047182827483288,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.1174397390521547,2.9152343028584373,0.05935416874728405,0.007412105830993859,1.0364069246580438,0.0,12.944090335455025,0.0
1.0047182827483288,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.271910951330529,1.7487082726872447,0.00033008169453764167,0.0,0.5215962234449225,0.0,19.641505383956485,0.0
1.0047182827483288,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2726810425540585,3.20653992693656,0.11496668300593416,0.005912693306451524,1.2399080790942894,0.0,25.077773289261287,0.0
1.0047182827483288,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4397437111116032,2.040159651468453,0.06218990531322983,0.0,0.6247354858458067,0.0,13.508480295131855,0.0
1.0047182827483288,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0047182827483288,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9283890316629797,2.6237933940277633,0.08132295206031649,0.007519812646807141,0.8325579019791121,0.0,17.56469119775326,0.0
1.0047182827483288,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.190437850767953,1.4576738453571862,0.0425223263166205,0.0042892765361418495,0.4192988106361271,0.0,9.243697802175259,0.0
1.0047182827483288,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.1174397390521547,2.9152343028584373,0.05935416874728405,0.007412105830993859,1.0364069246580438,0.0,12.944090335455025,0.0
1.0047182827483288,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.271910951330529,1.7487082726872447,0.00033008169453764167,0.0,0.5215962234449225,0.0,19.641505383956485,0.0
1.0047182827483288,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2726810425540585,3.20653992693656,0.11496668300593416,0.005912693306451524,1.2399080790942894,0.0,25.077773289261287,0.0
1.0047182827483288,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4397437111116032,2.040159651468453,0.06218990531322983,0.0,0.6247354858458067,0.0,13.508480295131855,0.0
1.0047182827483288,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0047182827483288,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9283890316629797,2.6237933940277633,0.08132295206031649,0.007519812646807141,0.8325579019791121,0.0,17.56469119775326,0.0
1.0047182827483288,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.190437850767953,1.4576738453571862,0.0425223263166205,0.0042892765361418495,0.4192988106361271,0.0,9.243697802175259,0.0
1.0047182827483288,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.1174397390521547,2.9152343028584373,0.05935416874728405,0.007412105830993859,1.0364069246580438,0.0,12.944090335455025,0.0
1.0047182827483288,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.271910951330529,1.7487082726872447,0.00033008169453764167,0.0,0.5215962234449225,0.0,19.641505383956485,0.0
1.0047182827483288,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2726810425540585,3.20653992693656,0.11496668300593416,0.005912693306451524,1.2399080790942894,0.0,25.077773289261287,0.0
1.0047182827483288,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4397437111116032,2.040159651468453,0.06218990531322983,0.0,0.6247354858458067,0.0,13.508480295131855,0.0
1.0047182827483288,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0047182827483288,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9283890316629797,2.6237933940277633,0.08132295206031649,0.007519812646807141,0.8325579019791121,0.0,17.56469119775326,0.0
1.0047182827483288,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.190437850767953,1.4576738453571862,0.0425223263166205,0.0042892765361418495,0.4192988106361271,0.0,9.243697802175259,0.0
1.0047182827483288,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.1174397390521547,2.9152343028584373,0.05935416874728405,0.007412105830993859,1.0364069246580438,0.0,12.944090335455025,0.0
1.0047182827483288,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.271910951330529,1.7487082726872447,0.00033008169453764167,0.0,0.5215962234449225,0.0,19.641505383956485,0.0
1.0047182827483288,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2726810425540585,3.20653992693656,0.11496668300593416,0.005912693306451524,1.2399080790942894,0.0,25.077773289261287,0.0
1.0047182827483288,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4397437111116032,2.040159651468453,0.06218990531322983,0.0,0.6247354858458067,0.0,13.508480295131855,0.0
1.0047182827483288,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0047182827483288,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9283890316629797,2.6237933940277633,0.08132295206031649,0.007519812646807141,0.8325579019791121,0.0,17.56469119775326,0.0
1.0047182827483288,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.190437850767953,1.4576738453571862,0.0425223263166205,0.0042892765361418495,0.4192988106361271,0.0,9.243697802175259,0.0
1.0047182827483288,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.1174397390521547,2.9152343028584373,0.05935416874728405,0.007412105830993859,1.0364069246580438,0.0,12.944090335455025,0.0
1.0047182827483288,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.271910951330529,1.7487082726872447,0.00033008169453764167,0.0,0.5215962234449225,0.0,19.641505383956485,0.0
1.0047182827483288,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2726810425540585,3.20653992693656,0.11496668300593416,0.005912693306451524,1.2399080790942894,0.0,25.077773289261287,0.0
1.0047182827483288,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4397437111116032,2.040159651468453,0.06218990531322983,0.0,0.6247354858458067,0.0,13.508480295131855,0.0
1.0047182827483288,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0047182827483288,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9283890316629797,2.6237933940277633,0.08132295206031649,0.007519812646807141,0.8325579019791121,0.0,17.56469119775326,0.0
1.0047182827483288,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.190437850767953,1.4576738453571862,0.0425223263166205,0.0042892765361418495,0.4192988106361271,0.0,9.243697802175259,0.0
1.0047182827483288,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.1174397390521547,2.9152343028584373,0.05935416874728405,0.007412105830993859,1.0364069246580438,0.0,12.944090335455025,0.0
1.0047182827483288,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.271910951330529,1.7487082726872447,0.00033008169453764167,0.0,0.5215962234449225,0.0,19.641505383956485,0.0
1.0047182827483288,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2726810425540585,3.20653992693656,0.11496668300593416,0.005912693306451524,1.2399080790942894,0.0,25.077773289261287,0.0
1.0047182827483288,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4397437111116032,2.040159651468453,0.06218990531322983,0.0,0.6247354858458067,0.0,13.508480295131855,0.0
1.0047182827483288,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
