t,plant,axis,Tsoil,volume,nitrates
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.9762073213
1.0108891992384266,1,MS,12,1,699903.973749148
1.0070323764321154,1,MS,12,1,699904.448346257
1.0070323764321154,1,MS,12,1,699904.447720077
1.00510396502896,1,MS,12,1,699904.6844157247
1.00510396502896,1,MS,12,1,699904.6842535916
1.0070323764321154,1,MS,12,1,699904.4480219905
1.0070323764321154,1,MS,12,1,699904.4478456617
1.0263164904636712,1,MS,12,1,699902.0837663626
1.0263164904636712,1,MS,12,1,699902.0684676222
1.0456006044952268,1,MS,12,1,699899.6890895179
1.0456006044952268,1,MS,12,1,699899.6717694625
1.2164756805199184,1,MS,12,1,699877.6781178125
1.2164756805199184,1,MS,12,1,699877.7134216287
1.3873507565446097,1,MS,12,1,699854.4304891169
1.3873507565446097,1,MS,12,1,699854.4614547982
1.5582258325693013,1,MS,12,1,699829.9158844149
1.5582258325693013,1,MS,12,1,699829.9677603908
2.0,1,MS,12,1,699761.2553438873
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.000000252398574,1,MS,12,1,699761.306930403
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.2965444475
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0,1,MS,12,1,699761.3069717035
2.0000001479865888,1,MS,12,1,699761.3069474882
2.0000001479865888,1,MS,12,1,699761.3069474882
2.000000295973177,1,MS,12,1,699761.3069232729
2.000000295973177,1,MS,12,1,699761.3069232729
2.000001775839065,1,MS,12,1,699761.3066811194
2.000001775839065,1,MS,12,1,699761.3066811193
2.0000032557049527,1,MS,12,1,699761.3064389656
2.0000032557049527,1,MS,12,1,699761.3064389655
2.000009018258497,1,MS,12,1,699761.3054960256
2.000009018258497,1,MS,12,1,699761.3054960256
2.0000147808120405,1,MS,12,1,699761.3045530844
2.0000147808120405,1,MS,12,1,699761.3045530844
2.0000205433655847,1,MS,12,1,699761.3036101421
2.0000205433655847,1,MS,12,1,699761.3036101421
2.00003738226069,1,MS,12,1,699761.3008547411
2.00003738226069,1,MS,12,1,699761.3008547414
2.000054221155796,1,MS,12,1,699761.2980993303
2.000054221155796,1,MS,12,1,699761.2980993304
2.0000710600509017,1,MS,12,1,699761.2953439094
2.0000710600509017,1,MS,12,1,699761.2953439095
2.000087898946008,1,MS,12,1,699761.2925884787
2.000087898946008,1,MS,12,1,699761.2925884787
2.000122041664543,1,MS,12,1,699761.2870015079
2.000122041664543,1,MS,12,1,699761.2870015077
2.000156184383078,1,MS,12,1,699761.2814144958
2.000156184383078,1,MS,12,1,699761.2814144957
2.0001903271016137,1,MS,12,1,699761.2758274425
2.0001903271016137,1,MS,12,1,699761.2758274425
2.0002244698201497,1,MS,12,1,699761.2702403482
2.0002244698201497,1,MS,12,1,699761.2702403482
2.000258612538685,1,MS,12,1,699761.2646532126
2.000258612538685,1,MS,12,1,699761.2646532126
2.0003177419324234,1,MS,12,1,699761.2549771447
2.0003177419324234,1,MS,12,1,699761.2549771447
2.0003768713261616,1,MS,12,1,699761.2453009534
2.0003768713261616,1,MS,12,1,699761.2453009534
2.0004360007199,1,MS,12,1,699761.2356246386
2.0004360007199,1,MS,12,1,699761.2356246386
2.0004951301136376,1,MS,12,1,699761.2259482007
2.0004951301136376,1,MS,12,1,699761.2259482007
2.000680450972566,1,MS,12,1,699761.1956199162
2.000680450972566,1,MS,12,1,699761.1956199162
2.0008657718314953,1,MS,12,1,699761.1652904196
2.0008657718314953,1,MS,12,1,699761.1652904197
2.0010510926904232,1,MS,12,1,699761.1349597112
2.0010510926904232,1,MS,12,1,699761.1349597113
2.0014760907976314,1,MS,12,1,699761.0654020064
2.0014760907976314,1,MS,12,1,699761.0653954557
2.00190108890484,1,MS,12,1,699760.9958311999
2.00190108890484,1,MS,12,1,699760.9958248002
2.0026980117982243,1,MS,12,1,699760.865354149
2.0026980117982243,1,MS,12,1,699760.8653564783
2.0034949346916084,1,MS,12,1,699760.7348679833
2.0034949346916084,1,MS,12,1,699760.7348668829
2.0042918575849926,1,MS,12,1,699760.6043560142
2.0042918575849926,1,MS,12,1,699760.6043552343
2.0061343879810853,1,MS,12,1,699760.3026049876
2.0061343879810853,1,MS,12,1,699760.3024822735
2.0079769183771785,1,MS,12,1,699760.0006093126
2.0079769183771785,1,MS,12,1,699760.0004892639
2.0135662266894365,1,MS,12,1,699759.0843947225
2.0135662266894365,1,MS,12,1,699759.0834108157
2.0191555350016945,1,MS,12,1,699758.1663323668
2.0191555350016945,1,MS,12,1,699758.165253225
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.890705882
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9732502431
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.9836773155
2.075048618124274,1,MS,12,1,699748.8907041128
2.075048618124274,1,MS,12,1,699748.8907041223
2.047102076562984,1,MS,12,1,699753.5744652699
2.047102076562984,1,MS,12,1,699753.550647156
2.047102076562984,1,MS,12,1,699753.55064725
2.033128805782339,1,MS,12,1,699755.8698592472
2.033128805782339,1,MS,12,1,699755.8636747337
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5553909816
2.047102076562984,1,MS,12,1,699753.555390995
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5516691388
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5620962796
2.047102076562984,1,MS,12,1,699753.5553909929
2.0595397591450872,1,MS,12,1,699751.5007753518
2.0595397591450872,1,MS,12,1,699751.4953131174
2.0719774417271903,1,MS,12,1,699749.4352352335
2.0719774417271903,1,MS,12,1,699749.4298687363
2.1470629902633096,1,MS,12,1,699736.9609040632
2.1470629902633096,1,MS,12,1,699736.7943899055
2.2221485387994293,1,MS,12,1,699724.1588994049
2.2221485387994293,1,MS,12,1,699723.9748959346
2.5276169669233997,1,MS,12,1,699669.9245675381
2.5276169669233997,1,MS,12,1,699670.1251286946
2.833085395047372,1,MS,12,1,699613.4305968073
2.833085395047372,1,MS,12,1,699613.5342949437
3.0,1,MS,12,1,699581.4537613469
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0000097907950485,1,MS,12,1,699581.4956014043
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.48707836
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
3.0,1,MS,12,1,699581.4975029367
