t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080487086638,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687428406432872e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.53062655503345,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.21179143236234504
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692199517803,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843924029289055e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419780026915817,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715641567824
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.000176973873618233,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3227912785127002e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519662578454964e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419056982027
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
