t,plant,axis,mstruct,senesced_mstruct,C_exudated,sum_respi_shoot,sum_respi_roots
2.0,1,MS,0.31319593110748023,NA,5.734655547930517,2.828573161092673,0.9559016654600808
2.0,1,MS,0.31319593110748023,NA,5.734655547930517,2.8285731611222786,0.9559016654600808
2.0,1,MS,0.31319593110748023,NA,5.734655547930517,2.8285731611222786,0.9559016654600808
2.0,1,MS,0.31319593110748023,NA,5.734655547930517,2.8285731611222786,0.9559016654600808
2.0,1,MS,0.31319593110748023,NA,5.734655547930517,2.8285731611219234,0.9559016654600808
2.0,1,MS,0.31319593110748023,NA,5.734655547930517,2.8285731611222786,0.9559016654600808
2.0,1,MS,0.31319593110748023,NA,5.734655547930517,2.8285731611222786,0.9559016654600808
2.0,1,MS,0.31319593110748023,NA,5.734655547930517,2.8285731611222786,0.9559016654600808
2.0,1,MS,0.31319593110748023,NA,5.734655547930517,2.8285731611222227,0.9559016654600808
2.0,1,MS,0.31319593110748023,NA,5.734655547930517,2.8285731611222786,0.9559016654600808
2.0,1,MS,0.31319593110748023,NA,5.734655547930517,2.8285731611222786,0.9559016654600808
2.0,1,MS,0.31319593110748023,NA,5.734655547930517,2.8285731611222786,0.9559016654600808
2.0,1,MS,0.31319593110748023,NA,5.734655547930517,2.8285731611222786,0.9559016654600808
2.0,1,MS,0.31319593110748023,NA,5.734655547930517,2.8285731611222786,0.9559016654600808
2.0,1,MS,0.31319593110748023,NA,5.734655547930517,2.8285731611222786,0.9559016654600808
2.0,1,MS,0.31319593110748023,NA,5.734655547930517,2.8285731611222786,0.9559016654600808
2.0,1,MS,0.31319593110748023,NA,5.734655547930517,2.8285731611222786,0.9559016654600808
2.0,1,MS,0.31319593110748023,NA,5.734655547930517,2.8285731611222786,0.9559016654600808
2.0,1,MS,0.31319593110748023,NA,5.734655547930517,2.8285731611222786,0.9559016654600808
2.0,1,MS,0.31319593110748023,NA,5.734655547930517,2.8285731611222786,0.9559016654600808
2.0,1,MS,0.31319593110748023,NA,5.734655547930517,2.8285731611222786,0.9559016654600808
2.0,1,MS,0.31319593110748023,NA,5.734655547930517,2.8285731611222786,0.9559016654600808
2.0,1,MS,0.31319593110748023,NA,5.734655547930517,2.8285731611222786,0.9559016654600808
2.0,1,MS,0.31319593110748023,NA,5.734655547930517,2.8285731611222786,0.9559016654600808
2.0000001479865888,1,MS,0.31319593110748023,NA,5.734655355859691,2.828573428210885,0.9559016896653028
2.0000001479865888,1,MS,0.31319593110748023,NA,5.7346553556374325,2.8285734277875747,0.9559016896653022
2.000000295973177,1,MS,0.31319593110748023,NA,5.734655163344348,2.8285736921900115,0.9559017138705233
2.000000295973177,1,MS,0.31319593110748023,NA,5.734655163087902,2.8285736916951203,0.9559017138705226
2.000001775839065,1,MS,0.31319593110748023,NA,5.734653237592751,2.8285762091259707,0.9559019559227055
2.000001775839065,1,MS,0.31319593110748023,NA,5.73465321546434,2.828576171306637,0.9559019559226218
2.0000032557049527,1,MS,0.31319593110748023,NA,5.73465126784104,2.8285784444264936,0.9559021979746865
2.0000032557049527,1,MS,0.31319593110748023,NA,5.734651243157519,2.8285784063386834,0.9559021979745902
2.000009018258497,1,MS,0.31319593110748023,NA,5.73464332785982,2.8285851485986973,0.9559031405164732
2.000009018258497,1,MS,0.31319593110748023,NA,5.734643353509727,2.82858517248021,0.9559031405165002
2.0000147808120405,1,MS,0.31319593110748023,NA,5.734635115240362,2.828589523771838,0.9559040830564492
2.0000147808120405,1,MS,0.31319593110748023,NA,5.734635128814065,2.8285895292900043,0.9559040830563552
2.0000205433655847,1,MS,0.31319593110748023,NA,5.734626569071213,2.8285921815202637,0.9559050255941552
2.0000205433655847,1,MS,0.31319593110748023,NA,5.734626591093923,2.8285921840634765,0.9559050255940712
2.00003738226069,1,MS,0.31319593110748023,NA,5.734600056106009,2.8285943425863502,0.9559077797929564
2.00003738226069,1,MS,0.31319593110748023,NA,5.734600090502997,2.8285943218649705,0.9559077797932768
2.000054221155796,1,MS,0.31319593110748023,NA,5.7345717234150575,2.8285927773356145,0.9559105339720416
2.000054221155796,1,MS,0.31319593110748023,NA,5.734571716897057,2.8285927787124105,0.9559105339725158
2.0000710600509017,1,MS,0.31319593110748023,NA,5.734542047662799,2.828590310300229,0.9559132881304834
2.0000710600509017,1,MS,0.31319593110748023,NA,5.7345419605889285,2.828590416209701,0.9559132881308964
2.000087898946008,1,MS,0.31319593110748023,NA,5.734511311887213,2.828588184134901,0.9559160422675258
2.000087898946008,1,MS,0.31319593110748023,NA,5.734511197691548,2.8285883489525903,0.9559160422678008
2.000122041664543,1,MS,0.31319593110748023,NA,5.734446691288284,2.8285865857546715,0.9559216265173418
2.000122041664543,1,MS,0.31319593110748023,NA,5.734446861326053,2.8285863079127918,0.9559216265166168
2.000156184383078,1,MS,0.31319593110748023,NA,5.7343805940839125,2.8285880838530737,0.9559272106744616
2.000156184383078,1,MS,0.31319593110748023,NA,5.7343810947246805,2.8285871877234983,0.9559272106731156
2.0001903271016137,1,MS,0.31319593110748023,NA,5.734314221385964,2.8285913610348987,0.9559327947376852
2.0001903271016137,1,MS,0.31319593110748023,NA,5.734314802731878,2.8285902738876745,0.9559327947364182
2.0002244698201497,1,MS,0.31319593110748023,NA,5.734248212092857,2.8285954118292147,0.9559383787069512
2.0002244698201497,1,MS,0.31319593110748023,NA,5.73424856209799,2.828594740678568,0.9559383787062864
2.000258612538685,1,MS,0.31319593110748023,NA,5.7341826214880625,2.8286001523382205,0.955943962583123
2.000258612538685,1,MS,0.31319593110748023,NA,5.734182737833509,2.828599926160538,0.9559439625829188
2.0003177419324234,1,MS,0.31319593110748023,NA,5.73407080036381,2.8286083983848234,0.9559536326895728
2.0003177419324234,1,MS,0.31319593110748023,NA,5.734070166986612,2.828609647980314,0.9559536326907956
2.0003768713261616,1,MS,0.31319593110748023,NA,5.733960568751235,2.8286178015810717,0.9559633025231092
2.0003768713261616,1,MS,0.31319593110748023,NA,5.7339598277712485,2.828619238297274,0.9559633025243964
2.0004360007199,1,MS,0.31319593110748023,NA,5.7338522416603706,2.8286273726880418,0.955972972087264
2.0004360007199,1,MS,0.31319593110748023,NA,5.733851758396575,2.8286283309134626,0.9559729720879464
2.0004951301136376,1,MS,0.31319593110748023,NA,5.733745997073367,2.828636556204514,0.9559826413856692
2.0004951301136376,1,MS,0.31319593110748023,NA,5.733745834017562,2.8286368955456536,0.9559826413856908
2.000680450972566,1,MS,0.31319593110748023,NA,5.733427746145973,2.8286603922536604,0.9560129447700147
2.000680450972566,1,MS,0.31319593110748023,NA,5.73342583821993,2.8286603576111564,0.9560129448269236
2.0008657718314953,1,MS,0.31319593110748023,NA,5.733125002641102,2.8286788398547738,0.9560432457142491
2.0008657718314953,1,MS,0.31319593110748023,NA,5.733122074196363,2.828679084619112,0.9560432457972976
2.0010510926904232,1,MS,0.31319593110748023,NA,5.73283454073307,2.8286932028725253,0.95607354429694
2.0010510926904232,1,MS,0.31319593110748023,NA,5.73283142173129,2.8286938996010718,0.9560735443790256
2.0014760907976314,1,MS,0.31319593110748023,NA,5.732164888921161,2.8287274936909883,0.9561430263532292
2.0014760907976314,1,MS,0.31319593110748023,NA,5.732208143193773,2.8287153204132007,0.9561430170830651
2.00190108890484,1,MS,0.31319593110748023,NA,5.731584892830086,2.8287365399704854,0.9562124869265324
2.00190108890484,1,MS,0.31319593110748023,NA,5.731611390924716,2.8287291622781185,0.9562124782695566
2.0026980117982243,1,MS,0.31319593110748023,NA,5.730563898486032,2.828735115413592,0.9563426953601502
2.0026980117982243,1,MS,0.31319593110748023,NA,5.730527278596016,2.8287453020316504,0.9563426991960065
2.0034949346916084,1,MS,0.31319593110748023,NA,5.729499784967246,2.8287457396510147,0.9564728834753512
2.0034949346916084,1,MS,0.31319593110748023,NA,5.7294731323106936,2.8287531349315467,0.9564728827802488
2.0042918575849926,1,MS,0.31319593110748023,NA,5.728448944650202,2.828752724697239,0.9566030290302204
2.0042918575849926,1,MS,0.31319593110748023,NA,5.7284317937093165,2.8287574806775506,0.9566030284936484
2.0061343879810853,1,MS,0.31319593110748023,NA,5.726024448201487,2.8287675195012483,0.9569038942499426
2.0061343879810853,1,MS,0.31319593110748023,NA,5.7260365850563275,2.8287645688059406,0.9569037409508409
2.0079769183771785,1,MS,0.31319593110748023,NA,5.72364177258936,2.828771645450776,0.9572043998284704
2.0079769183771785,1,MS,0.31319593110748023,NA,5.723644969074135,2.8287710520671383,0.957204250122818
2.0135662266894365,1,MS,0.31319593110748023,NA,5.7163924345945984,2.828790645883497,0.9581155162123378
2.0135662266894365,1,MS,0.31319593110748023,NA,5.716401934380548,2.8287902501013886,0.9581142904796612
2.0191555350016945,1,MS,0.31319593110748023,NA,5.709162532174664,2.8288093379852404,0.9590238404011162
2.0191555350016945,1,MS,0.31319593110748023,NA,5.709172145318522,2.8288091165236477,0.9590224970330914
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.6378924905937975,2.8289721392737985,0.9679627533246588
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777964837676
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777970630092
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073504561049,2.828991734152322,0.9680778076918742
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.6370733365631684,2.828991728794527,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991763970761,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991735931629,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.8289917341648247,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991735134632,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734165084,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991735948425,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.8289917341636968,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.8289917337623596,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991736387348,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734161053,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.8289917345765274,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.8289917341333086,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152775,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.8289917341230995,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.8289917341519666,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.8289917341522663,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637073535413594,2.828991734152322,0.9680777969211024
2.075048618124274,1,MS,0.31319593110748023,NA,5.637884272888483,2.8289718645202275,0.9679627321067796
2.075048618124274,1,MS,0.31319593110748023,NA,5.6378841825239965,2.828971861073484,0.9679627320094696
2.047102076562984,1,MS,0.31319593110748023,NA,5.673077549836867,2.8289018006819173,0.9635562155466284
2.047102076562984,1,MS,0.31319593110748023,NA,5.6732858581853325,2.8288966730667493,0.963526654768226
2.047102076562984,1,MS,0.31319593110748023,NA,5.673285518591249,2.828896660360793,0.9635266549408854
2.033128805782339,1,MS,0.31319593110748023,NA,5.691113524981286,2.8288558021029235,0.9612908779630394
2.033128805782339,1,MS,0.31319593110748023,NA,5.691167730617307,2.8288544663552386,0.9612831914422459
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673243967720087,2.828897671837405,0.9635325440024884
2.047102076562984,1,MS,0.31319593110748023,NA,5.67324376264551,2.828897662037522,0.9635325439858464
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.9635408627811236
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.9635408633578428
2.047102076562984,1,MS,0.31319593110748023,NA,5.6731856256099595,2.8288991260234795,0.9635408739480682
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185636343898,2.8288991254883125,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991558502072,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.82889912780235,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260247247,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.82889912700541,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.828899126024752,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991278175284,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260246132,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991256335048,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.828899128258373,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260243486,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.828899126447552,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.828899126021577,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260235083,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260205565,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
