t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,senesced_mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
2.075048618124274,1,MS,4,blade,LeafElement1,0.0,4.839999999999999e-07,0.063168146,17.04302777,5.45e-07,True,1.5e-05,NA,-0.00015494816076414486,3.947636385225209e-07,4.1406979160360324e-06,4.84743458467479e-06,6.445061210651029e-05,0.0,-0.0003412912177496752,0.0
2.075048618124274,1,MS,1,blade,LeafElement1,0.0,0.00054,0.061567078,16.99791711,0.000294284,False,0.018000000000000002,NA,0.4742437241076845,-0.07301690111371165,0.08526302078689812,0.002551129572538331,0.059194167661909235,0.0,0.654842984887385,0.0
2.075048618124274,1,MS,1,sheath,StemElement,0.0,0.0003,0.059351156,16.93549554,0.000174251,False,0.01,NA,0.2662699721221631,-0.04056235507874782,0.04706223910926618,0.0014562025449893524,0.034838719054276664,0.0,0.5296114521867221,0.0
2.075048618124274,1,MS,2,blade,LeafElement1,0.0,0.0006,0.061889107,17.00698974,0.00028853,False,0.02,NA,0.5183170356624592,-0.08115108075004443,0.07245530916180354,0.0025143313845217147,0.06483591816678665,0.0,1.5710370606177937,0.0
2.075048618124274,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,0.33523527486536964,-0.04879044778863432,3.875770611944853e-05,0.0,0.03845559885987255,0.0,-0.5870199357696619,0.0
2.075048618124274,1,MS,3,blade,LeafElement1,0.0,0.00066,0.062195357,17.01561812,0.000229007,False,0.022,NA,0.5632665451864761,-0.08931648566565566,0.11419761581743156,0.002005506375142924,0.069614801642001,0.0,0.2768181409236328,0.0
2.075048618124274,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,0.3875800479951578,-0.05692218908674008,0.06712196318895608,0.0,0.04406067960846548,0.0,0.6649642878472236,0.0
2.075048618124274,1,MS,4,blade,LeafElement1,0.0,4.839999999999999e-07,0.063168146,17.04302777,5.45e-07,True,1.5e-05,NA,-0.00015494816076414486,3.947636385225209e-07,4.1406979160360324e-06,4.84743458467479e-06,6.445061210651029e-05,0.0,-0.0003412912177496752,0.0
2.075048618124274,1,MS,1,blade,LeafElement1,0.0,0.00054,0.061567078,16.99791711,0.000294284,False,0.018000000000000002,NA,0.4742437241076845,-0.07301690111371165,0.08526302078689812,0.002551129572538331,0.059194167661909235,0.0,0.654842984887385,0.0
2.075048618124274,1,MS,1,sheath,StemElement,0.0,0.0003,0.059351156,16.93549554,0.000174251,False,0.01,NA,0.2662699721264733,-0.04056235507874782,0.04706223910926618,0.0014562025449893524,0.034838719049966445,0.0,0.5296114521867221,0.0
2.075048618124274,1,MS,2,blade,LeafElement1,0.0,0.0006,0.061889107,17.00698974,0.00028853,False,0.02,NA,0.5183170356624592,-0.08115108075004443,0.07245530916180354,0.0025143313845217147,0.06483591816678665,0.0,1.5710370606177937,0.0
2.075048618124274,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,0.33523527486536964,-0.04879044778863432,3.875770611944853e-05,0.0,0.03845559885987255,0.0,-0.5870199357696619,0.0
2.075048618124274,1,MS,3,blade,LeafElement1,0.0,0.00066,0.062195357,17.01561812,0.000229007,False,0.022,NA,0.5632665451864761,-0.08931648566565566,0.11419761581743156,0.002005506375142924,0.069614801642001,0.0,0.2768181409236328,0.0
2.075048618124274,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,0.3875800479951578,-0.05692218908674008,0.06712196318895608,0.0,0.04406067960846548,0.0,0.6649642878472236,0.0
2.075048618124274,1,MS,4,blade,LeafElement1,0.0,4.839999999999999e-07,0.063168146,17.04302777,5.45e-07,True,1.5e-05,NA,-0.00015494816076414486,3.947636385225209e-07,4.1406979160360324e-06,4.84743458467479e-06,6.445061210651029e-05,0.0,-0.0003412912177496752,0.0
2.075048618124274,1,MS,1,blade,LeafElement1,0.0,0.00054,0.061567078,16.99791711,0.000294284,False,0.018000000000000002,NA,0.4742437241076845,-0.07301690111371165,0.08526302078689812,0.002551129572538331,0.059194167661909235,0.0,0.654842984887385,0.0
2.075048618124274,1,MS,1,sheath,StemElement,0.0,0.0003,0.059351156,16.93549554,0.000174251,False,0.01,NA,0.2662699721221631,-0.04056235507874782,0.04706223910926618,0.0014562025449893524,0.034838719054276664,-1.1433567668958516e-15,0.5296114521867232,0.0
2.075048618124274,1,MS,2,blade,LeafElement1,0.0,0.0006,0.061889107,17.00698974,0.00028853,False,0.02,NA,0.5183170356624592,-0.08115108075004443,0.07245530916180354,0.0025143313845217147,0.06483591816678665,0.0,1.5710370606177937,0.0
2.075048618124274,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,0.33523527486536964,-0.04879044778863432,3.875770611944853e-05,0.0,0.03845559885987255,0.0,-0.5870199357696619,0.0
2.075048618124274,1,MS,3,blade,LeafElement1,0.0,0.00066,0.062195357,17.01561812,0.000229007,False,0.022,NA,0.5632665451864761,-0.08931648566565566,0.11419761581743156,0.002005506375142924,0.069614801642001,0.0,0.2768181409236328,0.0
2.075048618124274,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,0.3875800479951578,-0.05692218908674008,0.06712196318895608,0.0,0.04406067960846548,0.0,0.6649642878472236,0.0
2.075048618124274,1,MS,4,blade,LeafElement1,0.0,4.839999999999999e-07,0.063168146,17.04302777,5.45e-07,True,1.5e-05,NA,-0.00015494816076414486,3.947636385225209e-07,4.1406979160360324e-06,4.84743458467479e-06,6.445061210651029e-05,0.0,-0.0003412912177496752,0.0
2.075048618124274,1,MS,1,blade,LeafElement1,0.0,0.00054,0.061567078,16.99791711,0.000294284,False,0.018000000000000002,NA,0.4742437241076845,-0.07301690111371165,0.08526302078689812,0.002551129572538331,0.059194167661909235,0.0,0.654842984887385,0.0
2.075048618124274,1,MS,1,sheath,StemElement,0.0,0.0003,0.059351156,16.93549554,0.000174251,False,0.01,NA,0.2662699721221631,-0.04056235507874782,0.047062239704993486,0.0014562025449893524,0.034838719054276664,0.0,0.5296114229688419,0.0
2.075048618124274,1,MS,2,blade,LeafElement1,0.0,0.0006,0.061889107,17.00698974,0.00028853,False,0.02,NA,0.5183170356624592,-0.08115108075004443,0.07245530916180354,0.0025143313845217147,0.06483591816678665,0.0,1.5710370606177937,0.0
2.075048618124274,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,0.33523527486536964,-0.04879044778863432,3.875770611944853e-05,0.0,0.03845559885987255,0.0,-0.5870199357696619,0.0
2.075048618124274,1,MS,3,blade,LeafElement1,0.0,0.00066,0.062195357,17.01561812,0.000229007,False,0.022,NA,0.5632665451864761,-0.08931648566565566,0.11419761581743156,0.002005506375142924,0.069614801642001,0.0,0.2768181409236328,0.0
2.075048618124274,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,0.3875800479951578,-0.05692218908674008,0.06712196318895608,0.0,0.04406067960846548,0.0,0.6649642878472236,0.0
2.075048618124274,1,MS,4,blade,LeafElement1,0.0,4.839999999999999e-07,0.063168146,17.04302777,5.45e-07,True,1.5e-05,NA,-0.00015494816076414486,3.947636385225209e-07,4.1406979160360324e-06,4.84743458467479e-06,6.445061210651029e-05,0.0,-0.0003412912177496752,0.0
2.075048618124274,1,MS,1,blade,LeafElement1,0.0,0.00054,0.061567078,16.99791711,0.000294284,False,0.018000000000000002,NA,0.4742437241076845,-0.07301690111371165,0.08526302078689812,0.002551129572538331,0.059194167661909235,0.0,0.654842984887385,0.0
2.075048618124274,1,MS,1,sheath,StemElement,0.0,0.0003,0.059351156,16.93549554,0.000174251,False,0.01,NA,0.26626997213505377,-0.04056235507874782,0.04706223910926618,0.001456202532098679,0.034838719054276664,1.143356766895843e-12,0.529611452191284,-6.126397955000064e-11
2.075048618124274,1,MS,2,blade,LeafElement1,0.0,0.0006,0.061889107,17.00698974,0.00028853,False,0.02,NA,0.5183170356624592,-0.08115108075004443,0.07245530916180354,0.0025143313845217147,0.06483591816678665,0.0,1.5710370606177937,0.0
2.075048618124274,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,0.33523527486536964,-0.04879044778863432,3.875770611944853e-05,0.0,0.03845559885987255,0.0,-0.5870199357696619,0.0
2.075048618124274,1,MS,3,blade,LeafElement1,0.0,0.00066,0.062195357,17.01561812,0.000229007,False,0.022,NA,0.5632665451864761,-0.08931648566565566,0.11419761581743156,0.002005506375142924,0.069614801642001,0.0,0.2768181409236328,0.0
2.075048618124274,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,0.3875800479951578,-0.05692218908674008,0.06712196318895608,0.0,0.04406067960846548,0.0,0.6649642878472236,0.0
2.075048618124274,1,MS,4,blade,LeafElement1,0.0,4.839999999999999e-07,0.063168146,17.04302777,5.45e-07,True,1.5e-05,NA,-0.00015494816076414486,3.947636385225209e-07,4.1406979160360324e-06,4.84743458467479e-06,6.445061210651029e-05,0.0,-0.0003412912177496752,0.0
2.075048618124274,1,MS,1,blade,LeafElement1,0.0,0.00054,0.061567078,16.99791711,0.000294284,False,0.018000000000000002,NA,0.4742437241076845,-0.07301690111371165,0.08526302078689812,0.002551129572538331,0.059194167661909235,0.0,0.654842984887385,0.0
2.075048618124274,1,MS,1,sheath,StemElement,0.0,0.0003,0.059351156,16.93549554,0.000174251,False,0.01,NA,0.2662699721221631,-0.04056235507874782,0.04706223910926618,0.0014562025449893524,0.034838719054276664,0.0,0.5296114521867221,0.0
2.075048618124274,1,MS,2,blade,LeafElement1,0.0,0.0006,0.061889107,17.00698974,0.00028853,False,0.02,NA,0.5183170228876587,-0.08115108075004443,0.07245530916180354,0.0025143313845217147,0.06483591877265805,0.0,1.5710370606177937,0.0
2.075048618124274,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,0.33523527486536964,-0.04879044778863432,3.875770611944853e-05,0.0,0.03845559885987255,0.0,-0.5870199357696619,0.0
2.075048618124274,1,MS,3,blade,LeafElement1,0.0,0.00066,0.062195357,17.01561812,0.000229007,False,0.022,NA,0.5632665451864761,-0.08931648566565566,0.11419761581743156,0.002005506375142924,0.069614801642001,0.0,0.2768181409236328,0.0
2.075048618124274,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,0.3875800479951578,-0.05692218908674008,0.06712196318895608,0.0,0.04406067960846548,0.0,0.6649642878472236,0.0
2.075048618124274,1,MS,4,blade,LeafElement1,0.0,4.839999999999999e-07,0.063168146,17.04302777,5.45e-07,True,1.5e-05,NA,-0.00015494816076414486,3.947636385225209e-07,4.1406979160360324e-06,4.84743458467479e-06,6.445061210651029e-05,0.0,-0.0003412912177496752,0.0
2.075048618124274,1,MS,1,blade,LeafElement1,0.0,0.00054,0.061567078,16.99791711,0.000294284,False,0.018000000000000002,NA,0.4742437241076845,-0.07301690111371165,0.08526302078689812,0.002551129572538331,0.059194167661909235,0.0,0.654842984887385,0.0
2.075048618124274,1,MS,1,sheath,StemElement,0.0,0.0003,0.059351156,16.93549554,0.000174251,False,0.01,NA,0.2662699721221631,-0.04056235507874782,0.04706223910926618,0.0014562025449893524,0.034838719054276664,0.0,0.5296114521867221,0.0
2.075048618124274,1,MS,2,blade,LeafElement1,0.0,0.0006,0.061889107,17.00698974,0.00028853,False,0.02,NA,0.5183170356823051,-0.08115107953774132,0.07245530916180354,0.0025143313845217147,0.06483591814694074,0.0,1.5710370606177937,0.0
2.075048618124274,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,0.33523527486536964,-0.04879044778863432,3.875770611944853e-05,0.0,0.03845559885987255,0.0,-0.5870199357696619,0.0
2.075048618124274,1,MS,3,blade,LeafElement1,0.0,0.00066,0.062195357,17.01561812,0.000229007,False,0.022,NA,0.5632665451864761,-0.08931648566565566,0.11419761581743156,0.002005506375142924,0.069614801642001,0.0,0.2768181409236328,0.0
2.075048618124274,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,0.3875800479951578,-0.05692218908674008,0.06712196318895608,0.0,0.04406067960846548,0.0,0.6649642878472236,0.0
2.075048618124274,1,MS,4,blade,LeafElement1,0.0,4.839999999999999e-07,0.063168146,17.04302777,5.45e-07,True,1.5e-05,NA,-0.00015494816076414486,3.947636385225209e-07,4.1406979160360324e-06,4.84743458467479e-06,6.445061210651029e-05,0.0,-0.0003412912177496752,0.0
2.075048618124274,1,MS,1,blade,LeafElement1,0.0,0.00054,0.061567078,16.99791711,0.000294284,False,0.018000000000000002,NA,0.4742437241076845,-0.07301690111371165,0.08526302078689812,0.002551129572538331,0.059194167661909235,0.0,0.654842984887385,0.0
2.075048618124274,1,MS,1,sheath,StemElement,0.0,0.0003,0.059351156,16.93549554,0.000174251,False,0.01,NA,0.2662699721221631,-0.04056235507874782,0.04706223910926618,0.0014562025449893524,0.034838719054276664,0.0,0.5296114521867221,0.0
2.075048618124274,1,MS,2,blade,LeafElement1,0.0,0.0006,0.061889107,17.00698974,0.00028853,False,0.02,NA,0.5183170356624592,-0.08115108075004443,0.07245530912212021,0.0025143313845217147,0.06483591816678665,0.0,1.5710370606574768,0.0
2.075048618124274,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,0.33523527486536964,-0.04879044778863432,3.875770611944853e-05,0.0,0.03845559885987255,0.0,-0.5870199357696619,0.0
2.075048618124274,1,MS,3,blade,LeafElement1,0.0,0.00066,0.062195357,17.01561812,0.000229007,False,0.022,NA,0.5632665451864761,-0.08931648566565566,0.11419761581743156,0.002005506375142924,0.069614801642001,0.0,0.2768181409236328,0.0
2.075048618124274,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,0.3875800479951578,-0.05692218908674008,0.06712196318895608,0.0,0.04406067960846548,0.0,0.6649642878472236,0.0
2.075048618124274,1,MS,4,blade,LeafElement1,0.0,4.839999999999999e-07,0.063168146,17.04302777,5.45e-07,True,1.5e-05,NA,-0.00015494816076414486,3.947636385225209e-07,4.1406979160360324e-06,4.84743458467479e-06,6.445061210651029e-05,0.0,-0.0003412912177496752,0.0
2.075048618124274,1,MS,1,blade,LeafElement1,0.0,0.00054,0.061567078,16.99791711,0.000294284,False,0.018000000000000002,NA,0.4742437241076845,-0.07301690111371165,0.08526302078689812,0.002551129572538331,0.059194167661909235,0.0,0.654842984887385,0.0
2.075048618124274,1,MS,1,sheath,StemElement,0.0,0.0003,0.059351156,16.93549554,0.000174251,False,0.01,NA,0.2662699721221631,-0.04056235507874782,0.04706223910926618,0.0014562025449893524,0.034838719054276664,0.0,0.5296114521867221,0.0
2.075048618124274,1,MS,2,blade,LeafElement1,0.0,0.0006,0.061889107,17.00698974,0.00028853,False,0.02,NA,0.5183170356624592,-0.08115108075004443,0.07245530916180354,0.0025143313845217147,0.06483591816678665,0.0,1.5710370606177937,0.0
2.075048618124274,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,0.33523527486536964,-0.04879044778863432,3.875770611944853e-05,0.0,0.03845559885987255,0.0,-0.5870199357696619,0.0
2.075048618124274,1,MS,3,blade,LeafElement1,0.0,0.00066,0.062195357,17.01561812,0.000229007,False,0.022,NA,0.5632665451864761,-0.08931648566565566,0.11419761581743156,0.002005506375142924,0.069614801642001,0.0,0.2768181409236328,0.0
2.075048618124274,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,0.3875800479951578,-0.05692218908674008,0.06712196318895608,0.0,0.04406067960846548,0.0,0.6649642878472236,0.0
2.075048618124274,1,MS,4,blade,LeafElement1,0.0,4.839999999999999e-07,0.063168146,17.04302777,5.45e-07,True,1.5e-05,NA,-0.00015494816076414486,3.947636385225209e-07,4.1406979160360324e-06,4.84743458467479e-06,6.445061210651029e-05,0.0,-0.0003412912177496752,0.0
2.075048618124274,1,MS,1,blade,LeafElement1,0.0,0.00054,0.061567078,16.99791711,0.000294284,False,0.018000000000000002,NA,0.4742437241076845,-0.07301690111371165,0.08526302078689812,0.002551129572538331,0.059194167661909235,0.0,0.654842984887385,0.0
2.075048618124274,1,MS,1,sheath,StemElement,0.0,0.0003,0.059351156,16.93549554,0.000174251,False,0.01,NA,0.2662699721221631,-0.04056235507874782,0.04706223910926618,0.0014562025449893524,0.034838719054276664,0.0,0.5296114521867221,0.0
2.075048618124274,1,MS,2,blade,LeafElement1,0.0,0.0006,0.061889107,17.00698974,0.00028853,False,0.02,NA,0.5183170356728797,-0.08115108075004443,0.07245530916180354,0.0025143313845217147,0.06483591815636627,0.0,1.5710370606177937,0.0
2.075048618124274,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,0.33523527486536964,-0.04879044778863432,3.875770611944853e-05,0.0,0.03845559885987255,0.0,-0.5870199357696619,0.0
2.075048618124274,1,MS,3,blade,LeafElement1,0.0,0.00066,0.062195357,17.01561812,0.000229007,False,0.022,NA,0.5632665451864761,-0.08931648566565566,0.11419761581743156,0.002005506375142924,0.069614801642001,0.0,0.2768181409236328,0.0
2.075048618124274,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,0.3875800479951578,-0.05692218908674008,0.06712196318895608,0.0,0.04406067960846548,0.0,0.6649642878472236,0.0
2.075048618124274,1,MS,4,blade,LeafElement1,0.0,4.839999999999999e-07,0.063168146,17.04302777,5.45e-07,True,1.5e-05,NA,-0.00015494816076414486,3.947636385225209e-07,4.1406979160360324e-06,4.84743458467479e-06,6.445061210651029e-05,0.0,-0.0003412912177496752,0.0
2.075048618124274,1,MS,1,blade,LeafElement1,0.0,0.00054,0.061567078,16.99791711,0.000294284,False,0.018000000000000002,NA,0.4742437241076845,-0.07301690111371165,0.08526302078689812,0.002551129572538331,0.059194167661909235,0.0,0.654842984887385,0.0
2.075048618124274,1,MS,1,sheath,StemElement,0.0,0.0003,0.059351156,16.93549554,0.000174251,False,0.01,NA,0.2662699721221631,-0.04056235507874782,0.04706223910926618,0.0014562025449893524,0.034838719054276664,0.0,0.5296114521867221,0.0
2.075048618124274,1,MS,2,blade,LeafElement1,0.0,0.0006,0.061889107,17.00698974,0.00028853,False,0.02,NA,0.5183170356624592,-0.08115108075004443,0.07245530916180354,0.0025143313845217147,0.06483591816678665,-1.1433567668958516e-15,1.5710370606177946,0.0
2.075048618124274,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,0.33523527486536964,-0.04879044778863432,3.875770611944853e-05,0.0,0.03845559885987255,0.0,-0.5870199357696619,0.0
2.075048618124274,1,MS,3,blade,LeafElement1,0.0,0.00066,0.062195357,17.01561812,0.000229007,False,0.022,NA,0.5632665451864761,-0.08931648566565566,0.11419761581743156,0.002005506375142924,0.069614801642001,0.0,0.2768181409236328,0.0
2.075048618124274,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,0.3875800479951578,-0.05692218908674008,0.06712196318895608,0.0,0.04406067960846548,0.0,0.6649642878472236,0.0
2.075048618124274,1,MS,4,blade,LeafElement1,0.0,4.839999999999999e-07,0.063168146,17.04302777,5.45e-07,True,1.5e-05,NA,-0.00015494816076414486,3.947636385225209e-07,4.1406979160360324e-06,4.84743458467479e-06,6.445061210651029e-05,0.0,-0.0003412912177496752,0.0
2.075048618124274,1,MS,1,blade,LeafElement1,0.0,0.00054,0.061567078,16.99791711,0.000294284,False,0.018000000000000002,NA,0.4742437241076845,-0.07301690111371165,0.08526302078689812,0.002551129572538331,0.059194167661909235,0.0,0.654842984887385,0.0
2.075048618124274,1,MS,1,sheath,StemElement,0.0,0.0003,0.059351156,16.93549554,0.000174251,False,0.01,NA,0.2662699721221631,-0.04056235507874782,0.04706223910926618,0.0014562025449893524,0.034838719054276664,0.0,0.5296114521867221,0.0
2.075048618124274,1,MS,2,blade,LeafElement1,0.0,0.0006,0.061889107,17.00698974,0.00028853,False,0.02,NA,0.5183170356624592,-0.08115108075004443,0.07245531013504175,0.0025143313845217147,0.06483591816678665,0.0,1.5710370249320318,0.0
2.075048618124274,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,0.33523527486536964,-0.04879044778863432,3.875770611944853e-05,0.0,0.03845559885987255,0.0,-0.5870199357696619,0.0
2.075048618124274,1,MS,3,blade,LeafElement1,0.0,0.00066,0.062195357,17.01561812,0.000229007,False,0.022,NA,0.5632665451864761,-0.08931648566565566,0.11419761581743156,0.002005506375142924,0.069614801642001,0.0,0.2768181409236328,0.0
2.075048618124274,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,0.3875800479951578,-0.05692218908674008,0.06712196318895608,0.0,0.04406067960846548,0.0,0.6649642878472236,0.0
2.075048618124274,1,MS,4,blade,LeafElement1,0.0,4.839999999999999e-07,0.063168146,17.04302777,5.45e-07,True,1.5e-05,NA,-0.00015494816076414486,3.947636385225209e-07,4.1406979160360324e-06,4.84743458467479e-06,6.445061210651029e-05,0.0,-0.0003412912177496752,0.0
2.075048618124274,1,MS,1,blade,LeafElement1,0.0,0.00054,0.061567078,16.99791711,0.000294284,False,0.018000000000000002,NA,0.4742437241076845,-0.07301690111371165,0.08526302078689812,0.002551129572538331,0.059194167661909235,0.0,0.654842984887385,0.0
2.075048618124274,1,MS,1,sheath,StemElement,0.0,0.0003,0.059351156,16.93549554,0.000174251,False,0.01,NA,0.2662699721221631,-0.04056235507874782,0.04706223910926618,0.0014562025449893524,0.034838719054276664,0.0,0.5296114521867221,0.0
2.075048618124274,1,MS,2,blade,LeafElement1,0.0,0.0006,0.061889107,17.00698974,0.00028853,False,0.02,NA,0.5183170356739494,-0.08115108075004443,0.07245530916180354,0.002514331373031621,0.06483591816678665,1.1433567668958468e-12,1.5710370606237418,-5.6614054718848386e-11
2.075048618124274,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,0.33523527486536964,-0.04879044778863432,3.875770611944853e-05,0.0,0.03845559885987255,0.0,-0.5870199357696619,0.0
2.075048618124274,1,MS,3,blade,LeafElement1,0.0,0.00066,0.062195357,17.01561812,0.000229007,False,0.022,NA,0.5632665451864761,-0.08931648566565566,0.11419761581743156,0.002005506375142924,0.069614801642001,0.0,0.2768181409236328,0.0
2.075048618124274,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,0.3875800479951578,-0.05692218908674008,0.06712196318895608,0.0,0.04406067960846548,0.0,0.6649642878472236,0.0
2.075048618124274,1,MS,4,blade,LeafElement1,0.0,4.839999999999999e-07,0.063168146,17.04302777,5.45e-07,True,1.5e-05,NA,-0.00015494816076414486,3.947636385225209e-07,4.1406979160360324e-06,4.84743458467479e-06,6.445061210651029e-05,0.0,-0.0003412912177496752,0.0
2.075048618124274,1,MS,1,blade,LeafElement1,0.0,0.00054,0.061567078,16.99791711,0.000294284,False,0.018000000000000002,NA,0.4742437241076845,-0.07301690111371165,0.08526302078689812,0.002551129572538331,0.059194167661909235,0.0,0.654842984887385,0.0
2.075048618124274,1,MS,1,sheath,StemElement,0.0,0.0003,0.059351156,16.93549554,0.000174251,False,0.01,NA,0.2662699721221631,-0.04056235507874782,0.04706223910926618,0.0014562025449893524,0.034838719054276664,0.0,0.5296114521867221,0.0
2.075048618124274,1,MS,2,blade,LeafElement1,0.0,0.0006,0.061889107,17.00698974,0.00028853,False,0.02,NA,0.5183170356624592,-0.08115108075004443,0.07245530916180354,0.0025143313845217147,0.06483591816678665,0.0,1.5710370606177937,0.0
2.075048618124274,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,0.3352352660264046,-0.04879044778863432,3.875770611944853e-05,0.0,0.03845559922153007,0.0,-0.5870199357696619,0.0
2.075048618124274,1,MS,3,blade,LeafElement1,0.0,0.00066,0.062195357,17.01561812,0.000229007,False,0.022,NA,0.5632665451864761,-0.08931648566565566,0.11419761581743156,0.002005506375142924,0.069614801642001,0.0,0.2768181409236328,0.0
2.075048618124274,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,0.3875800479951578,-0.05692218908674008,0.06712196318895608,0.0,0.04406067960846548,0.0,0.6649642878472236,0.0
2.075048618124274,1,MS,4,blade,LeafElement1,0.0,4.839999999999999e-07,0.063168146,17.04302777,5.45e-07,True,1.5e-05,NA,-0.00015494816076414486,3.947636385225209e-07,4.1406979160360324e-06,4.84743458467479e-06,6.445061210651029e-05,0.0,-0.0003412912177496752,0.0
2.075048618124274,1,MS,1,blade,LeafElement1,0.0,0.00054,0.061567078,16.99791711,0.000294284,False,0.018000000000000002,NA,0.4742437241076845,-0.07301690111371165,0.08526302078689812,0.002551129572538331,0.059194167661909235,0.0,0.654842984887385,0.0
2.075048618124274,1,MS,1,sheath,StemElement,0.0,0.0003,0.059351156,16.93549554,0.000174251,False,0.01,NA,0.2662699721221631,-0.04056235507874782,0.04706223910926618,0.0014562025449893524,0.034838719054276664,0.0,0.5296114521867221,0.0
2.075048618124274,1,MS,2,blade,LeafElement1,0.0,0.0006,0.061889107,17.00698974,0.00028853,False,0.02,NA,0.5183170356624592,-0.08115108075004443,0.07245530916180354,0.0025143313845217147,0.06483591816678665,0.0,1.5710370606177937,0.0
2.075048618124274,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,0.3352352748754861,-0.04879044706159999,3.875770611944853e-05,0.0,0.038455598849756065,0.0,-0.5870199357696619,0.0
2.075048618124274,1,MS,3,blade,LeafElement1,0.0,0.00066,0.062195357,17.01561812,0.000229007,False,0.022,NA,0.5632665451864761,-0.08931648566565566,0.11419761581743156,0.002005506375142924,0.069614801642001,0.0,0.2768181409236328,0.0
2.075048618124274,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,0.3875800479951578,-0.05692218908674008,0.06712196318895608,0.0,0.04406067960846548,0.0,0.6649642878472236,0.0
2.075048618124274,1,MS,4,blade,LeafElement1,0.0,4.839999999999999e-07,0.063168146,17.04302777,5.45e-07,True,1.5e-05,NA,-0.00015494816076414486,3.947636385225209e-07,4.1406979160360324e-06,4.84743458467479e-06,6.445061210651029e-05,0.0,-0.0003412912177496752,0.0
2.075048618124274,1,MS,1,blade,LeafElement1,0.0,0.00054,0.061567078,16.99791711,0.000294284,False,0.018000000000000002,NA,0.4742437241076845,-0.07301690111371165,0.08526302078689812,0.002551129572538331,0.059194167661909235,0.0,0.654842984887385,0.0
2.075048618124274,1,MS,1,sheath,StemElement,0.0,0.0003,0.059351156,16.93549554,0.000174251,False,0.01,NA,0.2662699721221631,-0.04056235507874782,0.04706223910926618,0.0014562025449893524,0.034838719054276664,0.0,0.5296114521867221,0.0
2.075048618124274,1,MS,2,blade,LeafElement1,0.0,0.0006,0.061889107,17.00698974,0.00028853,False,0.02,NA,0.5183170356624592,-0.08115108075004443,0.07245530916180354,0.0025143313845217147,0.06483591816678665,0.0,1.5710370606177937,0.0
2.075048618124274,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,0.33523527486536964,-0.04879044778863432,3.875770604941165e-05,0.0,0.03845559885987255,0.0,-0.5870199357695919,0.0
