t,plant,axis,organ,mstruct,Nstruct,senesced_mstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
2.0000147808120405,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8909860753855587,0.0,2.9002942684997413,NA
2.0000147808120405,1,MS,roots,0.150055059,0.004501101,NA,NA,2.328408980923765,0.0028174608935358164,0.2523383792840872,NA,NA,NA,12.370240458782275
2.0000147808120405,1,MS,phloem,NA,NA,NA,NA,-7.682703995656121,NA,NA,NA,NA,NA,-31.52812399610709
2.0000147808120405,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8909860755451322,0.0,2.9002942690214795,NA
2.0000205433655847,1,MS,roots,0.150055059,0.004501101,NA,NA,2.3284048443865752,0.002817474693574748,0.2523387830431324,NA,NA,NA,12.370218638495176
2.0000205433655847,1,MS,phloem,NA,NA,NA,NA,-7.982610156577881,NA,NA,NA,NA,NA,-33.18008062455035
2.0000205433655847,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8909858841359922,0.0,2.9002940630622884,NA
2.0000205433655847,1,MS,roots,0.150055059,0.004501101,NA,NA,2.328404853760921,0.0028174746935735497,0.2523387830430957,NA,NA,NA,12.370218691434493
2.0000205433655847,1,MS,phloem,NA,NA,NA,NA,-7.984474227097706,NA,NA,NA,NA,NA,-33.19034656267865
2.0000205433655847,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8909858843948174,0.0,2.900294063908793,NA
2.00003738226069,1,MS,roots,0.150055059,0.004501101,NA,NA,2.328392118334694,0.0028175150190523444,0.2523399628727665,NA,NA,NA,12.370151270354668
2.00003738226069,1,MS,phloem,NA,NA,NA,NA,-8.713125227269922,NA,NA,NA,NA,NA,-37.20402585718705
2.00003738226069,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8909853071972541,0.0,2.9002934035502825,NA
2.00003738226069,1,MS,roots,0.150055059,0.004501101,NA,NA,2.3283921329745465,0.0028175150190568577,0.2523399628729075,NA,NA,NA,12.37015135303931
2.00003738226069,1,MS,phloem,NA,NA,NA,NA,-8.716581309327237,NA,NA,NA,NA,NA,-37.22306509109705
2.00003738226069,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8909853076010169,0.0,2.9002934048724827,NA
2.000054221155796,1,MS,roots,0.150055059,0.004501101,NA,NA,2.328378617777134,0.002817555344614525,0.2523411426960942,NA,NA,NA,12.370079527901218
2.000054221155796,1,MS,phloem,NA,NA,NA,NA,-9.26369573538863,NA,NA,NA,NA,NA,-40.23691140888874
2.000054221155796,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.890984708892553,0.0,2.9002926740853314,NA
2.000054221155796,1,MS,roots,0.150055059,0.004501101,NA,NA,2.328378615000608,0.0028175553446212354,0.2523411426963025,NA,NA,NA,12.370079512232325
2.000054221155796,1,MS,phloem,NA,NA,NA,NA,-9.263713293565107,NA,NA,NA,NA,NA,-40.237012922129814
2.000054221155796,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8909847088153917,0.0,2.900292673834841,NA
2.0000710600509017,1,MS,roots,0.150055059,0.004501101,NA,NA,2.3283645456104045,0.002817595670248012,0.2523423225127118,NA,NA,NA,12.370004556964044
2.0000710600509017,1,MS,phloem,NA,NA,NA,NA,-9.67585507410574,NA,NA,NA,NA,NA,-42.507480784073685
2.0000710600509017,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8909840948223993,0.0,2.9002918929887067,NA
2.0000710600509017,1,MS,roots,0.150055059,0.004501101,NA,NA,2.32836450854532,0.0028175956702538893,0.2523423225128925,NA,NA,NA,12.37000434765131
2.0000710600509017,1,MS,phloem,NA,NA,NA,NA,-9.668631143649868,NA,NA,NA,NA,NA,-42.46769707892954
2.0000710600509017,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8909840937988579,0.0,2.900291889641741,NA
2.000087898946008,1,MS,roots,0.150055059,0.004501101,NA,NA,2.3283500223128506,0.002817635995942017,0.2523435023222889,NA,NA,NA,12.369927037923892
2.000087898946008,1,MS,phloem,NA,NA,NA,NA,-9.974095845619011,NA,NA,NA,NA,NA,-44.1506246971073
2.000087898946008,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8909834683124295,0.0,2.900291071139222,NA
2.000087898946008,1,MS,roots,0.150055059,0.004501101,NA,NA,2.3283499737039803,0.0028176359959459496,0.2523435023224087,NA,NA,NA,12.369926763414721
2.000087898946008,1,MS,phloem,NA,NA,NA,NA,-9.964284671058328,NA,NA,NA,NA,NA,-44.09658981398751
2.000087898946008,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8909834669704063,0.0,2.900291066749689,NA
2.000122041664543,1,MS,roots,0.150055059,0.004501101,NA,NA,2.3283195957631984,0.0028177177609040264,0.25234589449423384,NA,NA,NA,12.369764329748435
2.000122041664543,1,MS,phloem,NA,NA,NA,NA,-10.313341154718504,NA,NA,NA,NA,NA,-46.02014616265605
2.000122041664543,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8909821710100978,0.0,2.9002893162999666,NA
2.000122041664543,1,MS,roots,0.150055059,0.004501101,NA,NA,2.328319668143473,0.0028177177608937035,0.2523458944939169,NA,NA,NA,12.369764738494027
2.000122041664543,1,MS,phloem,NA,NA,NA,NA,-10.327545889144897,NA,NA,NA,NA,NA,-46.09837609050963
2.000122041664543,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8909821730088265,0.0,2.9002893228360347,NA
2.000156184383078,1,MS,roots,0.150055059,0.004501101,NA,NA,2.3282885409914926,0.002817799526047157,0.25234828663517844,NA,NA,NA,12.369598072170305
2.000156184383078,1,MS,phloem,NA,NA,NA,NA,-10.437958347823077,NA,NA,NA,NA,NA,-46.707533920162525
2.000156184383078,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8909808564175971,0.0,2.900287504668601,NA
2.000156184383078,1,MS,roots,0.150055059,0.004501101,NA,NA,2.3282887540963952,0.002817799526027921,0.2523482866345914,NA,NA,NA,12.369599275635462
2.000156184383078,1,MS,phloem,NA,NA,NA,NA,-10.48077234994415,NA,NA,NA,NA,NA,-46.94333053197418
2.000156184383078,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8909808623015425,0.0,2.900287523913004,NA
2.0001903271016137,1,MS,roots,0.150055059,0.004501101,NA,NA,2.3282573692496102,0.002817881291354114,0.2523506787446015,NA,NA,NA,12.369431152479207
2.0001903271016137,1,MS,phloem,NA,NA,NA,NA,-10.455452734819694,NA,NA,NA,NA,NA,-46.8048820438507
2.0001903271016137,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8909795386453717,0.0,2.900285682414118,NA
2.0001903271016137,1,MS,roots,0.150055059,0.004501101,NA,NA,2.328257616706223,0.00281788129133596,0.2523506787440499,NA,NA,NA,12.369432549947007
2.0001903271016137,1,MS,phloem,NA,NA,NA,NA,-10.505541032235922,NA,NA,NA,NA,NA,-47.08074357260757
2.0001903271016137,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8909795454775437,0.0,2.9002857047610813,NA
2.0002244698201497,1,MS,roots,0.150055059,0.004501101,NA,NA,2.328226352476524,0.0028179630568238986,0.2523530708224766,NA,NA,NA,12.369265106488724
2.0002244698201497,1,MS,phloem,NA,NA,NA,NA,-10.424707456296476,NA,NA,NA,NA,NA,-46.636496080658375
2.0002244698201497,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8909782251975642,0.0,2.9002838740958627,NA
2.0002244698201497,1,MS,roots,0.150055059,0.004501101,NA,NA,2.3282265014596764,0.0028179630568143537,0.2523530708221874,NA,NA,NA,12.369265947848096
2.0002244698201497,1,MS,phloem,NA,NA,NA,NA,-10.454986709592935,NA,NA,NA,NA,NA,-46.8032597531166
2.0002244698201497,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8909782293108711,0.0,2.900283887550243,NA
2.000258612538685,1,MS,roots,0.150055059,0.004501101,NA,NA,2.328195514190877,0.002818044822468839,0.2523554628691792,NA,NA,NA,12.369100067090692
2.000258612538685,1,MS,phloem,NA,NA,NA,NA,-10.35380194626668,NA,NA,NA,NA,NA,-46.246877699118656
2.000258612538685,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8909769167204256,0.0,2.9002820818395785,NA
2.000258612538685,1,MS,roots,0.150055059,0.004501101,NA,NA,2.328195563714357,0.002818044822465903,0.2523554628690904,NA,NA,NA,12.369100346767516
2.000258612538685,1,MS,phloem,NA,NA,NA,NA,-10.363888057843967,NA,NA,NA,NA,NA,-46.30242717688122
2.000258612538685,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.890976918087732,0.0,2.9002820863120116,NA
2.0003177419324234,1,MS,roots,0.150055059,0.004501101,NA,NA,2.3281428618161164,0.002818186427114808,0.2523596054147097,NA,NA,NA,12.368818503591768
2.0003177419324234,1,MS,phloem,NA,NA,NA,NA,-10.212550934394226,NA,NA,NA,NA,NA,-45.470378058612916
2.0003177419324234,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8909746715790424,0.0,2.9002790459470438,NA
2.0003177419324234,1,MS,roots,0.150055059,0.004501101,NA,NA,2.3281425922165107,0.002818186427132321,0.25235960541524183,NA,NA,NA,12.368816981048822
2.0003177419324234,1,MS,phloem,NA,NA,NA,NA,-10.157426213279944,NA,NA,NA,NA,NA,-45.16677686435026
2.0003177419324234,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8909746641361124,0.0,2.900279021598937,NA
2.0003768713261616,1,MS,roots,0.150055059,0.004501101,NA,NA,2.3280908867465118,0.0028183280323760317,0.2523637478694816,NA,NA,NA,12.368540761416455
2.0003768713261616,1,MS,phloem,NA,NA,NA,NA,-10.004068999417765,NA,NA,NA,NA,NA,-44.32348135553924
2.0003768713261616,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8909724452462188,0.0,2.9002760710653948,NA
2.0003768713261616,1,MS,roots,0.150055059,0.004501101,NA,NA,2.328090571347446,0.0028183280323944874,0.2523637478700418,NA,NA,NA,12.36853898021287
2.0003768713261616,1,MS,phloem,NA,NA,NA,NA,-9.939217944587721,NA,NA,NA,NA,NA,-43.96630964977541
2.0003768713261616,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8909724365390984,0.0,2.90027604258029,NA
2.0004360007199,1,MS,roots,0.150055059,0.004501101,NA,NA,2.32803972301756,0.002818469638302904,0.25236789023502865,NA,NA,NA,12.36826759779576
2.0004360007199,1,MS,phloem,NA,NA,NA,NA,-9.769933951232963,NA,NA,NA,NA,NA,-43.03519069213095
2.0004360007199,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8909702414120683,0.0,2.9002731693085964,NA
2.0004360007199,1,MS,roots,0.150055059,0.004501101,NA,NA,2.32803951731866,0.0028184696383126862,0.25236789023532546,NA,NA,NA,12.368266436103044
2.0004360007199,1,MS,phloem,NA,NA,NA,NA,-9.727127947178934,NA,NA,NA,NA,NA,-42.79943191299091
2.0004360007199,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8909702357339457,0.0,2.9002731507303725,NA
2.0004951301136376,1,MS,roots,0.150055059,0.004501101,NA,NA,2.327989446341852,0.002818611244947232,0.2523720325129293,NA,NA,NA,12.367999440566606
2.0004951301136376,1,MS,phloem,NA,NA,NA,NA,-9.539020954034216,NA,NA,NA,NA,NA,-41.76454827087148
2.0004951301136376,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8909680621578179,0.0,2.900270347523538,NA
2.0004951301136376,1,MS,roots,0.150055059,0.004501101,NA,NA,2.327989376941721,0.0028186112449475453,0.2523720325129388,NA,NA,NA,12.367999048605512
2.0004951301136376,1,MS,phloem,NA,NA,NA,NA,-9.52387540973016,NA,NA,NA,NA,NA,-41.681131447532294
2.0004951301136376,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8909680602429869,0.0,2.9002703412550077,NA
2.000680450972566,1,MS,roots,0.150055059,0.004501101,NA,NA,2.327838147929905,0.0028190550671474343,0.2523850144972273,NA,NA,NA,12.367194419885935
2.000680450972566,1,MS,phloem,NA,NA,NA,NA,-8.944103424398016,NA,NA,NA,NA,NA,-38.490899999720405
2.000680450972566,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8909614059232273,0.0,2.900262069609609,NA
2.000680450972566,1,MS,roots,0.150055059,0.004501101,NA,NA,2.3278373352706967,0.002819055067963416,0.25238501452199325,NA,NA,NA,12.367189833450393
2.000680450972566,1,MS,phloem,NA,NA,NA,NA,-8.95874841618239,NA,NA,NA,NA,NA,-38.571696987234674
2.000680450972566,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8909613833458226,0.0,2.9002619962634366,NA
2.0008657718314953,1,MS,roots,0.150055059,0.004501101,NA,NA,2.3276934547130317,0.002819498898827386,0.2523979956946045,NA,NA,NA,12.366426680099623
2.0008657718314953,1,MS,phloem,NA,NA,NA,NA,-8.49507553707792,NA,NA,NA,NA,NA,-36.020217211900906
2.0008657718314953,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8909549325766235,0.0,2.9002543871732516,NA
2.0008657718314953,1,MS,roots,0.150055059,0.004501101,NA,NA,2.3276922074643,0.002819498900018279,0.2523979957307467,NA,NA,NA,12.366419640459757
2.0008657718314953,1,MS,phloem,NA,NA,NA,NA,-8.502949602768128,NA,NA,NA,NA,NA,-36.063776979529564
2.0008657718314953,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8909548979442621,0.0,2.900254274589132,NA
2.0010510926904232,1,MS,roots,0.150055059,0.004501101,NA,NA,2.3275539929349542,0.002819942741106757,0.2524109761391823,NA,NA,NA,12.365688466715605
2.0010510926904232,1,MS,phloem,NA,NA,NA,NA,-8.156479069574512,NA,NA,NA,NA,NA,-34.15737197735477
2.0010510926904232,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8909486040657485,0.0,2.9002471762818507,NA
2.0010510926904232,1,MS,roots,0.150055059,0.004501101,NA,NA,2.327552664648964,0.0028199427422839463,0.2524109761749061,NA,NA,NA,12.3656809690072
2.0010510926904232,1,MS,phloem,NA,NA,NA,NA,-8.143265454155836,NA,NA,NA,NA,NA,-34.084774784812886
2.0010510926904232,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8909485672105498,0.0,2.9002470563651985,NA
2.0014760907976314,1,MS,roots,0.150055059,0.004501101,NA,NA,2.327232663107557,0.00282096074672343,0.25244074453590704,NA,NA,NA,12.36398702621433
2.0014760907976314,1,MS,phloem,NA,NA,NA,NA,-7.318398667054679,NA,NA,NA,NA,NA,-29.54631213599599
2.0014760907976314,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8909340482557319,0.0,2.9002305019936454,NA
2.0014760907976314,1,MS,roots,0.150055059,0.004501101,NA,NA,2.3272510863855347,0.002820960616232786,0.25244074044447484,NA,NA,NA,12.3640910149883
2.0014760907976314,1,MS,phloem,NA,NA,NA,NA,-7.633456030913155,NA,NA,NA,NA,NA,-31.280427290455464
2.0014760907976314,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8909345598415634,0.0,2.9002321642740294,NA
2.00190108890484,1,MS,roots,0.150055059,0.004501101,NA,NA,2.3269495245459773,0.0028219786805322115,0.25247050496955403,NA,NA,NA,12.362501133684356
2.00190108890484,1,MS,phloem,NA,NA,NA,NA,-7.123645609908879,NA,NA,NA,NA,NA,-28.476053375163268
2.00190108890484,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8909205516996502,0.0,2.9002172713334176,NA
2.00190108890484,1,MS,roots,0.150055059,0.004501101,NA,NA,2.3269608133652806,0.0028219785587529573,0.2524705011461087,NA,NA,NA,12.362564842378426
2.00190108890484,1,MS,phloem,NA,NA,NA,NA,-7.314647214084411,NA,NA,NA,NA,NA,-29.52754285564904
2.00190108890484,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8909208657410194,0.0,2.9002182894341053,NA
2.0026980117982243,1,MS,roots,0.150055059,0.004501101,NA,NA,2.3264469839752318,0.002823887508850785,0.2525262964456621,NA,NA,NA,12.359874979720445
2.0026980117982243,1,MS,phloem,NA,NA,NA,NA,-7.23170621926289,NA,NA,NA,NA,NA,-29.075048151512103
2.0026980117982243,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8908960324270458,0.0,2.900195015022508,NA
2.0026980117982243,1,MS,roots,0.150055059,0.004501101,NA,NA,2.3264313916050687,0.002823887563025733,0.2525262981355652,NA,NA,NA,12.359786946106288
2.0026980117982243,1,MS,phloem,NA,NA,NA,NA,-6.967322131852021,NA,NA,NA,NA,NA,-27.61988625642844
2.0026980117982243,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8908956003012686,0.0,2.900193606886236,NA
2.0034949346916084,1,MS,roots,0.150055059,0.004501101,NA,NA,2.3259261131560343,0.0028257968621069173,0.25258208426832485,NA,NA,NA,12.357145204876149
2.0034949346916084,1,MS,phloem,NA,NA,NA,NA,-7.027190127507106,NA,NA,NA,NA,NA,-27.954208635115
2.0034949346916084,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8908710049489638,0.0,2.9001710939707674,NA
2.0034949346916084,1,MS,roots,0.150055059,0.004501101,NA,NA,2.3259147695133744,0.0028257968525435767,0.2525820839561672,NA,NA,NA,12.35708113689829
2.0034949346916084,1,MS,phloem,NA,NA,NA,NA,-6.83464772985134,NA,NA,NA,NA,NA,-26.89441068047205
2.0034949346916084,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8908706915045549,0.0,2.9001700685405924,NA
2.0042918575849926,1,MS,roots,0.150055059,0.004501101,NA,NA,2.3254109433170207,0.002827706426998818,0.25263785860662513,NA,NA,NA,12.354447396906671
2.0042918575849926,1,MS,phloem,NA,NA,NA,NA,-6.9166232793354805,NA,NA,NA,NA,NA,-27.351096981333853
2.0042918575849926,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8908461395260356,0.0,2.9001476746955306,NA
2.0042918575849926,1,MS,roots,0.150055059,0.004501101,NA,NA,2.3254036449377615,0.0028277064195870675,0.2526378583662396,NA,NA,NA,12.354406169384744
2.0042918575849926,1,MS,phloem,NA,NA,NA,NA,-6.792567104558313,NA,NA,NA,NA,NA,-26.668083974296287
2.0042918575849926,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8908459380901413,0.0,2.9001470147121045,NA
2.0061343879810853,1,MS,roots,0.150055059,0.004501101,NA,NA,2.3242220729534018,0.002832124006237932,0.25276681535497697,NA,NA,NA,12.348222253176086
2.0061343879810853,1,MS,phloem,NA,NA,NA,NA,-6.695275016594697,NA,NA,NA,NA,NA,-26.14480356814665
2.0061343879810853,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8907886986397877,0.0,2.9000937047404376,NA
2.0061343879810853,1,MS,roots,0.150055059,0.004501101,NA,NA,2.324227357249064,0.0028321218484985053,0.2527667475332256,NA,NA,NA,12.348251629236836
2.0061343879810853,1,MS,phloem,NA,NA,NA,NA,-6.772888709739273,NA,NA,NA,NA,NA,-26.566876565833283
2.0061343879810853,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8907888680181556,0.0,2.9000941549029804,NA
2.0079769183771785,1,MS,roots,0.150055059,0.004501101,NA,NA,2.3230513136819657,0.002836540849860555,0.25289564147223675,NA,NA,NA,12.342098134888833
2.0079769183771785,1,MS,phloem,NA,NA,NA,NA,-6.753211379847374,NA,NA,NA,NA,NA,-26.465682978250925
2.0079769183771785,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8907317867004169,0.0,2.9000412837428016,NA
2.0079769183771785,1,MS,roots,0.150055059,0.004501101,NA,NA,2.3230528226208205,0.0028365387407335877,0.2528955752239773,NA,NA,NA,12.342106014952615
2.0079769183771785,1,MS,phloem,NA,NA,NA,NA,-6.767388680124773,NA,NA,NA,NA,NA,-26.5475645074078
2.0079769183771785,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8907318595044837,0.0,2.900041390208319,NA
2.0135662266894365,1,MS,roots,0.150055059,0.004501101,NA,NA,2.3194913672835757,0.0028499592113848523,0.2532864025794587,NA,NA,NA,12.323469713793823
2.0135662266894365,1,MS,phloem,NA,NA,NA,NA,-6.750711041892961,NA,NA,NA,NA,NA,-26.48896709427905
2.0135662266894365,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8905588554517868,0.0,2.899881259731367,NA
2.0135662266894365,1,MS,roots,0.150055059,0.004501101,NA,NA,2.3194968894616776,0.0028499418921723546,0.25328585979703344,NA,NA,NA,12.323494155984076
2.0135662266894365,1,MS,phloem,NA,NA,NA,NA,-6.754459969598897,NA,NA,NA,NA,NA,-26.515906421547903
2.0135662266894365,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8905593308119353,0.0,2.899881489689016,NA
2.0191555350016945,1,MS,roots,0.150055059,0.004501101,NA,NA,2.3159431907394006,0.002863377844503195,0.2536761878327538,NA,NA,NA,12.304891883798762
2.0191555350016945,1,MS,phloem,NA,NA,NA,NA,-6.741541244123603,NA,NA,NA,NA,NA,-26.48426712129838
2.0191555350016945,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8903866988476951,0.0,2.8997214855058138,NA
2.0191555350016945,1,MS,roots,0.150055059,0.004501101,NA,NA,2.3159489424104165,0.002863358807730561,0.2536755925595333,NA,NA,NA,12.304916752309582
2.0191555350016945,1,MS,phloem,NA,NA,NA,NA,-6.741222115321156,NA,NA,NA,NA,NA,-26.483206306054072
2.0191555350016945,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8903872223916649,0.0,2.8997217069825063,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.2810814835799977,0.0029976556877448807,0.2575239447336295,NA,NA,NA,12.121787447062413
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.610414175223081,NA,NA,NA,NA,NA,-26.156437515237588
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8887055559940387,0.0,2.8981371688297566,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752582983701,NA,NA,NA,12.119668352217293
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.2805919848791483,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335684048235,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988773078,0.002999333605741328,0.2575752589533472,NA,NA,NA,12.119668351262693
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.2805919765657525,0.0029993337393726363,0.2575752641281041,NA,NA,NA,12.11966826348016
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390524481981,NA,NA,NA,NA,NA,-26.1571494035251
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.2805919428773387,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609389523270089,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604482605333,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.2805919499617984,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.11966787377413
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390489560447,NA,NA,NA,NA,NA,-26.157143983555518
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604723637505,0.0,2.898118165840672,NA
