t,plant,axis,Tsoil,volume,nitrates
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49770126287953
1.0047182827483288,1,MS,12,1,-122.49758535954358
1.0031755536258042,1,MS,12,1,-122.42334542027176
1.0031755536258042,1,MS,12,1,-122.42331591688615
1.002404189064542,1,MS,12,1,-122.38616614217881
1.002404189064542,1,MS,12,1,-122.38615850789179
1.0031755536258042,1,MS,12,1,-122.423330152043
1.0031755536258042,1,MS,12,1,-122.4233218429414
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79418245267806
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490515496931
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490542799343
1.0108891992384266,1,MS,12,1,-122.79490725119308
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79490548872688
1.0108891992384266,1,MS,12,1,-122.79418245189429
1.0070323764321154,1,MS,12,1,-122.60912496157442
1.0070323764321154,1,MS,12,1,-122.60894074545965
1.00510396502896,1,MS,12,1,-122.51622622643849
1.00510396502896,1,MS,12,1,-122.51617852913164
1.0070323764321154,1,MS,12,1,-122.60902957237619
1.0070323764321154,1,MS,12,1,-122.60897770657282
1.0263164904636712,1,MS,12,1,-123.536659546763
1.0263164904636712,1,MS,12,1,-123.53216443524329
1.0456006044952268,1,MS,12,1,-124.45479297695441
1.0456006044952268,1,MS,12,1,-124.44971193655957
1.2164756805199184,1,MS,12,1,-132.33506361499454
1.2164756805199184,1,MS,12,1,-132.34670845376232
1.3873507565446097,1,MS,12,1,-139.81916707037144
1.3873507565446097,1,MS,12,1,-139.83084688393208
1.5582258325693013,1,MS,12,1,-146.90754547685899
1.5582258325693013,1,MS,12,1,-146.92538145796468
2.0,1,MS,12,1,-163.62066023568292
2.0,1,MS,12,1,-163.6297120200173
2.0,1,MS,12,1,-163.63209101374608
2.000000252398574,1,MS,12,1,-163.63209992346026
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209056922457
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209093066422
2.0,1,MS,12,1,-163.6320933323831
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0,1,MS,12,1,-163.63209101374608
2.0000001479865888,1,MS,12,1,-163.63209623769873
2.0000001479865888,1,MS,12,1,-163.63209623769856
2.000000295973177,1,MS,12,1,-163.63210146165105
2.000000295973177,1,MS,12,1,-163.63210146165085
2.000001775839065,1,MS,12,1,-163.63215370117246
2.000001775839065,1,MS,12,1,-163.63215370115418
2.0000032557049527,1,MS,12,1,-163.6322059406555
2.0000032557049527,1,MS,12,1,-163.63220594063444
2.000009018258497,1,MS,12,1,-163.63240935939038
2.000009018258497,1,MS,12,1,-163.6324093593963
2.0000147808120405,1,MS,12,1,-163.63261277781515
2.0000147808120405,1,MS,12,1,-163.63261277779458
2.0000205433655847,1,MS,12,1,-163.63281619582938
2.0000205433655847,1,MS,12,1,-163.6328161958111
2.00003738226069,1,MS,12,1,-163.63341060608641
2.00003738226069,1,MS,12,1,-163.63341060615642
2.000054221155796,1,MS,12,1,-163.63400501276718
2.000054221155796,1,MS,12,1,-163.63400501287072
2.0000710600509017,1,MS,12,1,-163.63459941567015
2.0000710600509017,1,MS,12,1,-163.6345994157601
2.000087898946008,1,MS,12,1,-163.63519381463055
2.000087898946008,1,MS,12,1,-163.63519381469038
2.000122041664543,1,MS,12,1,-163.63639901173667
2.000122041664543,1,MS,12,1,-163.63639901157876
2.000156184383078,1,MS,12,1,-163.63760419160798
2.000156184383078,1,MS,12,1,-163.63760419131512
2.0001903271016137,1,MS,12,1,-163.638809353984
2.0001903271016137,1,MS,12,1,-163.6388093537085
2.0002244698201497,1,MS,12,1,-163.64001449885112
2.0002244698201497,1,MS,12,1,-163.64001449870662
2.000258612538685,1,MS,12,1,-163.6412196263972
2.000258612538685,1,MS,12,1,-163.6412196263528
2.0003177419324234,1,MS,12,1,-163.64330666197927
2.0003177419324234,1,MS,12,1,-163.64330666224498
2.0003768713261616,1,MS,12,1,-163.6453936469784
2.0003768713261616,1,MS,12,1,-163.64539364725823
2.0004360007199,1,MS,12,1,-163.64748058216162
2.0004360007199,1,MS,12,1,-163.64748058230992
2.0004951301136376,1,MS,12,1,-163.64956746831777
2.0004951301136376,1,MS,12,1,-163.64956746832252
2.000680450972566,1,MS,12,1,-163.65610778098906
2.000680450972566,1,MS,12,1,-163.65610779335987
2.0008657718314953,1,MS,12,1,-163.66264764906558
2.0008657718314953,1,MS,12,1,-163.66264766711876
2.0010510926904232,1,MS,12,1,-163.66918708960517
2.0010510926904232,1,MS,12,1,-163.66918710744918
2.0014760907976314,1,MS,12,1,-163.68418395527544
2.0014760907976314,1,MS,12,1,-163.68418192708256
2.00190108890484,1,MS,12,1,-163.69917658857798
2.00190108890484,1,MS,12,1,-163.69917469392382
2.0026980117982243,1,MS,12,1,-163.7272824132511
2.0026980117982243,1,MS,12,1,-163.7272832518074
2.0034949346916084,1,MS,12,1,-163.75538543122101
2.0034949346916084,1,MS,12,1,-163.75538527791122
2.0042918575849926,1,MS,12,1,-163.7834807725422
2.0042918575849926,1,MS,12,1,-163.78348065432752
2.0061343879810853,1,MS,12,1,-163.84843661390414
2.0061343879810853,1,MS,12,1,-163.84840303393293
2.0079769183771785,1,MS,12,1,-163.91332244882238
2.0079769183771785,1,MS,12,1,-163.91328965109042
2.0135662266894365,1,MS,12,1,-164.11010481732148
2.0135662266894365,1,MS,12,1,-164.10983616895192
2.0191555350016945,1,MS,12,1,-164.30635550452973
2.0191555350016945,1,MS,12,1,-164.30606095041486
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.24148971584214
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.2668184582629
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681882528402
2.075048618124274,1,MS,12,1,-166.26682126391862
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.26681890991836
2.075048618124274,1,MS,12,1,-166.24148508317788
2.075048618124274,1,MS,12,1,-166.2414850618919
2.047102076562984,1,MS,12,1,-165.28677840643897
2.047102076562984,1,MS,12,1,-165.28028331601138
2.047102076562984,1,MS,12,1,-165.28028335348517
2.033128805782339,1,MS,12,1,-164.79650433674718
2.033128805782339,1,MS,12,1,-164.79481719679148
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.28157729071702
2.047102076562984,1,MS,12,1,-165.28157728706157
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.28340474179612
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.28340510673442
2.047102076562984,1,MS,12,1,-165.2834075315971
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.2834051907889
2.047102076562984,1,MS,12,1,-165.28157747352267
