t,plant,axis,mstruct,senesced_mstruct,C_exudated,sum_respi_shoot,sum_respi_roots
1.0108891992384266,1,MS,0.3130818027930245,NA,7.154980531999117,2.8770079753778237,0.6127476968110482
1.0108891992384266,1,MS,0.3130818027930245,NA,7.154980531999117,2.8770079753778237,0.6127476968110482
1.0108891992384266,1,MS,0.3130818027930245,NA,7.154980531999117,2.8770079753778237,0.6127476968110482
1.0108891992384266,1,MS,0.3130818027930245,NA,7.154980531999117,2.8770079753778237,0.6127476968110482
1.0108891992384266,1,MS,0.3130818027930245,NA,7.154980531999117,2.8770079753778237,0.6127476968110482
1.0108891992384266,1,MS,0.3130818027930245,NA,7.154980531999117,2.8770079753778237,0.6127476968110482
1.0108891992384266,1,MS,0.3130818027930245,NA,7.154980531999117,2.8770079753778237,0.6127476968110482
1.0108891992384266,1,MS,0.3130818027930245,NA,7.154980531999117,2.8770079753778237,0.6127476968110482
1.0108891992384266,1,MS,0.3130818027930245,NA,7.154980531999117,2.8770079753778237,0.6127476968110482
1.0108891992384266,1,MS,0.3130818027930245,NA,7.154980531999117,2.8770079753778237,0.6127476968110482
1.0108891992384266,1,MS,0.3130818027930245,NA,7.154980531999117,2.8770079753778237,0.6127476968110482
1.0108891992384266,1,MS,0.3130818027930245,NA,7.154980531999117,2.8770079753778237,0.6127476968110482
1.0108891992384266,1,MS,0.3130818027930245,NA,7.154980531999117,2.8770079753778237,0.6127476968110482
1.0108891992384266,1,MS,0.3130818027930245,NA,7.154980531999117,2.8770079753778237,0.6127476968110482
1.0108891992384266,1,MS,0.3130818027930245,NA,7.154980531999117,2.8770079753778237,0.6127476968110482
1.0108891992384266,1,MS,0.3130818027930245,NA,7.154980531999117,2.8770079753778237,0.6127476968110482
1.0108891992384266,1,MS,0.3130818027930245,NA,7.154980531999117,2.8770079753778237,0.6127476968110482
1.0108891992384266,1,MS,0.3130818027930245,NA,7.154980531999117,2.8770079753778237,0.6127476968110482
1.0108891992384266,1,MS,0.3130818027930245,NA,7.154980531999117,2.8770079753778237,0.6127476968110482
1.0108891992384266,1,MS,0.3130818027930245,NA,7.154980531999117,2.8770079753778237,0.6127476968110482
1.0108891992384266,1,MS,0.3130818027930245,NA,7.154980531999117,2.8770079753778237,0.6127476968110482
1.0108891992384266,1,MS,0.3130818027930245,NA,7.165642283823732,2.8770079753778237,0.6127476968110482
1.0108891992384266,1,MS,0.3130818027930245,NA,7.154980531999117,2.8812950513375317,0.6127476968110482
1.0108891992384266,1,MS,0.3130818027930245,NA,7.154980531999117,2.8770079753778237,0.6136607620311822
1.0108891992384266,1,MS,0.3130818027930245,NA,7.154980531999117,2.8770079753778237,0.6127476968110482
1.0108891992384266,1,MS,0.3130818027930245,NA,7.154980531999117,2.8770079753778237,0.6127476968110482
1.0108891992384266,1,MS,0.3130818027930245,NA,7.154980531999117,2.8770079753778237,0.6127476968110482
1.0108891992384266,1,MS,0.3130818027930245,NA,7.154980531999117,2.8770079753778237,0.6127476968110482
1.0108891992384266,1,MS,0.3130818027930245,NA,7.154980531999117,2.8770079753778237,0.6127476968110482
1.0108891992384266,1,MS,0.3130818027930245,NA,7.154980531999117,2.8770079753778237,0.6127476968110482
1.0108891992384266,1,MS,0.3130818027930245,NA,7.154980531999117,2.8770079753778237,0.6127476968110482
1.0108891992384266,1,MS,0.3130818027930245,NA,7.154980531999117,2.8770079753778237,0.6127476968110482
1.0108891992384266,1,MS,0.3130818027930245,NA,7.154980531999117,2.8770079753778237,0.6127476968110482
1.0108891992384266,1,MS,0.3130818027930245,NA,7.154980531999117,2.8770079753778237,0.6127476968110482
1.0108891992384266,1,MS,0.3130818027930245,NA,7.154980531999117,2.8770079753778237,0.6127476968110482
1.0108891992384266,1,MS,0.3130818027930245,NA,7.154980531999117,2.8770079753778237,0.6127476968110482
1.0108891992384266,1,MS,0.3130818027930245,NA,7.154980531999117,2.8770079753778237,0.6127476968110482
1.0108891992384266,1,MS,0.3130818027930245,NA,7.154980531999117,2.8770079753778237,0.6127476968110482
1.0108891992384266,1,MS,0.3130818027930245,NA,7.154980531999117,2.8770079753778237,0.6127476968110482
1.0108891992384266,1,MS,0.3130818027930245,NA,7.154980531999117,2.8770079753778237,0.6127476968110482
1.0108891992384266,1,MS,0.3130818027930245,NA,7.154980531999117,2.8770079753778237,0.6127476968110482
1.0108891992384266,1,MS,0.3130818027930245,NA,7.154980531999117,2.8770079753778237,0.6127476968110482
1.0108891992384266,1,MS,0.3130818027930245,NA,7.1548858760374445,2.8770091156858784,0.6127600946644596
1.0070323764321154,1,MS,0.3130818027930245,NA,7.1268645022493935,2.8658520921954618,0.6098397395417064
1.0070323764321154,1,MS,0.3130818027930245,NA,7.126840388852334,2.8658523831302523,0.6098428983963783
1.00510396502896,1,MS,0.3130818027930245,NA,7.112806487374532,2.860274150604281,0.6083857609070356
1.00510396502896,1,MS,0.3130818027930245,NA,7.112800244386739,2.860274226052062,0.6083865789032434
1.0070323764321154,1,MS,0.3130818027930245,NA,7.1268520162776685,2.86585224309093,0.6098413755334454
1.0070323764321154,1,MS,0.3130818027930245,NA,7.126845227204603,2.8658523250695516,0.6098422649693586
1.0263164904636712,1,MS,0.3130818027930245,NA,7.267295055377188,2.9216333152442844,0.6243991256311952
1.0263164904636712,1,MS,0.3130818027930245,NA,7.2667062751905265,2.921640358200293,0.6244762003503069
1.0456006044952268,1,MS,0.3130818027930245,NA,7.4065673149131985,2.9774283917135715,0.6391101374142848
1.0456006044952268,1,MS,0.3130818027930245,NA,7.405901332506963,2.9774362725518744,0.6391972265707746
1.2164756805199184,1,MS,0.3130818027930245,NA,8.61020194121503,3.472183975669806,0.7734440234754537
1.2164756805199184,1,MS,0.3130818027930245,NA,8.611714618564715,3.4721437559051265,0.7732232426040598
1.3873507565446097,1,MS,0.3130818027930245,NA,9.766752186082998,3.967429699175813,0.9138660226967432
1.3873507565446097,1,MS,0.3130818027930245,NA,9.768256737293935,3.967363868100029,0.9136242687484332
1.5582258325693013,1,MS,0.3130818027930245,NA,10.875530054487074,4.463096483403657,1.0603999217343756
1.5582258325693013,1,MS,0.3130818027930245,NA,10.877859207255492,4.463014179388528,1.0600496234713044
2.0,1,MS,0.3130818027930245,NA,13.545571152423658,5.74585929767762,1.464045070680126
2.0,1,MS,0.3130818027930245,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.000000252398574,1,MS,0.31319593110748023,NA,13.546893231984587,5.74590370386932,1.4639883833632308
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891986430122,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745903075562113,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881639101366
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546893803209883,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745903846147754,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639883602462462
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0,1,MS,0.31319593110748023,NA,13.546891784565707,5.745902989941487,1.4639881420950134
2.0000001479865888,1,MS,0.31319593110748023,NA,13.546892633217814,5.7459034085323815,1.46398828355564
2.0000001479865888,1,MS,0.31319593110748023,NA,13.54689263321779,5.745903408532412,1.4639882835556433
2.000000295973177,1,MS,0.31319593110748023,NA,13.546893481869883,5.745903827123341,1.463988425016273
2.000000295973177,1,MS,0.31319593110748023,NA,13.546893481869853,5.745903827123379,1.4639884250162762
2.000001775839065,1,MS,0.31319593110748023,NA,13.546901968390458,5.7459080130330245,1.463989839622608
2.000001775839065,1,MS,0.31319593110748023,NA,13.54690196838798,5.7459080130360505,1.4639898396229158
2.0000032557049527,1,MS,0.31319593110748023,NA,13.546910454906113,5.745912198948983,1.4639912542295554
2.0000032557049527,1,MS,0.31319593110748023,NA,13.546910454903266,5.745912198952119,1.4639912542299058
2.000009018258497,1,MS,0.31319593110748023,NA,13.546943501113004,5.745928498815713,1.46399676267059
2.000009018258497,1,MS,0.31319593110748023,NA,13.546943501113748,5.7459284988072765,1.463996762670404
2.0000147808120405,1,MS,0.31319593110748023,NA,13.546976547281773,5.745944798702253,1.4640022711160277
2.0000147808120405,1,MS,0.31319593110748023,NA,13.546976547278886,5.7459447986921255,1.4640022711161924
2.0000205433655847,1,MS,0.31319593110748023,NA,13.54700959339868,5.745961098607499,1.4640077795672717
2.0000205433655847,1,MS,0.31319593110748023,NA,13.547009593396082,5.745961098597747,1.4640077795673727
2.00003738226069,1,MS,0.31319593110748023,NA,13.547106157943848,5.7460087289605895,1.464023875975749
2.00003738226069,1,MS,0.31319593110748023,NA,13.547106157953449,5.746008729003611,1.4640238759748259
2.000054221155796,1,MS,0.31319593110748023,NA,13.547202722033566,5.7460563593201375,1.4640399724298532
2.000054221155796,1,MS,0.31319593110748023,NA,13.547202722047947,5.746056359406913,1.4640399724287776
2.0000710600509017,1,MS,0.31319593110748023,NA,13.54729928563872,5.746103989687313,1.4640560689297486
2.0000710600509017,1,MS,0.31319593110748023,NA,13.547299285651453,5.746103989763689,1.4640560689292117
2.000087898946008,1,MS,0.31319593110748023,NA,13.547395848735833,5.74615162004194,1.4640721654761126
2.000087898946008,1,MS,0.31319593110748023,NA,13.547395848744447,5.746151620079553,1.4640721654760305
2.000122041664543,1,MS,0.31319593110748023,NA,13.547591639471573,5.746248195908351,1.464104803143014
2.000122041664543,1,MS,0.31319593110748023,NA,13.547591639449179,5.746248195712068,1.464104803143867
2.000156184383078,1,MS,0.31319593110748023,NA,13.547787427970176,5.7463447716329705,1.4641374410015864
2.000156184383078,1,MS,0.31319593110748023,NA,13.547787427928114,5.746344771345535,1.4641374410022536
2.0001903271016137,1,MS,0.31319593110748023,NA,13.547983214193428,5.746441347212285,1.4641700790511485
2.0001903271016137,1,MS,0.31319593110748023,NA,13.547983214153536,5.746441347054763,1.4641700790512326
2.0002244698201497,1,MS,0.31319593110748023,NA,13.548178998139017,5.746537922869793,1.4642027172910588
2.0002244698201497,1,MS,0.31319593110748023,NA,13.548178998117963,5.74653792287431,1.4642027172908807
2.000258612538685,1,MS,0.31319593110748023,NA,13.548374779834127,5.746634498796568,1.4642353557213093
2.000258612538685,1,MS,0.31319593110748023,NA,13.548374779827638,5.746634498855107,1.4642353557212102
2.0003177419324234,1,MS,0.31319593110748023,NA,13.54871383520503,5.746801752521002,1.4642918803941871
2.0003177419324234,1,MS,0.31319593110748023,NA,13.548713835243499,5.746801752376097,1.464291880394074
2.0003768713261616,1,MS,0.31319593110748023,NA,13.549052884024912,5.746969006811469,1.4643484056387135
2.0003768713261616,1,MS,0.31319593110748023,NA,13.549052884065494,5.746969006601296,1.464348405638715
2.0004360007199,1,MS,0.31319593110748023,NA,13.549391926405086,5.747136261629054,1.4644049314550862
2.0004360007199,1,MS,0.31319593110748023,NA,13.549391926426608,5.7471362614686825,1.4644049314551109
2.0004951301136376,1,MS,0.31319593110748023,NA,13.549730962459845,5.7473035169423445,1.4644614578432391
2.0004951301136376,1,MS,0.31319593110748023,NA,13.549730962460544,5.747303516878265,1.4644614578432504
2.000680450972566,1,MS,0.31319593110748023,NA,13.5507935139476,5.747827724968952,1.4646386241755824
2.000680450972566,1,MS,0.31319593110748023,NA,13.550793515741374,5.747827724774437,1.4646386241753702
2.0008657718314953,1,MS,0.31319593110748023,NA,13.551856008664494,5.748351936627222,1.4648157961234851
2.0008657718314953,1,MS,0.31319593110748023,NA,13.551856011282199,5.7483519362083175,1.4648157961231083
2.0010510926904232,1,MS,0.31319593110748023,NA,13.55291844908308,5.748876151176179,1.4649929736864642
2.0010510926904232,1,MS,0.31319593110748023,NA,13.552918451670427,5.748876150540857,1.4649929736860312
2.0014760907976314,1,MS,0.31319593110748023,NA,13.555354956425711,5.750078336671631,1.4653992966942309
2.0014760907976314,1,MS,0.31319593110748023,NA,13.555354680357759,5.750078346027143,1.4653993270438346
2.00190108890484,1,MS,0.31319593110748023,NA,13.557790909038859,5.751280543855858,1.4658056804016393
2.00190108890484,1,MS,0.31319593110748023,NA,13.557790651917367,5.751280549697781,1.4658057100518915
2.0026980117982243,1,MS,0.31319593110748023,NA,13.562357700341066,5.753534844978491,1.46656780730639
2.0026980117982243,1,MS,0.31319593110748023,NA,13.562357815527553,5.753534837848227,1.4665677965124493
2.0034949346916084,1,MS,0.31319593110748023,NA,13.56692419027622,5.7557891370815195,1.4673299764316927
2.0034949346916084,1,MS,0.31319593110748023,NA,13.566924171071445,5.75578913222,1.467329981524853
2.0042918575849926,1,MS,0.31319593110748023,NA,13.571489718545262,5.758043434672048,1.468092265089106
2.0042918575849926,1,MS,0.31319593110748023,NA,13.571489703546225,5.7580434315727285,1.4680922686969722
2.0061343879810853,1,MS,0.31319593110748023,NA,13.582045470521988,5.763255498230982,1.4698547193642089
2.0061343879810853,1,MS,0.31319593110748023,NA,13.582040938455295,5.763255511555535,1.469855287770481
2.0079769183771785,1,MS,0.31319593110748023,NA,13.592592173332699,5.768467594883603,1.471618306844272
2.0079769183771785,1,MS,0.31319593110748023,NA,13.592587747126615,5.768467606996831,1.471618862837738
2.0135662266894365,1,MS,0.31319593110748023,NA,13.624581447499091,5.7842784738664506,1.4769686604878403
2.0135662266894365,1,MS,0.31319593110748023,NA,13.624545188037903,5.7842785700188655,1.4769732161915878
2.0191555350016945,1,MS,0.31319593110748023,NA,13.656502628839,5.800089533299017,1.4823275695604423
2.0191555350016945,1,MS,0.31319593110748023,NA,13.656462867288814,5.800089637346642,1.4823325645301644
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97221578232308,5.95820815137046,1.5363554933789154
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.975641742040635,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.958201195795025,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359262768399566
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
