t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,senesced_mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
31,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.407677406778921,0.8608699520388756,1.98437167325525,0.0,2.0660091711348687,0.0,23.972823500150923,0.0
31,1,MS,4,blade,LeafElement1,8.093149994,4.55e-05,1.410001509,15.75450347,5.12e-05,True,0.0014121729999999999,NA,0.25327607686107206,0.0001852017089303231,0.010324696273291628,3.840093669693812e-05,0.05781491326925345,0.0743727767255561,2.4522886174464116,0.00012652326581137917
32,1,MS,1,blade,LeafElement1,17.41367868,0.00054,1.645733666,17.63844856,0.000294284,False,0.018000000000000002,NA,5.233530314554492,1.0817604401034087,0.3738939934143331,0.00026095018271367706,3.1561343942757687,1.2984813884650266,59.17109351630587,0.0016153357592329249
32,1,MS,1,sheath,StemElement,7.368609219,0.0003,0.994082522,16.29888573,0.000174251,False,0.01,NA,2.486147351751712,0.6000350067486112,0.2974855623942912,0.0001845923283640371,1.6645476781863677,0.29814522356652745,24.123620616909434,0.00037192668330855955
32,1,MS,2,blade,LeafElement1,19.24134259,0.0006,1.7274250709999999,17.49202863,0.00028853,False,0.02,NA,5.686564723537511,1.2013312676261299,0.3986996764929106,0.0002734089200832591,3.59347337726322,1.4051670328300967,65.57064113944442,0.0017482630963176003
32,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.049273561913069,0.716971072514429,1.3396473358905003,0.0,1.8011835342373583,0.0,20.567383362281966,0.0
32,1,MS,3,blade,LeafElement1,23.055836399999997,0.00066,1.78255555,17.17658677,0.000229007,False,0.022000000000000002,NA,5.704060314471381,1.319617390662379,0.3939300601908054,0.00025011933843066184,3.968213253323614,1.3210760175464622,68.60285198998966,0.0016446600388468889
32,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.3866391278375634,0.8364662512668365,2.0587237764454303,0.0,2.109896296079084,0.0,23.943641056726875,0.0
32,1,MS,4,blade,LeafElement1,8.093149994,4.8200000000000006e-05,1.410001509,15.75450347,5.42e-05,True,0.0014957660000000002,NA,0.27104334105714384,0.0002124051279696883,0.010648111262715641,4.146448747489855e-05,0.06283637290045195,0.1057109108399699,2.674053815147925,0.00013372866113783364
33,1,MS,1,blade,LeafElement1,25.79353333,0.00054,2.874163718,23.91669607,0.000294284,False,0.018000000000000002,NA,5.9039111790349335,1.0514440845232607,0.3672261337291823,0.0003411978178067668,3.2343074532110037,1.9435214678090573,70.42982976326364,0.0025256876248815293
33,1,MS,1,sheath,StemElement,12.12485647,0.0003,1.822088655,21.2390427,0.000174251,False,0.01,NA,2.743057462705377,0.5831559581263672,0.294526257272459,0.0002206090919198701,1.7045339968529625,0.4736736244937469,27.892816177479098,0.0006292838776176907
33,1,MS,2,blade,LeafElement1,28.71301387,0.0006,3.054032078,23.666475600000002,0.00028853,False,0.02,NA,6.4202682691028,1.1676397677876034,0.3908075468706876,0.00035932254930925826,3.679158650797892,2.1143453079445758,78.23730932161257,0.002753864991887848
33,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.04371933800809,0.6966448659466759,1.411468735002165,0.0,1.8384620769781514,0.0,20.724519048049537,0.0
33,1,MS,3,blade,LeafElement1,35.07166677,0.00066,3.229657328,22.94233381,0.000229007,False,0.022000000000000002,NA,6.3825231483049265,1.282513607496329,0.38536142004217944,0.0003285212599046136,4.0577574335197575,2.0098098096486092,81.86192926917643,0.0026281640801023264
33,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.379381257246258,0.8127523436044574,2.132281750778721,0.0,2.153311118966512,0.0,24.131283630848266,0.0
33,1,MS,4,blade,LeafElement1,11.19156513,5.0900000000000004e-05,2.425666372,20.08795931,5.73e-05,True,0.0015816060000000002,NA,0.2942790700473484,0.00026417187494323267,0.01088766122694554,5.985357491039785e-05,0.0682065169431388,0.15588649694016868,2.990053630079369,0.00020109198457238033
34,1,MS,1,blade,LeafElement1,25.79353333,0.00054,2.874163718,23.91669607,0.000294284,False,0.018000000000000002,NA,6.065855577849416,1.0220047841775008,0.3606785408620791,0.000339786571122766,3.3144660204255803,2.2441877190925825,77.22204594685346,0.0025262335666599383
34,1,MS,1,sheath,StemElement,12.12485647,0.0003,1.822088655,21.2390427,0.000174251,False,0.01,NA,2.814704132992446,0.5667637958587659,0.29159658936259086,0.0002199394123279288,1.7454538597492217,0.5555017729337692,30.611239843497092,0.0006294551217166279
34,1,MS,2,blade,LeafElement1,28.71301387,0.0006,3.054032078,23.666475600000002,0.00028853,False,0.02,NA,6.620158930701774,1.134922419775668,0.38307341390410565,0.0003578390967186437,3.767168046572685,2.4448878927225235,85.99553349306103,0.0027544303486130295
34,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.052595077596607,0.6769014267612449,1.4834241153102847,0.0,1.8755002792134237,0.0,21.185949494301536,0.0
34,1,MS,3,blade,LeafElement1,35.07166677,0.00066,3.229657328,22.94233381,0.000229007,False,0.022000000000000002,NA,6.616288064960698,1.2464804928254585,0.3769812559229057,0.00032717424459735437,4.149896001007645,2.330769130094105,90.38428382421107,0.002628618923354269
34,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.3884173555445365,0.7897183312214553,2.2059595709919506,0.0,2.196431729612655,0.0,24.657904494486925,0.0
34,1,MS,4,blade,LeafElement1,11.19156513,5.379999999999999e-05,2.425666372,20.08795931,6.05e-05,True,0.0016697160000000001,NA,0.318366391350427,0.00031904488339151547,0.011294084607752202,6.291856041918962e-05,0.07394637813794053,0.18524207100150625,3.38712908065612,0.00021241902697656442
35,1,MS,1,blade,LeafElement1,28.90450448,0.00054,3.782478469,27.99740793,0.000294284,False,0.018000000000000002,NA,6.2427814496488025,0.9935056453559165,0.3542467826890464,0.00040769101727635603,3.3952007960178188,2.5668437553357095,83.23592305248465,0.0028746273349155352
35,1,MS,1,sheath,StemElement,14.69860197,0.0003,2.530003651,24.08408605,0.000174251,False,0.01,NA,2.914825894422698,0.5508845335064605,0.28869579685057173,0.0002578943951542541,1.7867848930419896,0.6684334111826649,33.63483804620145,0.0007711158018438439
35,1,MS,2,blade,LeafElement1,32.25748557,0.0006,4.035163729,27.63473258,0.00028853,False,0.02,NA,6.8321142876866805,1.103244074083604,0.37549115552049955,0.00043005990404930037,3.855946521790415,2.8029463568812787,92.90120257918981,0.0031436404112953863
35,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.0732366258380677,0.6577133027502792,1.5565040792876734,0.0,1.9124509219135097,0.0,21.99725069258843,0.0
35,1,MS,3,blade,LeafElement1,39.88884470000001,0.00066,4.325881725,26.58753953,0.000229007,False,0.022000000000000002,NA,6.864446470362459,1.211566252671058,0.36878192078038624,0.0003937455017185831,4.24315153508321,2.695750671295373,98.28657529840548,0.0030385712169340084
35,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.4108898761942283,0.7673321865419951,2.2808675802910265,0.0,2.2394322570862357,0.0,25.578093607515772,0.0
35,1,MS,4,blade,LeafElement1,12.80853075,5.67e-05,3.292071654,22.69135977,6.38e-05,True,0.0017601160000000002,NA,0.34462380298390577,0.0003989923059741481,0.01158373275364522,8.131732040803656e-05,0.0800845591335126,0.2230205302292265,3.8606422155783475,0.0002583707566742619
36,1,MS,1,blade,LeafElement1,28.90450448,0.00054,3.782478469,27.99740793,0.000294284,False,0.018000000000000002,NA,6.230285130536335,0.9658531461089658,0.3479315009079086,0.0004005503385421553,3.4757599770289183,2.718459844308626,87.18910147764012,0.0028777183491086582
36,1,MS,1,sheath,StemElement,14.69860197,0.0003,2.530003651,24.08408605,0.000174251,False,0.01,NA,2.9321159771003096,0.5354727570225732,0.2858242993967537,0.0002532843614294554,1.828202928710214,0.7214605791670896,35.88934316493015,0.0007721227317137641
36,1,MS,2,blade,LeafElement1,32.25748557,0.0006,4.035163729,27.63473258,0.00028853,False,0.02,NA,6.836438135452525,1.0725050846746467,0.36806130191759967,0.0004225409557382062,3.944646246813224,2.9710764692851392,97.4424595537349,0.0031468552897554146
36,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.1022377065268105,0.6390774601254907,1.6318271001473763,0.0,1.9494288339076504,0.0,23.17789088332609,0.0
36,1,MS,3,blade,LeafElement1,39.88884470000001,0.00066,4.325881725,26.58753953,0.000229007,False,0.022000000000000002,NA,6.918546804514047,1.177680393882979,0.36076367876682497,0.00038689376871840113,4.336660265816586,2.8667613522931283,103.58592586981541,0.003041190996009882
36,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.443080816226253,0.74559037014641,2.358269745245325,0.0,2.2824449257008252,0.0,26.918137909603935,0.0
36,1,MS,4,blade,LeafElement1,12.80853075,5.96e-05,3.292071654,22.69135977,6.7e-05,True,0.001849416,NA,0.36925913300840163,0.00048632432950075605,0.012140449744113014,8.386390958161294e-05,0.08660399449031386,0.2476817265102416,4.377074301224647,0.0002718943736764863
37,1,MS,1,blade,LeafElement1,28.44789051,0.00054,4.519056657,29.29776001,0.000294284,False,0.018000000000000002,NA,6.316202275765515,0.9391268453659075,0.3417303775262876,0.0004746595789966381,3.556044836734822,2.743752883121783,89.54957463762241,0.00279030989441982
37,1,MS,1,sheath,StemElement,14.83318649,0.0003,3.057566625,25.23644457,0.000174251,False,0.01,NA,2.9871229468653313,0.5205588052118563,0.2829817595170688,0.00029902945823488924,1.8696227215834025,0.7450101918382667,37.62620958521106,0.0007700919961225093
37,1,MS,2,blade,LeafElement1,31.81484665,0.0006,4.8088685280000005,29.16507957,0.00028853,False,0.02,NA,6.935513597407183,1.0427853682759853,0.3607805154864235,0.000498484374556027,4.033099457390159,3.0053418209292566,100.20167110379755,0.0030619466738245945
37,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.135429093024524,0.6209769862031905,1.7103137640620414,0.0,1.9864957076885033,0.0,24.670874209654528,0.0
37,1,MS,3,blade,LeafElement1,39.2898219,0.00066,5.132207724,28.14135449,0.000229007,False,0.022000000000000002,NA,7.036889968500402,1.1448813949007253,0.3529222039967975,0.00045449450211913176,4.430124560612961,2.9048259640191434,106.90311983230957,0.0029610174208777634
37,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.4803471474531373,0.7244731505703932,2.43922097205989,0.0,2.3255436515405092,0.0,28.618423953395546,0.0
37,1,MS,4,blade,LeafElement1,13.15606185,6.26e-05,3.975562381,24.16463396,7.04e-05,True,0.0019440310000000001,NA,0.3954140331527476,0.0006050059095103131,0.012766146383556312,0.00010308515291463186,0.0935234166884987,0.2682635748767944,4.930228346925783,0.0002895697495369848
38,1,MS,1,blade,LeafElement1,28.44789051,0.00054,4.519056657,29.29776001,0.000294284,False,0.018000000000000002,NA,6.342100878492867,0.9131497492938639,0.33563806217537545,0.0004636825473012609,3.636053890375271,2.758473329005507,91.72816534592565,0.0027948969480624843
38,1,MS,1,sheath,StemElement,14.83318649,0.0003,3.057566625,25.23644457,0.000174251,False,0.01,NA,3.0129064638339558,0.5060623137444311,0.2801670467211777,0.0002919565020232229,1.9110097280323646,0.7572021589094208,39.13618868385262,0.0007716190137629554
38,1,MS,2,blade,LeafElement1,31.81484665,0.0006,4.8088685280000005,29.16507957,0.00028853,False,0.02,NA,6.969446123238875,1.0138985011753947,0.35364152307567503,0.00048698359408729544,4.121274643052107,3.0244827189091668,102.68694657537388,0.0030667117976653103
38,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.1704437873149978,0.6033812682125503,1.7924344513723451,0.0,2.023670284145319,0.0,26.376553516963316,0.0
38,1,MS,3,blade,LeafElement1,39.2898219,0.00066,5.132207724,28.14135449,0.000229007,False,0.022000000000000002,NA,7.092793231412813,1.113000491902366,0.34524853290729957,0.0004440676628955835,4.523434155539284,2.925303584300685,109.79597915631001,0.0029648870040689767
38,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.519999048690056,0.7039448129146455,2.5242772992899805,0.0,2.368754148239489,0.0,30.569616414704196,0.0
38,1,MS,4,blade,LeafElement1,13.15606185,6.57e-05,3.975562381,24.16463396,7.390000000000001e-05,True,0.002040799,NA,0.42121704989042946,0.0007278289109276595,0.013442170186656601,0.0001055875637925181,0.10083764671250355,0.28627804843513777,5.504688440210073,0.0003049622075996894
39,1,MS,1,blade,LeafElement1,24.24675086,0.00054,4.60843585,27.54319231,0.000294284,False,0.018000000000000002,NA,6.381825816744929,0.8879741912332064,0.32965597594547535,0.0005247514160807196,3.7156819837618356,2.4998154243576365,90.98791485295807,0.0022799423871012886
39,1,MS,1,sheath,StemElement,12.23380636,0.0003,3.159010574,23.92345726,0.000174251,False,0.01,NA,3.0452202189739133,0.4920081486567655,0.2773807522860639,0.00035317933813818023,1.9523020948092362,0.6800192488787751,39.37674624050363,0.0006120456156063872
39,1,MS,2,blade,LeafElement1,26.58292237,0.0006,4.787745793,27.63341024,0.00028853,False,0.02,NA,6.994022831028792,0.9858821953934973,0.34664589426064757,0.0005456531078697017,4.20896841313479,2.713946611533752,101.58094443610136,0.002447411057633512
39,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.2057566110901754,0.5862915065481011,1.8785157236897156,0.0,2.0609539717506324,0.0,28.1868462084203,0.0
39,1,MS,3,blade,LeafElement1,30.50507501,0.00066,4.779227941,27.21635907,0.000229007,False,0.022000000000000002,NA,7.083065124345442,1.0820317532766681,0.33774419061880473,0.0004934537230632302,4.616154985249567,2.5327076863109443,107.78883173331306,0.002187145163600606
39,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.560288248711686,0.684006757639455,2.6138341626922004,0.0,2.4120813587113097,0.0,32.65156441270463,0.0
39,1,MS,4,blade,LeafElement1,11.98624416,6.890000000000001e-05,4.047666274,23.84063465,7.75e-05,True,0.002139732,NA,0.44761256410581746,0.0008663239455310887,0.014283431204373906,0.00011951139696952123,0.1085531043257739,0.2829692285612664,6.060577126304092,0.0002820746110982304
40,1,MS,1,blade,LeafElement1,24.24675086,0.00054,4.60843585,27.54319231,0.000294284,False,0.018000000000000002,NA,6.419805177259407,0.8634896989927687,0.32377814389652465,0.0005181052979450619,3.7949687616987986,2.376295244033084,91.4027397429678,0.002282227790844337
40,1,MS,1,sheath,StemElement,12.23380636,0.0003,3.159010574,23.92345726,0.000174251,False,0.01,NA,3.0727902901844297,0.47834072878553263,0.27462155407085204,0.0003485639459917423,1.9934996614327596,0.6432240743581998,39.94096336532674,0.0006128357944692641
40,1,MS,2,blade,LeafElement1,26.58292237,0.0006,4.787745793,27.63341024,0.00028853,False,0.02,NA,7.024653751594977,0.9586355275236332,0.3397855864554945,0.0005387624422281813,4.296194388047575,2.5653949961164644,101.87197559699938,0.0024497156521191906
40,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.2407695832793446,0.5696751347391172,1.9682460085670306,0.0,2.0983294585886423,0.0,29.966912277384832,0.0
40,1,MS,3,blade,LeafElement1,30.50507501,0.00066,4.779227941,27.21635907,0.000229007,False,0.022000000000000002,NA,7.092866928211496,1.0519157689258736,0.3303993583825744,0.00048725935676502386,4.708198938371854,2.3442062683126483,107.61669827381209,0.0021888736029615796
40,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.6004749993638785,0.664620990528973,2.707560540744055,0.0,2.4555088553352893,0.0,34.7109032538933,0.0
40,1,MS,4,blade,LeafElement1,11.98624416,7.219999999999999e-05,4.047666274,23.84063465,8.120000000000001e-05,True,0.0022408420000000003,NA,0.4748176922320431,0.0010070563726717224,0.015121238979828061,0.00012351012233348022,0.11667611708219731,0.2888045133940428,6.611729127106832,0.0002961273898329956
41,1,MS,1,blade,LeafElement1,19.87133564,0.00054,3.786169413,23.16570091,0.000294284,False,0.018000000000000002,NA,6.321485698817489,0.839575086904145,0.31800390772636195,0.0004966460231062775,3.8734227940759616,2.070518214989191,89.69063054102794,0.0018111819046706815
41,1,MS,1,sheath,StemElement,8.848444907000001,0.0003,2.4274488180000002,21.23613892,0.000174251,False,0.01,NA,3.022092791660874,0.4649942470410514,0.271889495000817,0.0003577610233959699,2.03426564361244,0.5290365760742168,39.35011185696035,0.00042974545381587083
41,1,MS,2,blade,LeafElement1,22.29030994,0.0006,3.993902098,23.3512056,0.00028853,False,0.02,NA,6.9311699683606935,0.9320428299317843,0.3330594878265622,0.0005156893968010752,4.38251177024428,2.258320204344137,100.25280772149182,0.0019987044483318565
41,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.2749587027022606,0.5535243378330291,2.0612737927347933,0.0,2.1357809390760294,0.0,31.644066033454767,0.0
41,1,MS,3,blade,LeafElement1,25.66746675,0.00066,3.990896526,23.23422148,0.000229007,False,0.022000000000000002,NA,7.010831720087921,1.0225573623224853,0.32321242341940914,0.0004683169017244338,4.799244295702346,2.0514989384351567,105.98482381965752,0.0018020039084907084
41,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.639924519422772,0.6457783941385371,2.8050719117432616,0.0,2.4990208297500294,0.0,36.662884516168,0.0
41,1,MS,4,blade,LeafElement1,9.759163000000001,7.56e-05,3.3102228439999997,21.51918535,8.51e-05,True,0.0023476960000000002,NA,0.5019540817339887,0.0011216269372096442,0.016156352598057425,0.0001239550893926801,0.12521701459598159,0.26427197051763307,7.144965791995028,0.0002439157902566647
42,1,MS,1,blade,LeafElement1,19.87133564,0.00054,3.786169413,23.16570091,0.000294284,False,0.018000000000000002,NA,6.303582645942696,0.8164297217143479,0.31233693325562273,0.0005019009025489488,3.950945489361035,1.930148928319596,89.41623359953284,0.0018097205070605712
42,1,MS,1,sheath,StemElement,8.848444907000001,0.0003,2.4274488180000002,21.23613892,0.000174251,False,0.01,NA,3.0098712879407348,0.4520657668076718,0.26918577472001387,0.00036169511995083056,2.0744995548084244,0.47664696762373415,39.35101529534103,0.00042926632064676373
42,1,MS,2,blade,LeafElement1,22.29030994,0.0006,3.993902098,23.3512056,0.00028853,False,0.02,NA,6.9166526072666,0.9063005979507054,0.32647206102498744,0.0005211249048980862,4.467843246411989,2.1173366633020927,100.05789630668293,0.001997195516796736
42,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.3075516207102145,0.537850265602274,2.157206639087709,0.0,2.173285160008452,0.0,33.1564856521076,0.0
42,1,MS,3,blade,LeafElement1,25.66746675,0.00066,3.990896526,23.23422148,0.000229007,False,0.022000000000000002,NA,6.994837907554651,0.9941174999876109,0.31618830005846765,0.00047322029847707866,4.88923783607147,1.9172512944217948,105.77435251522147,0.0018008591676057025
42,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.6777261719967127,0.6274919765359899,2.9059306191510657,0.0,2.5425926623377766,0.0,38.434207483123764,0.0
42,1,MS,4,blade,LeafElement1,9.759163000000001,7.900000000000001e-05,3.3102228439999997,21.51918535,8.89e-05,True,0.002453056,NA,0.5299794244640003,0.0012559323785435242,0.017563827706118983,0.00013095526520876067,0.13417663087405035,0.25852870435065606,7.670828638925787,0.0002544105107177103
43,1,MS,1,blade,LeafElement1,6.772621343,0.00054,1.580226127,18.89911229,0.000294284,False,0.018000000000000002,NA,5.879040736278608,0.7935399807594407,0.30676717149428684,0.0005553687173705757,4.0263531008769196,1.196829757653415,81.12908977367843,0.0005519325675319736
43,1,MS,1,sheath,StemElement,2.544856716,0.0003,1.041746037,18.28236605,0.000174251,False,0.01,NA,2.8499713577315036,0.4393499777777286,0.2665080152148898,0.0005523032565067169,2.113731958505665,0.28226056433053176,37.08747254472015,0.00011100220487646076
43,1,MS,2,blade,LeafElement1,7.66384549,0.0006,1.652464291,19.00853817,0.00028853,False,0.02,NA,6.471318009909971,0.8808696586376614,0.3200100591651666,0.0005660089004913973,4.5509101382772785,1.3189325507494483,90.93637142921276,0.0006169027405208859
43,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.337059699064131,0.5226035424469125,2.2552503350353623,0.0,2.210806221485249,0.0,34.455417067918184,0.0
43,1,MS,3,blade,LeafElement1,8.640472877,0.00066,1.6195361080000001,19.11117786,0.000229007,False,0.022000000000000002,NA,6.622353878965189,0.9661393221296467,0.3093111446653909,0.0005252891748579107,4.9770529351446,1.1918472618480556,97.06610104289602,0.0005540082513607727
43,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.712159583372063,0.6097041328547351,3.009227730166262,0.0,2.5861847711591395,0.0,39.96628988182359,0.0
43,1,MS,4,blade,LeafElement1,3.482720018,8.25e-05,1.4341508809999999,18.81656029,9.279999999999999e-05,True,0.0025605610000000003,NA,0.5520989925146033,0.0012930281861113584,0.019046698333470016,0.0001525683037536754,0.14351301205231576,0.1653406192062385,8.077920241124804,8.322805217836568e-05
44,1,MS,1,blade,LeafElement1,6.772621343,0.00054,1.580226127,18.89911229,0.000294284,False,0.018000000000000002,NA,5.673986265388964,0.7712853585580105,0.30129482748039904,0.0005864803195826352,4.099260091243059,0.8494342132502626,76.64638792029555,0.0005491623122580431
44,1,MS,1,sheath,StemElement,2.544856716,0.0003,1.041746037,18.28236605,0.000174251,False,0.01,NA,2.773393323278338,0.42698721856821614,0.263856645258617,0.0005861453973281149,2.1518178229053597,0.1900068615593814,35.80933411727864,0.00010997766446258137
44,1,MS,2,blade,LeafElement1,7.66384549,0.0006,1.652464291,19.00853817,0.00028853,False,0.02,NA,6.249201816797248,0.8561444555553744,0.31367350811870826,0.0005974693041601298,4.631261654231421,0.9407964464543757,85.93555259884587,0.0006140610304645937
44,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.3606879108833456,0.5077807006383938,2.3547216014382673,0.0,2.2482861763570194,0.0,35.42737650109962,0.0
44,1,MS,3,blade,LeafElement1,8.640472877,0.00066,1.6195361080000001,19.11117786,0.000229007,False,0.022000000000000002,NA,6.420437796030201,0.9389379820809567,0.3025807257315939,0.0005541602177017977,5.062216237786982,0.8484965216479023,92.09082661145115,0.0005518313965511272
44,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.7400391046748487,0.5924108174114628,3.11418081971318,0.0,2.6297322790366584,0.0,41.128091475718385,0.0
44,1,MS,4,blade,LeafElement1,3.482720018,8.6e-05,1.4341508809999999,18.81656029,9.67e-05,True,0.0026702159999999996,NA,0.5766764902648901,0.001331776908784076,0.021234442513518775,0.00016876383827951164,0.15324293777352635,0.12282360956864123,8.453521539491621,8.589272405217759e-05
45,1,MS,1,blade,LeafElement1,0.0,0.00054,0.34820275700000003,15.615844699999998,0.000294284,False,0.018000000000000002,NA,5.179503528909249,0.7494791702694663,0.29592182581971105,0.0454546387864138,4.16902754703253,0.3970546317099325,69.50810768719552,-4.279189260070575e-07
45,1,MS,1,sheath,StemElement,0.0,0.0003,0.336519478,15.29560161,0.000174251,False,0.01,NA,2.5962252848896945,0.4149163264411612,0.2612332016968081,0.026265559014080064,2.1885347904268793,0.08881511125733728,34.12093451536996,-1.309316274255637e-07
45,1,MS,2,blade,LeafElement1,0.0,0.0006,0.349873384,15.6616609,0.00028853,False,0.02,NA,5.725178457594025,0.8319316073284547,0.3074646054223277,0.044798646757831,4.708213765840706,0.4397607565255192,77.89330471424357,-5.31002624222273e-07
45,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.3774874351478257,0.49338502647636995,2.4548294641439323,0.0,2.2856476649871866,0.0,36.06442251060904,0.0
45,1,MS,3,blade,LeafElement1,0.0,0.00066,0.35146066299999995,15.70519722,0.000229007,False,0.022000000000000002,NA,5.980976764959038,0.9123659631823284,0.29599935873189964,0.0357962350376444,5.144146555059828,0.39661666323528133,84.36033631239377,-5.218364369777341e-07
45,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.7602264636354925,0.5756158642224354,3.2198793842700044,0.0,2.6731477830819195,0.0,41.906279300943865,0.0
45,1,MS,4,blade,LeafElement1,0.0,8.96e-05,0.352857756,15.74352194,0.00010079799999999999,True,0.002782024,NA,0.5944399140860573,0.0013148086280462138,0.029192426391943138,0.015743679540495187,0.16331139925096852,0.0574119638158492,8.744294589797386,-1.2316458703359132e-08
46,1,MS,1,blade,LeafElement1,0.0,0.00054,0.34820275700000003,15.615844699999998,0.000294284,False,0.018000000000000002,NA,4.858768542357122,0.7282818392798468,0.2906436476884731,0.09339951062726916,4.235284762142362,0.18434799508522814,64.89307545592686,-4.279189260070575e-07
46,1,MS,1,sheath,StemElement,0.0,0.0003,0.336519478,15.29560161,0.000174251,False,0.01,NA,2.484104705309363,0.40318247778256666,0.2586394748378772,0.053702064260929654,2.2237839390817937,0.04123585619201772,32.96674512693676,-1.309316274255637e-07
46,1,MS,2,blade,LeafElement1,0.0,0.0006,0.349873384,15.6616609,0.00028853,False,0.02,NA,5.378216988375209,0.8083947574288406,0.3013771960342648,0.09203160943392458,4.78136091523194,0.2041759680110724,72.65063787397425,-5.31002624222273e-07
46,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,2.3863332420908505,0.479391002776377,2.55481872402148,0.0,2.322810191393267,0.0,36.39884928411064,0.0
46,1,MS,3,blade,LeafElement1,0.0,0.00066,0.35146066299999995,15.70519722,0.000229007,False,0.022000000000000002,NA,5.675708799327423,0.8865356758903814,0.28955970436989154,0.07345523539059994,5.222503225194492,0.18414465125353494,79.17842059467692,-5.218364369777341e-07
46,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,2.77139580754527,0.5592895032391099,3.325448375110847,0.0,2.716339622120853,0.0,42.33474906809972,0.0
46,1,MS,4,blade,LeafElement1,0.0,9.31e-05,0.352857756,15.74352194,0.000104798,True,0.0028924190000000002,NA,0.6135887853408744,0.0012993006686743331,0.036483882208468335,0.033045666029655425,0.17371799445799893,0.02665572840135148,9.007755826788777,-1.2316458703359132e-08
47,1,MS,1,blade,LeafElement1,0.0,0.00054,0.18282386899999997,12.94579424,0.000294284,False,0.018000000000000002,NA,4.594110254961584,0.7076722397002181,0.2854633720967229,0.12029172772096233,4.298571497613072,0.08648535615522229,61.77744724315842,-4.279189260070575e-07
47,1,MS,1,sheath,StemElement,0.0,0.0003,0.17684456199999998,12.77728009,0.000174251,False,0.01,NA,2.3829857504541443,0.3917735010521521,0.2560835692385601,0.06910466477126374,2.25776883656521,0.019345465121925618,32.14451934367353,-1.309316274255637e-07
47,1,MS,2,blade,LeafElement1,0.0,0.0006,0.183678306,12.96987851,0.00028853,False,0.02,NA,5.091803738808825,0.785513755589848,0.2954146324838915,0.11852124013757012,4.851259704717406,0.09578748770164691,69.08911790714805,-5.31002624222273e-07
