t,plant,axis,organ,mstruct,Nstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750184508706608,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.305746260766135
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182946072803,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.305737961806948
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182860491325,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.305737507291745
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,-0.30359591380246975,-0.9000965579414911,0.4752855069809525,NA,NA,NA,5.563653378978561
1.0,1,MS,phloem,NA,NA,NA,-8.750182814699865,NA,NA,NA,NA,NA,-26.30573726409738
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826376429967364,0.0,6.542955905079931,NA
1.0000279325667116,1,MS,roots,0.150028835,0.004500577,NA,-0.30359276248052014,-0.9000852150614995,0.4752884965181998,NA,NA,NA,5.563642094510671
1.0000279325667116,1,MS,phloem,NA,NA,NA,-8.758357643157616,NA,NA,NA,NA,NA,-26.34960940201282
1.0000279325667116,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.082634769489206,0.0,6.542954696615294,NA
1.0000279325667116,1,MS,roots,0.150028835,0.004500577,NA,-0.303592763119225,-0.9000852151821237,0.4752884965118692,NA,NA,NA,5.563642089039922
1.0000279325667116,1,MS,phloem,NA,NA,NA,-8.757430457862318,NA,NA,NA,NA,NA,-26.344685397309128
1.0000279325667116,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.082634768862523,0.0,6.5429546944971015,NA
1.0000558651334235,1,MS,roots,0.150028835,0.004500577,NA,-0.3035896124981521,-0.9000738724227563,0.4752914860422134,NA,NA,NA,5.5636307991108795
1.0000558651334235,1,MS,phloem,NA,NA,NA,-8.7646781014687,NA,NA,NA,NA,NA,-26.38363353072213
1.0000558651334235,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826318947199747,0.0,6.542953483909601,NA
1.0000558651334235,1,MS,roots,0.150028835,0.004500577,NA,-0.30358961315670796,-0.9000738725622107,0.4752914860348917,NA,NA,NA,5.563630793451982
1.0000558651334235,1,MS,phloem,NA,NA,NA,-8.763787243409537,NA,NA,NA,NA,NA,-26.378902462627842
1.0000558651334235,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826318940773665,0.0,6.542953481718002,NA
1.0003351908005402,1,MS,roots,0.150028835,0.004500577,NA,-0.30355811695144586,-0.8999604463630799,0.4753213812336088,NA,NA,NA,5.56351783809915
1.0003351908005402,1,MS,phloem,NA,NA,NA,-8.82735512336943,NA,NA,NA,NA,NA,-26.72107312660795
1.0003351908005402,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.082603145766708,0.0,6.542941353669481,NA
1.0003351908005402,1,MS,roots,0.150028835,0.004500577,NA,-0.303558146024709,-0.8999604586417638,0.47532138058761153,NA,NA,NA,5.563517581080372
1.0003351908005402,1,MS,phloem,NA,NA,NA,-8.796284273748585,NA,NA,NA,NA,NA,-26.55604049143151
1.0003351908005402,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0826031188328114,0.0,6.542941253904344,NA
1.0006145164676572,1,MS,roots,0.150028835,0.004500577,NA,-0.30352668508502134,-0.8998470447213169,0.4753512750830282,NA,NA,NA,5.563404369580569
1.0006145164676572,1,MS,phloem,NA,NA,NA,-8.828781348842583,NA,NA,NA,NA,NA,-26.733232320427618
1.0006145164676572,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0825743427948407,0.0,6.542929025587819,NA
1.0006145164676572,1,MS,roots,0.150028835,0.004500577,NA,-0.3035267025535131,-0.8998470586977262,0.47535127434683333,NA,NA,NA,5.563404207271534
1.0006145164676572,1,MS,phloem,NA,NA,NA,-8.811924850179842,NA,NA,NA,NA,NA,-26.643687287279363
1.0006145164676572,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0825743281640094,0.0,6.542928962349186,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.3032916961999117,-0.8989993834099866,0.47557487682760213,NA,NA,NA,5.562555035866215
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.821902695936906,NA,NA,NA,NA,NA,-26.729748822315415
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.08235904186042,0.0,6.54283656735373,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.47557491087309994,NA,NA,NA,5.562556067614297
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.3032916362368463,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.8989986792928254,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.3032916654243376,-0.89899869268895,0.47557491176305317,NA,NA,NA,5.562556066336482
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.30329165423818516,-0.8989986926889499,0.4755749211034278,NA,NA,NA,5.562556049693675
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.30329168770667314,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.92893419155766,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.082358882026444,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.30329164846035406,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560247146755
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936363507496,NA,NA,NA,NA,NA,-27.299363008290463
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589389277437,0.0,6.542836975613047,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936355365183,NA,NA,NA,NA,NA,-27.299373674722062
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.082358944085575,0.0,6.542837089314985,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936314256767,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.29937346586749
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936316829045,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373481680114
