t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
0.009012585994620723,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009012585994620723,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2705772536144053,0.046133709832742925,0.14684696864891877,0.001266927830096322,0.017757537755724924,0.0,2.1853176229937485,0.0
0.009012585994620723,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5367879093139807,0.026747243677212415,0.0746038236201215,0.0007226514901171825,0.009190455060503073,0.0,1.7612724831728412,0.0
0.009012585994620723,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.4021581589967487,0.041815628639077854,0.09849138448599662,0.0012487815319298652,0.021530668656149908,0.0,4.059332011957999,0.0
0.009012585994620723,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6651827311054812,-0.01943810784244958,0.000254434466945168,0.0,0.011317234616539955,0.0,-0.420475145193961,0.0
0.009012585994620723,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.511324789645199,0.023563325844770965,0.2128341425369998,0.0009961625445480203,0.025231422306219626,0.0,1.5221482535402586,0.0
0.009012585994620723,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.8410724918883352,-0.02267779248285784,0.11076839481920703,0.0,0.013457119780511355,0.0,2.0836111502186996,0.0
0.009012585994620723,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009012585994620723,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2705772536144053,0.046133709832742925,0.14684696864891877,0.001266927830096322,0.017757537755724924,0.0,2.1853176229937485,0.0
0.009012585994620723,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5367879093139807,0.026747243677212415,0.0746038236201215,0.0007226514901171825,0.009190455060503073,0.0,1.7612724831728412,0.0
0.009012585994620723,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.4021581589967487,0.041815628639077854,0.09849138448599662,0.0012487815319298652,0.021530668656149908,0.0,4.059332011957999,0.0
0.009012585994620723,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6651827311054812,-0.01943810784244958,0.000254434466945168,0.0,0.011317234616539955,0.0,-0.420475145193961,0.0
0.009012585994620723,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.511324789645199,0.023563325844770965,0.2128341425369998,0.0009961625445480203,0.025231422306219626,0.0,1.5221482535402586,0.0
0.009012585994620723,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.8410724918883352,-0.02267779248285784,0.11076839481920703,0.0,0.013457119780511355,0.0,2.0836111502186996,0.0
0.009012585994620723,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009012585994620723,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2705772536144053,0.046133709832742925,0.14684696864891877,0.001266927830096322,0.017757537755724924,0.0,2.1853176229937485,0.0
0.009012585994620723,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5367879093139807,0.026747243677212415,0.0746038236201215,0.0007226514901171825,0.009190455060503073,0.0,1.7612724831728412,0.0
0.009012585994620723,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.4021581589967487,0.041815628639077854,0.09849138448599662,0.0012487815319298652,0.021530668656149908,0.0,4.059332011957999,0.0
0.009012585994620723,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6651827311054812,-0.01943810784244958,0.000254434466945168,0.0,0.011317234616539955,0.0,-0.420475145193961,0.0
0.009012585994620723,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.511324789645199,0.023563325844770965,0.2128341425369998,0.0009961625445480203,0.025231422306219626,0.0,1.5221482535402586,0.0
0.009012585994620723,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.8410724918883352,-0.02267779248285784,0.11076839481920703,0.0,0.013457119780511355,0.0,2.0836111502186996,0.0
0.009012585994620723,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009012585994620723,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2705772536144053,0.046133709832742925,0.14684696864891877,0.001266927830096322,0.017757537755724924,0.0,2.1853176229937485,0.0
0.009012585994620723,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5367879093139807,0.026747243677212415,0.0746038236201215,0.0007226514901171825,0.009190455060503073,0.0,1.7612724831728412,0.0
0.009012585994620723,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.4021581589967487,0.041815628639077854,0.09849138448599662,0.0012487815319298652,0.021530668656149908,0.0,4.059332011957999,0.0
0.009012585994620723,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6651827311054812,-0.01943810784244958,0.00025443446690370406,0.0,0.011317234616539955,0.0,-0.42047514519391954,0.0
0.009012585994620723,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.511324789645199,0.023563325844770965,0.2128341425369998,0.0009961625445480203,0.025231422306219626,0.0,1.5221482535402586,0.0
0.009012585994620723,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.8410724918883352,-0.02267779248285784,0.11076839481920703,0.0,0.013457119780511355,0.0,2.0836111502186996,0.0
0.009012585994620723,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009012585994620723,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2705772536144053,0.046133709832742925,0.14684696864891877,0.001266927830096322,0.017757537755724924,0.0,2.1853176229937485,0.0
0.009012585994620723,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5367879093139807,0.026747243677212415,0.0746038236201215,0.0007226514901171825,0.009190455060503073,0.0,1.7612724831728412,0.0
0.009012585994620723,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.4021581589967487,0.041815628639077854,0.09849138448599662,0.0012487815319298652,0.021530668656149908,0.0,4.059332011957999,0.0
0.009012585994620723,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6651827311054812,-0.01943810784244958,0.000254434466945168,0.0,0.011317234616539955,0.0,-0.420475145193961,0.0
0.009012585994620723,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.511324789645199,0.023563325844770965,0.2128341425369998,0.0009961625445480203,0.025231422306219626,0.0,1.5221482535402586,0.0
0.009012585994620723,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.8410724918883352,-0.02267779248285784,0.11076839481920703,0.0,0.013457119780511355,0.0,2.0836111502186996,0.0
0.009012585994620723,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009012585994620723,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2705772536144053,0.046133709832742925,0.14684696864891877,0.001266927830096322,0.017757537755724924,0.0,2.1853176229937485,0.0
0.009012585994620723,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5367879093139807,0.026747243677212415,0.0746038236201215,0.0007226514901171825,0.009190455060503073,0.0,1.7612724831728412,0.0
0.009012585994620723,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.4021581589967487,0.041815628639077854,0.09849138448599662,0.0012487815319298652,0.021530668656149908,0.0,4.059332011957999,0.0
0.009012585994620723,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6651827311054812,-0.01943810784244958,0.000254434466945168,0.0,0.011317234616539955,-5.364418029785156e-15,-0.4204751451939556,0.0
0.009012585994620723,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.511324789645199,0.023563325844770965,0.2128341425369998,0.0009961625445480203,0.025231422306219626,0.0,1.5221482535402586,0.0
0.009012585994620723,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.8410724918883352,-0.02267779248285784,0.11076839481920703,0.0,0.013457119780511355,0.0,2.0836111502186996,0.0
0.009012585994620723,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009012585994620723,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2705772536144053,0.046133709832742925,0.14684696864891877,0.001266927830096322,0.017757537755724924,0.0,2.1853176229937485,0.0
0.009012585994620723,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5367879093139807,0.026747243677212415,0.0746038236201215,0.0007226514901171825,0.009190455060503073,0.0,1.7612724831728412,0.0
0.009012585994620723,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.4021581589967487,0.041815628639077854,0.09849138448599662,0.0012487815319298652,0.021530668656149908,0.0,4.059332011957999,0.0
0.009012585994620723,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6651827311054812,-0.01943810784244958,0.000254434466945168,0.0,0.011317234616539955,0.0,-0.420475145193961,0.0
0.009012585994620723,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.511324789645199,0.023563325844770965,0.2128341425369998,0.0009961625445480203,0.025231422306219626,0.0,1.5221482535402586,0.0
0.009012585994620723,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.8410724918883352,-0.02267779248285784,0.11076839481920703,0.0,0.013457119780511355,0.0,2.0836111502186996,0.0
0.009012585994620723,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009012585994620723,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2705772536144053,0.046133709832742925,0.14684696864891877,0.001266927830096322,0.017757537755724924,0.0,2.1853176229937485,0.0
0.009012585994620723,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5367879093139807,0.026747243677212415,0.0746038236201215,0.0007226514901171825,0.009190455060503073,0.0,1.7612724831728412,0.0
0.009012585994620723,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.4021581589967487,0.041815628639077854,0.09849138448599662,0.0012487815319298652,0.021530668656149908,0.0,4.059332011957999,0.0
0.009012585994620723,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6651827311054812,-0.01943810784244958,0.000254434466945168,0.0,0.011317234616539955,0.0,-0.420475145193961,0.0
0.009012585994620723,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.511324789645199,0.023563325844770965,0.2128341425369998,0.0009961625445480203,0.025231422306219626,-5.364418029785155e-15,1.522148253540264,0.0
0.009012585994620723,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.8410724918883352,-0.02267779248285784,0.11076839481920703,0.0,0.013457119780511355,0.0,2.0836111502186996,0.0
0.009012585994620723,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009012585994620723,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2705772536144053,0.046133709832742925,0.14684696864891877,0.001266927830096322,0.017757537755724924,0.0,2.1853176229937485,0.0
0.009012585994620723,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5367879093139807,0.026747243677212415,0.0746038236201215,0.0007226514901171825,0.009190455060503073,0.0,1.7612724831728412,0.0
0.009012585994620723,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.4021581589967487,0.041815628639077854,0.09849138448599662,0.0012487815319298652,0.021530668656149908,0.0,4.059332011957999,0.0
0.009012585994620723,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6651827311054812,-0.01943810784244958,0.000254434466945168,0.0,0.011317234616539955,0.0,-0.420475145193961,0.0
0.009012585994620723,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.511324789645199,0.023563325844770965,0.2128341425369998,0.0009961625445480203,0.025231422306219626,0.0,1.5221482535402586,0.0
0.009012585994620723,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.8410724918883352,-0.02267779248285784,0.11076839481920703,0.0,0.013457119780511355,0.0,2.0836111502186996,0.0
0.009012585994620723,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009012585994620723,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2705772536144053,0.046133709832742925,0.14684696864891877,0.001266927830096322,0.017757537755724924,0.0,2.1853176229937485,0.0
0.009012585994620723,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5367879093139807,0.026747243677212415,0.0746038236201215,0.0007226514901171825,0.009190455060503073,0.0,1.7612724831728412,0.0
0.009012585994620723,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.4021581589967487,0.041815628639077854,0.09849138448599662,0.0012487815319298652,0.021530668656149908,0.0,4.059332011957999,0.0
0.009012585994620723,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6651827311054812,-0.01943810784244958,0.000254434466945168,0.0,0.011317234616539955,0.0,-0.420475145193961,0.0
0.009012585994620723,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.511324789645199,0.023563325844770965,0.2128341425369998,0.0009961625445480203,0.025231422306219626,0.0,1.5221482535402586,0.0
0.009012585994620723,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.8410724918883352,-0.02267779248285784,0.11076839481920703,0.0,0.013457119780511355,0.0,2.0836111502186996,0.0
0.009012585994620723,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009012585994620723,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2705772536144053,0.046133709832742925,0.14684696864891877,0.001266927830096322,0.017757537755724924,0.0,2.1853176229937485,0.0
0.009012585994620723,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5367879093139807,0.026747243677212415,0.0746038236201215,0.0007226514901171825,0.009190455060503073,0.0,1.7612724831728412,0.0
0.009012585994620723,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.4021581589967487,0.041815628639077854,0.09849138448599662,0.0012487815319298652,0.021530668656149908,0.0,4.059332011957999,0.0
0.009012585994620723,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6651827311054812,-0.01943810784244958,0.000254434466945168,0.0,0.011317234616539955,0.0,-0.420475145193961,0.0
0.009012585994620723,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.511324789645199,0.023563325844770965,0.2128341425369998,0.0009961625445480203,0.025231422306219626,0.0,1.5221482535402586,0.0
0.009012585994620723,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.8410724918883352,-0.02267779248285784,0.11076839481920703,0.0,0.013457119780511355,0.0,2.0836111502186996,0.0
0.009012585994620723,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009012585994620723,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2705772536144053,0.046133709832742925,0.14684696864891877,0.001266927830096322,0.017757537755724924,0.0,2.1853176229937485,0.0
0.009012585994620723,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5367879093139807,0.026747243677212415,0.0746038236201215,0.0007226514901171825,0.009190455060503073,0.0,1.7612724831728412,0.0
0.009012585994620723,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.4021581589967487,0.041815628639077854,0.09849138448599662,0.0012487815319298652,0.021530668656149908,0.0,4.059332011957999,0.0
0.009012585994620723,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6651827311054812,-0.01943810784244958,0.000254434466945168,0.0,0.011317234616539955,0.0,-0.420475145193961,0.0
0.009012585994620723,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.511324789645199,0.023563325844770965,0.2128341425369998,0.0009961625445480203,0.025231422306219626,0.0,1.5221482535402586,0.0
0.009012585994620723,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.8410724918883352,-0.02267779248285784,0.11076839481920703,0.0,0.013457119780511355,0.0,2.0836111502186996,0.0
0.009012585994620723,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009012585994620723,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2705772536144053,0.046133709832742925,0.14684696864891877,0.001266927830096322,0.017757537755724924,0.0,2.1853176229937485,0.0
0.009012585994620723,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5367879093139807,0.026747243677212415,0.0746038236201215,0.0007226514901171825,0.009190455060503073,0.0,1.7612724831728412,0.0
0.009012585994620723,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.4021581589967487,0.041815628639077854,0.09849138448599662,0.0012487815319298652,0.021530668656149908,0.0,4.059332011957999,0.0
0.009012585994620723,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6651827311054812,-0.01943810784244958,0.000254434466945168,0.0,0.011317234616539955,0.0,-0.420475145193961,0.0
0.009012585994620723,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.511324789645199,0.023563325844770965,0.2128341425369998,0.0009961625445480203,0.025231422306219626,0.0,1.5221482535402586,0.0
0.009012585994620723,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.8410724918883352,-0.02267779248285784,0.11076839481920703,0.0,0.013457119780511355,0.0,2.0836111502186996,0.0
0.009012585994620723,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009012585994620723,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2705772536144053,0.046133709832742925,0.14684696864891877,0.001266927830096322,0.017757537755724924,0.0,2.1853176229937485,0.0
0.009012585994620723,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5367879093139807,0.026747243677212415,0.0746038236201215,0.0007226514901171825,0.009190455060503073,0.0,1.7612724831728412,0.0
0.009012585994620723,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.4021581589967487,0.041815628639077854,0.09849138448599662,0.0012487815319298652,0.021530668656149908,0.0,4.059332011957999,0.0
0.009012585994620723,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6651827311054812,-0.01943810784244958,0.000254434466945168,0.0,0.011317234616539955,0.0,-0.420475145193961,0.0
0.009012585994620723,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.511324789645199,0.023563325844770965,0.2128341425369998,0.0009961625445480203,0.025231422306219626,0.0,1.5221482535402586,0.0
0.009012585994620723,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.8410724918883352,-0.02267779248285784,0.11076839481920703,0.0,0.013457119780511355,0.0,2.0836111502186996,0.0
0.009012585994620723,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009012585994620723,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2705772536144053,0.046133709832742925,0.14684696864891877,0.001266927830096322,0.017757537755724924,0.0,2.1853176229937485,0.0
0.009012585994620723,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5367879093139807,0.026747243677212415,0.0746038236201215,0.0007226514901171825,0.009190455060503073,0.0,1.7612724831728412,0.0
0.009012585994620723,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.4021581589967487,0.041815628639077854,0.09849138448599662,0.0012487815319298652,0.021530668656149908,0.0,4.059332011957999,0.0
0.009012585994620723,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6651827311054812,-0.01943810784244958,0.000254434466945168,0.0,0.011317234616539955,0.0,-0.420475145193961,0.0
0.009012585994620723,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.511324789645199,0.023563325844770965,0.2128341425369998,0.0009961625445480203,0.025231422306219626,0.0,1.5221482535402586,0.0
0.009012585994620723,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.8410724918883352,-0.02267779248285784,0.11076839481920703,0.0,0.013457119780511355,0.0,2.0836111502186996,0.0
0.009012585994620723,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009012585994620723,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2705772536144053,0.046133709832742925,0.14684696864891877,0.001266927830096322,0.017757537755724924,0.0,2.1853176229937485,0.0
0.009012585994620723,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5367879093139807,0.026747243677212415,0.0746038236201215,0.0007226514901171825,0.009190455060503073,0.0,1.7612724831728412,0.0
0.009012585994620723,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.4021581589967487,0.041815628639077854,0.09849138448599662,0.0012487815319298652,0.021530668656149908,0.0,4.059332011957999,0.0
0.009012585994620723,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6651827311054812,-0.01943810784244958,0.000254434466945168,0.0,0.011317234616539955,0.0,-0.420475145193961,0.0
0.009012585994620723,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.511324789645199,0.023563325844770965,0.2128341425369998,0.0009961625445480203,0.025231422306219626,0.0,1.5221482535402586,0.0
0.009012585994620723,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.8410724918883352,-0.02267779248285784,0.11076839481920703,0.0,0.013457119780511355,0.0,2.0836111502186996,0.0
0.009012585994620723,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009012585994620723,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2705772536144053,0.046133709832742925,0.14684696864891877,0.001266927830096322,0.017757537755724924,0.0,2.1853176229937485,0.0
0.009012585994620723,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5367879093139807,0.026747243677212415,0.0746038236201215,0.0007226514901171825,0.009190455060503073,0.0,1.7612724831728412,0.0
0.009012585994620723,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.4021581589967487,0.041815628639077854,0.09849138448599662,0.0012487815319298652,0.021530668656149908,0.0,4.059332011957999,0.0
0.009012585994620723,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6651827311054812,-0.01943810784244958,0.000254434466945168,0.0,0.011317234616539955,0.0,-0.420475145193961,0.0
0.009012585994620723,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.511324789645199,0.023563325844770965,0.2128341425369998,0.0009961625445480203,0.025231422306219626,0.0,1.5221482535402586,0.0
0.009012585994620723,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.8410724918883352,-0.02267779248285784,0.11076839481920703,0.0,0.013457119780511355,0.0,2.0836111502186996,0.0
0.009012585994620723,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009012585994620723,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2705772536144053,0.046133709832742925,0.14684696864891877,0.001266927830096322,0.017757537755724924,0.0,2.1853176229937485,0.0
