t,plant,axis,organ,mstruct,Nstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44535792791341,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.02012903667944,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,1.4901161193847655e-12,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
0.009012585994620723,1,MS,roots,0.150009736,0.004500195,NA,19.998225320094278,2.2310406062387464,7.507662099864484,NA,NA,NA,20.058561408501074
0.009012585994620723,1,MS,phloem,NA,NA,NA,99.82541374992974,NA,NA,NA,NA,NA,499.6461979630842
0.009012585994620723,1,MS,grains,NA,NA,32.44530958063461,NA,NA,NA,107.01996956449769,0.0,2450.0590898817645,NA
