t,plant,axis,metamer,mstruct
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.009012585994620723,1,MS,1,0.028000000000000004
0.009012585994620723,1,MS,2,0.032
0.009012585994620723,1,MS,3,0.036000000000000004
0.009012585994620723,1,MS,4,0.00014563
0.009012585994620723,1,MS,5,3.11e-06
0.009012585994620723,1,MS,6,6.4e-07
0.006209880235168764,1,MS,1,0.028000000000000004
0.006209880235168764,1,MS,2,0.032
0.006209880235168764,1,MS,3,0.036000000000000004
0.006209880235168764,1,MS,4,0.00014563
0.006209880235168764,1,MS,5,3.11e-06
0.006209880235168764,1,MS,6,6.4e-07
0.006209880235168764,1,MS,1,0.028000000000000004
0.006209880235168764,1,MS,2,0.032
0.006209880235168764,1,MS,3,0.036000000000000004
0.006209880235168764,1,MS,4,0.00014563
0.006209880235168764,1,MS,5,3.11e-06
0.006209880235168764,1,MS,6,6.4e-07
0.0048085273554427845,1,MS,1,0.028000000000000004
0.0048085273554427845,1,MS,2,0.032
0.0048085273554427845,1,MS,3,0.036000000000000004
0.0048085273554427845,1,MS,4,0.00014563
0.0048085273554427845,1,MS,5,3.11e-06
0.0048085273554427845,1,MS,6,6.4e-07
0.0048085273554427845,1,MS,1,0.028000000000000004
0.0048085273554427845,1,MS,2,0.032
0.0048085273554427845,1,MS,3,0.036000000000000004
0.0048085273554427845,1,MS,4,0.00014563
0.0048085273554427845,1,MS,5,3.11e-06
0.0048085273554427845,1,MS,6,6.4e-07
0.004107850915579795,1,MS,1,0.028000000000000004
0.004107850915579795,1,MS,2,0.032
0.004107850915579795,1,MS,3,0.036000000000000004
0.004107850915579795,1,MS,4,0.00014563
0.004107850915579795,1,MS,5,3.11e-06
0.004107850915579795,1,MS,6,6.4e-07
0.004107850915579795,1,MS,1,0.028000000000000004
0.004107850915579795,1,MS,2,0.032
0.004107850915579795,1,MS,3,0.036000000000000004
0.004107850915579795,1,MS,4,0.00014563
0.004107850915579795,1,MS,5,3.11e-06
0.004107850915579795,1,MS,6,6.4e-07
0.0037575126956483004,1,MS,1,0.028000000000000004
0.0037575126956483004,1,MS,2,0.032
0.0037575126956483004,1,MS,3,0.036000000000000004
0.0037575126956483004,1,MS,4,0.00014563
0.0037575126956483004,1,MS,5,3.11e-06
0.0037575126956483004,1,MS,6,6.4e-07
0.0037575126956483004,1,MS,1,0.028000000000000004
0.0037575126956483004,1,MS,2,0.032
0.0037575126956483004,1,MS,3,0.036000000000000004
0.0037575126956483004,1,MS,4,0.00014563
0.0037575126956483004,1,MS,5,3.11e-06
0.0037575126956483004,1,MS,6,6.4e-07
0.003582343585682553,1,MS,1,0.028000000000000004
0.003582343585682553,1,MS,2,0.032
0.003582343585682553,1,MS,3,0.036000000000000004
0.003582343585682553,1,MS,4,0.00014563
0.003582343585682553,1,MS,5,3.11e-06
0.003582343585682553,1,MS,6,6.4e-07
0.003582343585682553,1,MS,1,0.028000000000000004
0.003582343585682553,1,MS,2,0.032
0.003582343585682553,1,MS,3,0.036000000000000004
0.003582343585682553,1,MS,4,0.00014563
0.003582343585682553,1,MS,5,3.11e-06
0.003582343585682553,1,MS,6,6.4e-07
0.003494759030699679,1,MS,1,0.028000000000000004
0.003494759030699679,1,MS,2,0.032
0.003494759030699679,1,MS,3,0.036000000000000004
0.003494759030699679,1,MS,4,0.00014563
0.003494759030699679,1,MS,5,3.11e-06
0.003494759030699679,1,MS,6,6.4e-07
0.003494759030699679,1,MS,1,0.028000000000000004
0.003494759030699679,1,MS,2,0.032
0.003494759030699679,1,MS,3,0.036000000000000004
0.003494759030699679,1,MS,4,0.00014563
0.003494759030699679,1,MS,5,3.11e-06
0.003494759030699679,1,MS,6,6.4e-07
0.003450966753208242,1,MS,1,0.028000000000000004
0.003450966753208242,1,MS,2,0.032
0.003450966753208242,1,MS,3,0.036000000000000004
0.003450966753208242,1,MS,4,0.00014563
0.003450966753208242,1,MS,5,3.11e-06
0.003450966753208242,1,MS,6,6.4e-07
0.003450966753208242,1,MS,1,0.028000000000000004
0.003450966753208242,1,MS,2,0.032
0.003450966753208242,1,MS,3,0.036000000000000004
0.003450966753208242,1,MS,4,0.00014563
0.003450966753208242,1,MS,5,3.11e-06
0.003450966753208242,1,MS,6,6.4e-07
0.0034290706144625236,1,MS,1,0.028000000000000004
0.0034290706144625236,1,MS,2,0.032
0.0034290706144625236,1,MS,3,0.036000000000000004
0.0034290706144625236,1,MS,4,0.00014563
0.0034290706144625236,1,MS,5,3.11e-06
0.0034290706144625236,1,MS,6,6.4e-07
0.0034290706144625236,1,MS,1,0.028000000000000004
0.0034290706144625236,1,MS,2,0.032
0.0034290706144625236,1,MS,3,0.036000000000000004
0.0034290706144625236,1,MS,4,0.00014563
0.0034290706144625236,1,MS,5,3.11e-06
0.0034290706144625236,1,MS,6,6.4e-07
0.0034509667532082416,1,MS,1,0.028000000000000004
0.0034509667532082416,1,MS,2,0.032
0.0034509667532082416,1,MS,3,0.036000000000000004
0.0034509667532082416,1,MS,4,0.00014563
0.0034509667532082416,1,MS,5,3.11e-06
0.0034509667532082416,1,MS,6,6.4e-07
0.0034509667532082416,1,MS,1,0.028000000000000004
0.0034509667532082416,1,MS,2,0.032
0.0034509667532082416,1,MS,3,0.036000000000000004
0.0034509667532082416,1,MS,4,0.00014563
0.0034509667532082416,1,MS,5,3.11e-06
0.0034509667532082416,1,MS,6,6.4e-07
0.003669928140665422,1,MS,1,0.028000000000000004
0.003669928140665422,1,MS,2,0.032
0.003669928140665422,1,MS,3,0.036000000000000004
0.003669928140665422,1,MS,4,0.00014563
0.003669928140665422,1,MS,5,3.11e-06
0.003669928140665422,1,MS,6,6.4e-07
0.003669928140665422,1,MS,1,0.028000000000000004
0.003669928140665422,1,MS,2,0.032
0.003669928140665422,1,MS,3,0.036000000000000004
0.003669928140665422,1,MS,4,0.00014563
0.003669928140665422,1,MS,5,3.11e-06
0.003669928140665422,1,MS,6,6.4e-07
0.003888889528122602,1,MS,1,0.028000000000000004
0.003888889528122602,1,MS,2,0.032
0.003888889528122602,1,MS,3,0.036000000000000004
0.003888889528122602,1,MS,4,0.00014563
0.003888889528122602,1,MS,5,3.11e-06
0.003888889528122602,1,MS,6,6.4e-07
0.003888889528122602,1,MS,1,0.028000000000000004
0.003888889528122602,1,MS,2,0.032
0.003888889528122602,1,MS,3,0.036000000000000004
0.003888889528122602,1,MS,4,0.00014563
0.003888889528122602,1,MS,5,3.11e-06
0.003888889528122602,1,MS,6,6.4e-07
0.006078503402694405,1,MS,1,0.028000000000000004
0.006078503402694405,1,MS,2,0.032
0.006078503402694405,1,MS,3,0.036000000000000004
0.006078503402694405,1,MS,4,0.00014563
0.006078503402694405,1,MS,5,3.11e-06
0.006078503402694405,1,MS,6,6.4e-07
0.006078503402694405,1,MS,1,0.028000000000000004
0.006078503402694405,1,MS,2,0.032
0.006078503402694405,1,MS,3,0.036000000000000004
0.006078503402694405,1,MS,4,0.00014563
0.006078503402694405,1,MS,5,3.11e-06
0.006078503402694405,1,MS,6,6.4e-07
0.008268117277266207,1,MS,1,0.028000000000000004
0.008268117277266207,1,MS,2,0.032
0.008268117277266207,1,MS,3,0.036000000000000004
0.008268117277266207,1,MS,4,0.00014563
0.008268117277266207,1,MS,5,3.11e-06
0.008268117277266207,1,MS,6,6.4e-07
0.008268117277266207,1,MS,1,0.028000000000000004
0.008268117277266207,1,MS,2,0.032
0.008268117277266207,1,MS,3,0.036000000000000004
0.008268117277266207,1,MS,4,0.00014563
0.008268117277266207,1,MS,5,3.11e-06
0.008268117277266207,1,MS,6,6.4e-07
0.030164256022984226,1,MS,1,0.028000000000000004
0.030164256022984226,1,MS,2,0.032
0.030164256022984226,1,MS,3,0.036000000000000004
0.030164256022984226,1,MS,4,0.00014563
0.030164256022984226,1,MS,5,3.11e-06
0.030164256022984226,1,MS,6,6.4e-07
0.030164256022984226,1,MS,1,0.028000000000000004
0.030164256022984226,1,MS,2,0.032
0.030164256022984226,1,MS,3,0.036000000000000004
0.030164256022984226,1,MS,4,0.00014563
0.030164256022984226,1,MS,5,3.11e-06
0.030164256022984226,1,MS,6,6.4e-07
0.052060394768702244,1,MS,1,0.028000000000000004
0.052060394768702244,1,MS,2,0.032
0.052060394768702244,1,MS,3,0.036000000000000004
0.052060394768702244,1,MS,4,0.00014563
0.052060394768702244,1,MS,5,3.11e-06
0.052060394768702244,1,MS,6,6.4e-07
0.052060394768702244,1,MS,1,0.028000000000000004
0.052060394768702244,1,MS,2,0.032
0.052060394768702244,1,MS,3,0.036000000000000004
0.052060394768702244,1,MS,4,0.00014563
0.052060394768702244,1,MS,5,3.11e-06
0.052060394768702244,1,MS,6,6.4e-07
0.13323787962987804,1,MS,1,0.028000000000000004
0.13323787962987804,1,MS,2,0.032
0.13323787962987804,1,MS,3,0.036000000000000004
0.13323787962987804,1,MS,4,0.00014563
0.13323787962987804,1,MS,5,3.11e-06
0.13323787962987804,1,MS,6,6.4e-07
0.13323787962987804,1,MS,1,0.028000000000000004
0.13323787962987804,1,MS,2,0.032
0.13323787962987804,1,MS,3,0.036000000000000004
0.13323787962987804,1,MS,4,0.00014563
0.13323787962987804,1,MS,5,3.11e-06
0.13323787962987804,1,MS,6,6.4e-07
0.21441536449105383,1,MS,1,0.028000000000000004
0.21441536449105383,1,MS,2,0.032
0.21441536449105383,1,MS,3,0.036000000000000004
0.21441536449105383,1,MS,4,0.00014563
0.21441536449105383,1,MS,5,3.11e-06
0.21441536449105383,1,MS,6,6.4e-07
0.21441536449105383,1,MS,1,0.028000000000000004
0.21441536449105383,1,MS,2,0.032
0.21441536449105383,1,MS,3,0.036000000000000004
0.21441536449105383,1,MS,4,0.00014563
0.21441536449105383,1,MS,5,3.11e-06
0.21441536449105383,1,MS,6,6.4e-07
0.2955928493522296,1,MS,1,0.028000000000000004
0.2955928493522296,1,MS,2,0.032
0.2955928493522296,1,MS,3,0.036000000000000004
0.2955928493522296,1,MS,4,0.00014563
0.2955928493522296,1,MS,5,3.11e-06
0.2955928493522296,1,MS,6,6.4e-07
0.2955928493522296,1,MS,1,0.028000000000000004
0.2955928493522296,1,MS,2,0.032
0.2955928493522296,1,MS,3,0.036000000000000004
0.2955928493522296,1,MS,4,0.00014563
0.2955928493522296,1,MS,5,3.11e-06
0.2955928493522296,1,MS,6,6.4e-07
0.5268761555352799,1,MS,1,0.028000000000000004
0.5268761555352799,1,MS,2,0.032
0.5268761555352799,1,MS,3,0.036000000000000004
0.5268761555352799,1,MS,4,0.00014563
0.5268761555352799,1,MS,5,3.11e-06
0.5268761555352799,1,MS,6,6.4e-07
0.5268761555352799,1,MS,1,0.028000000000000004
0.5268761555352799,1,MS,2,0.032
0.5268761555352799,1,MS,3,0.036000000000000004
0.5268761555352799,1,MS,4,0.00014563
0.5268761555352799,1,MS,5,3.11e-06
0.5268761555352799,1,MS,6,6.4e-07
0.7581594617183302,1,MS,1,0.028000000000000004
0.7581594617183302,1,MS,2,0.032
0.7581594617183302,1,MS,3,0.036000000000000004
0.7581594617183302,1,MS,4,0.00014563
0.7581594617183302,1,MS,5,3.11e-06
0.7581594617183302,1,MS,6,6.4e-07
0.7581594617183302,1,MS,1,0.028000000000000004
0.7581594617183302,1,MS,2,0.032
0.7581594617183302,1,MS,3,0.036000000000000004
0.7581594617183302,1,MS,4,0.00014563
0.7581594617183302,1,MS,5,3.11e-06
0.7581594617183302,1,MS,6,6.4e-07
0.9894427679013804,1,MS,1,0.028000000000000004
0.9894427679013804,1,MS,2,0.032
0.9894427679013804,1,MS,3,0.036000000000000004
0.9894427679013804,1,MS,4,0.00014563
0.9894427679013804,1,MS,5,3.11e-06
0.9894427679013804,1,MS,6,6.4e-07
0.9894427679013804,1,MS,1,0.028000000000000004
0.9894427679013804,1,MS,2,0.032
0.9894427679013804,1,MS,3,0.036000000000000004
0.9894427679013804,1,MS,4,0.00014563
0.9894427679013804,1,MS,5,3.11e-06
0.9894427679013804,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00014563
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00014563
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0055490608699085,1,MS,1,0.028000000000000004
1.0055490608699085,1,MS,2,0.032
1.0055490608699085,1,MS,3,0.036000000000000004
1.0055490608699085,1,MS,4,0.00015061
1.0055490608699085,1,MS,5,3.11e-06
1.0055490608699085,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
1.0,1,MS,4,0.00015061
1.0,1,MS,5,3.11e-06
1.0,1,MS,6,6.4e-07
1.0,1,MS,1,0.028000000000000004
1.0,1,MS,2,0.032
1.0,1,MS,3,0.036000000000000004
