t,Conc_Sucrose_phloem,SUCROSE_phloem,Photosynthesis1,Conc_TriosesP1,Conc_Storage1,Conc_Sucrose_lamina1,D_storage1,S_storage1,S_sucrose1,Loading_sucrose1,STORAGE1,SUCROSE_lamina1,TRIOSESP1,Photosynthesis2,Conc_TriosesP2,Conc_Storage2,Conc_Sucrose_lamina2,D_storage2,S_storage2,S_sucrose2,Loading_sucrose2,STORAGE2,SUCROSE_lamina2,TRIOSESP2,Photosynthesis3,Conc_TriosesP3,Conc_Storage3,Conc_Sucrose_lamina3,D_storage3,S_storage3,S_sucrose3,Loading_sucrose3,STORAGE3,SUCROSE_lamina3,TRIOSESP3,Dry_mass_ear,Unloading,Ear
412,0.000122474,0.0030568,0.0,-0.000760195,1.59186,7.232819999999999,0.000955118,0.0,0.0,0.000375746,1.33717,12.1511,-0.000319282,0.0,-0.000105625,0.419651,2.73668,0.00025179099999999996,0.0,0.0,4.0067399999999995e-05,0.22661199999999998,2.95561,-2.8518800000000002e-05,0.0,-2.97651e-05,0.15298599999999998,1.10917,9.17915e-05,0.0,0.0,4.44767e-06,0.0458957,0.665504,-4.46477e-06,1.9024799999999997e-10,1.90919e-05,0.00228305
416,0.000125099,0.00312247,0.04498,0.0601999,1.5945200000000002,7.2543,0.000956713,0.017898400000000002,0.214846,0.000377981,1.33944,12.1877,0.0252963,0.010608,0.020348500000000002,0.42064700000000005,2.74506,0.000252388,0.00608598,0.0846625,4.03131e-05,0.22715900000000003,2.9648,0.005476600000000001,0.0023712,0.00794807,0.153385,1.11261,9.203120000000001e-05,0.00238158,0.0348679,4.4752800000000005e-06,0.046017800000000005,0.6675989999999999,0.00118644,1.9667700000000004e-10,1.9500799999999998e-05,0.00236013
420,0.000127756,0.00318885,0.0865,0.20565999999999998,1.61866,7.373069999999999,0.0009711930000000001,0.059851699999999994,0.48315600000000003,0.000390459,1.36012,12.389000000000001,0.0845721,0.0204,0.0561552,0.42803500000000005,2.79379,0.00025682099999999996,0.0167058,0.203347,4.175689999999999e-05,0.23122199999999998,3.0181400000000003,0.0144458,0.00456,0.0203375,0.156164,1.1328200000000002,9.36982e-05,0.00608271,0.0846207,4.63934e-06,0.0468662,0.6799149999999999,0.00286089,2.03242e-10,1.99147e-05,0.00243893
424,0.00013065399999999999,0.00326113,0.058820000000000004,0.204803,1.6618700000000002,7.542389999999999,0.0009971210000000001,0.059609699999999995,0.482113,0.00040859800000000003,1.39592,12.671,0.0856674,0.013872,0.0454317,0.438884,2.86104,0.00026333,0.013537299999999999,0.17116199999999998,4.3791599999999996e-05,0.23698699999999998,3.08982,0.0122458,0.0031008000000000003,0.015925,0.160018,1.1601700000000001,9.60106e-05,0.00476612,0.06750039999999999,4.866019999999999e-06,0.048003199999999996,0.696074,0.00238746,2.09951e-10,2.0365999999999998e-05,0.00251941
428,0.000133789,0.00333938,0.0,0.025052,1.68398,7.652310000000001,0.00101039,0.00748746,0.10223099999999999,0.000420595,1.41426,12.8532,0.0106874,0.0,0.00651997,0.443953,2.89617,0.000266372,0.00195408,0.0287832,4.48735e-05,0.2397,3.12741,0.00159499,0.0,0.00245689,0.16184400000000002,1.17387,9.71063e-05,0.000736795,0.0110443,4.98159e-06,0.0485467,0.704226,0.000322776,2.16817e-10,2.0854299999999998e-05,0.00260182
432,0.000136896,0.0034169000000000005,0.0,-0.000760194,1.6841700000000002,7.658530000000001,0.0010105000000000001,0.0,0.0,0.00042127800000000003,1.4147,12.8663,-0.000319281,0.0,-0.00010562399999999999,0.443985,2.89779,0.000266391,0.0,0.0,4.49238e-05,0.239752,3.12962,-2.8518600000000002e-05,0.0,-2.97648e-05,0.161857,1.17448,9.711399999999999e-05,0.0,0.0,4.9867800000000006e-06,0.048556999999999996,0.704687,-4.46471e-06,2.2384599999999997e-10,2.13383e-05,0.00268617
436,0.00013985200000000002,0.00349056,0.0,-0.000760194,1.6834900000000002,7.65873,0.0010101,0.0,0.0,0.0004213,1.41414,12.8667,-0.000319281,0.0,-0.00010562399999999999,0.44380699999999995,2.89787,0.00026628400000000004,0.0,0.0,4.49261e-05,0.239656,3.1297,-2.8518600000000002e-05,0.0,-2.97648e-05,0.16179200000000002,1.17451,9.70752e-05,0.0,0.0,4.98703e-06,0.0485376,0.704706,-4.46471e-06,2.3102999999999998e-10,2.17987e-05,0.00277243
440,0.000142667,0.00356098,0.04498,0.0601999,1.68612,7.680210000000001,0.00101167,0.017898400000000002,0.214846,0.000423666,1.41638,12.9032,0.0252963,0.010608,0.020348500000000002,0.44479300000000005,2.90625,0.000266876,0.00608598,0.0846625,4.51863e-05,0.240198,3.13888,0.005476600000000001,0.0023712,0.00794807,0.162188,1.17795,9.731290000000001e-05,0.00238158,0.0348679,5.01628e-06,0.0486586,0.706801,0.00118644,2.38366e-10,2.22371e-05,0.00286039
444,0.000145515,0.00363211,0.0865,0.20565999999999998,1.7102099999999998,7.79897,0.00102613,0.059851699999999994,0.48315600000000003,0.00043687099999999997,1.43703,13.1046,0.0845721,0.0204,0.0561552,0.452171,2.95498,0.000271303,0.0167058,0.203347,4.67143e-05,0.244256,3.1922200000000003,0.0144458,0.00456,0.0203375,0.164963,1.1981600000000001,9.897780000000001e-05,0.00608271,0.0846207,5.1899e-06,0.049505900000000005,0.719118,0.00286089,2.4584799999999997e-10,2.26805e-05,0.0029502
448,0.000148615,0.00370944,0.058820000000000004,0.204803,1.7533900000000002,7.9683,0.00105203,0.059609699999999995,0.482113,0.00045604699999999995,1.4728,13.3866,0.0856674,0.013872,0.0454317,0.46301099999999995,3.02224,0.00027780700000000003,0.013537299999999999,0.17116199999999998,4.8865e-05,0.25001599999999996,3.2639099999999996,0.0122458,0.0031008000000000003,0.015925,0.16881300000000002,1.22551,0.000101288,0.00476612,0.06750039999999999,5.42951e-06,0.050641900000000004,0.7352770000000001,0.00238746,2.53483e-10,2.3163200000000002e-05,0.0030418000000000003
452,0.000151963,0.00379303,0.0,0.025052,1.77547,8.07822,0.00106528,0.00748746,0.10223099999999999,0.000468716,1.49111,13.5688,0.0106874,0.0,0.00651997,0.46807,3.05737,0.000280842,0.00195408,0.0287832,5.0007600000000006e-05,0.252724,3.30151,0.00159499,0.0,0.00245689,0.17063599999999998,1.2392100000000001,0.00010238200000000001,0.000736795,0.0110443,5.551559999999999e-06,0.0511843,0.7434310000000001,0.000322776,2.6128700000000006e-10,2.3684699999999997e-05,0.00313546
456,0.000155281,0.00387579,0.0,-0.000760193,1.77562,8.08445,0.00106537,0.0,0.0,0.00046943800000000003,1.4915200000000002,13.5819,-0.000319281,0.0,-0.00010562399999999999,0.46809300000000004,3.05899,0.000280856,0.0,0.0,5.00608e-05,0.25277,3.3037099999999997,-2.85184e-05,0.0,-2.97644e-05,0.170645,1.2398200000000001,0.00010238700000000001,0.0,0.0,5.55706e-06,0.0511936,0.743893,-4.46466e-06,2.69265e-10,2.42013e-05,0.00323119
460,0.000158438,0.00395443,0.0,-0.000760193,1.7749099999999998,8.08464,0.00106494,0.0,0.0,0.000469461,1.49092,13.5822,-0.000319281,0.0,-0.00010562399999999999,0.46790600000000004,3.05907,0.000280743,0.0,0.0,5.00633e-05,0.25266900000000003,3.3038,-2.85184e-05,0.0,-2.97644e-05,0.170577,1.23985,0.000102346,0.0,0.0,5.5573300000000005e-06,0.0511731,0.743912,-4.46466e-06,2.77408e-10,2.4692800000000002e-05,0.00332898
464,0.000161443,0.00402961,0.04498,0.0601999,1.7774900000000002,8.10613,0.00106649,0.017898400000000002,0.214846,0.00047195900000000004,1.49314,13.6188,0.0252963,0.010608,0.020348500000000002,0.46888100000000005,3.06746,0.00028132900000000003,0.00608598,0.0846625,5.0338100000000005e-05,0.253206,3.3129800000000005,0.005476600000000001,0.0023712,0.00794807,0.17097,1.2433,0.000102582,0.00238158,0.0348679,5.58822e-06,0.0512931,0.746009,0.00118644,2.8571299999999996e-10,2.51607e-05,0.00342856
468,0.00016448099999999999,0.00410551,0.0865,0.20565999999999998,1.80155,8.2249,0.00108093,0.059851699999999994,0.48315600000000003,0.00048589099999999996,1.51375,13.8201,0.0845721,0.0204,0.0561552,0.47625,3.11619,0.00028575,0.0167058,0.203347,5.19502e-05,0.257258,3.3663300000000005,0.0144458,0.00456,0.0203375,0.173741,1.2635100000000001,0.000104245,0.00608271,0.0846207,5.7713999999999995e-06,0.0521394,0.7583270000000001,0.00286089,2.94175e-10,2.5633699999999998e-05,0.00353012
472,0.000167783,0.00418789,0.058820000000000004,0.204803,1.8446900000000002,8.394219999999999,0.00110681,0.059609699999999995,0.482113,0.000506103,1.54949,14.1021,0.0856674,0.013872,0.0454317,0.48708,3.18345,0.000292248,0.013537299999999999,0.17116199999999998,5.4217e-05,0.263013,3.43802,0.0122458,0.0031008000000000003,0.015925,0.17758800000000002,1.2908600000000001,0.000106553,0.00476612,0.06750039999999999,6.02394e-06,0.053274300000000004,0.774487,0.00238746,3.02799e-10,2.61478e-05,0.00363359
476,0.00017134599999999998,0.00427681,0.0,0.025052,1.86673,8.50415,0.00112004,0.00748746,0.10223099999999999,0.000519445,1.56777,14.2843,0.0106874,0.0,0.00651997,0.49213,3.2185799999999998,0.000295278,0.00195408,0.0287832,5.5420299999999995e-05,0.265716,3.4756199999999997,0.00159499,0.0,0.00245689,0.17940699999999998,1.30456,0.000107644,0.000736795,0.0110443,6.15248e-06,0.0538156,0.7826420000000001,0.000322776,3.11603e-10,2.67025e-05,0.00373926
480,0.00017487400000000002,0.00436483,0.0,-0.0007601919999999999,1.86684,8.51037,0.00112011,0.0,0.0,0.000520205,1.56815,14.2974,-0.000319281,0.0,-0.00010562299999999999,0.49214300000000005,3.22021,0.00029528599999999996,0.0,0.0,5.54764e-05,0.265757,3.4778300000000004,-2.85182e-05,0.0,-2.9764e-05,0.17941300000000002,1.3051700000000002,0.000107648,0.0,0.0,6.158279999999999e-06,0.0538239,0.783104,-4.4645999999999996e-06,3.2059199999999994e-10,2.72518e-05,0.00384712
484,0.000178231,0.00444846,0.0,-0.0007601919999999999,1.8661,8.51057,0.00111966,0.0,0.0,0.000520229,1.56752,14.2978,-0.000319281,0.0,-0.00010562299999999999,0.491946,3.2202900000000003,0.000295168,0.0,0.0,5.5479099999999995e-05,0.265651,3.4779199999999997,-2.85182e-05,0.0,-2.9764e-05,0.179341,1.30521,0.000107605,0.0,0.0,6.158580000000001e-06,0.053802300000000004,0.783125,-4.4645999999999996e-06,3.29757e-10,2.77743e-05,0.00395717
488,0.000181427,0.00452842,0.04498,0.0601999,1.86865,8.532060000000001,0.00112119,0.017898400000000002,0.214846,0.000522859,1.56971,14.3343,0.0252963,0.010608,0.020348500000000002,0.492912,3.2286799999999998,0.000295747,0.00608598,0.0846625,5.5768500000000007e-05,0.266183,3.48711,0.005476600000000001,0.0023712,0.00794807,0.17973,1.30865,0.00010783799999999999,0.00238158,0.0348679,6.19111e-06,0.053921199999999996,0.785222,0.00118644,3.39094e-10,2.82718e-05,0.00406913
492,0.000184655,0.00460907,0.0865,0.20565999999999998,1.89267,8.650830000000001,0.0011356,0.059851699999999994,0.48315600000000003,0.0005375169999999999,1.59029,14.5357,0.0845721,0.0204,0.0561552,0.500271,3.2774199999999998,0.000300163,0.0167058,0.203347,5.7464700000000006e-05,0.27023,3.54046,0.0144458,0.00456,0.0203375,0.182498,1.32887,0.000109499,0.00608271,0.0846207,6.38385e-06,0.054766499999999996,0.7975409999999999,0.0028609,3.48597e-10,2.87744e-05,0.00418319
496,0.00018816099999999998,0.00469651,0.058820000000000004,0.204803,1.93577,8.820160000000001,0.00116146,0.059609699999999995,0.482113,0.000558765,1.626,14.8177,0.0856674,0.013872,0.0454317,0.511092,3.3446800000000003,0.000306655,0.013537299999999999,0.17116199999999998,5.9847700000000006e-05,0.275979,3.61215,0.0122458,0.0031008000000000003,0.015925,0.186341,1.35622,0.000111805,0.00476612,0.06750039999999999,6.6493299999999996e-06,0.05590030000000001,0.813702,0.00238746,3.58273e-10,2.932e-05,0.00429929
500,0.000191938,0.00479079,0.0,0.025052,1.9577799999999999,8.93008,0.00117467,0.00748746,0.10223099999999999,0.00057278,1.64425,14.9999,0.0106874,0.0,0.00651997,0.5161319999999999,3.3798199999999996,0.00030967900000000004,0.00195408,0.0287832,6.11117e-05,0.278677,3.64975,0.00159499,0.0,0.00245689,0.188157,1.36992,0.000112894,0.000736795,0.0110443,6.78436e-06,0.056440599999999994,0.821858,0.000322776,3.6814e-10,2.9907800000000002e-05,0.0044177
504,0.000195677,0.00488407,0.0,-0.000760191,1.95785,8.93631,0.00117471,0.0,0.0,0.000573578,1.6446,15.013,-0.00031928,0.0,-0.00010562200000000001,0.516135,3.38145,0.00030968099999999996,0.0,0.0,6.11707e-05,0.278713,3.6519699999999995,-2.85179e-05,0.0,-2.97636e-05,0.188159,1.3705399999999999,0.000112896,0.0,0.0,6.79046e-06,0.056447800000000006,0.8223209999999999,-4.4645400000000005e-06,3.78203e-10,3.04898e-05,0.00453845
508,0.000199234,0.00497269,0.0,-0.000760191,1.95707,8.93651,0.00117424,0.0,0.0,0.000573604,1.6439400000000002,15.0133,-0.00031928,0.0,-0.00010562200000000001,0.515929,3.38153,0.000309557,0.0,0.0,6.11737e-05,0.278602,3.6520599999999996,-2.85179e-05,0.0,-2.97636e-05,0.188084,1.37057,0.00011285100000000001,0.0,0.0,6.7908e-06,0.056425300000000005,0.822343,-4.4645400000000005e-06,3.8845099999999994e-10,3.10434e-05,0.00466151
512,0.000202621,0.00505742,0.04498,0.0601999,1.9595799999999999,8.957989999999999,0.00117575,0.017898400000000002,0.214846,0.000576365,1.64609,15.0499,0.0252963,0.010608,0.020348500000000002,0.516885,3.38993,0.000310131,0.00608598,0.0846625,6.14776e-05,0.27912800000000004,3.66125,0.005476600000000001,0.0023712,0.00794807,0.18847,1.37402,0.00011308200000000001,0.00238158,0.0348679,6.824960000000001e-06,0.056543100000000006,0.824441,0.00118644,3.98883e-10,3.15705e-05,0.004786600000000001
516,0.00020604,0.00514285,0.0865,0.20565999999999998,1.98357,9.07676,0.00119014,0.059851699999999994,0.48315600000000003,0.00059175,1.66665,15.2512,0.0845721,0.0204,0.0561552,0.524235,3.43866,0.000314541,0.0167058,0.203347,6.32581e-05,0.28317,3.71461,0.0144458,0.00456,0.0203375,0.191234,1.3942299999999999,0.00011474,0.00608271,0.0846207,7.027280000000001e-06,0.0573873,0.8367610000000001,0.0028609,4.0949e-10,3.21026e-05,0.00491391
520,0.00020974900000000001,0.00523535,0.058820000000000004,0.204803,2.02664,9.246089999999999,0.00121598,0.059609699999999995,0.482113,0.0006140340000000001,1.70233,15.5332,0.0856674,0.013872,0.0454317,0.535046,3.50593,0.000321027,0.013537299999999999,0.17116199999999998,6.57572e-05,0.288914,3.7863,0.0122458,0.0031008000000000003,0.015925,0.195074,1.4215799999999998,0.000117044,0.00476612,0.06750039999999999,7.3056899999999995e-06,0.058520100000000005,0.852923,0.00238746,4.20281e-10,3.26797e-05,0.00504338
524,0.00021374,0.00533498,0.0,0.025052,2.0486,9.35602,0.00122916,0.00748746,0.10223099999999999,0.0006287209999999999,1.7205400000000002,15.7155,0.0106874,0.0,0.00651997,0.540076,3.5410699999999995,0.000324046,0.00195408,0.0287832,6.70819e-05,0.291607,3.8239099999999997,0.00159499,0.0,0.00245689,0.19688599999999998,1.43529,0.00011813200000000001,0.000736795,0.0110443,7.44721e-06,0.059059400000000005,0.861079,0.000322775,4.3127300000000003e-10,3.3300700000000005e-05,0.0051753
528,0.00021769099999999997,0.00543352,0.0,-0.00076019,2.04865,9.36224,0.00122919,0.0,0.0,0.000629558,1.7208599999999998,15.7286,-0.00031928,0.0,-0.000105621,0.5400699999999999,3.54271,0.000324042,0.0,0.0,6.71438e-05,0.291638,3.8261199999999995,-2.85177e-05,0.0,-2.9763200000000003e-05,0.196885,1.43591,0.000118131,0.0,0.0,7.45362e-06,0.0590655,0.8615440000000001,-4.4644800000000005e-06,4.42472e-10,3.39154e-05,0.00530968
532,0.00022144799999999998,0.00552715,0.0,-0.00076019,2.04783,9.36244,0.0012287,0.0,0.0,0.000629584,1.72017,15.7289,-0.00031928,0.0,-0.000105621,0.539854,3.54279,0.000323912,0.0,0.0,6.7147e-05,0.29152100000000003,3.8262099999999997,-2.85177e-05,0.0,-2.9763200000000003e-05,0.19680599999999998,1.43594,0.000118084,0.0,0.0,7.45398e-06,0.0590419,0.8615659999999999,-4.4644800000000005e-06,4.5386699999999993e-10,3.4500100000000005e-05,0.0054465
536,0.000225026,0.00561666,0.04498,0.0601999,2.0503,9.38392,0.00123018,0.017898400000000002,0.214846,0.000632477,1.7223,15.7655,0.0252963,0.010608,0.020348500000000002,0.540801,3.55119,0.000324481,0.00608598,0.0846625,6.74655e-05,0.292043,3.83541,0.005476600000000001,0.0023712,0.00794807,0.197188,1.43939,0.00011831299999999999,0.00238158,0.0348679,7.489789999999999e-06,0.0591587,0.863665,0.00118644,4.65456e-10,3.50568e-05,0.00558547
540,0.000228637,0.00570686,0.0865,0.20565999999999998,2.07425,9.50269,0.00124455,0.059851699999999994,0.48315600000000003,0.000648589,1.74282,15.9668,0.0845721,0.0204,0.0561552,0.548141,3.59993,0.000328885,0.0167058,0.203347,6.93302e-05,0.29608,3.8887699999999996,0.0144458,0.00456,0.0203375,0.199949,1.45961,0.00011997,0.00608271,0.0846207,7.701669999999999e-06,0.0600018,0.875986,0.0028609,4.7723e-10,3.56185e-05,0.00572679
544,0.00023254799999999998,0.00580443,0.058820000000000004,0.204803,2.11728,9.67202,0.00127037,0.059609699999999995,0.482113,0.0006719089999999999,1.77847,16.2488,0.0856674,0.013872,0.0454317,0.558942,3.6672,0.000335365,0.013537299999999999,0.17116199999999998,7.19455e-05,0.301818,3.9604699999999995,0.0122458,0.0031008000000000003,0.015925,0.203786,1.48696,0.000122271,0.00476612,0.06750039999999999,7.99303e-06,0.0611336,0.892149,0.00238746,4.89197e-10,3.6227e-05,0.00587038
548,0.00023675400000000002,0.00590942,0.0,0.025052,2.13921,9.78195,0.00128353,0.00748746,0.10223099999999999,0.000687268,1.79666,16.430999999999997,0.0106874,0.0,0.00651998,0.563963,3.70234,0.000338378,0.00195408,0.0287832,7.33309e-05,0.304506,3.9980800000000003,0.00159499,0.0,0.00245689,0.205594,1.5006700000000002,0.00012335700000000002,0.0007367960000000001,0.0110443,8.14104e-06,0.061671800000000006,0.9003059999999999,0.000322775,5.01377e-10,3.68813e-05,0.00601655
552,0.00024091599999999998,0.00601323,0.0,-0.000760189,2.13922,9.78817,0.00128353,0.0,0.0,0.000688142,1.7969400000000002,16.4441,-0.000319279,0.0,-0.00010562,0.563947,3.7039800000000005,0.000338368,0.0,0.0,7.33958e-05,0.304532,4.0003,-2.85175e-05,0.0,-2.9762800000000002e-05,0.20559000000000002,1.50129,0.000123354,0.0,0.0,8.14776e-06,0.0616769,0.9007719999999999,-4.46442e-06,5.13775e-10,3.75287e-05,0.00616531
556,0.000244875,0.00611186,0.0,-0.000760189,2.13836,9.78837,0.00128302,0.0,0.0,0.00068817,1.79623,16.4445,-0.000319279,0.0,-0.00010562,0.5637220000000001,3.7040699999999998,0.000338233,0.0,0.0,7.339920000000001e-05,0.30441,4.00039,-2.85175e-05,0.0,-2.9762800000000002e-05,0.20550700000000002,1.50132,0.000123304,0.0,0.0,8.14816e-06,0.06165219999999999,0.9007950000000001,-4.46442e-06,5.26379e-10,3.81445e-05,0.00631665
560,0.000248644,0.00620616,0.04498,0.0601999,2.1408,9.80985,0.00128448,0.017898400000000002,0.214846,0.0006911939999999999,1.7983200000000001,16.480999999999998,0.0252963,0.010608,0.020348500000000002,0.564659,3.7124599999999996,0.000338796,0.00608597,0.0846625,7.37323e-05,0.30492600000000003,4.00959,0.005476600000000001,0.0023712,0.00794807,0.205886,1.5047700000000002,0.000123532,0.00238158,0.0348679,8.18561e-06,0.061767999999999997,0.9028950000000001,0.00118644,5.39187e-10,3.87307e-05,0.00647025
564,0.000252446,0.00630114,0.0865,0.20565999999999998,2.16472,9.92862,0.00129883,0.059851699999999994,0.48315600000000003,0.0007080319999999999,1.8188099999999998,16.6824,0.0845721,0.0204,0.0561552,0.57199,3.7612099999999997,0.000343194,0.0167058,0.203347,7.56811e-05,0.308958,4.06295,0.0144458,0.00456,0.0203375,0.208643,1.52499,0.000125186,0.00608271,0.0846207,8.40706e-06,0.0626101,0.915216,0.0028609,5.52191e-10,3.9322e-05,0.00662632
568,0.000256561,0.00640378,0.058820000000000004,0.204803,2.20771,10.0979,0.00132463,0.059609699999999995,0.482113,0.0007323869999999999,1.85443,16.9644,0.0856674,0.013872,0.0454317,0.582782,3.8284800000000003,0.000349669,0.013537299999999999,0.17116199999999998,7.841260000000001e-05,0.314692,4.13465,0.0122458,0.0031008000000000003,0.015925,0.21247600000000003,1.55235,0.000127486,0.00476612,0.06750039999999999,8.711369999999999e-06,0.0637408,0.9313809999999999,0.00238746,5.65398e-10,3.9962e-05,0.00678478
572,0.000260982,0.00651413,0.0,0.025052,2.2296099999999996,10.2079,0.00133776,0.00748746,0.10223099999999999,0.000748419,1.8725900000000002,17.1466,0.0106874,0.0,0.00651998,0.587793,3.8636199999999996,0.000352676,0.00195408,0.0287832,7.98587e-05,0.317374,4.17226,0.00159499,0.0,0.00245689,0.214281,1.56605,0.000128569,0.0007367960000000001,0.0110443,8.86587e-06,0.064278,0.9395389999999999,0.000322775,5.788279999999999e-10,4.06495e-05,0.00694596
576,0.000265355,0.00662322,0.0,-0.0007601880000000001,2.22958,10.2141,0.00133775,0.0,0.0,0.0007493310000000001,1.87284,17.1597,-0.000319279,0.0,-0.00010561899999999999,0.5877680000000001,3.8652599999999997,0.000352661,0.0,0.0,7.99266e-05,0.317395,4.1744900000000005,-2.85172e-05,0.0,-2.9762399999999998e-05,0.214273,1.5666799999999999,0.00012856399999999998,0.0,0.0,8.87289e-06,0.064282,0.940005,-4.4643699999999996e-06,5.92487e-10,4.13295e-05,0.00710986
580,0.000269515,0.00672686,0.0,-0.0007601880000000001,2.2286799999999998,10.2143,0.00133721,0.0,0.0,0.00074936,1.8720900000000003,17.16,-0.000319279,0.0,-0.00010561899999999999,0.587533,3.86536,0.00035252,0.0,0.0,7.99302e-05,0.317268,4.174580000000001,-2.85172e-05,0.0,-2.9762399999999998e-05,0.21418800000000002,1.5667200000000001,0.000128513,0.0,0.0,8.87332e-06,0.0642563,0.9400290000000001,-4.4643699999999996e-06,6.063630000000001e-10,4.19764e-05,0.00727646
584,0.000273475,0.00682594,0.04498,0.0601999,2.23109,10.2358,0.00133865,0.017898400000000002,0.214846,0.0007525139999999999,1.8741599999999998,17.1965,0.0252963,0.010608,0.020348500000000002,0.588461,3.87375,0.00035307599999999996,0.00608597,0.0846625,8.02779e-05,0.317779,4.18379,0.005476600000000001,0.0023712,0.00794806,0.214563,1.57016,0.00012873799999999999,0.00238158,0.0348679,8.91242e-06,0.064371,0.9421299999999999,0.00118644,6.20453e-10,4.2592299999999995e-05,0.00744544
588,0.000277469,0.006925700000000001,0.0865,0.20565999999999998,2.25497,10.3545,0.00135298,0.059851699999999994,0.48315600000000003,0.0007700789999999999,1.89462,17.3979,0.0845721,0.0204,0.0561552,0.5957819999999999,3.9225,0.000357469,0.0167058,0.203347,8.2311e-05,0.321805,4.23715,0.0144458,0.00456,0.0203375,0.217317,1.59039,0.00013039,0.00608271,0.0846207,9.14345e-06,0.0652121,0.9544520000000001,0.0028609,6.34748e-10,4.3213199999999995e-05,0.00761701
592,0.00028178700000000003,0.00703342,0.058820000000000004,0.204803,2.29792,10.5238,0.00137875,0.059609800000000004,0.482113,0.00079547,1.9302099999999998,17.6799,0.0856675,0.013872,0.0454317,0.606564,3.98978,0.000363938,0.013537299999999999,0.17116199999999998,8.515870000000001e-05,0.327534,4.30885,0.0122458,0.0031008000000000003,0.015925,0.221146,1.61774,0.000132688,0.00476612,0.06750039999999999,9.4607e-06,0.0663418,0.970617,0.00238746,6.492569999999999e-10,4.3884499999999996e-05,0.00779109
596,0.000286423,0.00714914,0.0,0.025052,2.3197799999999997,10.6338,0.00139187,0.00748746,0.10223099999999999,0.0008121739999999999,1.94833,17.8621,0.0106874,0.0,0.00651998,0.6115659999999999,4.02492,0.000366939,0.00195408,0.0287832,8.66656e-05,0.33021100000000003,4.34647,0.00159499,0.0,0.00245689,0.222948,1.63145,0.000133769,0.0007367960000000001,0.011044400000000001,9.621689999999999e-06,0.0668779,0.978777,0.000322775,6.64e-10,4.46053e-05,0.00796803
600,0.00029100700000000003,0.007263500000000001,0.0,-0.000760187,2.3197200000000002,10.64,0.00139183,0.0,0.0,0.000813123,1.9485599999999998,17.8752,-0.000319278,0.0,-0.00010561899999999999,0.611531,4.0265699999999995,0.00036691800000000004,0.0,0.0,8.67363e-05,0.330227,4.34869,-2.8516999999999998e-05,0.0,-2.97621e-05,0.22293600000000002,1.6320700000000001,0.000133762,0.0,0.0,9.629030000000001e-06,0.0668809,0.979244,-4.46431e-06,6.789830000000001e-10,4.5318e-05,0.00814781
604,0.000295368,0.00737216,0.0,-0.000760187,2.3187900000000004,10.6402,0.00139127,0.0,0.0,0.0008131519999999999,1.9477799999999998,17.8755,-0.000319278,0.0,-0.00010561899999999999,0.611286,4.02666,0.00036677199999999996,0.0,0.0,8.67402e-05,0.33009499999999997,4.34879,-2.8516999999999998e-05,0.0,-2.97621e-05,0.222847,1.63211,0.000133708,0.0,0.0,9.6295e-06,0.06685419999999999,0.9792690000000001,-4.46431e-06,6.94193e-10,4.5996000000000005e-05,0.00833043
608,0.00029952099999999997,0.00747604,0.04498,0.0601999,2.32116,10.6617,0.00139269,0.017898400000000002,0.214846,0.0008164380000000001,1.94982,17.912,0.0252963,0.010608,0.020348500000000002,0.612205,4.03506,0.000367323,0.00608597,0.0846625,8.71025e-05,0.3306,4.3580000000000005,0.005476600000000001,0.0023712,0.00794806,0.223219,1.63557,0.000133931,0.00238158,0.0348679,9.670239999999999e-06,0.0669679,0.9813709999999999,0.00118644,7.09628e-10,4.6641400000000004e-05,0.00851554
612,0.000303706,0.00758058,0.0865,0.20565999999999998,2.345,10.7804,0.001407,0.059851699999999994,0.48315600000000003,0.0008347280000000001,1.97025,18.1134,0.0845721,0.0204,0.0561552,0.619516,4.08381,0.00037171,0.0167058,0.203347,8.921979999999999e-05,0.334622,4.41136,0.0144458,0.00456,0.0203375,0.225969,1.65579,0.000135582,0.00608271,0.0846207,9.91084e-06,0.06780789999999999,0.9936940000000001,0.0028609,7.25278e-10,4.7291899999999994e-05,0.00870337
616,0.000308227,0.00769338,0.058820000000000004,0.204803,2.3879200000000003,10.9497,0.00143275,0.059609800000000004,0.482113,0.000861155,2.00581,18.3954,0.0856675,0.013872,0.0454317,0.630289,4.15109,0.00037817300000000004,0.013537299999999999,0.17116199999999998,9.21837e-05,0.340346,4.48307,0.0122458,0.0031008000000000003,0.015925,0.22979499999999997,1.68314,0.000137877,0.00476612,0.06750039999999999,1.0240999999999999e-05,0.0689365,1.00986,0.00238746,7.411510000000001e-10,4.79947e-05,0.00889382
620,0.000313078,0.00781446,0.0,0.025052,2.40974,11.0597,0.00144585,0.00748746,0.10223099999999999,0.00087853,2.0239,18.5776,0.0106874,0.0,0.00651998,0.635281,4.18624,0.000381169,0.00195408,0.0287832,9.375139999999999e-05,0.343018,4.52069,0.00159499,0.0,0.00245689,0.231594,1.69685,0.000138956,0.0007367960000000001,0.011044400000000001,1.0408499999999999e-05,0.0694716,1.0180200000000001,0.000322775,7.572689999999999e-10,4.8748599999999996e-05,0.00908726
