t,SUCROSE_phloem,Respiration_phloem,STORAGE_chaff,SUCROSE_chaff,TRIOSESP_chaff,STORAGE_internode1_enclosed,SUCROSE_internode1_enclosed,TRIOSESP_internode1_enclosed,FRUCTAN_internode1_enclosed,STORAGE_internode1_exposed,SUCROSE_internode1_exposed,TRIOSESP_internode1_exposed,FRUCTAN_internode1_exposed,STORAGE_internode2,SUCROSE_internode2,TRIOSESP_internode2,FRUCTAN_internode2,STORAGE_internode3,SUCROSE_internode3,TRIOSESP_internode3,FRUCTAN_internode3,STORAGE_lamina1,SUCROSE_lamina1,TRIOSESP_lamina1,STORAGE_lamina2,SUCROSE_lamina2,TRIOSESP_lamina2,STORAGE_lamina3,SUCROSE_lamina3,TRIOSESP_lamina3,STORAGE_peduncle_enclosed,SUCROSE_peduncle_enclosed,TRIOSESP_peduncle_enclosed,FRUCTAN_peduncle_enclosed,STORAGE_peduncle_exposed,SUCROSE_peduncle_exposed,TRIOSESP_peduncle_exposed,FRUCTAN_peduncle_exposed,STORAGE_sheath1,SUCROSE_sheath1,TRIOSESP_sheath1,FRUCTAN_sheath1,STORAGE_sheath2,SUCROSE_sheath2,TRIOSESP_sheath2,FRUCTAN_sheath2,STORAGE_sheath3,SUCROSE_sheath3,TRIOSESP_sheath3,FRUCTAN_sheath3,STORAGE_grains,STRUCTURE_grains,Sucrose_roots
316,6371.64,9958.79,4.83246e-07,667.8580000000001,-1.8191299999999997e-07,0.00967954,474.793,-4.2185e-09,931.8530000000001,0.024715200000000003,134.981,-1.0546200000000001e-08,251.856,0.0129101,574.533,-5.62466e-09,1133.33,0.0006701239999999999,493.5,-2.92952e-10,969.6310000000001,1.25163,420.504,-4.0559600000000003e-07,0.525302,294.85200000000003,-1.8730000000000002e-07,0.14236500000000002,168.405,-5.61109e-08,3.9077800000000003,567.215,0.00391646,1057.78,0.18443900000000002,290.723,-7.470600000000001e-08,560.373,0.163823,334.471,-6.74975e-08,648.521,0.027253700000000002,227.02200000000002,-1.1718e-08,434.44800000000004,0.00865905,144.04,-3.74976e-09,270.745,0.0,45074.9,8053.44
320,5782.84,10084.8,1.7041400000000002,645.7130000000001,0.0100045,0.09025760000000001,428.721,0.00022605,940.209,0.229093,126.09200000000001,0.000528158,254.114,0.12036400000000001,518.646,0.00030143,1143.5,0.00625737,444.47,1.5681199999999998e-05,978.325,10.2306,503.87,0.026405599999999998,4.49481,319.142,0.011361399999999999,1.27396,170.107,0.00314791,3.94825,516.911,0.00390686,1067.26,1.67212,284.232,0.00409957,565.398,1.49643,320.941,0.00365192,654.336,0.25298000000000004,208.885,0.000579221,438.343,0.08052000000000001,132.164,0.000201324,273.172,0.0,45920.9,8158.67
324,6015.66,10210.9,4.20631,716.052,0.0205087,0.303433,422.527,0.000437804,947.923,0.7815340000000001,130.42,0.00108507,256.199,0.404735,513.734,0.000583352,1152.88,0.0209911,435.994,3.062e-05,986.352,43.7364,652.2180000000001,0.0661534,17.7249,409.26199999999994,0.025998900000000002,4.63009,207.22299999999998,0.00659,3.9948599999999996,511.81199999999995,0.00390319,1076.02,5.93874,324.365,0.00838581,570.0369999999999,5.2403699999999995,354.779,0.00736338,659.705,0.858348,210.641,0.00123426,441.94,0.271821,129.67700000000002,0.000393635,275.413,0.0,46779.9,8263.78
328,6589.71,10337.0,3.20875,754.8430000000001,0.0133606,0.35358,456.80400000000003,0.000280993,957.18,0.910062,138.637,0.000722832,258.70099999999996,0.471625,557.6619999999999,0.00037473199999999996,1164.14,0.0244585,471.97900000000004,1.9524e-05,995.985,51.3657,660.873,0.0375025,20.7743,422.224,0.0157042,5.41233,221.291,0.00423224,4.04066,551.839,0.00409218,1086.53,6.935919999999999,344.408,0.00547099,575.6030000000001,6.11684,377.83099999999996,0.00485095,666.1469999999999,1.00061,224.34599999999998,0.000793541,446.255,0.316795,135.834,0.000251303,278.103,0.0,47661.8,8369.18
332,6495.37,10463.0,0.437288,693.7389999999999,7.341880000000001e-07,0.17238900000000001,468.78,1.7452e-08,967.316,0.44039700000000004,135.691,4.40179e-08,261.44,0.22991599999999998,570.33,2.32694e-08,1176.46,0.0119381,486.579,1.2122e-09,1006.53,22.298000000000002,525.944,1.13836e-06,9.3583,345.12800000000004,6.1522e-07,2.53627,192.584,2.53277e-07,4.08394,564.905,0.00376999,1098.03,3.2860199999999997,311.747,2.98412e-07,581.6990000000001,2.91877,350.649,2.6276999999999996e-07,673.201,0.48541599999999996,224.399,4.8711000000000005e-08,450.981,0.154122,137.991,1.55281e-08,281.048,0.0,48563.9,8474.72
336,5764.18,10589.1,0.000459737,609.908,-1.1372500000000001e-08,0.0408426,432.49300000000005,-2.6407e-10,976.029,0.10434,124.04899999999999,-6.60413e-10,263.795,0.0544722,523.493,-3.52093e-10,1187.06,0.0028284000000000004,449.43699999999995,-1.83385e-11,1015.6,5.2828800000000005,392.75699999999995,-2.4977400000000004e-08,2.21719,278.067,-1.1601999999999999e-08,0.600897,160.263,-3.52628e-09,4.13208,523.773,0.00378965,1107.92,0.77853,269.385,-4.66771e-09,586.938,0.691521,308.062,-4.21272e-09,679.265,0.115006,207.08900000000003,-7.33668e-10,455.043,0.0365148,130.269,-2.34736e-10,283.579,0.0,49477.0,8580.02
340,4967.14,10715.2,4.83338e-07,533.448,-1.1372500000000001e-08,0.00967652,380.958,-2.6407e-10,982.2560000000001,0.0247204,110.98200000000001,-6.60413e-10,265.478,0.0129057,459.76099999999997,-3.52093e-10,1194.63,0.000670111,395.736,-1.83385e-11,1022.08,1.25163,326.75,-2.4977400000000004e-08,0.5253,239.80700000000002,-1.1601999999999999e-08,0.14236600000000002,138.911,-3.52628e-09,4.178380000000001,467.96,0.00401731,1114.99,0.184451,235.77700000000002,-4.66771e-09,590.683,0.16383699999999998,270.302,-4.21272e-09,683.5989999999999,0.027247399999999998,184.419,-7.33668e-10,457.94599999999997,0.00865115,117.774,-2.34736e-10,285.389,0.0,50394.8,8684.81
344,4321.19,10841.2,1.70416,511.991,0.0100045,0.0902742,332.51300000000003,-3.75146e-05,985.875,0.229081,101.868,0.00116562,266.45599999999996,0.12038599999999999,400.727,-4.8118500000000004e-05,1199.04,0.00625856,344.092,-3.56027e-06,1025.84,10.2305,418.38199999999995,0.026405599999999998,4.49482,265.539,0.011361399999999999,1.27397,140.412,0.00314791,4.22158,416.025,0.00524664,1119.1,1.6726599999999998,229.21,0.00409957,592.859,1.49742,256.467,0.00365192,686.117,0.252938,165.74099999999999,0.00143299,459.63300000000004,0.0805325,105.744,-5.80067e-06,286.44,0.0,51313.5,8788.96
348,4506.59,10967.3,4.20631,587.036,0.0205087,0.30338200000000004,319.014,0.00040858800000000004,988.552,0.780704,105.714,0.00108507,267.18,0.40465999999999996,386.786,0.000545069,1202.29,0.020991,327.409,2.82381e-05,1028.63,43.7364,580.2180000000001,0.0661534,17.725,361.95300000000003,0.025998900000000002,4.63009,179.36,0.00659,4.26916,404.194,0.00433742,1122.14,5.93887,271.688,0.00838581,594.469,5.2406,291.78,0.00736338,687.98,0.85834,165.78799999999998,0.00116918,460.881,0.271784,102.132,0.000367523,287.218,0.0,52242.2,8892.84
352,5060.3,11093.3,3.20875,622.401,0.0133606,0.353528,346.191,0.000251855,992.8839999999999,0.911646,113.044,0.000787382,268.351,0.471551,422.93699999999995,0.000336195,1207.56,0.0244584,355.591,1.84817e-05,1033.14,51.3657,587.159,0.0375025,20.7743,374.73900000000003,0.0157042,5.41233,193.93599999999998,0.00423224,4.3155,437.81,0.00444327,1127.06,6.93595,291.551,0.00547099,597.0740000000001,6.11689,314.03700000000003,0.00485095,690.995,1.00063,177.046,0.0007423960000000001,462.901,0.316768,106.367,0.000229549,288.476,0.0,53199.6,8997.18
356,4935.51,11219.4,0.43736899999999995,551.013,1.1480500000000002e-06,0.172376,358.30800000000005,1.2439799999999998e-08,998.1310000000001,0.440784,109.194,3.63228e-08,269.769,0.229898,436.32,1.68327e-08,1213.94,0.0119381,370.899,7.31665e-10,1038.6,22.298000000000002,443.315,1.44555e-06,9.3584,292.911,6.479829999999999e-07,2.53613,163.575,3.3520000000000004e-07,4.35977,450.81800000000004,0.00365569,1133.01,3.28641,255.408,4.62858e-07,600.229,2.9192,283.126,3.0244700000000003e-07,694.6469999999999,0.48542399999999997,175.68,2.3702e-08,465.347,0.154116,107.338,1.41857e-08,290.001,0.0,54180.5,9101.76
360,4172.19,11345.5,0.00045982099999999996,459.733,-2.0246299999999998e-08,0.0408397,325.195,-2.30649e-10,1001.64,0.104431,97.1692,-6.64586e-10,270.718,0.054467999999999996,392.81800000000004,-3.1168e-10,1218.21,0.0028284000000000004,337.55300000000005,-1.37908e-11,1042.25,5.2828800000000005,295.07,-2.6377700000000003e-08,2.2172099999999997,219.905,-1.18516e-08,0.6008640000000001,129.049,-5.9264e-09,4.40754,412.655,0.00450829,1137.0,0.778623,209.51,-8.16948e-09,602.341,0.691623,237.28900000000002,-5.4319e-09,697.091,0.115008,158.541,-4.5792300000000003e-10,466.985,0.03651359999999999,99.8673,-2.577e-10,291.02099999999996,0.0,55167.4,9205.87
364,3618.41,11471.5,4.83424e-07,397.082,-2.0246299999999998e-08,0.00967581,284.5,-2.30649e-10,1002.71,0.0247421,85.7103,-6.64586e-10,271.007,0.0129047,342.506,-3.1168e-10,1219.51,0.00067011,295.328,-1.37908e-11,1043.36,1.25163,228.36900000000003,-2.6377700000000003e-08,0.525306,183.88099999999997,-1.18516e-08,0.14235799999999998,108.67,-5.9264e-09,4.45405,370.413,0.00452615,1138.21,0.184473,179.387,-8.16948e-09,602.984,0.16386099999999998,204.394,-5.4319e-09,697.835,0.027247800000000003,139.787,-4.5792300000000003e-10,467.483,0.00865086,89.7381,-2.577e-10,291.332,705.492,55167.4,9309.22
368,3172.18,11597.6,1.70418,400.226,0.0100045,0.0902645,249.808,0.00021286700000000002,1001.64,0.229175,79.648,0.000564083,270.716,0.12037300000000001,300.329,0.000285066,1218.21,0.00625745,257.938,1.47613e-05,1042.24,10.2306,343.80300000000005,0.026405599999999998,4.49481,219.667,0.011361399999999999,1.24441,113.684,0.003062,4.49812,334.792,0.00455096,1136.99,1.67327,181.362,0.00409957,602.337,1.49835,200.613,0.00365192,697.086,0.25293499999999997,127.156,0.000603418,466.98199999999997,0.0805318,81.2869,0.000191643,291.019,1387.57,55167.4,9411.72
372,3567.48,11723.6,4.20631,503.606,0.0205087,0.303385,245.429,0.00042178800000000003,1000.28,0.7842640000000001,86.8425,0.00108057,270.35,0.40466399999999997,297.53,0.000562606,1216.56,0.0209911,250.112,2.92834e-05,1040.83,43.7364,534.946,0.0661534,17.7249,331.215,0.025998900000000002,4.4557199999999995,157.80200000000002,0.0062975,4.54598,334.19300000000004,0.00457014,1135.45,5.939019999999999,235.68400000000003,0.00838581,601.523,5.240819999999999,248.644,0.00736338,696.1439999999999,0.8583959999999999,132.718,0.00119479,466.35,0.27179699999999996,80.7345,0.000378044,290.626,2066.31,55167.4,9514.1
376,4355.78,11849.7,3.20875,557.9680000000001,0.0133606,0.353527,282.927,0.00027252,1001.65,0.9156569999999999,97.5372,0.0007920080000000001,270.719,0.47155,347.275,0.000363374,1218.22,0.0244585,288.547,1.83604e-05,1042.25,51.3657,552.442,0.0375025,20.7743,351.755,0.0157042,5.14803,177.00400000000002,0.00399492,4.59281,380.209,0.00476529,1137.0,6.935989999999999,264.547,0.00547099,602.3430000000001,6.11695,281.185,0.00485095,697.0930000000001,1.0007,149.352,0.000761174,466.986,0.316777,87.6798,0.000242561,291.022,2774.58,55167.4,9617.54
380,4454.66,11975.8,0.437353,501.25199999999995,5.83849e-07,0.17238,312.757,8.60657e-09,1004.83,0.441741,97.1246,2.72248e-08,271.58,0.229904,382.908,1.39015e-08,1222.09,0.0119381,322.933,8.5537e-10,1045.57,22.298000000000002,415.586,1.35958e-06,9.35833,274.759,5.47046e-07,2.39928,151.065,1.44666e-07,4.63737,410.741,0.00468791,1140.62,3.28651,234.649,2.24401e-07,604.26,2.91961,258.06,2.0951699999999998e-07,699.311,0.485451,154.447,3.61063e-08,468.472,0.15412,92.26299999999999,7.590750000000001e-09,291.948,3499.83,55167.4,9721.57
384,3924.88,12101.8,0.0004598,427.282,-1.30252e-07,0.0408407,298.49,-3.02786e-09,1007.03,0.10465799999999999,88.694,-7.56095e-09,272.175,0.0544693,361.931,-4.03346e-09,1224.77,0.0028284000000000004,309.793,-2.09876e-10,1047.86,5.28287,273.57,-2.90196e-07,2.21719,206.731,-1.3415e-07,0.568442,120.62,-3.7673400000000004e-08,4.68537,390.838,0.00412525,1143.12,0.778647,195.09,-5.3508500000000006e-08,605.5830000000001,0.691719,220.297,-4.83363e-08,700.842,0.115014,144.529,-8.39216e-09,469.49800000000005,0.0365144,89.3749,-2.69152e-09,292.587,4216.21,55167.4,9825.3
388,3343.59,12227.9,4.833979999999999e-07,370.588,-1.30252e-07,0.00967605,264.887,-3.02786e-09,1007.06,0.0247958,79.4586,-7.56095e-09,272.182,0.012905000000000002,319.168,-4.03346e-09,1224.8,0.00067011,274.96,-2.09876e-10,1047.89,1.25163,208.75099999999998,-2.90196e-07,0.525302,172.93400000000003,-1.3415e-07,0.134676,102.137,-3.7673400000000004e-08,4.73233,354.213,0.00432562,1143.15,0.184479,167.986,-5.3508500000000006e-08,605.5980000000001,0.163883,191.102,-4.83363e-08,700.86,0.0272493,129.684,-8.39216e-09,469.51,0.00865106,82.2715,-2.69152e-09,292.595,4910.77,55167.4,9928.26
392,2907.53,12353.9,1.7042,376.26199999999994,0.0100045,0.0902694,232.024,0.00021056400000000003,1004.88,0.228989,74.4506,0.0005321190000000001,271.592,0.12038099999999999,278.762,0.000283134,1222.15,0.00625754,239.408,1.3630399999999999e-05,1045.61,10.2305,327.548,0.026405599999999998,4.49482,210.043,0.011361399999999999,1.1433799999999998,106.499,0.00280478,4.77674,320.197,0.00486085,1140.67,1.67408,171.22,0.00409957,604.286,1.4990299999999999,188.74200000000002,0.00365192,699.341,0.253017,118.57799999999999,0.000580851,468.49199999999996,0.0805538,75.2754,0.000210347,291.961,5579.02,55167.4,10030.2
396,3314.17,12480.0,4.20631,483.105,0.0205087,0.303438,227.576,0.00041437,1002.44,0.781778,82.2767,0.00104527,270.934,0.40474299999999996,275.687,0.000553007,1219.19,0.020991299999999997,231.31799999999998,2.69487e-05,1043.08,43.7364,523.659,0.0661534,17.725,323.716,0.025998900000000002,4.06001,148.349,0.00572163,4.82545,319.91900000000004,0.00496511,1137.91,5.93921,227.082,0.00838581,602.823,5.24098,238.31400000000002,0.00736338,697.6489999999999,0.858406,124.818,0.00113727,467.35900000000004,0.271795,75.3907,0.00035864400000000003,291.254,6244.0,55167.4,10132.1
400,4117.9,12606.1,3.20875,538.3340000000001,0.0133606,0.35363,264.20799999999997,0.000285429,1002.87,0.911693,93.2922,0.0007320019999999999,271.05,0.471699,324.507,0.000380704,1219.71,0.024458700000000003,268.61400000000003,1.97894e-05,1043.53,51.3657,541.6569999999999,0.0375025,20.7743,344.765,0.0157042,4.68536,167.986,0.00364295,4.87171,365.56,0.00489738,1138.39,6.936030000000001,256.637,0.00547099,603.08,6.11698,271.567,0.00485095,697.945,1.00101,141.613,0.000806192,467.55699999999996,0.316898,82.4995,0.000255935,291.378,6942.69,55167.4,10235.2
404,4228.78,12732.1,0.43738999999999995,481.034,-5.2357600000000005e-06,0.172405,295.095,-2.95681e-08,1005.22,0.44079700000000005,93.0554,-3.30929e-07,271.685,0.22994099999999998,361.725,-2.65848e-07,1222.56,0.011938200000000001,304.22900000000004,-6.25498e-09,1045.97,22.298000000000002,404.20599999999996,-1.1681400000000001e-05,9.35829,267.525,-7.472439999999999e-06,2.18951,144.44899999999998,4.69167e-07,4.91672,396.76800000000003,0.00531853,1141.06,3.2869099999999998,226.697,-1.8115400000000002e-06,604.493,2.91984,248.44099999999997,-2.89342e-06,699.581,0.485518,146.925,8.99428e-08,468.653,0.154146,87.2238,-4.5359499999999997e-08,292.061,7660.54,55167.4,10339.0
408,3711.7,12858.2,0.000459834,406.916,-5.18248e-07,0.0408465,282.991,-1.36532e-08,1006.6,0.10443399999999999,84.8275,-3.25936e-08,272.058,0.054478,343.316,-1.41696e-08,1224.25,0.00282841,293.572,-8.732669999999999e-10,1047.41,5.2828800000000005,260.638,-1.29039e-06,2.21718,199.075,-5.21615e-07,0.518742,115.581,-2.39442e-10,4.96554,378.44,0.00501901,1142.63,0.778741,187.03799999999998,-2.1883500000000001e-07,605.3240000000001,0.691774,210.69799999999998,-1.80839e-07,700.543,0.11503,137.513,-8.30352e-09,469.29699999999997,0.03652059999999999,84.7117,-1.1796200000000001e-08,292.462,8369.17,55167.4,10442.4
412,3144.56,12984.2,4.834279999999999e-07,351.379,-5.18248e-07,0.00967743,251.06099999999998,-1.36532e-08,1005.81,0.0247428,75.8611,-3.25936e-08,271.845,0.012907,302.434,-1.41696e-08,1223.28,0.0006701130000000001,260.55,-8.732669999999999e-10,1046.59,1.25163,194.88299999999998,-1.29039e-06,0.525299,165.343,-5.21615e-07,0.122901,97.6818,-2.39442e-10,5.01273,343.431,0.00723583,1141.73,0.184501,160.222,-2.1883500000000001e-07,604.8480000000001,0.16389600000000001,181.954,-1.80839e-07,699.992,0.027252999999999996,123.285,-8.30352e-09,468.92800000000005,0.00865252,78.0779,-1.1796200000000001e-08,292.233,9054.53,55167.4,10545.1
416,2720.53,13110.3,1.7042099999999998,359.27,0.0100045,0.0902691,219.44,0.00027403400000000004,1002.82,0.22949099999999997,71.1578,-0.000144738,271.035,0.12038099999999999,263.453,0.00036639699999999997,1219.64,0.00625725,226.283,1.84677e-05,1043.47,10.2305,315.981,0.026405599999999998,4.49481,203.3,0.011361399999999999,1.04231,101.016,0.00255095,5.05715,310.92400000000004,0.00420277,1138.33,1.6743299999999999,164.149,0.00409957,603.0459999999999,1.4996,180.425,0.00365192,697.9069999999999,0.253256,112.78,7.20978e-05,467.531,0.0805681,71.52,8.56992e-05,291.362,9711.76,55167.4,10646.6
420,3136.63,13236.4,4.20631,468.88199999999995,0.0205087,0.303419,215.051,0.00042104199999999994,999.6039999999999,0.781885,79.2457,0.00108814,270.16700000000003,0.404706,260.35200000000003,0.000562852,1215.73,0.0209911,218.12,2.90787e-05,1040.13,43.7364,515.828,0.0661534,17.7249,318.512,0.025998900000000002,3.67285,140.123,0.00516111,5.10628,311.125,0.00513368,1134.68,5.93927,221.11,0.00838581,601.115,5.24112,231.13299999999998,0.00736338,695.672,0.8584430000000001,119.382,0.00119341,466.034,0.271793,71.8761,0.000377473,290.42900000000003,10366.0,55167.4,10748.0
424,3951.61,13362.4,3.20875,524.766,0.0133606,0.353627,251.02599999999998,0.000395454,999.3580000000001,0.911758,90.4042,0.000994101,270.1,0.47169099999999997,308.45799999999997,0.00052968,1215.43,0.024459400000000003,254.542,2.1748899999999998e-05,1039.87,51.3657,534.198,0.0375025,20.7743,339.93,0.0157042,4.23311,159.951,0.00329714,5.15259,356.531,0.00391851,1134.41,6.93605,251.168,0.00547099,600.967,6.11702,264.911,0.00485095,695.5010000000001,1.00111,136.248,0.00104679,465.92,0.31692,78.9939,0.000317186,290.358,11057.3,55167.4,10850.9
428,4071.57,13488.5,0.437378,467.07099999999997,7.219070000000001e-07,0.172407,282.629,1.67459e-08,1001.11,0.440824,90.2589,2.0490400000000002e-08,270.574,0.229942,346.786,1.73528e-08,1217.57,0.0119384,290.987,1.96655e-09,1041.7,22.298000000000002,396.366,2.26528e-07,9.35828,262.539,3.9704999999999997e-07,1.9832,138.898,-1.25797e-06,5.19773,388.092,0.00482396,1136.4,3.2869099999999998,221.21099999999998,5.6196400000000004e-08,602.021,2.9199599999999997,241.799,-2.41841e-06,696.721,0.485545,141.692,4.54701e-08,466.73699999999997,0.154159,83.756,2.48192e-08,290.867,11769.6,55167.4,10954.5
432,3564.51,13614.5,0.000459816,392.885,-5.69523e-08,0.0408468,272.159,-1.3205e-09,1001.92,0.104441,82.1651,-3.8712e-09,270.79200000000003,0.054478099999999995,330.335,-1.89333e-09,1218.55,0.00282846,282.218,-7.02702e-11,1042.53,5.2828800000000005,251.77,-1.63768e-07,2.21718,193.826,-6.7844e-08,0.46986300000000003,111.743,-1.17191e-06,5.24711,370.853,0.00525776,1137.31,0.77874,181.50599999999997,-2.97919e-08,602.506,0.691801,204.093,-2.28655e-06,697.2810000000001,0.11503599999999999,132.644,-3.69593e-09,467.11199999999997,0.0365235,81.4822,-9.08863e-10,291.101,12472.5,55167.4,11057.7
436,3008.62,13740.6,4.83404e-07,338.23699999999997,-5.69523e-08,0.0096775,241.532,-1.3205e-09,1000.55,0.024744299999999997,73.393,-3.8712e-09,270.423,0.012907,290.926,-1.89333e-09,1216.89,0.000670123,250.613,-7.02702e-11,1041.11,1.25163,185.37900000000002,-1.63768e-07,0.5252979999999999,160.172,-6.7844e-08,0.111321,94.47200000000001,-1.17191e-06,5.29477,337.074,0.00474382,1135.76,0.1845,154.92,-2.97919e-08,601.685,0.163903,175.69799999999998,-2.28655e-06,696.331,0.0272546,118.87700000000001,-3.69593e-09,466.476,0.00865321,75.1802,-9.08863e-10,290.704,13151.0,55167.4,11160.1
440,2594.36,13866.7,1.70407,347.788,0.0100045,0.09027289999999999,210.89,0.000221468,996.9910000000001,0.229171,68.9153,0.000613031,269.46,0.12038599999999999,253.06799999999998,0.00029775900000000003,1212.56,0.00625769,217.365,1.16521e-05,1037.41,10.2306,308.1,0.026405599999999998,4.49484,198.75,0.011361399999999999,0.943574,96.7141,0.00230046,5.3386,305.745,0.00497174,1131.72,1.6721599999999999,159.36700000000002,0.00409957,599.544,1.49775,174.796,0.00365215,693.8530000000001,0.253268,108.82799999999999,0.000405181,464.816,0.08055989999999999,68.9453,0.00020141200000000002,289.67,13800.1,55167.4,11261.3
444,3017.4,13992.7,4.20631,459.406,0.0205087,0.30349499999999996,206.622,0.000452155,993.2439999999999,0.782017,77.2008,0.00122502,268.448,0.40482199999999996,250.041,0.000613449,1208.0,0.020991299999999997,209.235,3.12268e-05,1033.51,43.7364,510.608,0.0661534,17.725,315.04200000000003,0.025998900000000002,3.29455,132.773,0.00461537,5.38679,306.423,0.00514851,1127.47,5.93875,217.11900000000003,0.00838581,597.29,5.24068,226.33,0.00736338,691.245,0.85901,115.71700000000001,0.00133382,463.069,0.272002,69.4897,0.000415095,288.58099999999996,14446.4,55167.4,11362.4
448,3839.73,14118.8,3.20875,515.7230000000001,0.0133606,0.353663,242.12400000000002,0.000225132,992.539,0.911889,88.46600000000001,0.0007673760000000001,268.257,0.471754,297.615,0.000295666,1207.14,0.02446,245.02200000000002,1.962e-05,1032.78,51.3657,529.22,0.0375025,20.7743,336.704,0.0157042,3.7910800000000004,152.576,0.00295735,5.43417,351.668,0.00537256,1126.67,6.935919999999999,247.521,0.00547099,596.867,6.11691,260.472,0.00485095,690.755,1.0014,132.645,0.0008530289999999999,462.74,0.317013,76.6249,0.000284216,288.376,15132.6,55167.4,11465.1
452,3966.17,14244.8,0.437391,457.75699999999995,-1.5589700000000003e-06,0.17241800000000002,274.18,2.1349099999999997e-08,993.885,0.44091,88.385,9.125360000000001e-08,268.621,0.22996,336.665,2.73272e-08,1208.78,0.011938500000000001,281.99,-3.77688e-09,1034.18,22.298000000000002,391.144,-6.544540000000001e-06,9.35827,259.217,1.09056e-07,1.7809700000000002,134.082,-8.633329999999999e-07,5.47971,383.333,0.00563315,1128.19,3.2868800000000005,217.555,-1.18198e-06,597.6759999999999,2.92021,237.36900000000003,-1.5368399999999999e-06,691.692,0.48567299999999997,138.178,5.119969999999999e-08,463.36800000000005,0.15420999999999999,81.4146,-5.1382199999999994e-08,288.767,15840.9,55167.4,11568.5
456,3466.9,14370.9,0.000459824,383.57300000000004,-1.08101e-06,0.040849500000000004,264.883,-1.26605e-08,994.299,0.10446099999999998,80.3889,-9.706379999999998e-09,268.733,0.0544825,321.633,-1.75401e-08,1209.28,0.00282849,274.579,-1.74205e-09,1034.61,5.2828800000000005,245.90200000000002,-2.41258e-06,2.21718,190.35299999999998,-1.04784e-06,0.42195,108.76700000000001,-2.3700500000000002e-07,5.5299,366.80300000000005,0.00558231,1128.66,0.778733,177.83700000000002,-4.4446300000000003e-07,597.925,0.69186,199.71,-4.01274e-07,691.98,0.115066,129.387,-3.98628e-08,463.561,0.0365356,79.3092,-2.23015e-08,288.888,16539.7,55167.4,11671.7
460,2919.82,14497.0,4.834060000000001e-07,329.606,-1.08101e-06,0.00967813,235.22799999999998,-1.26605e-08,992.552,0.0247491,71.7595,-9.706379999999998e-09,268.26099999999997,0.012908100000000002,283.329,-1.75401e-08,1207.16,0.00067013,244.037,-1.74205e-09,1032.79,1.25163,179.122,-2.41258e-06,0.525297,156.782,-1.04784e-06,0.0999691,92.1679,-2.3700500000000002e-07,5.57789,333.935,0.0052492,1126.68,0.184498,151.436,-4.4446300000000003e-07,596.874,0.163917,171.58599999999998,-4.01274e-07,690.7639999999999,0.027261700000000003,115.956,-3.98628e-08,462.746,0.00865608,73.2463,-2.23015e-08,288.38,17213.5,55167.4,11773.8
464,2513.28,14623.0,1.7042099999999998,340.365,0.0100045,0.0902826,205.328,0.00020898900000000003,988.62,0.229293,67.4478,0.000537266,267.198,0.1204,246.327,0.000281559,1202.37,0.00625741,211.563,1.67126e-05,1028.7,10.2306,302.96299999999997,0.026405599999999998,4.49481,195.80700000000002,0.011361399999999999,0.8457690000000001,93.274,0.00205323,5.62127,303.513,0.00575711,1122.22,1.6743,156.263,0.00409957,594.51,1.50105,171.142,0.00362543,688.028,0.253245,106.245,0.0006415090000000001,460.913,0.080587,67.2477,0.00018632299999999998,287.238,17857.1,55167.4,11874.9
468,2941.12,14749.1,4.20631,453.374,0.0205087,0.303507,201.205,0.000443981,984.525,0.782159,75.8789,0.00119287,266.091,0.404846,243.423,0.000593827,1197.39,0.0209914,203.523,3.0404899999999998e-05,1024.44,43.7364,507.285,0.0661534,17.7249,312.83099999999996,0.025998900000000002,2.9245099999999997,126.023,0.0040839,5.6696800000000005,304.63599999999997,0.00548793,1117.57,5.93926,214.56799999999998,0.00838581,592.048,5.24146,223.26,0.00736338,685.178,0.8592270000000001,113.353,0.00129335,459.004,0.272119,67.9362,0.000402316,286.048,18498.1,55167.4,11975.8
472,3767.65,14875.2,3.20875,509.94699999999995,0.0133606,0.353669,236.388,0.000354045,983.5219999999999,0.912024,87.2196,0.000706624,265.82,0.471764,290.628,0.000426193,1196.17,0.024460299999999997,238.88099999999997,1.92564e-05,1023.39,51.3657,526.035,0.0375025,20.7743,334.64099999999996,0.0157042,3.3588699999999996,145.588,0.00262343,5.7173,349.776,0.00581301,1116.43,6.936039999999999,245.19099999999997,0.00547099,591.444,6.1171,257.63599999999997,0.00485095,684.48,1.0016200000000002,130.329,0.0007734539999999999,458.537,0.31717,75.0915,0.000278582,285.757,19180.7,55167.4,12078.3
476,3898.5,15001.2,0.437357,451.792,5.44601e-07,0.172425,268.711,1.2662e-08,984.6039999999999,0.44097700000000006,87.1813,3.1631e-08,266.113,0.22996999999999998,330.115,1.68825e-08,1197.49,0.0119386,276.155,8.793789999999999e-10,1024.52,22.2982,387.80199999999996,1.20653e-06,9.3583,257.091,5.58527e-07,1.58122,129.725,1.0642899999999999e-07,5.76315,381.369,0.00579304,1117.66,3.2869800000000002,215.215,2.23647e-07,592.095,2.92063,234.533,2.02188e-07,685.232,0.485779,135.917,3.51561e-08,459.041,0.154283,79.9007,1.12529e-08,286.07099999999997,19886.4,55167.4,12181.6
