t,Conc_Sucrose_phloem,Conc_C_Sucrose_phloem,SUCROSE_phloem,Respiration_phloem,Photosynthesis_chaff,Conc_TriosesP_chaff,Conc_Storage_chaff,Conc_Sucrose_chaff,STORAGE_chaff,SUCROSE_chaff,TRIOSESP_chaff,Photosynthesis_internode1_enclosed,Conc_TriosesP_internode1_enclosed,Conc_Storage_internode1_enclosed,Conc_Sucrose_internode1_enclosed,Conc_Fructan_internode1_enclosed,STORAGE_internode1_enclosed,SUCROSE_internode1_enclosed,TRIOSESP_internode1_enclosed,FRUCTAN_internode1_enclosed,Photosynthesis_internode1_exposed,Conc_TriosesP_internode1_exposed,Conc_Storage_internode1_exposed,Conc_Sucrose_internode1_exposed,Conc_Fructan_internode1_exposed,STORAGE_internode1_exposed,SUCROSE_internode1_exposed,TRIOSESP_internode1_exposed,FRUCTAN_internode1_exposed,Photosynthesis_internode2,Conc_TriosesP_internode2,Conc_Storage_internode2,Conc_Sucrose_internode2,Conc_Fructan_internode2,STORAGE_internode2,SUCROSE_internode2,TRIOSESP_internode2,FRUCTAN_internode2,Photosynthesis_internode3,Conc_TriosesP_internode3,Conc_Storage_internode3,Conc_Sucrose_internode3,Conc_Fructan_internode3,STORAGE_internode3,SUCROSE_internode3,TRIOSESP_internode3,FRUCTAN_internode3,Photosynthesis_lamina1,Conc_TriosesP_lamina1,Conc_Storage_lamina1,Conc_Sucrose_lamina1,Rd_lamina1,STORAGE_lamina1,SUCROSE_lamina1,TRIOSESP_lamina1,Photosynthesis_lamina2,Conc_TriosesP_lamina2,Conc_Storage_lamina2,Conc_Sucrose_lamina2,Rd_lamina2,STORAGE_lamina2,SUCROSE_lamina2,TRIOSESP_lamina2,Photosynthesis_lamina3,Conc_TriosesP_lamina3,Conc_Storage_lamina3,Conc_Sucrose_lamina3,Rd_lamina3,STORAGE_lamina3,SUCROSE_lamina3,TRIOSESP_lamina3,Photosynthesis_peduncle_enclosed,Conc_TriosesP_peduncle_enclosed,Conc_Storage_peduncle_enclosed,Conc_Sucrose_peduncle_enclosed,Conc_Fructan_peduncle_enclosed,STORAGE_peduncle_enclosed,SUCROSE_peduncle_enclosed,TRIOSESP_peduncle_enclosed,FRUCTAN_peduncle_enclosed,Photosynthesis_peduncle_exposed,Conc_TriosesP_peduncle_exposed,Conc_Storage_peduncle_exposed,Conc_Sucrose_peduncle_exposed,Conc_Fructan_peduncle_exposed,STORAGE_peduncle_exposed,SUCROSE_peduncle_exposed,TRIOSESP_peduncle_exposed,FRUCTAN_peduncle_exposed,Photosynthesis_sheath1,Conc_TriosesP_sheath1,Conc_Storage_sheath1,Conc_Sucrose_sheath1,Conc_Fructan_sheath1,STORAGE_sheath1,SUCROSE_sheath1,TRIOSESP_sheath1,FRUCTAN_sheath1,Photosynthesis_sheath2,Conc_TriosesP_sheath2,Conc_Storage_sheath2,Conc_Sucrose_sheath2,Conc_Fructan_sheath2,STORAGE_sheath2,SUCROSE_sheath2,TRIOSESP_sheath2,FRUCTAN_sheath2,Photosynthesis_sheath3,Conc_TriosesP_sheath3,Conc_Storage_sheath3,Conc_Sucrose_sheath3,Conc_Fructan_sheath3,STORAGE_sheath3,SUCROSE_sheath3,TRIOSESP_sheath3,FRUCTAN_sheath3,Dry_mass_grains,RGR_structure_grains,STORAGE_grains,STRUCTURE_grains,Dry_mass_roots,Sucrose_roots
776,59.3472,712.166,1481.31,24455.8,54.4928,0.0158802,1.35255,98.4489,1.70422,248.091,0.0100045,1.2636,0.000494004,0.10168,75.694,797.1489999999999,0.0902908,134.433,0.000240991,707.868,3.159,0.00465184,0.955692,103.3,797.163,0.229364,49.5841,0.000589541,191.319,1.6848,0.000541634,0.111495,74.4259,797.148,0.120413,160.76,0.000320717,860.92,0.08775,3.291e-05,0.00677223,74.3396,797.1489999999999,0.00625744,137.38,1.68954e-05,736.565,80.0294,0.0380431,7.591639999999999,112.046,0.0,6.3769800000000005,188.238,0.015978100000000002,20.8859,0.0141016,2.9071,108.556,0.0,1.5698299999999998,117.241,0.00380744,0.0,-1.59946e-09,3.97408e-18,80.1617,0.0,1.1922200000000002e-18,48.097,-2.39919e-10,50.9995,0.0187936,9.33715,139.106,797.148,9.41185,280.437,0.00947197,803.525,22.3762,0.0153542,3.13606,110.557,797.1519999999998,1.6746599999999998,118.075,0.00409957,425.679,20.2176,0.0114558,2.43184,101.937,797.1510000000002,1.50291,125.994,0.00303103,492.639,3.51,0.00296863,0.6118560000000001,89.4294,797.155,0.253306,74.0475,0.0006444819999999999,330.022,1.1232,0.00151634,0.31240300000000004,89.9047,797.1619999999998,0.0805991,46.3908,0.000209331,205.668,1.47936,1.33685e-06,68112.2,55167.4,0.237002,19750.2
780,69.5635,834.762,1736.31,24581.8,104.794,0.0325535,3.33834,147.332,4.20631,371.277,0.0205087,2.43,0.000945263,0.341957,72.699,786.565,0.303659,129.114,0.000408151,698.4689999999998,6.075,0.00901642,3.27846,122.943,786.579,0.786833,59.0129,0.00104745,188.779,3.24,0.00103659,0.375045,71.8166,786.564,0.405049,155.124,0.000549616,849.4889999999998,0.16875,6.2846e-05,0.022719,68.9039,786.564,0.0209924,127.334,2.87482e-05,726.785,151.95600000000005,0.0841115,29.0412,223.49,0.0,24.3946,375.463,0.035326800000000005,39.2502,0.0279676,10.0271,161.87,0.0,5.41464,174.82,0.00755126,0.0,-1.59946e-09,9.41547e-19,75.0581,0.0,2.82464e-19,45.0349,-2.39919e-10,51.2506,0.0189088,9.3873,138.923,786.564,9.46239,280.069,0.00956123,792.8560000000001,43.0312,0.0314075,11.1224,169.113,786.568,5.9393400000000005,180.613,0.00838581,420.027,38.88,0.0238297,8.4867,147.641,786.567,5.24478,182.485,0.00736338,486.098,6.75,0.00576003,2.0814,99.7371,786.571,0.8616950000000001,82.5823,0.00124916,325.64,2.16,0.00291449,1.05606,93.1106,786.578,0.272464,48.0451,0.000366285,202.937,1.48576,1.39769e-06,68646.4,55167.4,0.23815300000000006,19846.1
784,92.9572,1115.49,2320.21,24707.9,71.2597,0.0212073,2.54663,162.185,3.20875,408.706,0.0133606,1.6524,0.000646262,0.398496,81.5126,778.795,0.353865,144.766,0.000276098,691.57,4.131,0.00609236,3.82461,142.871,778.81,0.917908,68.5782,0.0007164439999999999,186.914,2.2032,0.000708693,0.43707,81.8635,778.794,0.472037,176.825,0.000368174,841.0980000000002,0.11475,4.30125e-05,0.0264718,76.0671,778.795,0.02446,140.572,1.91543e-05,719.607,102.006,0.0507055,33.6019,234.61900000000003,0.0,28.2256,394.161,0.0212963,26.068,0.0178673,11.4763,183.976,0.0,6.19721,198.694,0.00482418,0.0,-1.59946e-09,2.2307300000000003e-19,77.1328,0.0,6.69219e-20,46.2797,-2.39919e-10,51.5017,0.0189935,9.4376,152.005,778.795,9.5131,306.442,0.00957274,785.025,29.2613,0.0204906,12.9889,192.632,778.799,6.93606,205.731,0.00547099,415.879,26.4384,0.0156854,9.90117,169.95,778.798,6.11892,210.058,0.00490125,481.297,4.59,0.00390387,2.4281900000000003,114.594,778.802,1.00527,94.8842,0.0007736939999999999,322.4240000000001,1.4688,0.00198876,1.23095,102.356,778.809,0.317587,52.8159,0.00024619,200.933,1.49286,1.49731e-06,69237.4,55167.4,0.239338,19944.8
788,96.949,1163.39,2419.85,24833.9,0.0,1.23511e-06,0.347135,131.797,0.43739,332.129,6.770160000000001e-08,0.0,4.06421e-08,0.194259,91.3125,773.068,0.172502,162.171,1.56288e-09,686.4839999999998,0.0,3.75387e-07,1.84469,137.602,773.0830000000002,0.442725,66.0488,4.13921e-09,185.54,0.0,4.45378e-08,0.213037,92.2998,773.067,0.23008,199.368,2.11785e-09,834.9119999999998,0.0,2.71024e-09,0.012920600000000004,87.405,773.068,0.0119387,161.524,1.12024e-10,714.315,0.0,2.67461e-06,15.1626,170.528,18.684,12.7365,286.4890000000001,-1.32465e-07,0.0,1.02917e-06,5.386819999999998,153.518,0.0,2.90888,165.799,2.4103e-08,0.0,-1.59946e-09,5.28509e-20,83.0197,0.0,1.58553e-20,49.8118,-2.39919e-10,51.7528,0.0190887,9.48579,161.221,773.067,9.56168,325.021,0.00964179,779.252,0.0,1.19685e-06,6.15526,158.596,773.072,3.28691,169.38,2.76496e-08,412.82,0.0,9.34268e-07,4.73172,144.97899999999996,773.07,2.9242,179.19400000000005,2.51302e-08,477.758,0.0,2.42063e-07,1.17636,114.782,773.074,0.487012,95.0394,4.40538e-09,320.053,0.0,1.24381e-07,0.598551,105.438,773.081,0.154426,54.4061,1.37158e-09,199.455,1.50036,1.51049e-06,69862.7,55167.4,0.240541,20045.1
792,82.4533,989.439,2058.03,24960.0,0.0,-6.015409999999999e-07,0.000364946,100.858,0.000459832,254.162,-3.78971e-07,0.0,-1.97945e-08,0.0460241,90.2023,766.447,0.0408694,160.19899999999996,-8.78875e-09,680.605,0.0,-1.82829e-07,0.437047,119.901,766.461,0.104891,57.5524,-2.19395e-08,183.951,0.0,-2.16918e-08,0.0504732,90.4027,766.446,0.054511,195.27,-1.17136e-08,827.7610000000002,0.0,-1.32001e-09,0.00306118,88.4224,766.446,0.00282853,163.405,-6.098430000000001e-10,708.196,0.0,-1.30261e-06,3.59234,91.9004,18.684,3.01756,154.393,-5.47095e-07,0.0,-5.012420000000001e-07,1.27626,117.912,0.0,0.689178,127.345,-1.35335e-07,0.0,-1.59946e-09,1.25215e-20,85.0882,0.0,3.75646e-21,51.0529,-2.39919e-10,52.0039,0.01896,9.53739,156.27700000000004,766.446,9.61366,315.055,0.00994539,772.578,0.0,-5.82911e-07,1.45832,119.839,766.45,0.77874,127.988,-1.55637e-07,409.284,0.0,-4.55024e-07,1.12105,113.23,766.449,0.692807,139.953,-1.40602e-07,473.665,0.0,-1.17895e-07,0.27870500000000004,103.908,766.453,0.115384,86.0357,-2.44042e-08,317.311,0.0,-6.0579e-08,0.14181,100.407,766.46,0.036586900000000006,51.8102,-7.81468e-09,197.747,1.50769,1.45795e-06,70473.8,55167.4,0.241737,20144.7
796,66.8262,801.914,1667.98,25086.1,0.0,-6.015409999999999e-07,3.83671e-07,83.1836,4.83426e-07,209.623,-3.78971e-07,0.0,-1.97945e-08,0.0109041,81.325,757.676,0.00968285,144.433,-8.78875e-09,672.816,0.0,-1.82829e-07,0.103546,104.379,757.691,0.024851,50.1019,-2.19395e-08,181.846,0.0,-2.16918e-08,0.0119582,80.5821,757.675,0.0129148,174.05700000000004,-1.17136e-08,818.289,0.0,-1.32001e-09,0.00072526,80.4172,757.676,0.00067014,148.611,-6.098430000000001e-10,700.0930000000002,0.0,-1.30261e-06,0.851103,50.6202,18.684,0.7149270000000001,85.042,-5.47095e-07,0.0,-5.012420000000001e-07,0.302373,96.4318,0.0,0.16328099999999998,104.146,-1.35335e-07,0.0,-1.59946e-09,2.96662e-21,81.7373,0.0,8.899869999999999e-22,49.0424,-2.39919e-10,52.255,0.0195318,9.5876,146.431,757.675,9.66433,295.205,0.00945591,763.737,0.0,-5.82911e-07,0.345507,97.3702,757.68,0.184501,103.991,-1.55637e-07,404.601,0.0,-4.55024e-07,0.2656,93.2629,757.678,0.164141,115.273,-1.40602e-07,468.245,0.0,-1.17895e-07,0.0660312,91.7437,757.682,0.027336900000000004,75.9638,-2.44042e-08,313.68,0.0,-6.0579e-08,0.033597800000000004,92.1704,757.689,0.00866823,47.5599,-7.81468e-09,195.484,1.51457,1.3827200000000002e-06,71046.5,55167.4,0.242911,20242.6
800,55.2743,663.2919999999998,1379.65,25212.1,54.4928,0.0158802,1.3525,94.8408,1.70415,238.999,0.0100045,1.2636,0.000502781,0.101683,71.5461,746.827,0.0902959,127.066,0.000204644,663.182,3.159,0.00477679,0.95568,99.6002,746.841,0.229368,47.8081,0.000506184,179.24200000000005,1.6848,0.000550332,0.111499,70.3434,746.826,0.12042,151.942,0.000274169,806.572,0.08775,3.37753e-05,0.00677222,70.1316,746.827,0.00625764,129.60299999999998,1.38718e-05,690.068,73.9557,0.034736,6.95823,102.877,0.0,5.84492,172.833,0.0145891,18.0312,0.0119902,2.50009,101.521,0.0,1.35004,109.642,0.00332251,0.0,-1.59946e-09,7.02858e-22,75.4386,0.0,2.10857e-22,45.2631,-2.39919e-10,52.5061,0.0193943,9.63559,137.72899999999998,746.826,9.71268,277.663,0.00977474,752.801,22.3762,0.0153542,3.12867,107.064,746.83,1.67071,114.344,0.00409957,398.807,20.2176,0.0115848,2.43005,98.3494,746.829,1.50175,121.56,0.00384668,461.54,3.51,0.00305254,0.6119060000000001,85.5078,746.8330000000002,0.253334,70.8005,0.000560749,309.189,1.1232,0.00154454,0.312421,85.7618,746.84,0.0806057,44.2531,0.000182702,192.685,1.5209,1.30828e-06,71574.3,55167.4,0.24405900000000005,20338.2
804,64.8302,777.962,1618.16,25338.2,104.794,0.0325535,3.33834,144.33100000000005,4.20631,363.715,0.0205087,2.43,0.000994441,0.341981,68.7457,735.595,0.303679,122.092,0.000442211,653.2090000000002,6.075,0.00928722,3.27924,119.565,735.61,0.787018,57.39100000000001,0.00111523,176.546,3.24,0.00108698,0.375064,67.8759,735.5939999999998,0.405069,146.612,0.0005878109999999999,794.442,0.16875,6.65142e-05,0.0227188,64.8617,735.595,0.0209921,119.864,3.07833e-05,679.69,140.276,0.0756529,26.2558,212.14,0.0,22.0549,356.395,0.0317742,33.7605,0.023665900000000004,8.52217,148.575,0.0,4.60197,160.461,0.0063898,0.0,-1.59946e-09,1.6652200000000004e-22,70.6944,0.0,4.99567e-23,42.4166,-2.39919e-10,52.7572,0.0194335,9.68581,137.524,735.595,9.7633,277.248,0.00979383,741.4789999999998,43.0312,0.0314075,11.1206,166.141,735.5989999999998,5.93841,177.438,0.00838581,392.81,38.88,0.0238297,8.486460000000001,144.558,735.5980000000002,5.24463,178.674,0.00736338,454.599,6.75,0.00595405,2.08245,96.1487,735.602,0.862136,79.6112,0.00123369,304.539,2.16,0.0026988000000000003,1.05604,89.2885,735.6089999999998,0.272459,46.0729,0.00034731,189.787,1.52712,1.3712200000000002e-06,72092.9,55167.4,0.2452,20433.3
808,87.2484,1046.98,2177.72,25464.2,71.2597,0.0212073,2.54663,158.532,3.20875,399.5,0.0133606,1.6524,0.000724732,0.398533,76.7224,727.0980000000002,0.353897,136.259,0.00033566,645.663,4.131,0.00645174,3.82489,139.274,727.113,0.917972,66.8515,0.000788575,174.507,2.2032,0.0007944580000000001,0.437099,76.9853,727.097,0.472066,166.28799999999995,0.00044742,785.265,0.11475,4.839770000000001e-05,0.0264714,71.0867,727.0980000000002,0.0244595,131.368,2.33699e-05,671.8389999999998,94.0638,0.0460022,30.3425,224.161,0.0,25.4877,376.591,0.0193209,22.335,0.013319,9.72662,170.132,0.0,5.2523800000000005,183.743,0.00346352,0.0,-1.59946e-09,3.94528e-23,72.4053,0.0,1.18358e-23,43.4432,-2.39919e-10,53.0083,0.0195952,9.73615,149.805,727.0980000000002,9.81404,302.008,0.00987598,732.914,29.2613,0.0204906,12.9885,189.238,727.102,6.93584,202.106,0.00547099,388.272,26.4384,0.015698900000000002,9.89943,166.43599999999995,727.1010000000001,6.11785,205.71400000000003,0.00485095,449.348,4.59,0.00429646,2.42953,110.652,727.1039999999998,1.0058200000000002,91.6196,0.000918663,301.021,1.4688,0.00221266,1.23095,98.2756,727.112,0.31758400000000003,50.7102,0.000296467,187.595,1.53405,1.47683e-06,72670.5,55167.4,0.246377,20531.4
812,91.2274,1094.73,2277.04,25590.3,0.0,1.13313e-06,0.347159,127.524,0.437421,321.36,-1.02113e-07,0.0,3.72853e-08,0.194253,85.6756,720.6139999999998,0.172496,152.16,-2.35649e-09,639.906,0.0,3.36367e-07,1.84494,133.614,720.6289999999998,0.442786,64.1348,-1.54453e-08,172.951,0.0,3.77874e-08,0.213027,86.5738,720.613,0.230069,186.999,1.18454e-08,778.262,0.0,2.34907e-09,0.0129205,81.4839,720.6139999999998,0.0119386,150.582,-7.648480000000001e-10,665.847,0.0,2.1801e-06,13.7675,163.489,18.684,11.5647,274.66200000000003,-2.58268e-07,0.0,7.86426e-07,4.58185,144.106,0.0,2.4742,155.635,-7.951260000000001e-08,0.0,-1.59946e-09,9.347239999999999e-24,77.67699999999998,0.0,2.80417e-24,46.6062,-2.39919e-10,53.2594,0.0196966,9.7849,158.534,720.6139999999998,9.86318,319.6040000000001,0.0099412,726.3789999999998,0.0,6.633629999999999e-07,6.1545,154.715,720.618,3.2865,165.236,-8.898010000000003e-08,384.81,0.0,8.09011e-07,4.7245599999999985,140.946,720.617,2.91978,174.209,-1.76808e-07,445.341,0.0,2.18929e-07,1.17653,110.323,720.6210000000002,0.487083,91.3478,-1.2776399999999998e-08,298.337,0.0,1.05591e-07,0.598428,100.904,720.628,0.154395,52.0666,-1.14157e-08,185.922,1.54142,1.49132e-06,73284.0,55167.4,0.247574,20631.2
816,77.4181,929.018,1932.36,25716.4,0.0,-3.91719e-07,0.000364973,96.4836,0.000459866,243.139,-2.46783e-07,0.0,-1.28896e-08,0.0460227,84.8015,713.273,0.0408681,150.608,-5.723e-09,633.386,0.0,-1.16282e-07,0.437107,115.863,713.2869999999998,0.104906,55.6144,-1.3953899999999997e-08,171.18900000000005,0.0,-1.3063200000000002e-08,0.0504706,85.0175,713.2719999999998,0.05450830000000001,183.638,-7.05412e-09,770.3330000000002,0.0,-8.120810000000001e-10,0.00306115,82.7971,713.2719999999998,0.00282851,153.009,-3.75182e-10,659.064,0.0,-7.53639e-07,3.26181,86.6059,18.684,2.73992,145.498,-3.16528e-07,0.0,-2.71866e-07,1.08554,111.928,0.0,0.586191,120.882,-7.34038e-08,0.0,-1.59946e-09,2.21457e-24,79.6351,0.0,6.643700000000001e-25,47.78100000000001,-2.39919e-10,53.5105,0.0188002,9.83745,153.96,713.2719999999998,9.91604,310.382,0.011043,718.9780000000002,0.0,-2.29324e-07,1.45814,115.895,713.2760000000002,0.778644,123.775,-6.12294e-08,380.89,0.0,-2.79674e-07,1.11935,109.138,713.275,0.691759,134.895,-8.64191e-08,440.804,0.0,-7.568399999999999e-08,0.278745,99.4227,713.279,0.115401,82.322,-1.56666e-08,295.297,0.0,-3.6503e-08,0.141781,95.8059,713.2860000000002,0.036579400000000005,49.4359,-4.708890000000001e-09,184.028,1.54861,1.4362100000000004e-06,73883.1,55167.4,0.248763,20730.3
820,62.5294,750.3530000000002,1560.73,25842.4,0.0,-3.91719e-07,3.83701e-07,79.1699,4.83463e-07,199.508,-2.46783e-07,0.0,-1.28896e-08,0.0109038,76.6999,703.837,0.00968255,136.219,-5.723e-09,625.007,0.0,-1.16282e-07,0.10356,100.59,703.8510000000001,0.0248544,48.2834,-1.3953899999999997e-08,168.924,0.0,-1.3063200000000002e-08,0.0119576,76.0218,703.836,0.0129142,164.207,-7.05412e-09,760.143,0.0,-8.120810000000001e-10,0.0007252539999999999,75.6671,703.837,0.000670134,139.833,-3.75182e-10,650.345,0.0,-7.53639e-07,0.772795,45.3044,18.684,0.649147,76.1113,-3.16528e-07,0.0,-2.71866e-07,0.257188,91.8213,0.0,0.138882,99.167,-7.34038e-08,0.0,-1.59946e-09,5.24679e-25,76.6997,0.0,1.5740399999999998e-25,46.0198,-2.39919e-10,53.7616,0.0199391,9.88797,144.735,703.836,9.96708,291.786,0.00997906,709.467,0.0,-2.29324e-07,0.345464,93.682,703.84,0.184478,100.052,-6.12294e-08,375.851,0.0,-2.79674e-07,0.265199,89.4619,703.8389999999998,0.163893,110.575,-8.64191e-08,434.973,0.0,-7.568399999999999e-08,0.0660409,87.6235,703.8430000000002,0.0273409,72.5523,-1.56666e-08,291.391,0.0,-3.6503e-08,0.0335909,87.8788,703.85,0.00866646,45.3455,-4.708890000000001e-09,181.593,1.55532,1.35733e-06,74442.3,55167.4,0.24993,20827.5
824,51.5879,619.055,1287.63,25968.5,54.4928,0.0158802,1.35243,91.5566,1.70406,230.723,0.0100045,1.2636,0.00046027,0.101651,67.706,692.39,0.0902627,120.246,0.000256941,614.8430000000002,3.159,0.00473203,0.954742,96.2195,692.405,0.229142,46.1854,0.000510584,166.17700000000005,1.6848,0.000504775,0.11146,66.5708,692.3889999999999,0.120372,143.793,0.000342572,747.78,0.08775,3.06097e-05,0.006772199999999999,66.2214,692.39,0.00625728,122.377,1.78515e-05,639.768,67.882,0.0315062,6.33558,93.7591,0.0,5.32189,157.515,0.0132326,15.1766,0.0102178,2.0945400000000003,94.6502,0.0,1.13106,102.222,0.00259393,0.0,-1.59946e-09,1.24308e-25,71.0323,0.0,3.72924e-26,42.6194,-2.39919e-10,54.0127,0.0199979,9.93568,136.63,692.39,10.0152,275.445,0.0100789,697.929,22.3762,0.0153542,3.12829,103.883,692.3939999999999,1.6705,110.947,0.00409957,369.73800000000006,20.2176,0.0118185,2.42083,95.0855,692.393,1.49607,117.526,0.00365192,427.899,3.51,0.00301317,0.611241,81.9152,692.3960000000002,0.25305700000000003,67.8258,0.00057328,286.652,1.1232,0.00141905,0.312191,81.9552,692.403,0.0805424,42.2888,0.00022818,178.64,1.56147,1.2798e-06,74955.5,55167.4,0.251068,20922.3
828,60.4936,725.923,1509.92,26094.5,104.794,0.0325535,3.33834,141.63,4.20631,356.909,0.0205087,2.43,0.0007580369999999999,0.341934,65.135,680.559,0.303622,115.68,0.0005777530000000001,604.337,6.075,0.012876,3.2794,116.497,680.574,0.787143,55.9199,0.000203963,163.338,3.24,0.0006254030000000001,0.375045,64.2868,680.558,0.405008,138.859,0.0009835039999999998,735.003,0.16875,6.31945e-05,0.0227187,61.159,680.559,0.0209921,113.022,2.87156e-05,628.837,128.596,0.0676085,23.584,200.536,0.0,19.8106,336.901,0.0283956,28.2708,0.0183319,7.07308,134.941,0.0,3.81939,145.735,0.00592925,0.0,-1.59946e-09,2.94513e-26,66.645,0.0,8.83539e-27,39.987,-2.39919e-10,54.2638,0.0200987,9.98469,136.411,680.559,10.0646,275.004,0.0101298,686.003,43.0312,0.0314075,11.1205,163.458,680.563,5.9383599999999985,174.574,0.00838581,363.421,38.88,0.0238297,8.47942,141.775,680.562,5.24028,175.234,0.00736338,420.587,6.75,0.00839798,2.0831,92.8881,680.566,0.862507,76.9128,0.00014441,281.754,2.16,0.00442607,1.05592,85.7963,680.573,0.272481,44.2717,-0.000279381,175.588,1.56751,1.3444e-06,75458.7,55167.4,0.252198,21016.5
832,81.9119,982.943,2044.52,26220.6,71.2597,0.0212073,2.54663,155.189,3.20875,391.076,0.0133606,1.6524,0.000650272,0.39848,72.3617,671.373,0.35385,128.514,0.0002894,596.18,4.131,0.00611697,3.82472,136.002,671.388,0.917932,65.2807,0.0007348439999999999,161.13299999999995,2.2032,0.0007130789999999999,0.437059,72.5487,671.372,0.472023,156.705,0.000385966,725.082,0.11475,4.32856e-05,0.0264715,66.5435,671.373,0.0244597,122.972,2.00456e-05,620.349,86.1213,0.0414466,27.2177,213.601,0.0,22.8629,358.849,0.0174076,18.602,0.0123751,8.037980000000001,155.565,0.0,4.34051,168.011,0.00333749,0.0,-1.59946e-09,6.977659999999999e-27,68.044,0.0,2.0933000000000003e-27,40.8264,-2.39919e-10,54.5149,0.0201997,10.0346,147.923,671.373,10.1149,298.212,0.0101806,676.7439999999998,29.2613,0.0204906,12.9884,186.134,671.377,6.93583,198.791,0.00547099,358.515,26.4384,0.015698900000000002,9.89776,163.225,671.3760000000002,6.11682,201.746,0.00485095,414.91,4.59,0.00390051,2.4288,107.07,671.38,1.00552,88.6539,0.0008082230000000001,277.951,1.4688,0.00200035,1.23102,94.5566,671.387,0.317603,48.7912,0.000258622,173.218,1.57428,1.45571e-06,76022.7,55167.4,0.253368,21114.0
836,85.8559,1030.27,2142.96,26346.7,0.0,1.4356e-06,0.347217,123.583,0.437493,311.428,-2.41234e-06,0.0,4.72283e-08,0.194222,80.4896,664.164,0.172469,142.94899999999996,-5.60674e-08,589.778,0.0,4.36884e-07,1.84466,129.961,664.179,0.442719,62.3815,-1.40045e-07,159.403,0.0,5.177630000000001e-08,0.212995,81.2963,664.163,0.230035,175.6,-7.47557e-08,717.296,0.0,3.15195e-09,0.0129204,76.0211,664.164,0.0119385,140.487,-3.8939600000000005e-09,613.688,0.0,2.56329e-06,12.4153,156.523,18.684,10.4289,262.961,-2.85286e-06,0.0,8.45156e-07,3.78312,134.234,0.0,2.04288,144.97299999999996,-6.08972e-07,0.0,-1.59946e-09,1.6531599999999998e-27,72.7489,0.0,4.95949e-28,43.6493,-2.39919e-10,54.76600000000001,0.0207115,10.085,156.168,664.164,10.1657,314.836,0.00979595,669.477,0.0,1.391e-06,6.15525,151.134,664.168,3.28691,161.411,-9.89782e-07,354.666,0.0,1.08594e-06,4.7255400000000005,137.22899999999998,664.1669999999998,2.92038,169.615,-8.94843e-07,410.455,0.0,2.81401e-07,1.17613,106.244,664.17,0.486919,87.9699,-1.55656e-07,274.967,0.0,1.44494e-07,0.598251,96.7593,664.177,0.154349,49.9278,-4.98267e-08,171.358,1.5815,1.47152e-06,76624.3,55167.4,0.254558,21213.2
840,72.7335,872.802,1815.43,26472.7,0.0,-1.27353e-06,0.000365033,92.4522,0.000459942,232.979,-8.023229999999998e-07,0.0,-4.189690000000001e-08,0.0460154,79.7777,656.135,0.0408617,141.685,-1.86022e-08,582.648,0.0,-3.87564e-07,0.437041,112.156,656.1489999999999,0.10489,53.8351,-4.65077e-08,157.476,0.0,-4.59315e-08,0.050463199999999986,79.9969,656.1339999999999,0.0545003,172.793,-2.4803e-08,708.6239999999998,0.0,-2.79614e-09,0.00306113,77.54,656.1339999999999,0.00282849,143.29399999999995,-1.29181e-09,606.268,0.0,-2.27388e-06,2.94146,81.5167,18.684,2.47083,136.94799999999998,-9.55029e-07,0.0,-7.49744e-07,0.8963030000000001,105.837,0.0,0.484004,114.304,-2.02431e-07,0.0,-1.59946e-09,3.9167e-28,74.5831,0.0,1.17501e-28,44.7498,-2.39919e-10,55.0171,0.0204186,10.138,151.938,656.1339999999999,10.2191,306.308,0.0103723,661.383,0.0,-1.23396e-06,1.45831,112.262,656.138,0.7787390000000001,119.896,-3.2946800000000005e-07,350.3780000000001,0.0,-9.63347e-07,1.11958,105.371,656.137,0.6919029999999999,130.239,-2.97674e-07,405.49300000000005,0.0,-2.49635e-07,0.27865100000000004,95.3023,656.1410000000002,0.115362,78.9103,-5.16744e-08,271.642,0.0,-1.28182e-07,0.141739,91.585,656.148,0.0365686,47.2579,-1.65355e-08,169.28599999999997,1.58854,1.41398e-06,77211.1,55167.4,0.255741,21311.7
