t,plant,axis,mstruct
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0047419372159474,1,MS,0.31308180182966
1.0032134633840923,1,MS,0.31308180182966
1.0032134633840923,1,MS,0.31308180182966
1.0024492264681648,1,MS,0.31308180182966
1.0024492264681648,1,MS,0.31308180182966
1.0032134633840923,1,MS,0.31308180182966
1.0032134633840923,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0108558325433679,1,MS,0.31308180182966
1.0070346479637302,1,MS,0.31308180182966
1.0070346479637302,1,MS,0.31308180182966
1.0051240556739112,1,MS,0.31308180182966
1.0051240556739112,1,MS,0.31308180182966
1.0070346479637302,1,MS,0.31308180182966
1.0070346479637302,1,MS,0.31308180182966
1.0261405708619198,1,MS,0.31308180182966
1.0261405708619198,1,MS,0.31308180182966
1.0452464937601094,1,MS,0.31308180182966
1.0452464937601094,1,MS,0.31308180182966
1.2208705841783192,1,MS,0.31308180182966
1.2208705841783192,1,MS,0.31308180182966
1.3964946745965292,1,MS,0.31308180182966
1.3964946745965292,1,MS,0.31308180182966
1.5721187650147392,1,MS,0.31308180182966
1.5721187650147392,1,MS,0.31308180182966
2.0,1,MS,0.31308180182966
2.0,1,MS,0.31308180182966
2.0,1,MS,0.3131959300743018
2.0000002447683927,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.0,1,MS,0.3131959300743018
2.000000146616137,1,MS,0.3131959300743018
2.000000146616137,1,MS,0.3131959300743018
2.000000293232274,1,MS,0.3131959300743018
2.000000293232274,1,MS,0.3131959300743018
2.000001759393644,1,MS,0.3131959300743018
2.000001759393644,1,MS,0.3131959300743018
2.0000032255550138,1,MS,0.3131959300743018
2.0000032255550138,1,MS,0.3131959300743018
2.0000089236933194,1,MS,0.3131959300743018
2.0000089236933194,1,MS,0.3131959300743018
2.000014621831625,1,MS,0.3131959300743018
2.000014621831625,1,MS,0.3131959300743018
2.000020319969931,1,MS,0.3131959300743018
2.000020319969931,1,MS,0.3131959300743018
2.000036964731472,1,MS,0.3131959300743018
2.000036964731472,1,MS,0.3131959300743018
2.0000536094930124,1,MS,0.3131959300743018
2.0000536094930124,1,MS,0.3131959300743018
2.000070254254553,1,MS,0.3131959300743018
2.000070254254553,1,MS,0.3131959300743018
2.000086899016094,1,MS,0.3131959300743018
2.000086899016094,1,MS,0.3131959300743018
2.0001205272080558,1,MS,0.3131959300743018
2.0001205272080558,1,MS,0.3131959300743018
2.000154155400019,1,MS,0.3131959300743018
2.000154155400019,1,MS,0.3131959300743018
2.000187783591981,1,MS,0.3131959300743018
2.000187783591981,1,MS,0.3131959300743018
2.000221411783944,1,MS,0.3131959300743018
2.000221411783944,1,MS,0.3131959300743018
2.000255039975906,1,MS,0.3131959300743018
2.000255039975906,1,MS,0.3131959300743018
2.0003132993056023,1,MS,0.3131959300743018
2.0003132993056023,1,MS,0.3131959300743018
2.0003715586352984,1,MS,0.3131959300743018
2.0003715586352984,1,MS,0.3131959300743018
2.0004298179649944,1,MS,0.3131959300743018
2.0004298179649944,1,MS,0.3131959300743018
2.000488077294691,1,MS,0.3131959300743018
2.000488077294691,1,MS,0.3131959300743018
2.000663291973531,1,MS,0.3131959300743018
2.000663291973531,1,MS,0.3131959300743018
2.000838506652371,1,MS,0.3131959300743018
2.000838506652371,1,MS,0.3131959300743018
2.001013721331211,1,MS,0.3131959300743018
2.001013721331211,1,MS,0.3131959300743018
2.001426890920581,1,MS,0.3131959300743018
2.001426890920581,1,MS,0.3131959300743018
2.001840060509951,1,MS,0.3131959300743018
2.001840060509951,1,MS,0.3131959300743018
2.0026225437088963,1,MS,0.3131959300743018
2.0026225437088963,1,MS,0.3131959300743018
2.003405026907841,1,MS,0.3131959300743018
2.003405026907841,1,MS,0.3131959300743018
2.004187510106786,1,MS,0.3131959300743018
2.004187510106786,1,MS,0.3131959300743018
2.005921790780381,1,MS,0.3131959300743018
2.005921790780381,1,MS,0.3131959300743018
2.007656071453975,1,MS,0.3131959300743018
2.007656071453975,1,MS,0.3131959300743018
2.0119176337221614,1,MS,0.3131959300743018
2.0119176337221614,1,MS,0.3131959300743018
2.016179195990348,1,MS,0.3131959300743018
2.016179195990348,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.0587948186722116,1,MS,0.3131959300743018
2.03748700733128,1,MS,0.3131959300743018
2.03748700733128,1,MS,0.3131959300743018
2.026833101660814,1,MS,0.3131959300743018
2.026833101660814,1,MS,0.3131959300743018
2.0215061488255808,1,MS,0.3131959300743018
2.0215061488255808,1,MS,0.3131959300743018
2.0188426724079647,1,MS,0.3131959300743018
2.0188426724079647,1,MS,0.3131959300743018
2.0175109341991564,1,MS,0.3131959300743018
2.0175109341991564,1,MS,0.3131959300743018
2.0168450650947523,1,MS,0.3131959300743018
2.0168450650947523,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.016345663266449,1,MS,0.3131959300743018
2.016345663266449,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.01651213054255,1,MS,0.3131959300743018
2.0181768033035605,1,MS,0.3131959300743018
2.0181768033035605,1,MS,0.3131959300743018
2.0198414760645704,1,MS,0.3131959300743018
2.0198414760645704,1,MS,0.3131959300743018
2.036488203674674,1,MS,0.3131959300743018
2.036488203674674,1,MS,0.3131959300743018
2.053134931284777,1,MS,0.3131959300743018
2.053134931284777,1,MS,0.3131959300743018
2.219602207385808,1,MS,0.3131959300743018
2.219602207385808,1,MS,0.3131959300743018
2.3860694834868386,1,MS,0.3131959300743018
2.3860694834868386,1,MS,0.3131959300743018
3.0,1,MS,0.3131959300743018
3.0,1,MS,0.3131959300743018
3.0,1,MS,0.31331878338687297
3.0000095034314365,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
3.0,1,MS,0.31331878338687297
