t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842555056767,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740322271814871e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.5304383603758754,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420748693668
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618483796037,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788311711919279e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.0027392737178558533,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.00457618749676263
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936397080938,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954070520480783e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492255027538025e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082016288533
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
