t,plant,axis,organ,mstruct,Nstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
2.0,1,MS,phloem,NA,NA,NA,-6.7749139367460485,NA,NA,NA,NA,NA,-26.518079492234364
2.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910264590031198,0.0,2.900279234292195,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,2.3325322376211783,0.0028939798154827404,0.6456645866532299,NA,NA,NA,12.2355070750496
2.0,1,MS,phloem,NA,NA,NA,-6.7749139367460485,NA,NA,NA,NA,NA,-26.518079492234364
2.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910264590031198,0.0,2.900279234292195,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,2.3325322376211783,0.0028939798154827404,0.6456645866532299,NA,NA,NA,12.2355070750496
2.0,1,MS,phloem,NA,NA,NA,-6.77491468268224,NA,NA,NA,NA,NA,-26.518079492234364
2.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910264590031198,0.0,2.900279234292195,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,2.3325322376211783,0.0028939798154827404,0.6456645866532299,NA,NA,NA,12.2355070750496
2.0,1,MS,phloem,NA,NA,NA,-6.7749139367460485,NA,NA,NA,NA,NA,-26.518079492234364
2.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910264590031198,0.0,2.900279234292195,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,2.3325322376211783,0.0028939798154827404,0.6456645866532299,NA,NA,NA,12.2355070750496
2.0,1,MS,phloem,NA,NA,NA,-6.7749139367460485,NA,NA,NA,NA,NA,-26.518079492234364
2.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910264590031198,0.0,2.900279234292195,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,2.3325322376211783,0.0028939798154827404,0.6456645866532299,NA,NA,NA,12.2355070750496
2.0,1,MS,phloem,NA,NA,NA,-6.7749139367460485,NA,NA,NA,NA,NA,-26.51808360048829
2.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910264590031198,0.0,2.900279234292195,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,2.3325322376211783,0.0028939798154827404,0.6456645866532299,NA,NA,NA,12.2355070750496
2.0,1,MS,phloem,NA,NA,NA,-6.774913994637604,NA,NA,NA,NA,NA,-26.518079492234364
2.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910264590031198,0.0,2.900279234292195,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,2.3325322376211783,0.0028939798154827404,0.6456645866532299,NA,NA,NA,12.2355070750496
2.0,1,MS,phloem,NA,NA,NA,-6.7749139367460485,NA,NA,NA,NA,NA,-26.518079492234364
2.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910264590031198,0.0,2.900279234292195,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,2.3325322376211783,0.0028939798154827404,0.6456645866532299,NA,NA,NA,12.2355070750496
2.0,1,MS,phloem,NA,NA,NA,-6.7749139367460485,NA,NA,NA,NA,NA,-26.518079492234364
2.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910264590031198,0.0,2.900279234292195,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,2.3325322376211783,0.0028939798154827404,0.6456645866532299,NA,NA,NA,12.2355070750496
2.0,1,MS,phloem,NA,NA,NA,-6.7749139367460485,NA,NA,NA,NA,NA,-26.518079810834926
2.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910264590031198,0.0,2.900279234292195,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,2.3325322376211783,0.0028939798154827404,0.6456645866532299,NA,NA,NA,12.2355070750496
2.0,1,MS,phloem,NA,NA,NA,-6.774913956927192,NA,NA,NA,NA,NA,-26.518079492234364
2.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910264590031198,0.0,2.900279234292195,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,2.3325322376211783,0.0028939798154827404,0.6456645866532299,NA,NA,NA,12.2355070750496
2.0,1,MS,phloem,NA,NA,NA,-6.7749139367460485,NA,NA,NA,NA,NA,-26.518079492234364
2.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910264590031198,0.0,2.900279234292195,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,2.3325322376211783,0.0028939798154827404,0.6456645866532299,NA,NA,NA,12.2355070750496
2.0,1,MS,phloem,NA,NA,NA,-6.7749139367460485,NA,NA,NA,NA,NA,-26.518079492234364
2.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910264590031198,0.0,2.900279234292195,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,2.3325322376211783,0.0028939798154827404,0.6456645866532299,NA,NA,NA,12.2355070750496
2.0,1,MS,phloem,NA,NA,NA,-6.7749139367460485,NA,NA,NA,NA,NA,-26.518079603285884
2.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910264590031198,0.0,2.900279234292195,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,2.3325322376211783,0.0028939798154827404,0.6456645866532299,NA,NA,NA,12.2355070750496
2.0,1,MS,phloem,NA,NA,NA,-6.7749139367460485,NA,NA,NA,NA,NA,-26.518079492234364
2.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910264590031198,0.0,2.900279234292195,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,2.3325322376211783,0.0028939798154827404,0.6456645866532299,NA,NA,NA,12.2355070750496
2.0,1,MS,phloem,NA,NA,NA,-6.7749139367460485,NA,NA,NA,NA,NA,-26.518079492234364
2.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910264590031198,0.0,2.900279234292195,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,2.3325322376211783,0.0028939798154827404,0.6456645866532299,NA,NA,NA,12.2355070750496
2.0,1,MS,phloem,NA,NA,NA,-6.7749139367460485,NA,NA,NA,NA,NA,-26.518079492234364
2.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910264590031198,0.0,2.900279234292195,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,2.3325322376211783,0.0028939798154827404,0.6456645866532299,NA,NA,NA,12.2355070750496
2.0,1,MS,phloem,NA,NA,NA,-6.7749139367460485,NA,NA,NA,NA,NA,-26.518079492234364
2.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910264590031198,0.0,2.900279234292195,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,2.3325322376211783,0.0028939798154827404,0.6456645866532299,NA,NA,NA,12.2355070750496
2.0,1,MS,phloem,NA,NA,NA,-6.7749139367460485,NA,NA,NA,NA,NA,-26.518079492234364
2.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910264590031198,0.0,2.900279234292195,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,2.3325322376211783,0.0028939798154827404,0.6456645866532299,NA,NA,NA,12.2355070750496
2.0,1,MS,phloem,NA,NA,NA,-6.7749139367460485,NA,NA,NA,NA,NA,-26.518079492234364
2.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910264590031198,0.0,2.900279234292195,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,2.3325322376211783,0.0028939798154827404,0.6456645866532299,NA,NA,NA,12.2355070750496
2.0,1,MS,phloem,NA,NA,NA,-6.7749139367460485,NA,NA,NA,NA,NA,-26.518079492234364
2.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910264590031198,0.0,2.900279234292195,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,2.3325322376211783,0.0028939798154827404,0.6456645866532299,NA,NA,NA,12.2355070750496
2.0,1,MS,phloem,NA,NA,NA,-6.7749139367460485,NA,NA,NA,NA,NA,-26.518079492234364
2.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910264590031198,0.0,2.900279234292195,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,2.3325322376211783,0.0028939798154827404,0.6456645866532299,NA,NA,NA,12.2355070750496
2.0,1,MS,phloem,NA,NA,NA,-6.7749139367460485,NA,NA,NA,NA,NA,-26.518079492234364
2.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910264590031198,0.0,2.900279234292195,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,2.3325322376211783,0.0028939798154827404,0.6456645866532299,NA,NA,NA,12.2355070750496
2.0,1,MS,phloem,NA,NA,NA,-6.7749139367460485,NA,NA,NA,NA,NA,-26.518079492234364
2.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910264590031198,0.0,2.900279234292195,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,2.3325322376211783,0.0028939798154827404,0.6456645866532299,NA,NA,NA,12.2355070750496
2.0,1,MS,phloem,NA,NA,NA,-6.7749139367460485,NA,NA,NA,NA,NA,-26.518079492234364
2.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910264590031198,0.0,2.900279234292195,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,2.3325322376211783,0.0028939798154827404,0.6456645866532299,NA,NA,NA,12.2355070750496
2.0,1,MS,phloem,NA,NA,NA,-6.7749139367460485,NA,NA,NA,NA,NA,-26.518079492234364
2.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910264590031198,0.0,2.900279234292195,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,2.3325322376211783,0.0028939798154827404,0.6456645866532299,NA,NA,NA,12.2355070750496
2.0,1,MS,phloem,NA,NA,NA,-6.7749139367460485,NA,NA,NA,NA,NA,-26.518079492234364
2.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910264590031198,0.0,2.900279234292195,NA
2.000000146616137,1,MS,roots,0.150055059,0.004501101,NA,2.33253214431119,0.002893980182896666,0.6456646082048955,NA,NA,NA,12.235506582700742
2.000000146616137,1,MS,phloem,NA,NA,NA,-6.785135341102848,NA,NA,NA,NA,NA,-26.574375093288477
2.000000146616137,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910264544518058,0.0,2.9002792301039397,NA
2.000000146616137,1,MS,roots,0.150055059,0.004501101,NA,2.3325321442182663,0.002893980182896653,0.6456646082048947,NA,NA,NA,12.235506582175985
2.000000146616137,1,MS,phloem,NA,NA,NA,-6.7851149637470725,NA,NA,NA,NA,NA,-26.574262870116726
2.000000146616137,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.891026454449243,0.0,2.9002792300955536,NA
2.000000293232274,1,MS,roots,0.150055059,0.004501101,NA,2.332532050815355,0.0028939805503105922,0.6456646297565596,NA,NA,NA,12.235506089302373
2.000000293232274,1,MS,phloem,NA,NA,NA,-6.795315990746563,NA,NA,NA,NA,NA,-26.630446248002738
2.000000293232274,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910264498953658,0.0,2.9002792258989114,NA
2.000000293232274,1,MS,roots,0.150055059,0.004501101,NA,2.3325320507081373,0.00289398055031058,0.6456646297565587,NA,NA,NA,12.235506088696887
2.000000293232274,1,MS,phloem,NA,NA,NA,-6.795292475742061,NA,NA,NA,NA,NA,-26.630318283505503
2.000000293232274,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910264498924092,0.0,2.900279225889236,NA
2.000001759393644,1,MS,roots,0.150055059,0.004501101,NA,2.33253111560694,0.0028939842244511947,0.6456648452731958,NA,NA,NA,12.235501153906306
2.000001759393644,1,MS,phloem,NA,NA,NA,-6.897067595690447,NA,NA,NA,NA,NA,-27.190872417404695
2.000001759393644,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910264043240669,0.0,2.900279183826052,NA
2.000001759393644,1,MS,roots,0.150055059,0.004501101,NA,2.332531106353565,0.0028939842244500268,0.6456648452731123,NA,NA,NA,12.235501101650211
2.000001759393644,1,MS,phloem,NA,NA,NA,-6.8950352221031865,NA,NA,NA,NA,NA,-27.17968193934542
2.000001759393644,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.891026404068891,0.0,2.9002791829909484,NA
2.0000032255550138,1,MS,roots,0.150055059,0.004501101,NA,2.3325301619991508,0.00289398789859196,0.6456650607896589,NA,NA,NA,12.23549611460423
2.0000032255550138,1,MS,phloem,NA,NA,NA,-6.994777966972004,NA,NA,NA,NA,NA,-27.729045599727808
2.0000032255550138,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910263582453649,0.0,2.9002791400926538,NA
2.0000032255550138,1,MS,roots,0.150055059,0.004501101,NA,2.3325301516753965,0.002893987898590616,0.6456650607895629,NA,NA,NA,12.235496056303356
2.0000032255550138,1,MS,phloem,NA,NA,NA,-6.9925071529009815,NA,NA,NA,NA,NA,-27.71653992776823
2.0000032255550138,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910263579606751,0.0,2.9002791391609484,NA
2.0000089236933194,1,MS,roots,0.150055059,0.004501101,NA,2.3325263433558567,0.0028940021779035987,0.6456658983788851,NA,NA,NA,12.235475894316465
2.0000089236933194,1,MS,phloem,NA,NA,NA,-7.349763013007737,NA,NA,NA,NA,NA,-29.68425635827761
2.0000089236933194,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910261760608542,0.0,2.9002789599715757,NA
2.0000089236933194,1,MS,roots,0.150055059,0.004501101,NA,2.332526354003419,0.002894002177903961,0.6456658983789133,NA,NA,NA,12.235475954444528
2.0000089236933194,1,MS,phloem,NA,NA,NA,-7.352021409299233,NA,NA,NA,NA,NA,-29.696690296031537
2.0000089236933194,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910261763545411,0.0,2.9002789609324733,NA
2.000014621831625,1,MS,roots,0.150055059,0.004501101,NA,2.3325224110480534,0.002894016457234875,0.6456667359667352,NA,NA,NA,12.235455032128446
2.000014621831625,1,MS,phloem,NA,NA,NA,-7.679494855725756,NA,NA,NA,NA,NA,-31.50038440316069
2.000014621831625,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910259907419029,0.0,2.9002787695919245,NA
2.000014621831625,1,MS,roots,0.150055059,0.004501101,NA,2.3325224165890446,0.0028940164572335467,0.6456667359666444,NA,NA,NA,12.235455063416936
2.000014621831625,1,MS,phloem,NA,NA,NA,-7.680546090088437,NA,NA,NA,NA,NA,-31.506172185882907
2.000014621831625,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.891025990894838,0.0,2.900278770091928,NA
2.000020319969931,1,MS,roots,0.150055059,0.004501101,NA,2.3325183394325943,0.0028940307365793736,0.6456675735527566,NA,NA,NA,12.235433383222132
2.000020319969931,1,MS,phloem,NA,NA,NA,-7.978081190879142,NA,NA,NA,NA,NA,-33.14498561077002
2.000020319969931,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910258015815521,0.0,2.9002785666392863,NA
2.000020319969931,1,MS,roots,0.150055059,0.004501101,NA,2.332518348486047,0.002894030736578184,0.6456675735526766,NA,NA,NA,12.23543343434601
2.000020319969931,1,MS,phloem,NA,NA,NA,-7.979879541890451,NA,NA,NA,NA,NA,-33.154889121222446
2.000020319969931,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910258018313666,0.0,2.900278567456277,NA
2.000036964731472,1,MS,roots,0.150055059,0.004501101,NA,2.33250580181014,0.0028940724478707237,0.6456700202044219,NA,NA,NA,12.23536650750109
2.000036964731472,1,MS,phloem,NA,NA,NA,-8.703977096942438,NA,NA,NA,NA,NA,-37.14328344747353
2.000036964731472,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910252312685789,0.0,2.900277915664931,NA
2.000036964731472,1,MS,roots,0.150055059,0.004501101,NA,2.3325058164620653,0.002894072447875182,0.6456700202047346,NA,NA,NA,12.235366590248358
2.000036964731472,1,MS,phloem,NA,NA,NA,-8.707423106982214,NA,NA,NA,NA,NA,-37.162266247397106
2.000036964731472,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910252316724399,0.0,2.9002779169873496,NA
2.0000536094930124,1,MS,roots,0.150055059,0.004501101,NA,2.332492501524428,0.0028941141592696827,0.6456724668402366,NA,NA,NA,12.235295324633212
2.0000536094930124,1,MS,phloem,NA,NA,NA,-9.252945879198396,NA,NA,NA,NA,NA,-40.167189394600385
2.0000536094930124,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910246399289636,0.0,2.900277195852454,NA
2.0000536094930124,1,MS,roots,0.150055059,0.004501101,NA,2.3324924996277114,0.0028941141592763045,0.6456724668406939,NA,NA,NA,12.235295313933241
2.0000536094930124,1,MS,phloem,NA,NA,NA,-9.253129285311077,NA,NA,NA,NA,NA,-40.16820419578404
2.0000536094930124,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.891024639876135,0.0,2.9002771956815203,NA
2.000070254254553,1,MS,roots,0.150055059,0.004501101,NA,2.3324786363990744,0.002894155870762946,0.6456749134593266,NA,NA,NA,12.235220951728001
2.000070254254553,1,MS,phloem,NA,NA,NA,-9.665451279092164,NA,NA,NA,NA,NA,-42.43954467652103
2.000070254254553,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910240330198959,0.0,2.900276425053352,NA
2.000070254254553,1,MS,roots,0.150055059,0.004501101,NA,2.33247860113838,0.002894155870768745,0.6456749134597186,NA,NA,NA,12.235220752617794
2.000070254254553,1,MS,phloem,NA,NA,NA,-9.658591473667117,NA,NA,NA,NA,NA,-42.401768132165905
2.000070254254553,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910240320467626,0.0,2.9002764218714128,NA
2.000086899016094,1,MS,roots,0.150055059,0.004501101,NA,2.332464324147528,0.002894197582339709,0.6456773600609704,NA,NA,NA,12.235144053509467
2.000086899016094,1,MS,phloem,NA,NA,NA,-9.965403040446953,NA,NA,NA,NA,NA,-44.092023330453756
2.000086899016094,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.89102341378873,0.0,2.9002756138898094,NA
2.000086899016094,1,MS,roots,0.150055059,0.004501101,NA,2.332464277375324,0.0028941975823435955,0.6456773600612264,NA,NA,NA,12.235143789389404
2.000086899016094,1,MS,phloem,NA,NA,NA,-9.955969569068692,NA,NA,NA,NA,NA,-44.04007108471001
2.000086899016094,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910234124981927,0.0,2.900275609668902,NA
2.0001205272080558,1,MS,roots,0.150055059,0.004501101,NA,2.332434440242084,0.0028942818544284397,0.6456823029904363,NA,NA,NA,12.234983223874593
2.0001205272080558,1,MS,phloem,NA,NA,NA,-10.31008841636221,NA,NA,NA,NA,NA,-45.99139643718205
2.0001205272080558,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910221360551157,0.0,2.9002738876403584,NA
2.0001205272080558,1,MS,roots,0.150055059,0.004501101,NA,2.3324345079020423,0.0028942818544184,0.64568230298976,NA,NA,NA,12.23498360593882
2.0001205272080558,1,MS,phloem,NA,NA,NA,-10.323342300565626,NA,NA,NA,NA,NA,-46.06438635232155
2.0001205272080558,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910221379223899,0.0,2.9002738937461583,NA
2.000154155400019,1,MS,roots,0.150055059,0.004501101,NA,2.332403925282035,0.0028943661267900106,0.6456872458442295,NA,NA,NA,12.23481882912973
2.000154155400019,1,MS,phloem,NA,NA,NA,-10.442108425190934,NA,NA,NA,NA,NA,-46.7195062092295
2.000154155400019,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910208409622647,0.0,2.900272104382162,NA
2.000154155400019,1,MS,roots,0.150055059,0.004501101,NA,2.332404125474402,0.002894366126771395,0.6456872458429967,NA,NA,NA,12.23481995960118
2.000154155400019,1,MS,phloem,NA,NA,NA,-10.482293094352489,NA,NA,NA,NA,NA,-46.94081191516154
2.000154155400019,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910208464863818,0.0,2.9002721224486314,NA
2.000187783591981,1,MS,roots,0.150055059,0.004501101,NA,2.332373275568216,0.0028944503994069786,0.6456921886212275,NA,NA,NA,12.234653671949005
2.000187783591981,1,MS,phloem,NA,NA,NA,-10.465714626793577,NA,NA,NA,NA,NA,-46.85049764001089
2.000187783591981,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910195421996985,0.0,2.9002703089045982,NA
2.000187783591981,1,MS,roots,0.150055059,0.004501101,NA,2.332373509086556,0.0028944503993894,0.6456921886200754,NA,NA,NA,12.234654990617948
2.000187783591981,1,MS,phloem,NA,NA,NA,-10.51295092095434,NA,NA,NA,NA,NA,-47.11064012161121
2.000187783591981,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910195486431746,0.0,2.9002703299789983,NA
2.000221411783944,1,MS,roots,0.150055059,0.004501101,NA,2.332342759831286,0.0028945346722777762,0.6456971313213442,NA,NA,NA,12.234489269927185
2.000221411783944,1,MS,phloem,NA,NA,NA,-10.438947582421553,NA,NA,NA,NA,NA,-46.70401950677471
2.000221411783944,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910182471786152,0.0,2.900268525461249,NA
2.000221411783944,1,MS,roots,0.150055059,0.004501101,NA,2.3323429014243446,0.002894534672268475,0.6456971313207394,NA,NA,NA,12.234490069500636
2.000221411783944,1,MS,phloem,NA,NA,NA,-10.467707767450287,NA,NA,NA,NA,NA,-46.86240979612584
2.000221411783944,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910182510855421,0.0,2.9002685382398465,NA
2.000255039975906,1,MS,roots,0.150055059,0.004501101,NA,2.3323124088692806,0.002894618945413922,0.6457020739453359,NA,NA,NA,12.23432579705097
2.000255039975906,1,MS,phloem,NA,NA,NA,-10.371218641726786,NA,NA,NA,NA,NA,-46.331906222719155
2.000255039975906,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910169567458355,0.0,2.9002667568332963,NA
2.000255039975906,1,MS,roots,0.150055059,0.004501101,NA,2.3323124568709184,0.0028946189454109885,0.6457020739451461,NA,NA,NA,12.234326068115886
2.000255039975906,1,MS,phloem,NA,NA,NA,-10.380987732318047,NA,NA,NA,NA,NA,-46.38570727818123
2.000255039975906,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910169580703317,0.0,2.900266761165444,NA
2.0003132993056023,1,MS,roots,0.150055059,0.004501101,NA,2.3322605537358223,0.002894764945469577,0.6457106366395359,NA,NA,NA,12.234046687459436
2.0003132993056023,1,MS,phloem,NA,NA,NA,-10.233949209271275,NA,NA,NA,NA,NA,-45.577360953405936
2.0003132993056023,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.891014741267418,0.0,2.9002637582094386,NA
2.0003132993056023,1,MS,roots,0.150055059,0.004501101,NA,2.332260289986386,0.00289476494548723,0.6457106366406935,NA,NA,NA,12.234045198053488
2.0003132993056023,1,MS,phloem,NA,NA,NA,-10.180074207442516,NA,NA,NA,NA,NA,-45.28065502649416
2.0003132993056023,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910147339902478,0.0,2.9002637344053706,NA
2.0003715586352984,1,MS,roots,0.150055059,0.004501101,NA,2.3322093512371955,0.002894910946408861,0.6457191991109634,NA,NA,NA,12.233771259767805
2.0003715586352984,1,MS,phloem,NA,NA,NA,-10.029240130510408,NA,NA,NA,NA,NA,-44.45129016743913
2.0003715586352984,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910125439032048,0.0,2.9002608183336966,NA
2.0003715586352984,1,MS,roots,0.150055059,0.004501101,NA,2.3322090405204112,0.002894910946427688,0.6457191991121948,NA,NA,NA,12.233769505123913
2.0003715586352984,1,MS,phloem,NA,NA,NA,-9.965431084499297,NA,NA,NA,NA,NA,-44.099872133003714
2.0003715586352984,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910125353303381,0.0,2.9002607902899777,NA
2.0004298179649944,1,MS,roots,0.150055059,0.004501101,NA,2.332158936723894,0.00289505694828114,0.6457277613628561,NA,NA,NA,12.233500278574171
2.0004298179649944,1,MS,phloem,NA,NA,NA,-9.798372133669599,NA,NA,NA,NA,NA,-43.18104901259932
2.0004298179649944,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910103683776988,0.0,2.9002579494304097,NA
2.0004298179649944,1,MS,roots,0.150055059,0.004501101,NA,2.332158731549037,0.002895056948291409,0.6457277613635275,NA,NA,NA,12.233499119919017
2.0004298179649944,1,MS,phloem,NA,NA,NA,-9.755760034051722,NA,NA,NA,NA,NA,-42.946368098365326
2.0004298179649944,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910103627172978,0.0,2.9002579309117587,NA
2.000488077294691,1,MS,roots,0.150055059,0.004501101,NA,2.3321093861482747,0.002895202951137469,0.6457363233985687,NA,NA,NA,12.233234173032935
2.000488077294691,1,MS,phloem,NA,NA,NA,-9.569762685150227,NA,NA,NA,NA,NA,-41.92315071224344
2.000488077294691,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910082167777655,0.0,2.9002551583632834,NA
2.000488077294691,1,MS,roots,0.150055059,0.004501101,NA,2.3321093147665297,0.00289520295113818,0.6457363233986148,NA,NA,NA,12.233233769909045
2.000488077294691,1,MS,phloem,NA,NA,NA,-9.554281677442617,NA,NA,NA,NA,NA,-41.83788995450338
2.000488077294691,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910082148093066,0.0,2.900255151920059,NA
2.000663291973531,1,MS,roots,0.150055059,0.004501101,NA,2.3319660703180425,0.002895642059982456,0.6457620723784774,NA,NA,NA,12.232466073057585
2.000663291973531,1,MS,phloem,NA,NA,NA,-8.997708243888946,NA,NA,NA,NA,NA,-38.775474028233795
2.000663291973531,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910019038757799,0.0,2.900247278568043,NA
2.000663291973531,1,MS,roots,0.150055059,0.004501101,NA,2.33196537167023,0.002895642060714093,0.6457620724263378,NA,NA,NA,12.232462130367374
2.000663291973531,1,MS,phloem,NA,NA,NA,-9.012923682889127,NA,NA,NA,NA,NA,-38.85939459129533
2.000663291973531,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8910018844754446,0.0,2.9002472155544963,NA
2.000838506652371,1,MS,roots,0.150055059,0.004501101,NA,2.3318287989485444,0.00289608117990676,0.6457878195459748,NA,NA,NA,12.231732087410627
2.000838506652371,1,MS,phloem,NA,NA,NA,-8.56088560835823,NA,NA,NA,NA,NA,-36.37206728004834
2.000838506652371,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8909957582364588,0.0,2.900239943349069,NA
2.000838506652371,1,MS,roots,0.150055059,0.004501101,NA,2.331827733615892,0.002896081180963149,0.6457878196150749,NA,NA,NA,12.231726074967268
2.000838506652371,1,MS,phloem,NA,NA,NA,-8.570391237328861,NA,NA,NA,NA,NA,-36.424588224628046
2.000838506652371,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8909957286707135,0.0,2.900239847250705,NA
2.001013721331211,1,MS,roots,0.150055059,0.004501101,NA,2.331696400095493,0.002896520311880732,0.6458135649648273,NA,NA,NA,12.231025601185815
2.001013721331211,1,MS,phloem,NA,NA,NA,-8.226684368162628,NA,NA,NA,NA,NA,-34.53347135754122
