t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
2.0,1,MS,4,4.64e-06,0.000144,1.0,-50.08031550804796,-8.924751737280419e-09,0.047346388746602026,-275.813143375275
2.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0014834824071284175,-1.0157106515092543e-12,0.0006805705990741018,-0.008058143647395034
2.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.000507440075339741,-4.2674817101602236e-14,6.897959590025898e-05,-0.0027703549108087284
2.0,1,MS,4,4.64e-06,0.000144,1.0,-50.08031550804796,-8.924751737280419e-09,0.047346388746602026,-275.813143375275
2.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0014834824071038662,-1.015710697851866e-12,0.0006805705990495503,-0.008058143647395034
2.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.000507440075339741,-4.2674817101602236e-14,6.897959590025898e-05,-0.0027703549108087284
2.0,1,MS,4,4.64e-06,0.000144,1.0,-50.08031550804796,-8.924751737280419e-09,0.047346388746602026,-275.813143375275
2.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0014834824071284175,-1.0156479377350946e-12,0.0006805705990741018,-0.00805782504646955
2.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.000507440075339741,-4.2674817101602236e-14,6.897959590025898e-05,-0.0027703549108087284
2.0,1,MS,4,4.64e-06,0.000144,1.0,-50.08031550804796,-8.924751737280419e-09,0.047346388746602026,-275.813143375275
2.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0014834824071284175,-1.015710697851866e-12,0.0006805705990741018,-0.008058143647395034
2.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005074198936805157,-4.2674817101602236e-14,6.897959538574843e-05,-0.0027703549108087284
2.0,1,MS,4,4.64e-06,0.000144,1.0,-50.08031550804796,-8.924751737280419e-09,0.047346388746602026,-275.813143375275
2.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0014834824071284175,-1.015710697851866e-12,0.0006805705990741018,-0.008058143647395034
2.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.000507440075339741,-4.2674807564859076e-14,6.897959590025898e-05,-0.0027703549108087284
2.0,1,MS,4,4.64e-06,0.000144,1.0,-50.08031550804796,-8.924751737280419e-09,0.047346388746602026,-275.813143375275
2.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0014834824071284175,-1.015710697851866e-12,0.0006805705990741018,-0.008058143647395034
2.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005074400753387012,-4.2674817101602236e-14,6.897959589921915e-05,-0.0027703549108087284
2.0,1,MS,4,4.64e-06,0.000144,1.0,-50.08031550804796,-8.924751737280419e-09,0.047346388746602026,-275.813143375275
2.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0014834824071284175,-1.015710697851866e-12,0.0006805705990741018,-0.008058143647395034
2.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.000507440075339741,-4.267204179610933e-14,6.897959590025898e-05,-0.002770243859230305
2.0,1,MS,4,4.64e-06,0.000144,1.0,-50.08031550804796,-8.924751737280419e-09,0.047346388746602026,-275.813143375275
2.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0014834824071284175,-1.015710697851866e-12,0.0006805705990741018,-0.008058143647395034
2.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.000507440075339741,-4.2674817101602236e-14,6.897959590025898e-05,-0.0027703549108087284
2.0,1,MS,4,4.64e-06,0.000144,1.0,-50.08031550804796,-8.924751737280419e-09,0.047346388746602026,-275.813143375275
2.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0014834824071284175,-1.015710697851866e-12,0.0006805705990741018,-0.008058143647395034
2.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.000507440075339741,-4.2674817101602236e-14,6.897959590025898e-05,-0.0027703549108087284
2.0,1,MS,4,4.64e-06,0.000144,1.0,-50.08031550804796,-8.924751737280419e-09,0.047346388746602026,-275.813143375275
2.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0014834824071284175,-1.015710697851866e-12,0.0006805705990741018,-0.008058143647395034
2.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.000507440075339741,-4.2674817101602236e-14,6.897959590025898e-05,-0.0027703549108087284
2.0,1,MS,4,4.64e-06,0.000144,1.0,-50.08031550804796,-8.924751737280419e-09,0.047346388746602026,-275.813143375275
2.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0014834824071284175,-1.015710697851866e-12,0.0006805705990741018,-0.008058143647395034
2.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.000507440075339741,-4.2674817101602236e-14,6.897959590025898e-05,-0.0027703549108087284
2.0,1,MS,4,4.64e-06,0.000144,1.0,-50.08031550804796,-8.924751737280419e-09,0.047346388746602026,-275.813143375275
2.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0014834824071284175,-1.015710697851866e-12,0.0006805705990741018,-0.008058143647395034
2.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.000507440075339741,-4.2674817101602236e-14,6.897959590025898e-05,-0.0027703549108087284
2.0,1,MS,4,4.64e-06,0.000144,1.0,-50.08031550804796,-8.924751737280419e-09,0.047346388746602026,-275.813143375275
2.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0014834824071284175,-1.015710697851866e-12,0.0006805705990741018,-0.008058143647395034
2.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.000507440075339741,-4.2674817101602236e-14,6.897959590025898e-05,-0.0027703549108087284
2.0,1,MS,4,4.64e-06,0.000144,1.0,-50.08031550804796,-8.924751737280419e-09,0.047346388746602026,-275.813143375275
2.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0014834824071284175,-1.015710697851866e-12,0.0006805705990741018,-0.008058143647395034
2.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.000507440075339741,-4.2674817101602236e-14,6.897959590025898e-05,-0.0027703549108087284
2.0,1,MS,4,4.64e-06,0.000144,1.0,-50.08031550804796,-8.924751737280419e-09,0.047346388746602026,-275.813143375275
2.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0014834824071284175,-1.015710697851866e-12,0.0006805705990741018,-0.008058143647395034
2.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.000507440075339741,-4.2674817101602236e-14,6.897959590025898e-05,-0.0027703549108087284
2.0,1,MS,4,4.64e-06,0.000144,1.0,-50.08031550804796,-8.924751737280419e-09,0.047346388746602026,-275.813143375275
2.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0014834824071284175,-1.015710697851866e-12,0.0006805705990741018,-0.008058143647395034
2.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.000507440075339741,-4.2674817101602236e-14,6.897959590025898e-05,-0.0027703549108087284
2.0,1,MS,4,4.64e-06,0.000144,1.0,-50.08031550804796,-8.924751737280419e-09,0.047346388746602026,-275.813143375275
2.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0014834824071284175,-1.015710697851866e-12,0.0006805705990741018,-0.008058143647395034
2.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.000507440075339741,-4.2674817101602236e-14,6.897959590025898e-05,-0.0027703549108087284
2.0,1,MS,4,4.64e-06,0.000144,1.0,-50.08031550804796,-8.924751737280419e-09,0.047346388746602026,-275.813143375275
2.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0014834824071284175,-1.015710697851866e-12,0.0006805705990741018,-0.008058143647395034
2.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.000507440075339741,-4.2674817101602236e-14,6.897959590025898e-05,-0.0027703549108087284
2.0,1,MS,4,4.64e-06,0.000144,1.0,-50.08031550804796,-8.924751737280419e-09,0.047346388746602026,-275.813143375275
2.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0014834824071284175,-1.015710697851866e-12,0.0006805705990741018,-0.008058143647395034
2.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.000507440075339741,-4.2674817101602236e-14,6.897959590025898e-05,-0.0027703549108087284
2.0,1,MS,4,4.64e-06,0.000144,1.0,-50.08031550804796,-8.924751737280419e-09,0.047346388746602026,-275.813143375275
2.0,1,MS,5,1e-07,3.11e-06,0.5,-0.0014834824071284175,-1.015710697851866e-12,0.0006805705990741018,-0.008058143647395034
2.0,1,MS,6,2.06e-08,6.4e-07,0.0,-0.000507440075339741,-4.2674817101602236e-14,6.897959590025898e-05,-0.0027703549108087284
2.000000146616137,1,MS,4,4.64e-06,0.000144,1.0,-49.96179227115704,-1.5058147684775633e-09,0.0473415239053094,-275.1604039265872
2.000000146616137,1,MS,5,1e-07,3.11e-06,0.5,-0.0014824444408741734,-1.0145839080045498e-12,0.0006805705035563108,-0.008052431191663689
2.000000146616137,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005068273593847578,-4.2590358534478485e-14,6.897957983673739e-05,-0.002766983335262041
2.000000146616137,1,MS,4,4.64e-06,0.000144,1.0,-49.96201175908034,-1.5587957361829172e-09,0.04734153360428135,-275.16161269184
2.000000146616137,1,MS,5,1e-07,3.11e-06,0.5,-0.0014824451450601212,-1.0145846735411767e-12,0.0006805705036126428,-0.00805243506711096
2.000000146616137,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005068280223678948,-4.259045014611113e-14,6.897957985308279e-05,-0.002766986983462135
2.000000293232274,1,MS,4,4.64e-06,0.000144,1.0,-49.843708009139995,0.00893608068371305,0.04733667747295963,-274.51901808315927
2.000000293232274,1,MS,5,1e-07,3.11e-06,0.5,-0.001481407882991798,-1.0134554344099204e-12,0.0006805704081511572,-0.008046726486826887
2.000000293232274,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005062159693958872,-4.250567043216388e-14,6.897956380589916e-05,-0.002763619056114308
2.000000293232274,1,MS,4,4.64e-06,0.000144,1.0,-49.8439612959621,0.008936083937600894,0.047336688667626914,-274.52040991478947
2.000000293232274,1,MS,5,1e-07,3.11e-06,0.5,-0.0014814086964661489,-1.0134563212816203e-12,0.0006805704082162394,-0.008046730963743188
2.000000293232274,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005062167350304195,-4.250577674559961e-14,6.897956382477592e-05,-0.0027636232691757977
2.000001759393644,1,MS,4,4.64e-06,0.000144,1.0,-48.66345661059066,0.008921822949891647,0.04728818509037113,-268.0190070241721
2.000001759393644,1,MS,5,1e-07,3.11e-06,0.5,-0.0014710442105276096,-1.0019937163268237e-12,0.0006805694542507387,-0.007989689930083244
2.000001759393644,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005001038616551032,-4.1635834568498385e-14,6.897940354129846e-05,-0.0027299861263272
2.000001759393644,1,MS,4,4.64e-06,0.000144,1.0,-48.68535030883858,0.008922107763143441,0.04728915458093505,-268.13957614928506
2.000001759393644,1,MS,5,1e-07,3.11e-06,0.5,-0.0014711152700403133,-1.0020734277868193e-12,0.0006805694599425433,-0.007990081002598655
2.000001759393644,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0005001705281746881,-4.164555491009902e-14,6.897940518546864e-05,-0.0027303529726448567
2.0000032255550138,1,MS,4,4.64e-06,0.000144,1.0,-47.526739242817875,0.008908119562055434,0.047241525630397116,-261.75874231601983
2.0000032255550138,1,MS,5,1e-07,3.11e-06,0.5,-0.0014608218436136132,-9.903612841136108e-13,0.0006805685116662146,-0.007933431041447217
2.0000032255550138,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0004941243213182283,-4.0742254950815516e-14,6.897924654543296e-05,-0.00269708267610896
2.0000032255550138,1,MS,4,4.64e-06,0.000144,1.0,-47.55120428979046,0.00890843811693012,0.047242610978361625,-261.89347655856943
2.0000032255550138,1,MS,5,1e-07,3.11e-06,0.5,-0.0014609020910468845,-9.90453895787976e-13,0.0006805685181014448,-0.007933872678956577
2.0000032255550138,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0004941993656722419,-4.0753741562516364e-14,6.897924839678481e-05,-0.002697495623088741
2.0000089236933194,1,MS,4,4.64e-06,0.000144,1.0,-43.37572615994134,0.008858237024318653,0.04707123907732535,-238.89778224201402
2.0000089236933194,1,MS,5,1e-07,3.11e-06,0.5,-0.001421971233883342,-9.42975069991062e-13,0.0006805649187799382,-0.007719616304772253
2.0000089236933194,1,MS,6,2.06e-08,6.4e-07,0.0,-0.00047170541717802823,-3.69690959865863e-14,6.897865662090262e-05,-0.0025737188231590305
2.0000089236933194,1,MS,4,4.64e-06,0.000144,1.0,-43.351463577433584,0.008857919314349148,0.047070151892773325,-238.76416996630908
2.0000089236933194,1,MS,5,1e-07,3.11e-06,0.5,-0.0014219124006512028,-9.428992685302231e-13,0.0006805649142441687,-0.007719292512013822
2.0000089236933194,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0004716443404074712,-3.695780998487793e-14,6.897865512755861e-05,-0.00257338273294688
2.000014621831625,1,MS,4,4.64e-06,0.000144,1.0,-39.49698827388613,0.008811765513224741,0.04691197469066087,-217.53632569280015
2.000014621831625,1,MS,5,1e-07,3.11e-06,0.5,-0.001384075963394228,-8.913778454218357e-13,0.0006805614030151427,-0.0075110592057301626
2.000014621831625,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0004501617355630455,-3.259132741068111e-14,6.897808831921711e-05,-0.0024551710538484
2.000014621831625,1,MS,4,4.64e-06,0.000144,1.0,-39.485800229435185,0.008811617196768916,0.04691146524666425,-217.47471431856042
2.000014621831625,1,MS,5,1e-07,3.11e-06,0.5,-0.0013840804463179954,-8.913842890642028e-13,0.0006805614037368078,-0.007511083863288979
2.000014621831625,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0004501536778351468,-3.258952867511986e-14,6.897808814698155e-05,-0.0024551267092507803
2.000020319969931,1,MS,4,4.64e-06,0.000144,1.0,-35.95421457951471,0.008769568412818651,0.04676683723901935,-198.0251095303589
2.000020319969931,1,MS,5,1e-07,3.11e-06,0.5,-0.0013474062280466074,-8.356505281083578e-13,0.0006805579865822419,-0.007309246732771884
2.000020319969931,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0004297273779547154,-2.757723925516337e-14,6.897754745634832e-05,-0.002342727552006795
2.000020319969931,1,MS,4,4.64e-06,0.000144,1.0,-35.93499829862399,0.008769313974564794,0.04676596047497799,-197.919282434024
2.000020319969931,1,MS,5,1e-07,3.11e-06,0.5,-0.0013473898921092372,-8.356243047870483e-13,0.0006805579856837303,-0.00730915681336047
2.000020319969931,1,MS,6,2.06e-08,6.4e-07,0.0,-0.00042969777783125496,-2.756926443042867e-14,6.897754675591955e-05,-0.002342564665449995
2.000036964731472,1,MS,4,4.64e-06,0.000144,1.0,-27.18546054283119,0.008666522825871222,0.04641030651704117,-149.7326053820597
2.000036964731472,1,MS,5,1e-07,3.11e-06,0.5,-0.0012465968108782664,-6.45607491285519e-13,0.0006805485223140549,-0.006754439690956311
2.000036964731472,1,MS,6,2.06e-08,6.4e-07,0.0,-0.000375592233227006,-8.301879623495759e-15,6.897610528506822e-05,-0.0020448398439160322
2.000036964731472,1,MS,4,4.64e-06,0.000144,1.0,-27.14815165996073,0.008666032073960096,0.046408601629949545,-149.52712479566398
2.000036964731472,1,MS,5,1e-07,3.11e-06,0.5,-0.0012464029467658855,-6.451798812776748e-13,0.0006805485061576442,-0.006753372804158079
2.000036964731472,1,MS,6,2.06e-08,6.4e-07,0.0,-0.000375423181442496,-8.22322269690718e-15,6.897610106261194e-05,-0.0020439096155638386
2.0000536094930124,1,MS,4,4.64e-06,0.000144,1.0,-20.330394994425088,0.008588155613229311,0.04613714677784083,-111.97927889868029
2.0000536094930124,1,MS,5,1e-07,3.11e-06,0.5,-0.0011542209963923992,-4.066564695314435e-13,0.0006805397532313773,-0.0062460458591327905
2.0000536094930124,1,MS,6,2.06e-08,6.4e-07,0.0,-0.00032864950385454183,2.048922129036666e-14,6.897484187297423e-05,-0.0017865296287270657
2.0000536094930124,1,MS,4,4.64e-06,0.000144,1.0,-20.32792722596007,0.008588129295894201,0.04613705517043229,-111.96567404816402
2.0000536094930124,1,MS,5,1e-07,3.11e-06,0.5,-0.001154021286332737,-4.060528138797776e-13,0.000680539735581464,-0.006244946855411494
2.0000536094930124,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0003284968736881928,2.061134064300012e-14,6.897483796991898e-05,-0.0017856897859729684
2.000070254254553,1,MS,4,4.64e-06,0.000144,1.0,-14.95558591128068,0.008529016962830335,0.045929849813089896,-82.37811429124731
2.000070254254553,1,MS,5,1e-07,3.11e-06,0.5,-0.0010694441647625297,-1.0649000053927402e-13,0.0006805316178052303,-0.0057794718424464325
2.000070254254553,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0002878593919210982,6.34448495017453e-14,6.897373191189488e-05,-0.0015620751711565488
2.000070254254553,1,MS,4,4.64e-06,0.000144,1.0,-15.028756672900586,0.008530001841870319,0.045933311033275456,-82.78107369268416
2.000070254254553,1,MS,5,1e-07,3.11e-06,0.5,-0.0010694141378035774,-1.0636603066145839e-13,0.0006805316130807547,-0.005779306709539015
2.000070254254553,1,MS,6,2.06e-08,6.4e-07,0.0,-0.00028788828719648765,6.340523958874996e-14,6.897373243739576e-05,-0.0015622342195261284
2.000086899016094,1,MS,4,4.64e-06,0.000144,1.0,-10.805070696010391,0.008485875141687608,0.04577799456734703,-59.51946588479028
2.000086899016094,1,MS,5,1e-07,3.11e-06,0.5,-0.0009917507281447893,2.6905691550122533e-13,0.0006805240777713509,-0.005351880109050005
2.000086899016094,1,MS,6,2.06e-08,6.4e-07,0.0,-0.00025256685458606274,1.2698263923343113e-13,6.897275941898736e-05,-0.0013678719590923519
2.000086899016094,1,MS,4,4.64e-06,0.000144,1.0,-10.9060028133301,0.008487233107178891,0.04578278363115628,-60.075318990716184
2.000086899016094,1,MS,5,1e-07,3.11e-06,0.5,-0.000991835272134935,2.6858070034559585e-13,0.0006805240824267763,-0.005352345494148128
2.000086899016094,1,MS,6,2.06e-08,6.4e-07,0.0,-0.00025270601726919893,1.266577849384932e-13,6.897276268723825e-05,-0.0013686377680804359
2.0001205272080558,1,MS,4,4.64e-06,0.000144,1.0,-5.2747537014394785,0.0084361416858855,0.045602285893513735,-29.06122915074297
2.0001205272080558,1,MS,5,1e-07,3.11e-06,0.5,-0.0008539255521170389,1.334155425308733e-12,0.0006805104676044539,-0.004593344133490113
2.0001205272080558,1,MS,6,2.06e-08,6.4e-07,0.0,-0.00019525110746388392,3.5918137103528644e-13,6.897114544455789e-05,-0.001052481995954366
2.0001205272080558,1,MS,4,4.64e-06,0.000144,1.0,-5.133293861787903,0.008434227821376067,0.04559550747143168,-28.282192586689803
2.0001205272080558,1,MS,5,1e-07,3.11e-06,0.5,-0.0008539855055298049,1.333530346284814e-12,0.0006805104768757707,-0.00459367382631223
2.0001205272080558,1,MS,6,2.06e-08,6.4e-07,0.0,-0.00019522714458451308,3.593422719450591e-13,6.897114523894594e-05,-0.001052350028305067
2.000154155400019,1,MS,4,4.64e-06,0.000144,1.0,-2.0963841470909066,0.008417027325263834,0.04553458980141608,-11.555871919909446
2.000154155400019,1,MS,5,1e-07,3.11e-06,0.5,-0.0007379876252764668,2.9835476169593307e-12,0.0006804987417954378,-0.003955260737032291
2.000154155400019,1,MS,6,2.06e-08,6.4e-07,0.0,-0.00015243054341093634,8.482275933230331e-13,6.896989725833188e-05,-0.0008168537747159977
2.000154155400019,1,MS,4,4.64e-06,0.000144,1.0,-1.666601259487812,0.008411217158271122,0.04551397640271287,-9.18897967408044
2.000154155400019,1,MS,5,1e-07,3.11e-06,0.5,-0.0007378039738451463,2.987059329726364e-12,0.0006804987375196037,-0.003954249426108903
2.000154155400019,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0001520586543008114,8.551898037357183e-13,6.896988897441445e-05,-0.0008148071361125954
2.000187783591981,1,MS,4,4.64e-06,0.000144,1.0,-0.15085093078652978,0.008413572244042095,0.04552237597149083,-0.8401787394579572
2.000187783591981,1,MS,5,1e-07,3.11e-06,0.5,-0.0006401080430218449,5.516367228818769e-12,0.0006804885936382807,-0.0034165583393543863
2.000187783591981,1,MS,6,2.06e-08,6.4e-07,0.0,-0.00012023311834791185,1.8506652792835046e-12,6.896891912988861e-05,-0.0006396807250872094
2.000187783591981,1,MS,4,4.64e-06,0.000144,1.0,0.35467268497836235,0.008406740856132449,0.04549813173452552,1.9438438902507609
2.000187783591981,1,MS,5,1e-07,3.11e-06,0.5,-0.0006397383555936995,5.529158341984851e-12,0.0006804885749964424,-0.003414523183362732
2.000187783591981,1,MS,6,2.06e-08,6.4e-07,0.0,-0.0001196410264913082,1.8805709045285118e-12,6.896890542987739e-05,-0.0006364223859329911
2.000221411783944,1,MS,4,4.64e-06,0.000144,1.0,1.1862522245169318,0.008417398727792527,0.04553598822421363,6.524626061872072
2.000221411783944,1,MS,5,1e-07,3.11e-06,0.5,-0.0005571515400654571,9.377093070499266e-12,0.0006804797638135746,-0.002959983042724109
2.000221411783944,1,MS,6,2.06e-08,6.4e-07,0.0,-9.574540126586804e-05,3.8644162165789185e-12,6.89681383930918e-05,-0.000504931349513196
2.000221411783944,1,MS,4,4.64e-06,0.000144,1.0,1.4941475942310087,0.008413240694350939,0.045521237959929364,8.220276430491277
2.000221411783944,1,MS,5,1e-07,3.11e-06,0.5,-0.0005568565369336279,9.395351291031576e-12,0.0006804797462875998,-0.0029583592070403677
2.000221411783944,1,MS,6,2.06e-08,6.4e-07,0.0,-9.528697264769784e-05,3.924735437389152e-12,6.896812755061057e-05,-0.0005024086520051457
2.000255039975906,1,MS,4,4.64e-06,0.000144,1.0,2.018464390897516,0.008427142523834641,0.045570567676794856,11.108790139728676
2.000255039975906,1,MS,5,1e-07,3.11e-06,0.5,-0.0004868466117049454,1.5193283542503626e-11,0.0006804720547349648,-0.0025730348252281216
2.000255039975906,1,MS,6,2.06e-08,6.4e-07,0.0,-7.71814356956001e-05,7.758096760757703e-12,6.896750969883138e-05,-0.0004027783884260653
2.000255039975906,1,MS,4,4.64e-06,0.000144,1.0,2.123063487703308,0.008425731115363395,0.04556556543634567,11.684845571865097
2.000255039975906,1,MS,5,1e-07,3.11e-06,0.5,-0.00048670801154243566,1.520843262684349e-11,0.0006804720454038182,-0.0025722719968063576
2.000255039975906,1,MS,6,2.06e-08,6.4e-07,0.0,-7.695046601110843e-05,7.833917463773851e-12,6.896750409611586e-05,-0.00040150743180572096
2.0003132993056023,1,MS,4,4.64e-06,0.000144,1.0,3.0974115297896465,0.008446885612648699,0.04564052839827427,17.052332431143878
2.0003132993056023,1,MS,5,1e-07,3.11e-06,0.5,-0.0003881013388031202,3.3033663111653236e-11,0.0006804607667431435,-0.0020295475823636747
2.0003132993056023,1,MS,6,2.06e-08,6.4e-07,0.0,-5.3401217847324794e-05,2.60013842951213e-11,6.896663858667295e-05,-0.00027192130712628323
2.0003132993056023,1,MS,4,4.64e-06,0.000144,1.0,2.5204007879326307,0.008454657634700833,0.04566801801523426,13.874566641133615
2.0003132993056023,1,MS,5,1e-07,3.11e-06,0.5,-0.0003897856254903064,3.255406920434934e-11,0.0006804608990644477,-0.0020388165039882324
2.0003132993056023,1,MS,6,2.06e-08,6.4e-07,0.0,-5.544190572931991e-05,2.2951153841128e-11,6.8966689050656e-05,-0.00028315046020768167
2.0003715586352984,1,MS,4,4.64e-06,0.000144,1.0,3.2759276979570133,0.008476321974286844,0.045744591017589535,18.036808707307447
2.0003715586352984,1,MS,5,1e-07,3.11e-06,0.5,-0.0003143524509995941,6.7108978351883e-11,0.0006804517126453045,-0.0016236301267501694
2.0003715586352984,1,MS,6,2.06e-08,6.4e-07,0.0,-3.929593200779962e-05,7.362317434094579e-11,6.896601811276086e-05,-0.00019430260346940426
2.0003715586352984,1,MS,4,4.64e-06,0.000144,1.0,2.5922282510594177,0.008485510201306055,0.04577700865292785,14.271489209645448
2.0003715586352984,1,MS,5,1e-07,3.11e-06,0.5,-0.0003168318154186948,6.536095098909605e-11,0.0006804519120264094,-0.0016372742847001358
2.0003715586352984,1,MS,6,2.06e-08,6.4e-07,0.0,-4.21182306384707e-05,5.797416419327646e-11,6.896608823029711e-05,-0.00020983259387634436
2.0004298179649944,1,MS,4,4.64e-06,0.000144,1.0,3.008200837920848,0.00850946743750625,0.04586144908391464,16.563562812015707
2.0004298179649944,1,MS,5,1e-07,3.11e-06,0.5,-0.00025926811035893987,1.285360015845335e-10,0.0006804443444479706,-0.0013204366557924864
2.0004298179649944,1,MS,6,2.06e-08,6.4e-07,0.0,-3.120351520954372e-05,1.6615208508803127e-10,6.896555570339597e-05,-0.00014977119610432745
2.0004298179649944,1,MS,4,4.64e-06,0.000144,1.0,2.5512121955106584,0.008515591488357826,0.04588299932264362,14.046798374784036
2.0004298179649944,1,MS,5,1e-07,3.11e-06,0.5,-0.0002616550174921691,1.2460322830311355e-10,0.0006804445419622545,-0.0013335717811790687
2.0004298179649944,1,MS,6,2.06e-08,6.4e-07,0.0,-3.365651771333936e-05,1.2673962267172274e-10,6.896561703579891e-05,-0.00016326900395667162
2.000488077294691,1,MS,4,4.64e-06,0.000144,1.0,2.6100181653116303,0.008542223570924105,0.04597661291214168,14.371727135399713
2.000488077294691,1,MS,5,1e-07,3.11e-06,0.5,-0.00021806366775097412,2.3232181502517516e-10,0.0006804382464688109,-0.0010936354453846171
2.000488077294691,1,MS,6,2.06e-08,6.4e-07,0.0,-2.673384390655817e-05,2.9278352204843773e-10,6.896519086102095e-05,-0.00012517492569330644
2.000488077294691,1,MS,4,4.64e-06,0.000144,1.0,2.443433649294296,0.008544444099438808,0.04598440693805391,13.454282247545876
2.000488077294691,1,MS,5,1e-07,3.11e-06,0.5,-0.00021981410982747568,2.2600290204813703e-10,0.0006804383960024202,-0.0011032679881320699
2.000488077294691,1,MS,6,2.06e-08,6.4e-07,0.0,-2.8228959887038457e-05,2.393222059993828e-10,6.896522856550465e-05,-0.00013340184183578688
2.000663291973531,1,MS,4,4.64e-06,0.000144,1.0,1.7169682463728593,0.008623876245815738,0.04626229929650103,9.455872837248293
2.000663291973531,1,MS,5,1e-07,3.11e-06,0.5,-0.00017434334344919192,5.090886822088574e-10,0.0006804272894261232,-0.0008529499675295753
2.000663291973531,1,MS,6,2.06e-08,6.4e-07,0.0,-3.0190219634444374e-05,1.872276784369637e-10,6.896455878552374e-05,-0.0001441928920360419
2.000663291973531,1,MS,4,4.64e-06,0.000144,1.0,2.020071586113215,0.00862170602938642,0.046254742225392415,11.125344484840822
2.000663291973531,1,MS,5,1e-07,3.11e-06,0.5,-0.00013927506828608621,1.1544751586952815e-09,0.0006804241674756416,-0.0006599498350634466
2.000663291973531,1,MS,6,2.06e-08,6.4e-07,0.0,-1.9667339684631948e-05,9.671205097045212e-10,6.896428620811454e-05,-8.628885247157503e-05
2.000838506652371,1,MS,4,4.64e-06,0.000144,1.0,1.2959598285225205,0.008685922915204997,0.04647807242801908,7.139051634078728
2.000838506652371,1,MS,5,1e-07,3.11e-06,0.5,-0.00014429128426204593,1.0122578744642328e-09,0.0006804178905655032,-0.0006875222929945854
2.000838506652371,1,MS,6,2.06e-08,6.4e-07,0.0,-2.8026864546077563e-05,2.4574818427280126e-10,6.896381957641708e-05,-0.00013228775027047463
2.000838506652371,1,MS,4,4.64e-06,0.000144,1.0,1.5994509713899117,0.008684571880678173,0.04647339996466408,8.810712807946175
2.000838506652371,1,MS,5,1e-07,3.11e-06,0.5,-0.0001051013611908172,3.4440756778528845e-09,0.0006804143847267912,-0.00047183596376476817
2.000838506652371,1,MS,6,2.06e-08,6.4e-07,0.0,-1.773603205834914e-05,1.4875974801545995e-09,6.896355071291499e-05,-7.566141851056394e-05
2.001013721331211,1,MS,4,4.64e-06,0.000144,1.0,1.1815700529629078,0.008733204997247161,0.046641729495167296,6.51038887704916
