t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3039,0.2525,0.0834,0.0053,0.0278,0.0000,1.2932,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7953,0.1442,0.0447,0.0030,0.0162,0.0000,1.0188,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3777,0.2469,0.0651,0.0053,0.0306,0.0000,2.5215,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7410,-0.0103,0.0002,0.0000,0.0177,0.0000,-0.3908,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3948,0.1918,0.1153,0.0042,0.0329,0.0000,0.8508,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8360,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2596,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3039,0.2525,0.0834,0.0053,0.0278,0.0000,1.2932,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7953,0.1442,0.0447,0.0030,0.0162,0.0000,1.0188,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3777,0.2469,0.0651,0.0053,0.0306,0.0000,2.5215,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7410,-0.0103,0.0002,0.0000,0.0177,0.0000,-0.3908,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3948,0.1918,0.1153,0.0042,0.0329,0.0000,0.8508,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8360,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2596,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3039,0.2525,0.0834,0.0053,0.0278,0.0000,1.2932,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7953,0.1442,0.0447,0.0030,0.0162,0.0000,1.0188,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3777,0.2469,0.0651,0.0053,0.0306,0.0000,2.5215,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7410,-0.0103,0.0002,0.0000,0.0177,0.0000,-0.3908,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3948,0.1918,0.1153,0.0042,0.0329,0.0000,0.8508,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8360,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2596,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3039,0.2525,0.0834,0.0053,0.0278,0.0000,1.2932,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7953,0.1442,0.0447,0.0030,0.0162,0.0000,1.0188,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3777,0.2469,0.0651,0.0053,0.0306,0.0000,2.5215,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7410,-0.0103,0.0002,0.0000,0.0177,0.0000,-0.3908,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3948,0.1918,0.1153,0.0042,0.0329,0.0000,0.8508,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8360,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2596,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3039,0.2525,0.0834,0.0053,0.0278,0.0000,1.2932,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7953,0.1442,0.0447,0.0030,0.0162,0.0000,1.0188,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3777,0.2469,0.0651,0.0053,0.0306,0.0000,2.5215,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7410,-0.0103,0.0002,0.0000,0.0177,0.0000,-0.3908,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3948,0.1918,0.1153,0.0042,0.0329,0.0000,0.8508,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8360,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2596,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3039,0.2525,0.0834,0.0053,0.0278,0.0000,1.2932,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7953,0.1442,0.0447,0.0030,0.0162,0.0000,1.0188,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3777,0.2469,0.0651,0.0053,0.0306,0.0000,2.5215,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7410,-0.0103,0.0002,0.0000,0.0177,0.0000,-0.3908,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3948,0.1918,0.1153,0.0042,0.0329,0.0000,0.8508,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8360,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2596,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3039,0.2525,0.0834,0.0053,0.0278,0.0000,1.2932,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7953,0.1442,0.0447,0.0030,0.0162,0.0000,1.0188,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3777,0.2469,0.0651,0.0053,0.0306,0.0000,2.5215,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7410,-0.0103,0.0002,0.0000,0.0177,0.0000,-0.3908,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3948,0.1918,0.1153,0.0042,0.0329,0.0000,0.8508,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8360,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2596,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3039,0.2525,0.0834,0.0053,0.0278,0.0000,1.2932,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7953,0.1442,0.0447,0.0030,0.0162,0.0000,1.0188,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3777,0.2469,0.0651,0.0053,0.0306,0.0000,2.5215,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7410,-0.0103,0.0002,0.0000,0.0177,0.0000,-0.3908,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3948,0.1918,0.1153,0.0042,0.0329,0.0000,0.8508,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8360,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2596,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3039,0.2525,0.0834,0.0053,0.0278,0.0000,1.2932,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7953,0.1442,0.0447,0.0030,0.0162,0.0000,1.0188,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3777,0.2469,0.0651,0.0053,0.0306,0.0000,2.5215,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7410,-0.0103,0.0002,0.0000,0.0177,0.0000,-0.3908,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3948,0.1918,0.1153,0.0042,0.0329,0.0000,0.8508,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8360,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2596,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3039,0.2525,0.0834,0.0053,0.0278,0.0000,1.2932,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7953,0.1442,0.0447,0.0030,0.0162,0.0000,1.0188,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3777,0.2469,0.0651,0.0053,0.0306,0.0000,2.5215,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7410,-0.0103,0.0002,0.0000,0.0177,0.0000,-0.3908,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3948,0.1918,0.1153,0.0042,0.0329,0.0000,0.8508,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8360,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2596,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3039,0.2525,0.0834,0.0053,0.0278,0.0000,1.2932,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7953,0.1442,0.0447,0.0030,0.0162,0.0000,1.0188,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3777,0.2469,0.0651,0.0053,0.0306,0.0000,2.5215,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7410,-0.0103,0.0002,0.0000,0.0177,0.0000,-0.3908,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3948,0.1918,0.1153,0.0042,0.0329,0.0000,0.8508,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8360,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2596,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3039,0.2525,0.0834,0.0053,0.0278,0.0000,1.2932,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7953,0.1442,0.0447,0.0030,0.0162,0.0000,1.0188,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3777,0.2469,0.0651,0.0053,0.0306,0.0000,2.5215,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7410,-0.0103,0.0002,0.0000,0.0177,0.0000,-0.3908,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3948,0.1918,0.1153,0.0042,0.0329,0.0000,0.8508,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8360,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2596,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3039,0.2525,0.0834,0.0053,0.0278,0.0000,1.2932,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7953,0.1442,0.0447,0.0030,0.0162,0.0000,1.0188,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3777,0.2469,0.0651,0.0053,0.0306,0.0000,2.5215,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7410,-0.0103,0.0002,0.0000,0.0177,0.0000,-0.3908,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3948,0.1918,0.1153,0.0042,0.0329,0.0000,0.8508,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8360,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2596,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3039,0.2525,0.0834,0.0053,0.0278,-0.0000,1.2932,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7953,0.1442,0.0447,0.0030,0.0162,0.0000,1.0188,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3777,0.2469,0.0651,0.0053,0.0306,0.0000,2.5215,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7410,-0.0103,0.0002,0.0000,0.0177,0.0000,-0.3908,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3948,0.1918,0.1153,0.0042,0.0329,0.0000,0.8508,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8360,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2596,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3039,0.2525,0.0834,0.0053,0.0278,0.0000,1.2932,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7953,0.1442,0.0447,0.0030,0.0162,0.0000,1.0188,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3777,0.2469,0.0651,0.0053,0.0306,0.0000,2.5215,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7410,-0.0103,0.0002,0.0000,0.0177,0.0000,-0.3908,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3948,0.1918,0.1153,0.0042,0.0329,0.0000,0.8508,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8360,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2596,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3039,0.2525,0.0834,0.0053,0.0278,0.0000,1.2932,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7953,0.1442,0.0447,0.0030,0.0162,-0.0000,1.0188,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3777,0.2469,0.0651,0.0053,0.0306,0.0000,2.5215,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7410,-0.0103,0.0002,0.0000,0.0177,0.0000,-0.3908,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3948,0.1918,0.1153,0.0042,0.0329,0.0000,0.8508,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8360,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2596,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3039,0.2525,0.0834,0.0053,0.0278,0.0000,1.2932,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7953,0.1442,0.0447,0.0030,0.0162,0.0000,1.0188,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3777,0.2469,0.0651,0.0053,0.0306,0.0000,2.5215,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7410,-0.0103,0.0002,0.0000,0.0177,0.0000,-0.3908,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3948,0.1918,0.1153,0.0042,0.0329,0.0000,0.8508,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8360,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2596,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3039,0.2525,0.0834,0.0053,0.0278,0.0000,1.2932,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7953,0.1442,0.0447,0.0030,0.0162,0.0000,1.0188,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3777,0.2469,0.0651,0.0053,0.0306,-0.0000,2.5215,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7410,-0.0103,0.0002,0.0000,0.0177,0.0000,-0.3908,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3948,0.1918,0.1153,0.0042,0.0329,0.0000,0.8508,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8360,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2596,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3039,0.2525,0.0834,0.0053,0.0278,0.0000,1.2932,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7953,0.1442,0.0447,0.0030,0.0162,0.0000,1.0188,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3777,0.2469,0.0651,0.0053,0.0306,0.0000,2.5215,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7410,-0.0103,0.0002,0.0000,0.0177,0.0000,-0.3908,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3948,0.1918,0.1153,0.0042,0.0329,0.0000,0.8508,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8360,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2596,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3039,0.2525,0.0834,0.0053,0.0278,0.0000,1.2932,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7953,0.1442,0.0447,0.0030,0.0162,0.0000,1.0188,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3777,0.2469,0.0651,0.0053,0.0306,0.0000,2.5215,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7410,-0.0103,0.0002,0.0000,0.0177,0.0000,-0.3908,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3948,0.1918,0.1153,0.0042,0.0329,0.0000,0.8508,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8360,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2596,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3039,0.2525,0.0834,0.0053,0.0278,0.0000,1.2932,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7953,0.1442,0.0447,0.0030,0.0162,0.0000,1.0188,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3777,0.2469,0.0651,0.0053,0.0306,0.0000,2.5215,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7410,-0.0103,0.0002,0.0000,0.0177,0.0000,-0.3908,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3948,0.1918,0.1153,0.0042,0.0329,-0.0000,0.8508,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8360,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2596,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3039,0.2525,0.0834,0.0053,0.0278,0.0000,1.2932,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7953,0.1442,0.0447,0.0030,0.0162,0.0000,1.0188,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3777,0.2469,0.0651,0.0053,0.0306,0.0000,2.5215,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7410,-0.0103,0.0002,0.0000,0.0177,0.0000,-0.3908,0.0000
