t,plant,axis,organ,mstruct,Nstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
2.004187510106786,1,MS,phloem,NA,NA,NA,78.22548911669917,NA,NA,NA,NA,NA,430.47891798145884
2.004187510106786,1,MS,grains,NA,NA,3249.4491685816383,NA,NA,NA,108.87734530572249,0.0,2455.8765840011515,NA
2.005921790780381,1,MS,roots,0.150055059,0.004501101,NA,25.685039014314018,1.914113742426052,8.389069645982191,NA,NA,NA,54.07041324856482
2.005921790780381,1,MS,phloem,NA,NA,NA,78.21364299858206,NA,NA,NA,NA,NA,430.4323278738514
2.005921790780381,1,MS,grains,NA,NA,3252.2610097214915,NA,NA,NA,108.87889037828369,0.0,2455.8816136678092,NA
2.005921790780381,1,MS,roots,0.150055059,0.004501101,NA,25.68503703179245,1.9141137502226997,8.389070102119819,NA,NA,NA,54.07040277995326
2.005921790780381,1,MS,phloem,NA,NA,NA,78.21371621153034,NA,NA,NA,NA,NA,430.43271772825074
2.005921790780381,1,MS,grains,NA,NA,3252.2610097214915,NA,NA,NA,108.87889028181866,0.0,2455.8816135782918,NA
2.007656071453975,1,MS,roots,0.150055059,0.004501101,NA,25.689075645976263,1.914118793502132,8.390191289264822,NA,NA,NA,54.0915872950107
2.007656071453975,1,MS,phloem,NA,NA,NA,78.20194330689158,NA,NA,NA,NA,NA,430.38651548520505
2.007656071453975,1,MS,grains,NA,NA,3255.072850861345,NA,NA,NA,108.88043525792051,0.0,2455.886643155431,NA
2.007656071453975,1,MS,roots,0.150055059,0.004501101,NA,25.689073722290818,1.9141188010873456,8.390191732632449,NA,NA,NA,54.091577137299566
2.007656071453975,1,MS,phloem,NA,NA,NA,78.2019631921699,NA,NA,NA,NA,NA,430.38660849300584
2.007656071453975,1,MS,grains,NA,NA,3255.072850861345,NA,NA,NA,108.88043516424592,0.0,2455.886643068676,NA
2.0119176337221614,1,MS,roots,0.150055059,0.004501101,NA,25.698992882568284,1.9141312123276384,8.392947859910041,NA,NA,NA,54.14360784042141
2.0119176337221614,1,MS,phloem,NA,NA,NA,78.17308307767985,NA,NA,NA,NA,NA,430.27330899204696
2.0119176337221614,1,MS,grains,NA,NA,3261.982249258145,NA,NA,NA,108.88423132754856,0.0,2455.8990017870656,NA
2.0119176337221614,1,MS,roots,0.150055059,0.004501101,NA,25.69898241360313,1.9141312537040316,8.392950274310014,NA,NA,NA,54.143552548882646
2.0119176337221614,1,MS,phloem,NA,NA,NA,78.17312618543255,NA,NA,NA,NA,NA,430.2734331576333
2.0119176337221614,1,MS,grains,NA,NA,3261.982249258145,NA,NA,NA,108.88423081778276,0.0,2455.899001314721,NA
2.016179195990348,1,MS,roots,0.150055059,0.004501101,NA,25.708891104881296,1.9141437063203328,8.395708815987811,NA,NA,NA,54.19552796034704
2.016179195990348,1,MS,phloem,NA,NA,NA,78.14428917889289,NA,NA,NA,NA,NA,430.16025781763483
2.016179195990348,1,MS,grains,NA,NA,3268.8916476549443,NA,NA,NA,108.88802647132151,0.0,2455.9113595607664,NA
2.016179195990348,1,MS,roots,0.150055059,0.004501101,NA,25.708879756256284,1.914143751281363,8.395711434151709,NA,NA,NA,54.19546800667828
2.016179195990348,1,MS,phloem,NA,NA,NA,78.14433199415467,NA,NA,NA,NA,NA,430.16036557704314
2.016179195990348,1,MS,grains,NA,NA,3268.8916476549443,NA,NA,NA,108.88802591878641,0.0,2455.9113590482098,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.80687695707548,1.91427265421522,8.423548653014528,NA,NA,NA,54.709452716731604
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.86006701937373,NA,NA,NA,NA,NA,429.03863180712824
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.9259296109427,0.0,2456.034891967985,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853567271376,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.9142687555782891,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.42332315808675,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.71462339971313
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85638892146166,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.0296834065087
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.986129021558,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92599316006307,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,1.4901161193847657e-13,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349729808772,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
