t,plant,axis,mstruct,senesced_mstruct,C_exudated,sum_respi_shoot,sum_respi_roots
1.0032223985970383,1,MS,0.3130818025132329,0,7.124821644463982,2.8548785927880216,0.6071886848615079
1.0032223985970383,1,MS,0.3130818025132329,0,7.124821644463982,2.8548785927880216,0.6071886848615079
1.0032223985970383,1,MS,0.3130818025132329,0,7.124821644463982,2.8548785927880216,0.6071886848615079
1.0032223985970383,1,MS,0.3130818025132329,0,7.124821644463982,2.8548785927880216,0.6071886848615079
1.0032223985970383,1,MS,0.3130818025132329,0,7.135438456044137,2.8548785927880216,0.6071886848615079
1.0032223985970383,1,MS,0.3130818025132329,0,7.124821644463982,2.8591326933980215,0.6071886848615079
1.0032223985970383,1,MS,0.3130818025132329,0,7.124821644463982,2.8548785927880216,0.6080934665083281
1.0032223985970383,1,MS,0.3130818025132329,0,7.124821644463982,2.8548785927880216,0.6071886848615079
1.0032223985970383,1,MS,0.3130818025132329,0,7.124821644463982,2.8548785927880216,0.6071886848615079
1.0032223985970383,1,MS,0.3130818025132329,0,7.124821644463982,2.8548785927880216,0.6071886848615079
1.0032223985970383,1,MS,0.3130818025132329,0,7.124821644463982,2.8548785927880216,0.6071886848615079
1.0032223985970383,1,MS,0.3130818025132329,0,7.124821644463982,2.8548785927880216,0.6071886848615079
1.0032223985970383,1,MS,0.3130818025132329,0,7.124821644463982,2.8548785927880216,0.6071886848615079
1.0032223985970383,1,MS,0.3130818025132329,0,7.124821644463982,2.8548785927880216,0.6071886848615079
1.0032223985970383,1,MS,0.3130818025132329,0,7.124821644463982,2.8548785927880216,0.6071886848615079
1.0032223985970383,1,MS,0.3130818025132329,0,7.124821644463982,2.8548785927880216,0.6071886848615079
1.0032223985970383,1,MS,0.3130818025132329,0,7.124821644463982,2.8548785927880216,0.6071886848615079
1.0032223985970383,1,MS,0.3130818025132329,0,7.124821644463982,2.8548785927880216,0.6071886848615079
1.0032223985970383,1,MS,0.3130818025132329,0,7.124821644463982,2.8548785927880216,0.6071886848615079
1.0032223985970383,1,MS,0.3130818025132329,0,7.124821644463982,2.8548785927880216,0.6071886848615079
1.0032223985970383,1,MS,0.3130818025132329,0,7.124821644463982,2.8548785927880216,0.6071886848615079
1.0032223985970383,1,MS,0.3130818025132329,0,7.124821644463982,2.8548785927880216,0.6071886848615079
1.0032223985970383,1,MS,0.3130818025132329,0,7.124821644463982,2.8548785927880216,0.6071886848615079
1.0032223985970383,1,MS,0.3130818025132329,0,7.124821644463982,2.8548785927880216,0.6071886848615079
1.0032223985970383,1,MS,0.3130818025132329,0,7.124821644463982,2.8548785927880216,0.6071886848615079
1.0032223985970383,1,MS,0.3130818025132329,0,7.124821644463982,2.8548785927880216,0.6071886848615079
1.0032223985970383,1,MS,0.3130818025132329,0,7.124821644463982,2.8548785927880216,0.6071886848615079
1.0032223985970383,1,MS,0.3130818025132329,0,7.124821644463982,2.8548785927880216,0.6071886848615079
1.0032223985970383,1,MS,0.3130818025132329,0,7.124821644463982,2.8548785927880216,0.6071886848615079
1.0032223985970383,1,MS,0.3130818025132329,0,7.124821644463982,2.8548785927880216,0.6071886848615079
1.0032223985970383,1,MS,0.3130818025132329,0,7.124821644463982,2.8548785927880216,0.6071886848615079
1.0032223985970383,1,MS,0.3130818025132329,0,7.124821644463982,2.8548785927880216,0.6071886848615079
1.0032223985970383,1,MS,0.3130818025132329,0,7.124815463109767,2.854878667348777,0.6071894950036058
1.0022382317073055,1,MS,0.3130818025132329,0,7.117642722396227,2.85203196209594,0.6064473816143494
1.0022382317073055,1,MS,0.3130818025132329,0,7.117641148438263,2.8520319810909154,0.6064475879438362
1.0032223985970383,1,MS,0.3130818025132329,0,7.124818496549334,2.854878630778235,0.6071890975204668
1.0032223985970383,1,MS,0.3130818025132329,0,7.1248167341639945,2.854878652076062,0.6071893285142099
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196418579227438,2.883347215616666,0.6146269079374999
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.207296320238378,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8876418813278955,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6155225696197599
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.303809879643498,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.9263105559419333,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6237650882354262
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196572591415587,2.8833453619263363,0.6146067342180193
1.0130640674943652,1,MS,0.3130818025132329,0,7.196418578908181,2.8833472156337225,0.6146269080099208
1.008143233045702,1,MS,0.3130818025132329,0,7.1606946627898225,2.8691120070012044,0.6108980313661145
1.008143233045702,1,MS,0.3130818025132329,0,7.160655419710405,2.8691124803180266,0.6109031727960075
1.00568281582137,1,MS,0.3130818025132329,0,7.1427556984769405,2.8619953295386384,0.6090436799401622
1.00568281582137,1,MS,0.3130818025132329,0,7.142745538448875,2.8619954523036664,0.6090450113556573
1.0044526072092042,1,MS,0.3130818025132329,0,7.133786216320496,2.8584369908073564,0.6081165042271861
1.0044526072092042,1,MS,0.3130818025132329,0,7.133783503546241,2.8584370235994805,0.6081168597426119
1.00568281582137,1,MS,0.3130818025132329,0,7.142750272929642,2.861995395122802,0.6090443909707346
1.00568281582137,1,MS,0.3130818025132329,0,7.142747481630544,2.8619954288505287,0.6090447567424305
1.0179849019430287,1,MS,0.3130818025132329,0,7.2323872624739005,2.89757948136108,0.6183237267406576
1.0179849019430287,1,MS,0.3130818025132329,0,7.232146974258585,2.8975823676925487,0.6183551979107039
1.0302869880646874,1,MS,0.3130818025132329,0,7.321546466215915,2.9331693065670787,0.6276656392190733
1.0302869880646874,1,MS,0.3130818025132329,0,7.321274097475762,2.9331725559204207,0.6277012879334629
1.1533078492812736,1,MS,0.3130818025132329,0,8.21254531797513,3.2890744387269577,0.7211621905058005
1.1533078492812736,1,MS,0.3130818025132329,0,8.18945328203197,3.2893331481311465,0.7241694440469724
1.2763287104978598,1,MS,0.3130818025132329,0,9.057614395437357,3.6454945639915697,0.8206412194063823
1.2763287104978598,1,MS,0.3130818025132329,0,9.032330311935386,3.645757170283232,0.8239136011643449
1.7096095714640076,1,MS,0.3130818025132329,0,11.799413703805664,4.903186526656658,1.2013106536894973
1.7096095714640076,1,MS,0.3130818025132329,0,11.8296382143555,4.902513774158342,1.1970940185451606
2.0,1,MS,0.3130818025132329,0,13.545990433012125,5.746246307734375,1.4675321989382062
2.0,1,MS,0.3130818025132329,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0000002608092533,1,MS,0.3131959196325752,0,13.555008493549895,5.745886462095426,1.4661768058302804
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555007198526562,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.74588581004492,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765785990302
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555009016394653,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.7458865806282455,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661767752286292
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
