t,plant,axis,mstruct,senesced_mstruct,SAM_temperature
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.294127950144801,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.2520706182536747,1,MS,0.3133766613377763,0,20
2.2520706182536747,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.26608972888405,1,MS,0.3133766613377763,0,20
2.2590801735688624,1,MS,0.3133766613377763,0,20
2.2590801735688624,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.253823007082471,1,MS,0.3133766613377763,0,20
2.253823007082471,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.25469920149687,1,MS,0.3133766613377763,0,20
2.25469920149687,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2555753959112685,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2643373400552527,1,MS,0.3133766613377763,0,20
2.2601407675058547,1,MS,0.3133766613377763,0,20
2.2601407675058547,1,MS,0.3133766613377763,0,20
2.2578580817085614,1,MS,0.3133766613377763,0,20
2.2578580817085614,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.2561460673605915,1,MS,0.3133766613377763,0,20
2.2561460673605915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.256716738809915,1,MS,0.3133766613377763,0,20
2.2564314030852533,1,MS,0.3133766613377763,0,20
2.2564314030852533,1,MS,0.3133766613377763,0,20
2.256288735222922,1,MS,0.3133766613377763,0,20
2.256288735222922,1,MS,0.3133766613377763,0,20
