t,plant,axis,organ,mstruct,Nstruct,senesced_mstruct,temperature,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,19179.94733352538,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,277.0701143152269,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,1.4901161193847656e-06,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
