t,plant,axis,organ,mstruct,Nstruct,senesced_mstruct,temperature,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
2.264096269478749,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.4136734830017453,0.0500082054216715,0.7897126060296151,NA,NA,NA,0.9930812247909252
2.264096269478749,1,MS,phloem,NA,NA,NA,NA,NA,-3.94608153651808,NA,NA,NA,NA,NA,-15.208209883934623
2.264096269478749,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.870688075934244,0.0,6.081156272056684,NA
2.264096269478749,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.4136734830017453,0.0500082054216715,0.7897126060296151,NA,NA,NA,0.9930812247909252
2.264096269478749,1,MS,phloem,NA,NA,NA,NA,NA,-3.94608153651808,NA,NA,NA,NA,NA,-15.208209883934623
2.264096269478749,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.870688075934244,0.0,6.081156272056684,NA
2.264096269478749,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.4136734830017453,0.0500082054216715,0.7897126060296151,NA,NA,NA,0.9930812247909252
2.264096269478749,1,MS,phloem,NA,NA,NA,NA,NA,-3.94608153651808,NA,NA,NA,NA,NA,-15.208209883934623
2.264096269478749,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.870688075934244,0.0,6.081156272056684,NA
2.264096269478749,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.4136734830017453,0.0500082054216715,0.7897126060296151,NA,NA,NA,0.9930812247909252
2.264096269478749,1,MS,phloem,NA,NA,NA,NA,NA,-3.94608153651808,NA,NA,NA,NA,NA,-15.208209883934623
2.264096269478749,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.870688075934244,0.0,6.081156272056684,NA
2.264096269478749,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.4136734830017453,0.0500082054216715,0.7897126060296151,NA,NA,NA,0.9930812247909252
2.264096269478749,1,MS,phloem,NA,NA,NA,NA,NA,-3.94608153651808,NA,NA,NA,NA,NA,-15.208209883934623
2.264096269478749,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.870688075934244,0.0,6.081156272056684,NA
2.264096269478749,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.4136734830017453,0.0500082054216715,0.7897126060296151,NA,NA,NA,0.9930812247909252
2.264096269478749,1,MS,phloem,NA,NA,NA,NA,NA,-3.94608153651808,NA,NA,NA,NA,NA,-15.208209883934623
2.264096269478749,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.870688075934244,0.0,6.081156272056684,NA
2.264096269478749,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.4136734830017453,0.0500082054216715,0.7897126060296151,NA,NA,NA,0.9930812247909252
2.264096269478749,1,MS,phloem,NA,NA,NA,NA,NA,-3.94608153651808,NA,NA,NA,NA,NA,-15.208209883934623
2.264096269478749,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.870688075934244,0.0,6.081156272056684,NA
2.264096269478749,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.4136906844860229,0.0500081592317674,0.7897122148889603,NA,NA,NA,0.9931777431518848
2.264096269478749,1,MS,phloem,NA,NA,NA,NA,NA,-3.946107135578919,NA,NA,NA,NA,NA,-15.208054325251956
2.264096269478749,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8706883961645533,0.0,6.081156668495154,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3981900180248157,0.0500407082923162,0.7897099230554483,NA,NA,NA,0.9070172797058796
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.918055267932859,NA,NA,NA,NA,NA,-15.09458212559447
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700269382919497,0.0,6.080530165755212,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151694270332,NA,NA,NA,0.9057184038612144
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586464235072,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286788698,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.39795865298512,0.0500413290337391,0.7897151712614212,NA,NA,NA,0.9057184022535308
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979583282559546,0.0500413301417452,0.7897151844326418,NA,NA,NA,0.905716548601196
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177104486568295,NA,NA,NA,NA,NA,-15.093449798830818
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586408815354,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.917709996758641,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226333421284,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586495201784,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057183833920496
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108616563903,NA,NA,NA,NA,NA,-15.093452023274743
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226614228932,0.0,6.080524791843979,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.917710893596982,NA,NA,NA,NA,NA,-15.093452244540211
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.870022689073147,0.0,6.080524882657008,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.917710856804721,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452123839182
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.917710859255641,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452070452557
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.917710856419122,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452066575129
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108628268176,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452141828267
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.91771085638021,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
