t,plant,axis,Tsoil,volume,nitrates
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464238425316
1.0003132941430837,1,MS,12,1,-124.41464217026423
1.000439622426585,1,MS,12,1,-124.42100003499577
1.000439622426585,1,MS,12,1,-124.42099979194586
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48455407382679
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457507963276
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457544535177
1.001702905261599,1,MS,12,1,-124.48457541665985
1.001702905261599,1,MS,12,1,-124.48457720919771
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48457542224112
1.001702905261599,1,MS,12,1,-124.48455407382772
1.001071263844092,1,MS,12,1,-124.45278774039222
1.001071263844092,1,MS,12,1,-124.4527823085454
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48455846841492
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456421586005
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.4845645815791
1.001702905261599,1,MS,12,1,-124.48456455288712
1.001702905261599,1,MS,12,1,-124.4845663454249
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48456455846843
1.001702905261599,1,MS,12,1,-124.48455846841507
1.0013870845528454,1,MS,12,1,-124.46867346685086
1.0013870845528454,1,MS,12,1,-124.46867173229003
1.001229174198469,1,MS,12,1,-124.460727896039
1.001229174198469,1,MS,12,1,-124.46072735639822
1.0013870845528454,1,MS,12,1,-124.46867238756658
1.0013870845528454,1,MS,12,1,-124.46867197567884
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54808385298705
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811690868559
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811727457032
1.0029661880966132,1,MS,12,1,-124.54811724588369
1.0029661880966132,1,MS,12,1,-124.5481190393062
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54811725147154
1.0029661880966132,1,MS,12,1,-124.54808385276577
1.0021766363247293,1,MS,12,1,-124.50839482198471
1.0021766363247293,1,MS,12,1,-124.50838631050031
1.0017818604387874,1,MS,12,1,-124.488533450935
1.0017818604387874,1,MS,12,1,-124.48853124251544
1.0015844724958165,1,MS,12,1,-124.47860272633282
1.0015844724958165,1,MS,12,1,-124.47860213402298
1.001485778524331,1,MS,12,1,-124.47363735426231
1.001485778524331,1,MS,12,1,-124.47363718608959
1.0014364315385882,1,MS,12,1,-124.47115466578468
1.0014364315385882,1,MS,12,1,-124.4711546136941
1.0014117580457171,1,MS,12,1,-124.46991332093529
1.0014117580457171,1,MS,12,1,-124.46991330288894
1.0014364315385882,1,MS,12,1,-124.471154629692
1.0014364315385882,1,MS,12,1,-124.47115461887566
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.4835669395879
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356741374779
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356777946421
1.001683166467302,1,MS,12,1,-124.48356775077215
1.001683166467302,1,MS,12,1,-124.48356954329606
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
1.001683166467302,1,MS,12,1,-124.48356775635332
