t,plant,axis,Tsoil,volume,nitrates
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995636
1.00170290526,1,MS,12,1,699903.995616
1.00138708455,1,MS,12,1,699904.034939
1.00138708455,1,MS,12,1,699904.034933
1.0012291742,1,MS,12,1,699904.05459
1.0012291742,1,MS,12,1,699904.054589
1.00138708455,1,MS,12,1,699904.034935
1.00138708455,1,MS,12,1,699904.034934
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.83828
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.827958
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.838388
1.0029661881,1,MS,12,1,699903.83828
1.00217663632,1,MS,12,1,699903.936661
1.00217663632,1,MS,12,1,699903.936633
1.00178186044,1,MS,12,1,699903.985797
1.00178186044,1,MS,12,1,699903.98579
1.0015844725,1,MS,12,1,699904.010366
1.0015844725,1,MS,12,1,699904.010364
1.00148577852,1,MS,12,1,699904.02265
1.00148577852,1,MS,12,1,699904.022649
1.00143643154,1,MS,12,1,699904.028792
1.00143643154,1,MS,12,1,699904.028792
1.00141175805,1,MS,12,1,699904.031863
1.00141175805,1,MS,12,1,699904.031863
1.00143643154,1,MS,12,1,699904.028792
1.00143643154,1,MS,12,1,699904.028792
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998078
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.987651
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998081
1.00168316647,1,MS,12,1,699903.998078
1.0019299014,1,MS,12,1,699903.967364
1.0019299014,1,MS,12,1,699903.967361
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.659928
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.649762
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.660191
1.00439725068,1,MS,12,1,699903.659928
1.00316357604,1,MS,12,1,699903.813776
1.00316357604,1,MS,12,1,699903.813709
1.00439725068,1,MS,12,1,699903.660058
1.00439725068,1,MS,12,1,699903.659983
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.116164
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.112286
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.122716
1.01673399712,1,MS,12,1,699902.116164
1.0105656239,1,MS,12,1,699902.891349
1.0105656239,1,MS,12,1,699902.889679
1.00748143729,1,MS,12,1,699903.275666
1.00748143729,1,MS,12,1,699903.275233
1.0105656239,1,MS,12,1,699902.890484
1.0105656239,1,MS,12,1,699902.890014
1.04140748999,1,MS,12,1,699899.03782
1.04140748999,1,MS,12,1,699898.997148
1.07224935608,1,MS,12,1,699895.104283
1.07224935608,1,MS,12,1,699895.05838
1.25352809774,1,MS,12,1,699870.979737
1.25352809774,1,MS,12,1,699871.040758
1.4348068394,1,MS,12,1,699845.498265
1.4348068394,1,MS,12,1,699845.529234
1.61608558107,1,MS,12,1,699818.523664
1.61608558107,1,MS,12,1,699818.581767
2.0,1,MS,12,1,699757.033911
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.00000026063,1,MS,12,1,699757.09028
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.079896
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
2.0,1,MS,12,1,699757.090323
