t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
0.0034290706144625236,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5082842403945883,3.0001436097821874,0.0003368743030605553,4.278619937557129e-06,1.0000717632998415,0.0,10.013960825502657,0.0
0.0034290706144625236,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.25574640675727656,1.7999333401002895,8.837809091668984e-07,0.0,0.5000372770407353,0.0,19.998563513224134,0.0
0.0034290706144625236,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.6086601514468819,3.3000809739848327,0.0007296622156355765,3.4130877300563554e-06,1.2000844349899387,0.0,24.005242579308764,0.0
0.0034290706144625236,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3063522622231854,2.0999222301170044,0.00037945987055301847,0.0,0.600044468870033,0.0,12.007169823538575,0.0
0.0034290706144625236,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0034290706144625236,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.4078312055044795,2.700158420952398,0.0005031877656003662,4.340794234327149e-06,0.8000588501337619,0.0,16.00752049741913,0.0
0.0034290706144625236,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.205304009803453,1.5000918467597162,0.0002554856866257509,2.4759748323549715e-06,0.40003008414901436,0.0,8.006061811858489,0.0
0.0034290706144625236,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.508284229979776,3.000143609732885,0.0003368744948197704,4.278620727214792e-06,1.0000717637627967,0.0,10.01396081640776,0.0
0.0034290706144625236,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.2557463987029692,1.7999333401014617,8.837784436027946e-07,0.0,0.5000372773838423,0.0,19.998563512063107,0.0
0.0034290706144625236,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.6086601406872395,3.3000809739460943,0.0007296622515647226,3.4130883599722907e-06,1.2000844354568958,0.0,24.005242574231143,0.0
0.0034290706144625236,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3063522535695086,2.0999222301183718,0.00037945995370599413,0.0,0.6000444692457585,0.0,12.007169818015972,0.0
0.0034290706144625236,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0034509667532082416,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.4078811432666253,2.700159432211938,0.0005064013697367797,4.368517371071778e-06,0.8000592289172205,0.0,16.00756847863372,0.0
0.0034509667532082416,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.20533782693722047,1.5000924330544656,0.00025711756683137254,2.491788018870659e-06,0.400030278354427,0.0,8.006100485810032,0.0
0.0034509667532082416,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5083370577149072,3.0001445264223596,0.0003390268426409112,4.305946783483701e-06,1.0000722250404657,0.0,10.014049900876962,0.0
0.0034509667532082416,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.2557830374384388,1.7999329144560712,8.894036431659538e-07,0.0,0.5000375176660369,0.0,19.998554330921298,0.0
0.0034509667532082416,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.6087153663639975,3.300081490747344,0.0007343217042611336,3.434886563300323e-06,1.2000849776748512,0.0,24.00527601549342,0.0
0.0034509667532082416,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3063927568367611,2.099921733532083,0.00038188351808233123,0.0,0.6000447556647365,0.0,12.007215562967854,0.0
0.0034509667532082416,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0034509667532082416,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.40788114097744743,2.700159432200454,0.0005064013881385953,4.368517554203203e-06,0.8000592290217748,0.0,16.007568477274933,0.0
0.0034509667532082416,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.20533782520215713,1.500092433047909,0.0002571175839710208,2.491788123328225e-06,0.40003027842775973,0.0,8.006100484682353,0.0
0.0034509667532082416,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5083370553339752,3.0001445264110904,0.00033902688647078575,4.305946963992122e-06,1.000072225146254,0.0,10.014049898797664,0.0
0.0034509667532082416,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.25578303559719345,1.7999329144563392,8.894030793270759e-07,0.0,0.5000375177444345,0.0,19.99855433065571,0.0
0.0034509667532082416,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.608715363904212,3.3000814907384894,0.0007343217124727838,3.4348867072932658e-06,1.2000849777815557,0.0,24.005276014332438,0.0
0.0034509667532082416,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.30639275485847794,2.0999217335323954,0.00038188353708820964,0.0,0.6000447557505889,0.0,12.007215561705232,0.0
0.0034509667532082416,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003669928140665422,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.4083804957071324,2.7001695446810103,0.0005385376135208904,4.645750752963745e-06,0.8000630179019056,0.0,16.008048275832977,0.0
0.003669928140665422,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.2056759791892025,1.5000982959298363,0.00027343655742372193,2.6499210330607604e-06,0.40003222121521337,0.0,8.006487212921028,0.0
0.003669928140665422,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5088653088759747,3.000153693193141,0.0003605508029809433,4.579209331765418e-06,1.0000768389808274,0.0,10.014940722696695,0.0
0.003669928140665422,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.2561494045394399,1.7999286580051141,9.456494366048088e-07,0.0,0.5000399213503575,0.0,19.998462516581736,0.0
0.003669928140665422,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.6092675960739447,3.300086658662441,0.000780916321553395,3.652870180503016e-06,1.2000904010281512,0.0,24.005610415345384,0.0
0.003669928140665422,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.30679776774817674,2.099916767672633,0.0004061193709103668,0.0,0.6000476207988924,0.0,12.007672998597824,0.0
0.003669928140665422,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003669928140665422,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.40838041956001536,2.700169544299031,0.0005385382254437951,4.645756845230576e-06,0.8000630213758364,0.0,16.00804823061997,0.0
0.003669928140665422,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.20567592147915648,1.5000982957117583,0.0002734371273857633,2.649924508069832e-06,0.40003222365122887,0.0,8.006487175401638,0.0
0.003669928140665422,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5088652296751272,3.00015369281831,0.00036055226055302505,4.579215336772274e-06,1.000076842495956,0.0,10.014940653514818,0.0
0.003669928140665422,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.25614934329523814,1.7999286580140266,9.456306726979164e-07,0.0,0.500039923954894,0.0,19.998462507735812,0.0
0.003669928140665422,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.6092675142484445,3.3000866583679254,0.0007809165945648404,3.652874970742747e-06,1.200090404573905,0.0,24.00561037670979,0.0
0.003669928140665422,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3067977019442195,2.099916767683031,0.00040612000293423033,0.0,0.600047623651258,0.0,12.007672956586454,0.0
0.003669928140665422,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003888889528122602,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.4088796981426269,2.7001796563976095,0.0005706750627489663,4.922996136257948e-06,0.8000668137298871,0.0,16.008527983965013,0.0
0.003888889528122602,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.2060140177561929,1.5001041583756078,0.00028975667080046965,2.80806089281144e-06,0.4000341688746873,0.0,8.006873866120925,0.0
0.003888889528122602,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5093934040163229,3.00016285922553,0.0003820776346351744,4.852483709552426e-06,1.000081459845648,0.0,10.01583140823198,0.0
0.003888889528122602,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.2565156509933203,1.799924401571714,1.0018582661507019e-06,0.0,0.5000423301653436,0.0,19.998370684815914,0.0
0.003888889528122602,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.6098196645927207,3.300091825997362,0.0008275114766568845,3.870863234192228e-06,1.2000958313662449,0.0,24.00594473908714,0.0
0.003888889528122602,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3072026490300001,2.099911801833666,0.0004303564687802177,0.0,0.6000504915519169,0.0,12.00813035146768,0.0
0.003888889528122602,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003888889528122602,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.4088796136998716,2.7001796559739346,0.0005706757413949334,4.92300289412753e-06,0.800066817580876,0.0,16.008527933820062,0.0
0.003888889528122602,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.20601395376021206,1.500104158133725,0.0002897573029153142,2.808064747478144e-06,0.4000341715747819,0.0,8.006873824509103,0.0
0.003888889528122602,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5093933161868162,3.0001628588097833,0.0003820792511780474,4.852490370628557e-06,1.0000814637424296,0.0,10.015831331503229,0.0
0.003888889528122602,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.2565155830778053,1.7999244015815994,1.0018374657513135e-06,0.0,0.500042333052393,0.0,19.99837067500543,0.0
0.003888889528122602,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.6098195738523278,3.3000918256706986,0.0008275117794094008,3.87086854778342e-06,1.2000958352970859,0.0,24.00594469623716,0.0
0.003888889528122602,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.30720257605769735,2.099911801845199,0.0004303571697258694,0.0,0.6000504947137768,0.0,12.008130304873665,0.0
0.003888889528122602,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006078503402694405,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.4138715550984677,2.7002807727229663,0.00089205090090629,7.695463383097071e-06,0.800104779631262,0.0,16.013324965820964,0.0
0.006078503402694405,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.20939427657079704,1.500162782353392,0.0004529590582107928,4.389467141561261e-06,0.40005365081030303,0.0,8.010740315583776,0.0
0.006078503402694405,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5146741813037393,3.0002545187245184,0.0005973491574281942,7.585240709191397e-06,1.0001276762071563,0.0,10.024738111387334,0.0
0.006078503402694405,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.26017798090350663,1.799881837257328,1.5639053963389064e-06,0.0,0.5000664240273728,0.0,19.99745234770159,0.0
0.006078503402694405,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.6153401698911943,3.300143498698425,0.0012934636278549938,6.050804318190146e-06,1.2001501425288856,0.0,24.00928789151093,0.0
0.006078503402694405,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.31125131719250604,2.0998621434668827,0.0006727288376422321,0.0,0.6000792053389574,0.0,12.012703787745785,0.0
0.006078503402694405,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006078503402694405,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.4138641807217771,2.7002807356654825,0.0008921102033177835,7.696054950741742e-06,0.8001051152027747,0.0,16.013320582228655,0.0
0.006078503402694405,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.20938868863078688,1.500162761196672,0.0004530142992586917,4.389804569810742e-06,0.4000538859120653,0.0,8.01073667815713,0.0
0.006078503402694405,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5146665109403835,3.00025448236053,0.0005974904512298474,7.585823803770267e-06,1.0001280158355845,0.0,10.024731403593037,0.0
0.006078503402694405,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.26017205043437464,1.7998818381221564,1.562092755714314e-06,0.0,0.5000666754956059,0.0,19.997451490443577,0.0
0.006078503402694405,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.615332245130217,3.300143470126313,0.0012934900608832342,6.0512694571792724e-06,1.2001504851842497,0.0,24.0092841457027,0.0
0.006078503402694405,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.31124494491138455,2.0998621444758494,0.0006727900945996091,0.0,0.6000794807996066,0.0,12.012699714613161,0.0
0.006078503402694405,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008268117277266207,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.4188487477632429,2.7003818153570296,0.0012135446652253668,1.0469107007355965e-05,0.8001434128188188,0.0,16.018113230638768,0.0
0.008268117277266207,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.21276342351833574,1.5002213642596187,0.0006162712955828269,5.971544392143343e-06,0.4000736002436661,0.0,8.014599531806532,0.0
0.008268117277266207,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5199397057134717,3.000346105911277,0.0008129016512337245,1.0319157236911993e-05,1.000174567923311,0.0,10.033631475685102,0.0
0.008268117277266207,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.2638285178079673,1.7998392746627134,2.122348071893229e-06,0.0,0.5000910179334701,0.0,19.99653230588172,0.0
0.008268117277266207,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.6208449164275748,3.300195114581927,0.0017594683423503474,8.231670366575133e-06,1.200205135066357,0.0,24.012623595169565,0.0
0.008268117277266207,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.315287313782719,2.0998124871064987,0.000915223019455674,0.0,0.6001084668800625,0.0,12.017269124354101,0.0
0.008268117277266207,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008268117277266207,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.41884037042206684,2.700381773184778,0.0012136120861484597,1.0469780768101223e-05,0.8001437927332622,0.0,16.01810824500354,0.0
0.008268117277266207,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.21275707662455595,1.5002213401827902,0.0006163341038001246,5.97192870306854e-06,0.4000738661154255,0.0,8.01459539508325,0.0
0.008268117277266207,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5199309918129496,3.000346064528276,0.0008130623243993962,1.0319821347333774e-05,1.0001749525438064,0.0,10.033623846352222,0.0
0.008268117277266207,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.2638217814637619,1.7998392756471044,2.1202959290700126e-06,0.0,0.5000913024647109,0.0,19.996531331189736,0.0
0.008268117277266207,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.6208359132514367,3.3001950820663484,0.0017594983686616964,8.232200132519545e-06,1.2002055232150755,0.0,24.012619334967535,0.0
0.008268117277266207,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3152800752754986,2.099812488254955,0.0009152926688806113,0.0,0.6001087786494826,0.0,12.017264491880713,0.0
0.008268117277266207,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.030164256022984226,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.4686022673576241,2.7013921483777397,0.00442863091450717,3.820703894169598e-05,0.8005305680580526,0.0,16.065984872747023,0.0
0.030164256022984226,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.24644095650391235,1.5008071300439714,0.0022495321492799246,2.1793170035646512e-05,0.4002736681683526,0.0,8.053182564339581,0.0
0.030164256022984226,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5725758004713737,3.001261886205734,0.002968781056258081,3.7659796782968814e-05,1.000644319644491,0.0,10.122548273936113,0.0
0.030164256022984226,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.3003190916990868,1.7994136508965857,7.702327569469364e-06,0.0,0.5003375721739485,0.0,19.987329738651365,0.0
0.030164256022984226,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.6758725943965425,3.3007112014667066,0.006419581446469149,3.0041506885922242e-05,1.200755903540532,0.0,24.045971227611147,0.0
0.030164256022984226,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.35563137885592466,2.0993159260460166,0.003340318411750788,0.0,0.6004017571665171,0.0,12.062912264551118,0.0
0.030164256022984226,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.030164256022984226,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.4678790639843911,2.70138845186492,0.00443448455772462,3.826657225523019e-05,0.8005626488233405,0.0,16.065550118946465,0.0
0.030164256022984226,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.24589384741565087,1.5008050196404628,0.00225498998752709,2.1827127642950578e-05,0.4002959480211741,0.0,8.052822065641124,0.0
0.030164256022984226,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5718233233357016,3.0012582589053514,0.0029827654817379612,3.7718477396580486e-05,1.0006768607130874,0.0,10.121882742035424,0.0
0.030164256022984226,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.2997381275215343,1.7994137373537122,7.52877538680948e-06,0.0,0.5003614978247124,0.0,19.987245041048766,0.0
0.030164256022984226,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.6750949549134735,3.300708351500433,0.006422166066632629,3.0088316858586824e-05,1.2007887984797978,0.0,24.045599772969823,0.0
0.030164256022984226,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3550068632880335,2.0993160269126645,0.0033463714197995865,0.0,0.6004280258060511,0.0,12.062508359413416,0.0
0.030164256022984226,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.052060394768702244,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.5169176268024034,2.7023951305450615,0.007655357136312775,6.606336374163234e-05,0.8009815442719777,0.0,16.112991983042672,0.0
0.052060394768702244,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.2790305051904096,1.5013886990981355,0.003893646006365606,3.768232658241821e-05,0.4005180676891662,0.0,8.091048727203672,0.0
0.052060394768702244,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.6237155242914869,3.0021704532824267,0.005152468977198111,6.511713344511766e-05,1.0011788054833255,0.0,10.210141622968642,0.0
0.052060394768702244,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.33565436000636767,1.79898819906032,1.2937091121078722e-05,0.0,0.5006317289172113,0.0,19.97795875104275,0.0
0.052060394768702244,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.7293538662931754,3.301221620934517,0.011084833811145951,5.194443358408388e-05,1.2013721079268673,0.0,24.078580202479557,0.0
0.052060394768702244,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3947335334615066,2.098819565570374,0.005777450294854689,0.0,0.6007473089716914,0.0,12.107752217592129,0.0
0.052060394768702244,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.052060394768702244,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.5161103104102364,2.7023909318840387,0.007661940562159599,6.613152636787405e-05,0.8010161995698784,0.0,16.112501085606954,0.0
0.052060394768702244,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.2784207250740211,1.5013863020051048,0.003899789051849355,3.77212063214638e-05,0.4005418854775062,0.0,8.090641939102218,0.0
0.052060394768702244,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.6228752428518491,3.002166333272874,0.005168232972990427,6.518431977317161e-05,1.0012140554271218,0.0,10.209389865924928,0.0
0.052060394768702244,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.3350064871941791,1.7989882974585234,1.274971380619246e-05,0.0,0.5006574326165509,0.0,19.97786340626383,0.0
0.052060394768702244,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.7284852431160377,3.3012183839465448,0.011087715350952813,5.199802862997844e-05,1.2014078282085834,0.0,24.07816082943035,0.0
0.052060394768702244,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.39403680323236095,2.098819680368278,0.0057842643330253615,0.0,0.6007756073529501,0.0,12.107296216674836,0.0
0.052060394768702244,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13323787962987804,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.6878758560472626,2.7060708766494455,0.019684821433261335,0.0001700325174474322,0.8030005949038437,0.0,16.282282809631404,0.0
0.13323787962987804,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.39368803451322876,1.5035204241720301,0.010051303962155448,9.698599176909772e-05,0.40166198319923396,0.0,8.227305111078799,0.0
0.13323787962987804,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.8048104628080608,3.00549696596347,0.013408171297333866,0.0001675971295063844,1.00351370650406,0.0,10.527252663575647,0.0
0.13323787962987804,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.46010512403741294,1.7974118852697862,3.0468567097531576e-05,0.0,0.5019793231713419,0.0,19.942250062367584,0.0
0.13323787962987804,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.9188423930348618,3.303081026039806,0.028409862491238405,0.00013369350740638643,1.2040149478104019,0.0,24.195217715419602,0.0
0.13323787962987804,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.5326546873233571,2.0969805328147504,0.01488194093924185,0.0,0.6023116186983253,0.0,12.269362970285567,0.0
0.13323787962987804,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13323787962987804,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.6886342197530613,2.706073248460004,0.019679653216388548,0.0001700062342897738,0.8029454726589258,0.0,16.282625649141483,0.0
0.13323787962987804,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.39428002827515335,1.5035217781837913,0.01004659046662137,9.697099994194274e-05,0.4016197219366117,0.0,8.22759501205411,0.0
0.13323787962987804,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.8055941723498873,3.0054992941777368,0.013396594700991611,0.00016757122280428396,1.0034594224936753,0.0,10.52777151111068,0.0
