t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.7953138340108651,0.1442313482439319,0.04466176574098978,0.003048910435243777,0.01616746234996409,0.0,1.0188031927325856,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.3776581527341838,0.24690573106931407,0.06513722363220723,0.005268684969324948,0.030587818849473484,0.0,2.5214804904422294,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7410077357457152,-0.010299026751661593,0.00016869826283338828,0.0,0.01773093247407577,0.0,-0.39084841027343725,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.3947966250791781,0.19176972108669335,0.1152880853165849,0.004202870150837093,0.0329089418212532,0.0,0.8508014916688783,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.836025003969929,-0.012015531210271867,0.06452776738640827,0.0,0.02037397719400847,0.0,1.2595954645088674,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.303885744800141,0.25245950162256725,0.08339217621722622,0.005345245301099513,0.027827832576311846,0.0,1.293183254763786,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.7953138340152731,0.14423134838365298,0.04466176573467245,0.003048910435243777,0.016167462345556074,0.0,1.018803192738903,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.3776581527341838,0.24690573106931407,0.06513722363220723,0.005268684969324948,0.030587818849473484,0.0,2.5214804904422294,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7410077357457152,-0.010299026751661593,0.00016869826283338828,0.0,0.01773093247407577,0.0,-0.39084841027343725,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.3947966250791781,0.19176972108669335,0.1152880853165849,0.004202870150837093,0.0329089418212532,0.0,0.8508014916688783,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.836025003969929,-0.012015531210271867,0.06452776738640827,0.0,0.02037397719400847,0.0,1.2595954645088674,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.303885744800141,0.25245950162256725,0.08339217621722622,0.005345245301099513,0.027827832576311846,0.0,1.293183254763786,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.7953138340152731,0.14423134838365298,0.04466176574098978,0.003048910435243777,0.016167462345556074,0.0,1.0188031927325856,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.3776581527341838,0.24690573106931407,0.06513722363220723,0.005268684969324948,0.030587818849473484,0.0,2.5214804904422294,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7410077357457152,-0.010299026751661593,0.00016869826283338828,0.0,0.01773093247407577,0.0,-0.39084841027343725,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.3947966250791781,0.19176972108669335,0.1152880853165849,0.004202870150837093,0.0329089418212532,0.0,0.8508014916688783,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.836025003969929,-0.012015531210271867,0.06452776738640827,0.0,0.02037397719400847,0.0,1.2595954645088674,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.303885744800141,0.25245950162256725,0.08339217621722622,0.005345245301099513,0.027827832576311846,0.0,1.293183254763786,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.7953138340175478,0.14423134838365298,0.04466176574098978,0.003048910435243777,0.01616746234328138,0.0,1.0188031927325856,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.3776581527341838,0.24690573106931407,0.06513722363220723,0.005268684969324948,0.030587818849473484,0.0,2.5214804904422294,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7410077357457152,-0.010299026751661593,0.00016869826283338828,0.0,0.01773093247407577,0.0,-0.39084841027343725,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.3947966250791781,0.19176972108669335,0.1152880853165849,0.004202870150837093,0.0329089418212532,0.0,0.8508014916688783,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.836025003969929,-0.012015531210271867,0.06452776738640827,0.0,0.02037397719400847,0.0,1.2595954645088674,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.303885744800141,0.25245950162256725,0.08339217621722622,0.005345245301099513,0.027827832576311846,0.0,1.293183254763786,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.7953138340152731,0.14423134838365298,0.04466176574098978,0.003048910435243777,0.016167462345556074,-1.1433567668958516e-14,1.0188031927325971,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.3776581527341838,0.24690573106931407,0.06513722363220723,0.005268684969324948,0.030587818849473484,0.0,2.5214804904422294,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7410077357457152,-0.010299026751661593,0.00016869826283338828,0.0,0.01773093247407577,0.0,-0.39084841027343725,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.3947966250791781,0.19176972108669335,0.1152880853165849,0.004202870150837093,0.0329089418212532,0.0,0.8508014916688783,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.836025003969929,-0.012015531210271867,0.06452776738640827,0.0,0.02037397719400847,0.0,1.2595954645088674,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.303885744800141,0.25245950162256725,0.08339217621722622,0.005345245301099513,0.027827832576311846,0.0,1.293183254763786,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.7953138340152731,0.14423134838365298,0.04466176630754918,0.003048910435243777,0.016167462345556074,0.0,1.0188031628812184,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.3776581527341838,0.24690573106931407,0.06513722363220723,0.005268684969324948,0.030587818849473484,0.0,2.5214804904422294,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7410077357457152,-0.010299026751661593,0.00016869826283338828,0.0,0.01773093247407577,0.0,-0.39084841027343725,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.3947966250791781,0.19176972108669335,0.1152880853165849,0.004202870150837093,0.0329089418212532,0.0,0.8508014916688783,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.836025003969929,-0.012015531210271867,0.06452776738640827,0.0,0.02037397719400847,0.0,1.2595954645088674,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.303885744800141,0.25245950162256725,0.08339217621722622,0.005345245301099513,0.027827832576311846,0.0,1.293183254763786,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.7953138340666908,0.14423134838365298,0.04466176574098978,0.0030489103838262015,0.016167462345556074,1.1433567668957664e-11,1.0188031928549182,-3.5537579158570263e-10
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.3776581527341838,0.24690573106931407,0.06513722363220723,0.005268684969324948,0.030587818849473484,0.0,2.5214804904422294,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7410077357457152,-0.010299026751661593,0.00016869826283338828,0.0,0.01773093247407577,0.0,-0.39084841027343725,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.3947966250791781,0.19176972108669335,0.1152880853165849,0.004202870150837093,0.0329089418212532,0.0,0.8508014916688783,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.836025003969929,-0.012015531210271867,0.06452776738640827,0.0,0.02037397719400847,0.0,1.2595954645088674,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.303885744800141,0.25245950162256725,0.08339217621722622,0.005345245301099513,0.027827832576311846,0.0,1.293183254763786,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.7953138340152731,0.14423134838365298,0.04466176574098978,0.003048910435243777,0.016167462345556074,0.0,1.0188031927325856,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.3776581419359197,0.24690573106931407,0.06513722363220723,0.005268684969324948,0.030587819062597457,0.0,2.5214804904422294,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7410077357457152,-0.010299026751661593,0.00016869826283338828,0.0,0.01773093247407577,0.0,-0.39084841027343725,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.3947966250791781,0.19176972108669335,0.1152880853165849,0.004202870150837093,0.0329089418212532,0.0,0.8508014916688783,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.836025003969929,-0.012015531210271867,0.06452776738640827,0.0,0.02037397719400847,0.0,1.2595954645088674,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.303885744800141,0.25245950162256725,0.08339217621722622,0.005345245301099513,0.027827832576311846,0.0,1.293183254763786,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.7953138340152731,0.14423134838365298,0.04466176574098978,0.003048910435243777,0.016167462345556074,0.0,1.0188031927325856,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.377658152723013,0.24690573079308947,0.06513722363220723,0.005268684969324948,0.030587818860644246,0.0,2.5214804904422294,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7410077357457152,-0.010299026751661593,0.00016869826283338828,0.0,0.01773093247407577,0.0,-0.39084841027343725,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.3947966250791781,0.19176972108669335,0.1152880853165849,0.004202870150837093,0.0329089418212532,0.0,0.8508014916688783,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.836025003969929,-0.012015531210271867,0.06452776738640827,0.0,0.02037397719400847,0.0,1.2595954645088674,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.303885744800141,0.25245950162256725,0.08339217621722622,0.005345245301099513,0.027827832576311846,0.0,1.293183254763786,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.7953138340152731,0.14423134838365298,0.04466176574098978,0.003048910435243777,0.016167462345556074,0.0,1.0188031927325856,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.3776581527341838,0.24690573106931407,0.06513722361456005,0.005268684969324948,0.030587818849473484,0.0,2.5214804904598767,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7410077357457152,-0.010299026751661593,0.00016869826283338828,0.0,0.01773093247407577,0.0,-0.39084841027343725,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.3947966250791781,0.19176972108669335,0.1152880853165849,0.004202870150837093,0.0329089418212532,0.0,0.8508014916688783,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.836025003969929,-0.012015531210271867,0.06452776738640827,0.0,0.02037397719400847,0.0,1.2595954645088674,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.303885744800141,0.25245950162256725,0.08339217621722622,0.005345245301099513,0.027827832576311846,0.0,1.293183254763786,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.7953138340152731,0.14423134838365298,0.04466176574098978,0.003048910435243777,0.016167462345556074,0.0,1.0188031927325856,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.3776581527341838,0.24690573106931407,0.06513722363220723,0.005268684969324948,0.030587818849473484,0.0,2.5214804904422294,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7410077357457152,-0.010299026751661593,0.00016869826283338828,0.0,0.01773093247407577,0.0,-0.39084841027343725,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.3947966250791781,0.19176972108669335,0.1152880853165849,0.004202870150837093,0.0329089418212532,0.0,0.8508014916688783,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.836025003969929,-0.012015531210271867,0.06452776738640827,0.0,0.02037397719400847,0.0,1.2595954645088674,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.303885744800141,0.25245950162256725,0.08339217621722622,0.005345245301099513,0.027827832576311846,0.0,1.293183254763786,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.7953138340152731,0.14423134838365298,0.04466176574098978,0.003048910435243777,0.016167462345556074,0.0,1.0188031927325856,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.3776581527399592,0.24690573106931407,0.06513722363220723,0.005268684969324948,0.030587818843698013,0.0,2.5214804904422294,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7410077357457152,-0.010299026751661593,0.00016869826283338828,0.0,0.01773093247407577,0.0,-0.39084841027343725,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.3947966250791781,0.19176972108669335,0.1152880853165849,0.004202870150837093,0.0329089418212532,0.0,0.8508014916688783,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.836025003969929,-0.012015531210271867,0.06452776738640827,0.0,0.02037397719400847,0.0,1.2595954645088674,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.303885744800141,0.25245950162256725,0.08339217621722622,0.005345245301099513,0.027827832576311846,0.0,1.293183254763786,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.7953138340152731,0.14423134838365298,0.04466176574098978,0.003048910435243777,0.016167462345556074,0.0,1.0188031927325856,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.3776581527341838,0.24690573106931407,0.06513722363220723,0.005268684969324948,0.030587818849473484,-1.1433567668958516e-14,2.5214804904422405,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7410077357457152,-0.010299026751661593,0.00016869826283338828,0.0,0.01773093247407577,0.0,-0.39084841027343725,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.3947966250791781,0.19176972108669335,0.1152880853165849,0.004202870150837093,0.0329089418212532,0.0,0.8508014916688783,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.836025003969929,-0.012015531210271867,0.06452776738640827,0.0,0.02037397719400847,0.0,1.2595954645088674,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.303885744800141,0.25245950162256725,0.08339217621722622,0.005345245301099513,0.027827832576311846,0.0,1.293183254763786,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.7953138340152731,0.14423134838365298,0.04466176574098978,0.003048910435243777,0.016167462345556074,0.0,1.0188031927325856,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.3776581527341838,0.24690573106931407,0.06513722450657931,0.005268684969324948,0.030587818849473484,0.0,2.5214804562692805,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7410077357457152,-0.010299026751661593,0.00016869826283338828,0.0,0.01773093247407577,0.0,-0.39084841027343725,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.3947966250791781,0.19176972108669335,0.1152880853165849,0.004202870150837093,0.0329089418212532,0.0,0.8508014916688783,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.836025003969929,-0.012015531210271867,0.06452776738640827,0.0,0.02037397719400847,0.0,1.2595954645088674,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.303885744800141,0.25245950162256725,0.08339217621722622,0.005345245301099513,0.027827832576311846,0.0,1.293183254763786,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.7953138340152731,0.14423134838365298,0.04466176574098978,0.003048910435243777,0.016167462345556074,0.0,1.0188031927325856,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.37765815277916,0.24690573106931407,0.06513722363220723,0.005268684924348709,0.030587818849473484,1.1433567668958089e-11,2.5214804905709385,-3.3399055543659455e-10
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7410077357457152,-0.010299026751661593,0.00016869826283338828,0.0,0.01773093247407577,0.0,-0.39084841027343725,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.3947966250791781,0.19176972108669335,0.1152880853165849,0.004202870150837093,0.0329089418212532,0.0,0.8508014916688783,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.836025003969929,-0.012015531210271867,0.06452776738640827,0.0,0.02037397719400847,0.0,1.2595954645088674,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.303885744800141,0.25245950162256725,0.08339217621722622,0.005345245301099513,0.027827832576311846,0.0,1.293183254763786,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.7953138340152731,0.14423134838365298,0.04466176574098978,0.003048910435243777,0.016167462345556074,0.0,1.0188031927325856,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.3776581527341838,0.24690573106931407,0.06513722363220723,0.005268684969324948,0.030587818849473484,0.0,2.5214804904422294,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7410077286181563,-0.010299026751661593,0.00016869826283338828,0.0,0.01773093260249661,0.0,-0.39084841027343725,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.3947966250791781,0.19176972108669335,0.1152880853165849,0.004202870150837093,0.0329089418212532,0.0,0.8508014916688783,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.836025003969929,-0.012015531210271867,0.06452776738640827,0.0,0.02037397719400847,0.0,1.2595954645088674,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.303885744800141,0.25245950162256725,0.08339217621722622,0.005345245301099513,0.027827832576311846,0.0,1.293183254763786,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.7953138340152731,0.14423134838365298,0.04466176574098978,0.003048910435243777,0.016167462345556074,0.0,1.0188031927325856,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.3776581527341838,0.24690573106931407,0.06513722363220723,0.005268684969324948,0.030587818849473484,0.0,2.5214804904422294,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.741007735752123,-0.010299026598194138,0.00016869826283338828,0.0,0.017730932467667944,0.0,-0.39084841027343725,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.3947966250791781,0.19176972108669335,0.1152880853165849,0.004202870150837093,0.0329089418212532,0.0,0.8508014916688783,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.836025003969929,-0.012015531210271867,0.06452776738640827,0.0,0.02037397719400847,0.0,1.2595954645088674,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.303885744800141,0.25245950162256725,0.08339217621722622,0.005345245301099513,0.027827832576311846,0.0,1.293183254763786,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.7953138340152731,0.14423134838365298,0.04466176574098978,0.003048910435243777,0.016167462345556074,0.0,1.0188031927325856,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.3776581527341838,0.24690573106931407,0.06513722363220723,0.005268684969324948,0.030587818849473484,0.0,2.5214804904422294,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7410077357457152,-0.010299026751661593,0.0001686982627523433,0.0,0.01773093247407577,0.0,-0.3908484102733562,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.3947966250791781,0.19176972108669335,0.1152880853165849,0.004202870150837093,0.0329089418212532,0.0,0.8508014916688783,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.836025003969929,-0.012015531210271867,0.06452776738640827,0.0,0.02037397719400847,0.0,1.2595954645088674,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
