t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457325237664
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.049786295779,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072635828e-07,0.0497862958144,-0.0148061498148,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497249
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958106,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18181757913e-07,0.0497862958144,-0.014805710437,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78482944452e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021482e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00457333497628
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,9.18072781296e-07,0.0497862958144,-0.014806149815,5.78547021286e-05
1.00170290526,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00170290526,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00717486040268
1.00170290526,1,MS,6,2.06e-08,6.4e-07,0.0,7.32623451498e-08,0.0497874110868,-0.0286777342027,-0.000101101952212
1.00138708455,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00138708455,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00719066808088
1.00138708455,1,MS,6,2.06e-08,6.4e-07,0.0,7.24339158815e-08,0.0497883169115,-0.0287619468216,-3.46596800221e-05
1.00138708455,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00138708455,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00813512396379
1.00138708455,1,MS,6,2.06e-08,6.4e-07,0.0,3.78082403447e-08,0.049788721729,-0.0337977515604,-0.000106694349878
1.0012291742,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0012291742,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00849933456598
1.0012291742,1,MS,6,2.06e-08,6.4e-07,0.0,2.96992037282e-08,0.0497893273928,-0.0357402254064,-8.09168706305e-05
1.0012291742,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0012291742,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00884064112412
1.0012291742,1,MS,6,2.06e-08,6.4e-07,0.0,2.36930622646e-08,0.0497894736721,-0.037559922516,-0.000112840359452
1.00138708455,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00138708455,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00787328121736
1.00138708455,1,MS,6,2.06e-08,6.4e-07,0.0,4.50637808504e-08,0.0497886094821,-0.0324011863747,-9.85066585825e-05
1.00138708455,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.00138708455,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00806964356963
1.00138708455,1,MS,6,2.06e-08,6.4e-07,0.0,3.94978569178e-08,0.0497886936521,-0.033448219683,-0.000107228771967
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00547571061341
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,1.33107668991e-06,0.0497830874957,-0.01350503702,-0.000101639804173
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
