t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,1.4901161193847655e-09,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,1.4901161193847655e-09,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,1.4901161193847655e-09,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,1.4901161193847655e-09
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,1.4901161193847655e-09,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,1.4901161193847655e-09,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,1.4901161193847655e-09,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039796050426566
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.77941489494973e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377757957039,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438236518023,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180305735049
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,1.4901161193847656e-08,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,1.4901161193847656e-08,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,1.4901161193847656e-08,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,1.4901161193847656e-08
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,1.4901161193847656e-08,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,1.4901161193847656e-08,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,1.4901161193847656e-08,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039796050485866735
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,6.779313875300891e-05,0.5305377678900752,0.2118438239674742,0.0008601180318551807
1.0029661880966128,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661880966128,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039799727224399485
1.0029661880966128,1,MS,6,2.06e-08,6.4e-07,0.0,8.034598358811669e-05,0.5305377602076647,0.21185902729892636,0.000860128203297349
1.002176636324729,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.002176636324729,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039802552310306036
1.002176636324729,1,MS,6,2.06e-08,6.4e-07,0.0,6.779310903990187e-05,0.5304984570132203,0.21187092856129647,0.0008602043083226755
1.002176636324729,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.002176636324729,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039803941985893466
1.002176636324729,1,MS,6,2.06e-08,6.4e-07,0.0,6.779433065706714e-05,0.5304984548613317,0.21187833849668364,0.0008602089486240437
1.0017818604387871,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0017818604387871,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039805803222525686
1.0017818604387871,1,MS,6,2.06e-08,6.4e-07,0.0,6.779309418334837e-05,0.5304788015747929,0.2118844808582076,0.0008602474465564231
1.0017818604387871,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0017818604387871,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980627947817642
1.0017818604387871,1,MS,6,2.06e-08,6.4e-07,0.0,6.779316563242799e-05,0.5304788009668735,0.21188702064899306,0.0008602494567146318
1.0015844724958165,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0015844724958165,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980742867863552
1.0015844724958165,1,MS,6,2.06e-08,6.4e-07,0.0,6.779308675507158e-05,0.5304689738555792,0.2118912570066632,0.0008602690156732967
1.0015844724958165,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0015844724958165,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980758132221349
1.0015844724958165,1,MS,6,2.06e-08,6.4e-07,0.0,6.779309797714218e-05,0.5304689736818547,0.21189207104243812,0.0008602698391155486
1.0014857785243307,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0014857785243307,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039808241406690426
1.0014857785243307,1,MS,6,2.06e-08,6.4e-07,0.0,6.779308304093321e-05,0.5304640599959723,0.21189464508089093,0.0008602798002317338
1.0014857785243307,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0014857785243307,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980828969702798
1.0014857785243307,1,MS,6,2.06e-08,6.4e-07,0.0,6.779308520423785e-05,0.5304640599445251,0.2118949026104799,0.0008602801266704008
1.001436431538588,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.001436431538588,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980864777071788
1.001436431538588,1,MS,6,2.06e-08,6.4e-07,0.0,6.779308118386401e-05,0.5304616030661689,0.21189633911800485,0.0008602851925109522
1.001436431538588,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.001436431538588,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980866375589685
1.001436431538588,1,MS,6,2.06e-08,6.4e-07,0.0,6.779308167274606e-05,0.530461603049793,0.21189642436557812,0.0008602853234046775
1.0014117580457167,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0014117580457167,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.039808850952731616
1.0014117580457167,1,MS,6,2.06e-08,6.4e-07,0.0,6.779308025532942e-05,0.5304603746012672,0.21189718613656175,0.0008602878886505613
1.0014117580457167,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0014117580457167,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980885673288787
1.0014117580457167,1,MS,6,2.06e-08,6.4e-07,0.0,6.779308038534971e-05,0.53046037459549,0.21189721696147387,0.0008602879437317012
1.001436431538588,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.001436431538588,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980865933103045
1.001436431538588,1,MS,6,2.06e-08,6.4e-07,0.0,6.779308139018533e-05,0.5304616030546145,0.21189640076788094,0.0008602853026732324
1.001436431538588,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.001436431538588,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980866248276235
1.001436431538588,1,MS,6,2.06e-08,6.4e-07,0.0,6.779308148813249e-05,0.5304616030512859,0.21189641757595667,0.0008602853218043811
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980689817673508
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.779311064280515e-05,0.5304738873835255,0.21188937402796565,0.0008602596335755827
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
