t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,senesced_mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
32,1,MS,4,blade,LeafElement1,8.093149994,4.82e-05,1.410001509,15.75450347,5.42e-05,True,0.001495766,0,0.20254157217202493,0.00021570225282120596,0.02207833429673629,4.522971807762778e-05,0.06202687129573144,0.08338440185641563,2.073661528554965,9.47725159237949e-05
33,1,MS,1,blade,LeafElement1,25.79353333,0.00054,2.874163718,23.91669607,0.000294284,False,0.018,0,4.432276095978714,0.6234984392673889,0.46245468838747517,0.0003193564857286327,4.258563672296771,0.8928419534573137,61.79746602790412,0.0008928621416778022
33,1,MS,1,sheath,StemElement,12.12485647,0.0003,1.822088655,21.2390427,0.000174251,False,0.01,0,2.084596253770662,0.3969709999292564,0.3752554045805482,0.00023018575038849827,2.0553225836694415,0.27705184284153067,24.02966527041135,0.00028942580764759426
33,1,MS,2,blade,LeafElement1,28.71301387,0.0006,3.054032078,23.6664756,0.00028853,False,0.02,0,4.831277144551763,0.7052856449781335,0.49951576121255536,0.0003379513413479909,4.744455742981955,0.9923736238039881,68.83825543385889,0.0009949872937284447
33,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,1.64006713981695,1.2775093512853817,0.422620325865515,0.0,0.9146867817354097,0.0,15.944737210030208,0.0
33,1,MS,3,blade,LeafElement1,35.07166677,0.00066,3.229657328,22.94233381,0.000229007,False,0.022,0,4.828781594281046,0.7950866098264661,0.17380381855895308,0.0003165267735056933,5.067003996531841,1.0074074448967596,72.22885917903437,0.0010194410959106944
33,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,0,1.9104165427694872,1.4904275764996116,0.6199860539451373,0.0,1.0800842564380544,0.0,18.343850483052314,0.0
33,1,MS,4,blade,LeafElement1,11.19156513,5.09e-05,2.425666372,20.08795931,5.73e-05,True,0.001581606,0,0.21389892792411228,0.00025758866633928963,0.022496644075731247,5.955337021132304e-05,0.07029585362674468,0.09341388790971282,2.3332279450550963,9.688661064219227e-05
34,1,MS,1,blade,LeafElement1,25.79353333,0.00054,2.874163718,23.91669607,0.000294284,False,0.018,0,4.572016157000559,0.5803942566889955,0.4542079249611312,0.0003149855812366414,4.407205586412491,0.8913277206155038,66.49857049346065,0.0008935076009019673
34,1,MS,1,sheath,StemElement,12.12485647,0.0003,1.822088655,21.2390427,0.000174251,False,0.01,0,2.1439049098066123,0.3742643546938495,0.3715224044872637,0.00022696883234388053,2.120079754242483,0.28670124617864473,26.307039479796423,0.00028970542923890377
34,1,MS,2,blade,LeafElement1,28.71301387,0.0006,3.054032078,23.6664756,0.00028853,False,0.02,0,4.998161063022968,0.6573551642462253,0.48962860579660267,0.0003333365293110319,4.90524129898353,0.9928809420141624,74.31425195195624,0.0009956723988649282
34,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,1.623546912627796,1.2643055485076828,0.44373889002571176,0.0,0.9275040255999615,0.0,16.177875420010377,0.0
34,1,MS,3,blade,LeafElement1,35.07166677,0.00066,3.229657328,22.94233381,0.000229007,False,0.022,0,5.006362857676592,0.7436763946617122,0.17002355989586707,0.00031223077944764655,5.226595027111369,1.015831475292647,78.60384500413312,0.0010200421359577905
34,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,0,1.8917072972647233,1.4750231399256288,0.6415368149339882,0.0,1.0950186262075576,0.0,18.634894524532253,0.0
34,1,MS,4,blade,LeafElement1,11.19156513,5.38e-05,2.425666372,20.08795931,6.05e-05,True,0.001669716,0,0.22434949540231117,0.0003018381178332367,0.02297264235594887,6.197058091821012e-05,0.07893132976354746,0.10004744447436306,2.64428706699523,0.00010245209952140896
35,1,MS,1,blade,LeafElement1,28.90450448,0.00054,3.782478469,27.99740793,0.000294284,False,0.018,0,4.719165116832878,0.5275043325275509,0.4461072601532492,0.0003543146237058809,4.604132494335476,0.7453550886269776,69.41160207289508,0.0007359898034392286
35,1,MS,1,sheath,StemElement,14.69860197,0.0003,2.530003651,24.08408605,0.000174251,False,0.01,0,2.238553881364092,0.34805254955832166,0.367826251069287,0.0002547155921076355,2.200280581278545,0.2820926666703724,28.601827132709616,0.0002819472089707883
35,1,MS,2,blade,LeafElement1,32.25748557,0.0006,4.035163729,27.63473258,0.00028853,False,0.02,0,5.175611895073161,0.5988274593559701,0.47993587564033635,0.00037579978612260143,5.117386858075899,0.8389988751798715,77.82910942863309,0.0008283195402867986
35,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,1.6086242134645716,1.2512373128805883,0.46502735095870434,0.0,0.9402273455841145,0.0,16.608871529910875,0.0
35,1,MS,3,blade,LeafElement1,39.8888447,0.00066,4.325881725,26.58753953,0.000229007,False,0.022,0,5.208859241319597,0.6818102439783573,0.1663249798351345,0.0003539522435669654,5.43406509662429,0.8899863478194063,83.25060074302165,0.0008791711603372996
35,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,0,1.8747077021833003,1.4597768650273513,0.6632996501143802,0.0,1.1098458075480402,0.0,19.14586959944685,0.0
35,1,MS,4,blade,LeafElement1,12.80853075,5.67e-05,3.292071654,22.69135977,6.38e-05,True,0.001760116,0,0.2375512490899003,0.0003688033467996761,0.02341218882420355,7.583192038738698e-05,0.08991874117357374,0.09921380416781787,3.0307927707669013,9.944563863277697e-05
36,1,MS,1,blade,LeafElement1,28.90450448,0.00054,3.782478469,27.99740793,0.000294284,False,0.018,0,4.74705302109776,0.47970965930977677,0.43815647101799393,0.0003460881567675458,4.796532735266442,0.7361924411061455,71.41760651480931,0.0007369961411360181
36,1,MS,1,sheath,StemElement,14.69860197,0.0003,2.530003651,24.08408605,0.000174251,False,0.01,0,2.270807321038872,0.3237810905871552,0.3641682389937104,0.00024867850885197754,2.27989952882718,0.2819359235839548,30.19822635491742,0.0002824552277102324
36,1,MS,2,blade,LeafElement1,32.25748557,0.0006,4.035163729,27.63473258,0.00028853,False,0.02,0,5.219175656183373,0.5458043481286543,0.470442184607373,0.00036709706580890757,5.32518706638598,0.828565881993395,80.17616682760953,0.0008294001477060749
36,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,1.5962786838098935,1.2383092449869868,0.486776686128182,0.0,0.9528639037826612,0.0,17.26676581428525,0.0
36,1,MS,3,blade,LeafElement1,39.8888447,0.00066,4.325881725,26.58753953,0.000229007,False,0.022,0,5.282307425923118,0.6253642239320915,0.1627098503778298,0.0003458134801954252,5.638584795804169,0.8795203577596036,86.23388283144548,0.0008801562373567427
36,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,0,1.860525702974211,1.444694119151483,0.6856002059307084,0.0,1.1245733113380865,0.0,19.9107712342229,0.0
36,1,MS,4,blade,LeafElement1,12.80853075,5.96e-05,3.292071654,22.69135977,6.7e-05,True,0.001849416,0,0.25088581353061506,0.0004489680536710558,0.023995503585026216,7.771936164005862e-05,0.10138518033918686,0.1033496438834909,3.437914450438689,0.00010473242448774339
37,1,MS,1,blade,LeafElement1,28.44789051,0.00054,4.519056657,29.29776001,0.000294284,False,0.018,0,4.838691397100346,0.43236348820052367,0.43034113645252753,0.00040654463359613373,5.00179107036137,0.656905072305689,72.10122477771911,0.000653640858799473
37,1,MS,1,sheath,StemElement,14.83318649,0.0003,3.057566625,25.23644457,0.000174251,False,0.01,0,2.327464814495969,0.2992771523481612,0.36054498472156116,0.0002906006522076824,2.365508971024906,0.26049271800315443,31.285488513650808,0.00025817577470626943
37,1,MS,2,blade,LeafElement1,31.81484665,0.0006,4.808868528,29.16507957,0.00028853,False,0.02,0,5.31480934926755,0.4923329896365498,0.4611280244953331,0.00042817570815711724,5.550553666668765,0.72989222643664,80.93215657637737,0.0007254199777212269
37,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,1.5871657767565128,1.2255088160662615,0.5091878451466975,0.0,0.9654343500298108,0.0,18.128039740720336,0.0
37,1,MS,3,blade,LeafElement1,39.2898219,0.00066,5.132207724,28.14135449,0.000229007,False,0.022,0,5.3857706255454305,0.5678458915537953,0.15916984590815392,0.000401421665082518,5.862103297472812,0.7736102897516006,87.3726112206323,0.0007671074519702546
37,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,0,1.8499173108081917,1.4297602854106364,0.7086619489567884,0.0,1.1392241773497047,0.0,20.904822634576178,0.0
37,1,MS,4,blade,LeafElement1,13.15606185,6.26e-05,3.975562381,24.16463396,7.04e-05,True,0.001944031,0,0.26787998360023824,0.0005446553343476089,0.024924130859371108,9.348173774604989e-05,0.11481051241198238,0.09927651068251438,3.8843260703386036,9.901802490998773e-05
38,1,MS,1,blade,LeafElement1,28.44789051,0.00054,4.519056657,29.29776001,0.000294284,False,0.018,0,4.8301925055587045,0.38992811598191146,0.4226691689345003,0.00039568045934294886,5.200663888522859,0.6534722084033981,73.38845549775094,0.0006548174023142311
38,1,MS,1,sheath,StemElement,14.83318649,0.0003,3.057566625,25.23644457,0.000174251,False,0.01,0,2.3363137752068623,0.27671927257938017,0.3569588170431907,0.0002826585109394233,2.449493821952444,0.2585195003721091,32.31709810126489,0.00025878274409596127
38,1,MS,2,blade,LeafElement1,31.81484665,0.0006,4.808868528,29.16507957,0.00028853,False,0.02,0,5.307145404801777,0.4443571361347884,0.45200350422597674,0.00041677068669661874,5.768854401912953,0.7252392601233855,82.34023870019232,0.0007266582343758313
38,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,1.5825826516955832,1.2128445101047094,0.5325324135569341,0.0,0.9779552056853663,0.0,19.181619349026825,0.0
38,1,MS,3,blade,LeafElement1,39.2898219,0.00066,5.132207724,28.14135449,0.000229007,False,0.022,0,5.395789901654485,0.5158554627240868,0.15570903957079338,0.0003908193197082894,6.079434821373924,0.7670288068977287,89.00189757681082,0.0007682270650830078
38,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,0,1.844349640855322,1.4149852617888259,0.7327921569612819,0.0,1.153816480047248,0.0,22.11743638360382,0.0
38,1,MS,4,blade,LeafElement1,13.15606185,6.57e-05,3.975562381,24.16463396,7.39e-05,True,0.002040799,0,0.28610809068135884,0.000653280532537681,0.026189157413252503,9.535074090178472e-05,0.12892951737053643,0.10327636215761676,4.350320842853237,0.00010432712026085669
39,1,MS,1,blade,LeafElement1,24.24675086,0.00054,4.60843585,27.54319231,0.000294284,False,0.018,0,4.857917339117032,0.3558454993955189,0.4151320926725204,0.0004675269467084248,5.372044346187834,0.6213343416589192,72.8034357531479,0.0006196858924694606
39,1,MS,1,sheath,StemElement,12.23380636,0.0003,3.159010574,23.92345726,0.000174251,False,0.01,0,2.35580424379723,0.25771350316032804,0.35340783034596934,0.0003518409795000486,2.524307280694517,0.2331069775344519,32.35152812918994,0.0002290282864793142
39,1,MS,2,blade,LeafElement1,26.58292237,0.0006,4.787745793,27.63341024,0.00028853,False,0.02,0,5.308949837596522,0.40519944464791285,0.4430570584514035,0.0004881924159212778,5.959325468533818,0.667513467883847,81.28222461971829,0.0006635996620610756
39,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,1.5822802449879323,1.2003092492786,0.556918761743279,0.0,0.990451254735928,0.0,20.365636571003115,0.0
39,1,MS,3,blade,LeafElement1,30.50507501,0.00066,4.779227941,27.21635907,0.000229007,False,0.022,0,5.3408250476717765,0.47139544887610313,0.15232245864937977,0.0004555094776086622,6.2762731584135425,0.6359484613367739,86.68899041315503,0.0006240259270438166
39,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,0,1.8435733019519072,1.4003607908250315,0.7581136378537077,0.0,1.1683780156233494,0.0,23.48053417804491,0.0
39,1,MS,4,blade,LeafElement1,11.98624416,6.89e-05,4.047666274,23.84063465,7.75e-05,True,0.002139732,0,0.30553905090860645,0.0007665587116010675,0.02700651035713764,0.00010984842199857604,0.1434452402292254,0.10036377198639387,4.7971307372730605,0.00010017600224979421
40,1,MS,1,blade,LeafElement1,24.24675086,0.00054,4.60843585,27.54319231,0.000294284,False,0.018,0,4.835775035492991,0.3249903031374739,0.40773505605812305,0.0004598624727796641,5.538144999447782,0.6194341542198524,73.41886931693001,0.0006204657236629493
40,1,MS,1,sheath,StemElement,12.23380636,0.0003,3.159010574,23.92345726,0.000174251,False,0.01,0,2.353177711151805,0.2401138864845114,0.3498936745563697,0.00034588631443695147,2.597392676249846,0.2297590479450339,32.80598720654053,0.00022942510962563263
40,1,MS,2,blade,LeafElement1,26.58292237,0.0006,4.787745793,27.63341024,0.00028853,False,0.02,0,5.27382635431817,0.36976189811110816,0.4342951011367495,0.0004802205360207119,6.1433017954831435,0.663567348670768,81.77849979943498,0.0006643864244356494
40,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,1.5866328006493315,1.1879090203636793,0.5824695229561452,0.0,1.0029462287082673,0.0,21.62045347729497,0.0
40,1,MS,3,blade,LeafElement1,30.50507501,0.00066,4.779227941,27.21635907,0.000229007,False,0.022,0,5.284298375607034,0.43102278420606405,0.14901261958830986,0.000448137020410619,6.465317422237904,0.6250367595750144,86.65311726490211,0.0006246592087388481
40,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,0,1.8480343411618585,1.3858938570909576,0.7847679260984232,0.0,1.1829352639008555,0.0,24.9282317569498,0.0
40,1,MS,4,blade,LeafElement1,11.98624416,7.22e-05,4.047666274,23.84063465,8.12e-05,True,0.002240842,0,0.32641057541820095,0.0008966719544861622,0.028355131752060704,0.00011304299920533554,0.15873049036174516,0.10409583634032894,5.255712942608559,0.00010521603163837435
41,1,MS,1,blade,LeafElement1,19.87133564,0.00054,3.786169413,23.16570091,0.000294284,False,0.018,0,4.778678116294572,0.3041029432597848,0.4004638430337347,0.0004682823124180654,5.655984328034959,0.6849843004284522,73.18755341333059,0.0006989763561902378
41,1,MS,1,sheath,StemElement,8.848444907,0.0003,2.427448818,21.23613892,0.000174251,False,0.01,0,2.2996871665860046,0.22652855772727992,0.3464128890465881,0.00036791831719730473,2.655445055500441,0.2062444522589298,32.366868366230456,0.00020024025294710916
41,1,MS,2,blade,LeafElement1,22.29030994,0.0006,3.993902098,23.3512056,0.00028853,False,0.02,0,5.219342826465213,0.34561266622572295,0.4256985725388945,0.00048567225600667477,6.27470852667114,0.744473034141183,81.7527648958636,0.0007610569056399633
41,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,1.5941371467034737,1.1756310399637013,0.6090734655918493,0.0,1.0154602604343888,0.0,22.880219132110383,0.0
41,1,MS,3,blade,LeafElement1,25.66746675,0.00066,3.990896526,23.23422148,0.000229007,False,0.022,0,5.225145290830049,0.4028853090011211,0.1457714563713329,0.00045049784977522383,6.602789252150922,0.6891752012677136,86.44152084987526,0.0007025321694706818
41,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,0,1.8560789336465726,1.3715695466243172,0.8126297535822709,0.0,1.1975112583591474,0.0,26.38623388631263,0.0
41,1,MS,4,blade,LeafElement1,9.759163,7.56e-05,3.310222844,21.51918535,8.51e-05,True,0.002347696,0,0.34617596060017136,0.000992579201493107,0.02992105919349587,0.00011884132891312513,0.17226905139896817,0.10564330031927642,5.684529530699561,0.00010625381348088635
42,1,MS,1,blade,LeafElement1,19.87133564,0.00054,3.786169413,23.16570091,0.000294284,False,0.018,0,4.744981121337099,0.28470728215934754,0.39332765433396566,0.00047051198819835085,5.770461348962853,0.6951017507290966,73.69441646890336,0.0006987222356748744
42,1,MS,1,sheath,StemElement,8.848444907,0.0003,2.427448818,21.23613892,0.000174251,False,0.01,0,2.270854473512919,0.21377734487161756,0.3429682080532863,0.0003697414400515242,2.711543107538127,0.20142971449272548,32.456076760797075,0.00020013448218101043
42,1,MS,2,blade,LeafElement1,22.29030994,0.0006,3.993902098,23.3512056,0.00028853,False,0.02,0,5.186561908625752,0.3232029593710237,0.4172792185736292,0.0004879741324002336,6.402381923460836,0.7566758777090113,82.40636031217468,0.0007607981817704072
42,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,1.6042194672312649,1.1634852395447626,0.636747903023034,0.0,1.0280095898185435,0.0,24.109445814670032,0.0
42,1,MS,3,blade,LeafElement1,25.66746675,0.00066,3.990896526,23.23422148,0.000229007,False,0.022,0,5.190147467734748,0.3767364592220561,0.14260369742278045,0.00045261389951778517,6.736144492371808,0.699012149486249,87.03837545063172,0.000702328592465718
42,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,0,1.8670886803458557,1.3573994461355554,0.841721548187401,0.0,1.2121243485648299,0.0,27.81434014499852,0.0
42,1,MS,4,blade,LeafElement1,9.759163,7.9e-05,3.310222844,21.51918535,8.89e-05,True,0.002453056,0,0.36684100339686454,0.0011044663773144524,0.03164548643097597,0.00012480046485189135,0.1864783139022655,0.10955644162492831,6.129461599543097,0.00011091972847037887
43,1,MS,1,blade,LeafElement1,6.772621343,0.00054,1.580226127,18.89911229,0.000294284,False,0.018,0,4.425424163938437,0.2711765891688775,0.38631212650890173,0.0005785052076922806,5.849383795911334,0.4140043075029378,66.90400431336349,0.00031181862150532334
43,1,MS,1,sheath,StemElement,2.544856716,0.0003,1.041746037,18.28236605,0.000174251,False,0.01,0,2.135134624027333,0.2039954233100173,0.3395561769520127,0.0005950041529911608,2.7542221630942363,0.10458272137306908,30.42026346200828,6.612087242181686e-05
43,1,MS,2,blade,LeafElement1,7.66384549,0.0006,1.652464291,19.00853817,0.00028853,False,0.02,0,4.8532355704735926,0.30768626286409195,0.4090178736021296,0.0005888124001951223,6.4900371668849735,0.45401859992719745,74.9629528419014,0.00034571405078240037
43,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,1.6151703963999937,1.1514584292811296,0.6652971318432043,0.0,1.0405997536198857,0.0,25.251994524645657,0.0
43,1,MS,3,blade,LeafElement1,8.640472877,0.00066,1.619536108,19.11117786,0.000229007,False,0.022,0,4.9082732312506865,0.3584076124733067,0.13950130707959604,0.0005495696494882751,6.829514746089433,0.4109035714649996,79.87528201880485,0.00030932464108517283
43,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,0,1.8791587428426486,1.3433681674946505,0.8718204178926086,0.0,1.2267813941620138,0.0,29.148280565557645,0.0
43,1,MS,4,blade,LeafElement1,3.482720018,8.25e-05,1.434150881,18.81656029,9.28e-05,True,0.002560561,0,0.38266522816118603,0.0011235872659869964,0.033848471772931,0.00015971264328379394,0.1985324696289302,0.06383949304766481,6.4594121717189985,4.695401946291441e-05
44,1,MS,1,blade,LeafElement1,6.772621343,0.00054,1.580226127,18.89911229,0.000294284,False,0.018,0,4.251358106803392,0.25831820829630225,0.3794230679434731,0.0006062954063661386,5.923572457890489,0.33850036469944567,63.42075276222574,0.00031040335103051336
44,1,MS,1,sheath,StemElement,2.544856716,0.0003,1.041746037,18.28236605,0.000174251,False,0.01,0,2.0603456601666483,0.19467427622396624,0.33617899711045385,0.0006264689245018364,2.7945616357352048,0.0768705805802221,29.310728045875628,6.555859281900233e-05
44,1,MS,2,blade,LeafElement1,7.66384549,0.0006,1.652464291,19.00853817,0.00028853,False,0.02,0,4.666983106394367,0.2929454651040918,0.4009218162351709,0.0006168544358239375,6.572516682106658,0.37368397244661283,71.09598745528504,0.000344275295152111
44,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,1.6259182977940747,1.1395572064895307,0.6945958062700798,0.0,1.053233451997779,0.0,26.22563141377747,0.0
44,1,MS,3,blade,LeafElement1,8.640472877,0.00066,1.619536108,19.11117786,0.000229007,False,0.022,0,4.739599451393289,0.34099772474559054,0.13646723005527234,0.0005754080164673471,6.917724806328404,0.3354289308149793,75.98441637112005,0.00030822407713151863
44,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,0,1.891094770653071,1.3294834075711188,0.9027849313112667,0.0,1.2414857955671554,0.0,30.294303698735153,0.0
44,1,MS,4,blade,LeafElement1,3.482720018,8.6e-05,1.434150881,18.81656029,9.67e-05,True,0.002670216,0,0.40110764644271546,0.0011480697245455423,0.036471192897482595,0.00017531213242678254,0.21110892738037865,0.052752958522773064,6.7828838871488495,4.8500464268791624e-05
45,1,MS,1,blade,LeafElement1,0.0,0.00054,0.348202757,15.6158447,0.000294284,False,0.018,0,3.874483803481878,0.24863652094422453,0.3726551782040499,0.04834522333535721,5.976849929030143,0.12087642395015745,57.29827975839707,-1.0072807312757631e-05
45,1,MS,1,sheath,StemElement,0.0,0.0003,0.336519478,15.29560161,0.000174251,False,0.01,0,1.9165726524269031,0.18754747932432858,0.33283690339156474,0.027946771054643237,2.8245609319371088,0.028174177699534644,27.82610468988504,-8.553938147009978e-06
45,1,MS,2,blade,LeafElement1,0.0,0.0006,0.349873384,15.6616609,0.00028853,False,0.02,0,4.271282040700864,0.2819180175614631,0.3929837564054029,0.04764659277520357,6.631574385583793,0.1329373286648312,64.21852618901073,-9.661441049408576e-06
45,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,1.6355757569235452,1.1277770137470944,0.724417898126494,0.0,1.0659062361335763,0.0,27.011010012488935,0.0
45,1,MS,3,blade,LeafElement1,0.0,0.00066,0.351460663,15.70519722,0.000229007,False,0.022,0,4.411785830389325,0.3280968106571935,0.13349857843380297,0.03807262101232462,6.981121417008034,0.11889931964531814,69.39884805632158,-7.485820694532636e-06
45,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,0,1.901893856323807,1.3157398493716095,0.9343567708153647,0.0,1.2562330542925146,0.0,31.22861595757614,0.0
45,1,MS,4,blade,LeafElement1,0.0,8.96e-05,0.352857756,15.74352194,0.000100798,True,0.002782024,0,0.4146323169046719,0.001124583784554399,0.07257469192140682,0.016745838325148706,0.2213678998869704,0.018639996048935056,7.027748176692746,-8.16594951087998e-06
46,1,MS,1,blade,LeafElement1,0.0,0.00054,0.348202757,15.6158447,0.000294284,False,0.018,0,3.6143097890527294,0.23932379332717849,0.36600970966870394,0.09899895122825678,6.025364976015611,0.043345422818609904,53.32646525646712,-1.0072807312757631e-05
46,1,MS,1,sheath,StemElement,0.0,0.0003,0.336519478,15.29560161,0.000174251,False,0.01,0,1.8179213128303398,0.180685284618607,0.32953615979498335,0.05693342213422274,2.852470104672957,0.010367591810159093,26.81657536863133,-8.553938147009978e-06
46,1,MS,2,blade,LeafElement1,0.0,0.0006,0.349873384,15.6616609,0.00028853,False,0.02,0,3.99351366663498,0.27131194974083134,0.38520478056844065,0.09754818906921182,6.685497455440707,0.04749204754799982,59.72037332584695,-9.661441049408576e-06
46,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,1.6430268816163225,1.116119162579098,0.75455610855419,0.0,1.0786092008308437,0.0,27.59334314899966,0.0
46,1,MS,3,blade,LeafElement1,0.0,0.00066,0.351460663,15.70519722,0.000229007,False,0.022,0,4.171886600627442,0.3156896857389994,0.13059663144221934,0.07785933194418537,7.039750589199926,0.04232544386623857,64.97149731900139,-7.485820694532636e-06
46,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,0,1.9102951174880805,1.3021390230089467,0.9662983719401075,0.0,1.2710135692531086,0.0,31.932658328360404,0.0
46,1,MS,4,blade,LeafElement1,0.0,9.31e-05,0.352857756,15.74352194,0.000104798,True,0.002892419,0,0.4290284413266115,0.00110361881580365,0.10987723420167782,0.035025376510955844,0.231989681365475,0.006614512029854159,7.253606800218473,-8.16594951087998e-06
47,1,MS,1,blade,LeafElement1,0.0,0.00054,0.182823869,12.94579424,0.000294284,False,0.018,0,3.420477042927427,0.2320411865278313,0.35948694148973404,0.12714097592152884,6.0615868169401335,0.019073415317788077,50.753327615593264,-1.0072807312757631e-05
47,1,MS,1,sheath,StemElement,0.0,0.0003,0.176844562,12.77728009,0.000174251,False,0.01,0,1.7411983640979523,0.17525434944314255,0.32628841897603983,0.07305185381251245,2.8739533045144503,0.004612667729770849,26.128462612627384,-8.553938147009978e-06
47,1,MS,2,blade,LeafElement1,0.0,0.0006,0.183678306,12.96987851,0.00028853,False,0.02,0,3.7860366327645556,0.2630351079535165,0.3775843485748839,0.12526891729256384,6.725765621599916,0.020864925505003053,56.79056915630448,-9.661441049408576e-06
47,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,1.6478503831319702,1.1045828684549797,0.7848078594571438,0.0,1.0913292131091676,0.0,27.991664569555645,0.0
47,1,MS,3,blade,LeafElement1,0.0,0.00066,0.184489993,12.99275871,0.000229007,False,0.022,0,3.9895645047178276,0.30602938000509305,0.12776299502623892,0.09995857333562545,7.0839208777447356,0.01856699099630605,62.03049884378792,-7.485820694532636e-06
47,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,0,1.9158054916045428,1.2886800131974756,0.9983762843997526,0.0,1.2858129146679378,0.0,32.42616620692057,0.0
47,1,MS,4,blade,LeafElement1,0.0,9.69e-05,0.185122725,13.01059509,0.000109005,True,0.003008531,0,0.4425299049727857,0.0010822648570732198,0.11550491917529382,0.045580466676483085,0.24082366611745645,0.0028981824120353043,7.468649983899712,-8.16594951087998e-06
48,1,MS,1,blade,LeafElement1,0.0,0.00054,0.182823869,12.94579424,0.000294284,False,0.018,0,3.2706131504034124,0.22498281144272814,0.353087955687117,0.1568285785659573,6.095428050423652,0.008396626713249492,48.818595734940054,-1.0072807312757631e-05
48,1,MS,1,sheath,StemElement,0.0,0.0003,0.176844562,12.77728009,0.000174251,False,0.01,0,1.681915994407838,0.1699882079959118,0.32311104200721524,0.09005552004235674,2.89435381702617,0.0020531265821461544,25.573560114695773,-8.553938147009978e-06
48,1,MS,2,blade,LeafElement1,0.0,0.0006,0.183678306,12.96987851,0.00028853,False,0.02,0,3.62386329104382,0.2550134062813655,0.3701222905770738,0.15451208559615143,6.763441449124316,0.009170736323668058,54.57913464411407,-9.661441049408576e-06
48,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,1.6499002681956338,1.0931660138794277,0.81500267894881,0.0,1.1040514114221085,0.0,28.23613816386611,0.0
48,1,MS,3,blade,LeafElement1,0.0,0.00066,0.184489993,12.99275871,0.000229007,False,0.022,0,3.842864823763883,0.2966669450989812,0.12500111537526057,0.12327151916390575,7.125609650351713,0.008148416259082513,59.7713269552927,-7.485820694532636e-06
48,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,0,1.9182387001528123,1.2753603495259997,1.0303928748040982,0.0,1.3006146055284489,0.0,32.742004242680615,0.0
48,1,MS,4,blade,LeafElement1,0.0,0.000100684,0.185122725,13.01059509,0.000113291,True,0.003126824,0,0.4555274961603523,0.0010625472444244048,0.12027381635217739,0.05715306094956131,0.2499463626232198,0.001270414644191209,7.67273481996809,-8.16594951087998e-06
