t,plant,axis,organ,mstruct,Nstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0202,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8422,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0090,1,MS,roots,0.1500,0.0045,NA,19.9960,2.2243,7.5033,NA,NA,NA,20.0539
0.0090,1,MS,phloem,NA,NA,NA,99.8423,NA,NA,NA,NA,NA,499.6662
0.0090,1,MS,grains,NA,NA,32.3455,NA,NA,NA,107.0200,0.0000,2450.0592,NA
0.0064,1,MS,roots,0.1500,0.0045,NA,19.9971,2.2268,7.5023,NA,NA,NA,20.0386
0.0064,1,MS,phloem,NA,NA,NA,99.8783,NA,NA,NA,NA,NA,499.7440
0.0064,1,MS,grains,NA,NA,23.1959,NA,NA,NA,107.0143,0.0000,2450.0425,NA
0.0064,1,MS,roots,0.1500,0.0045,NA,19.9971,2.2268,7.5023,NA,NA,NA,20.0386
0.0064,1,MS,phloem,NA,NA,NA,99.8783,NA,NA,NA,NA,NA,499.7439
0.0064,1,MS,grains,NA,NA,23.1959,NA,NA,NA,107.0143,0.0000,2450.0425,NA
0.0052,1,MS,roots,0.1500,0.0045,NA,19.9977,2.2281,7.5019,NA,NA,NA,20.0310
0.0052,1,MS,phloem,NA,NA,NA,99.8964,NA,NA,NA,NA,NA,499.7829
0.0052,1,MS,grains,NA,NA,18.6211,NA,NA,NA,107.0115,0.0000,2450.0341,NA
0.0052,1,MS,roots,0.1500,0.0045,NA,19.9977,2.2281,7.5019,NA,NA,NA,20.0310
0.0052,1,MS,phloem,NA,NA,NA,99.8964,NA,NA,NA,NA,NA,499.7828
0.0052,1,MS,grains,NA,NA,18.6211,NA,NA,NA,107.0115,0.0000,2450.0341,NA
0.0045,1,MS,roots,0.1500,0.0045,NA,19.9980,2.2287,7.5016,NA,NA,NA,20.0272
0.0045,1,MS,phloem,NA,NA,NA,99.9054,NA,NA,NA,NA,NA,499.8023
0.0045,1,MS,grains,NA,NA,16.3337,NA,NA,NA,107.0101,0.0000,2450.0299,NA
0.0045,1,MS,roots,0.1500,0.0045,NA,19.9980,2.2287,7.5016,NA,NA,NA,20.0272
0.0045,1,MS,phloem,NA,NA,NA,99.9054,NA,NA,NA,NA,NA,499.8023
0.0045,1,MS,grains,NA,NA,16.3337,NA,NA,NA,107.0101,0.0000,2450.0299,NA
0.0042,1,MS,roots,0.1500,0.0045,NA,19.9981,2.2291,7.5015,NA,NA,NA,20.0253
0.0042,1,MS,phloem,NA,NA,NA,99.9100,NA,NA,NA,NA,NA,499.8120
0.0042,1,MS,grains,NA,NA,15.1900,NA,NA,NA,107.0094,0.0000,2450.0278,NA
0.0042,1,MS,roots,0.1500,0.0045,NA,19.9981,2.2291,7.5015,NA,NA,NA,20.0253
0.0042,1,MS,phloem,NA,NA,NA,99.9100,NA,NA,NA,NA,NA,499.8120
0.0042,1,MS,grains,NA,NA,15.1900,NA,NA,NA,107.0094,0.0000,2450.0278,NA
0.0041,1,MS,roots,0.1500,0.0045,NA,19.9982,2.2292,7.5015,NA,NA,NA,20.0244
0.0041,1,MS,phloem,NA,NA,NA,99.9122,NA,NA,NA,NA,NA,499.8169
0.0041,1,MS,grains,NA,NA,14.6182,NA,NA,NA,107.0090,0.0000,2450.0268,NA
0.0041,1,MS,roots,0.1500,0.0045,NA,19.9982,2.2292,7.5015,NA,NA,NA,20.0244
0.0041,1,MS,phloem,NA,NA,NA,99.9122,NA,NA,NA,NA,NA,499.8169
0.0041,1,MS,grains,NA,NA,14.6182,NA,NA,NA,107.0090,0.0000,2450.0268,NA
0.0040,1,MS,roots,0.1500,0.0045,NA,19.9982,2.2293,7.5014,NA,NA,NA,20.0239
0.0040,1,MS,phloem,NA,NA,NA,99.9133,NA,NA,NA,NA,NA,499.8193
0.0040,1,MS,grains,NA,NA,14.3323,NA,NA,NA,107.0089,0.0000,2450.0262,NA
0.0040,1,MS,roots,0.1500,0.0045,NA,19.9982,2.2293,7.5014,NA,NA,NA,20.0239
0.0040,1,MS,phloem,NA,NA,NA,99.9133,NA,NA,NA,NA,NA,499.8193
0.0040,1,MS,grains,NA,NA,14.3323,NA,NA,NA,107.0089,0.0000,2450.0262,NA
0.0041,1,MS,roots,0.1500,0.0045,NA,19.9982,2.2292,7.5015,NA,NA,NA,20.0244
0.0041,1,MS,phloem,NA,NA,NA,99.9122,NA,NA,NA,NA,NA,499.8169
0.0041,1,MS,grains,NA,NA,14.6182,NA,NA,NA,107.0090,0.0000,2450.0268,NA
0.0041,1,MS,roots,0.1500,0.0045,NA,19.9982,2.2292,7.5015,NA,NA,NA,20.0244
0.0041,1,MS,phloem,NA,NA,NA,99.9122,NA,NA,NA,NA,NA,499.8169
0.0041,1,MS,grains,NA,NA,14.6182,NA,NA,NA,107.0090,0.0000,2450.0268,NA
0.0049,1,MS,roots,0.1500,0.0045,NA,19.9978,2.2284,7.5018,NA,NA,NA,20.0291
0.0049,1,MS,phloem,NA,NA,NA,99.9009,NA,NA,NA,NA,NA,499.7926
0.0049,1,MS,grains,NA,NA,17.4774,NA,NA,NA,107.0108,0.0000,2450.0320,NA
0.0049,1,MS,roots,0.1500,0.0045,NA,19.9978,2.2284,7.5018,NA,NA,NA,20.0291
0.0049,1,MS,phloem,NA,NA,NA,99.9009,NA,NA,NA,NA,NA,499.7926
